Time [ms],Lat,Lng,GPS Alt [m],Sats,Pressure [hPa],Raw Baro Alt [m],Filter Baro Alt [m],Baro Vert Vel [m/s],Baro Vert Acc [m/s^2],Baro Temp [°C],IMU Acc X [m/s^2],IMU Acc Y [m/s^2],IMU Acc Z [m/s^2],IMU Gyr X [deg/s],IMU Gyr Y [deg/s],IMU Gyr Z [deg/s],IMU Or X [deg],IMU Or Y [deg],IMU Or Z [deg]
28022.00,0.0000,0.0000,0.00,0.00,1025.89,0.90,0.69,0.12,0.09,25.4,0.54,0.53,0.65,0.37,0.06,-0.26,142.81,27.06,-33.25
28077.00,0.0000,0.0000,0.00,0.00,1025.89,0.90,0.75,0.18,0.13,25.4,0.56,0.52,0.61,0.21,0.20,-0.09,143.06,26.44,-34.00
28133.00,0.0000,0.0000,0.00,0.00,1025.89,0.90,0.79,0.22,0.16,25.4,0.55,0.51,0.76,0.48,-0.45,-0.02,143.00,26.50,-35.63
28188.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.79,0.21,0.15,25.4,0.52,0.47,0.64,0.14,-0.75,-0.06,143.75,28.06,-37.13
28249.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.79,0.21,0.14,25.4,0.58,0.51,0.54,0.23,-0.49,0.02,144.44,29.87,-38.56
28305.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.78,0.20,0.13,25.4,0.59,0.53,0.48,0.05,-0.04,0.21,144.25,30.62,-38.81
28362.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.78,0.19,0.12,25.4,0.53,0.46,0.59,0.26,0.20,-0.05,143.31,31.06,-39.44
28420.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.70,0.11,0.04,25.4,0.60,0.52,0.59,-0.32,0.26,-0.22,143.81,30.25,-39.25
28482.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.64,0.04,-0.01,25.4,0.58,0.48,0.59,-0.16,0.21,-0.10,144.75,29.12,-38.13
28537.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.59,-0.01,-0.06,25.4,0.55,0.49,0.59,0.01,-0.14,-0.16,145.12,28.94,-38.19
28593.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.54,-0.06,-0.09,25.4,0.57,0.54,0.59,0.10,-0.03,-0.28,146.00,28.81,-38.88
28651.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.51,-0.09,-0.11,25.4,0.66,0.68,0.75,0.07,0.29,-0.45,147.06,27.44,-39.50
28712.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.48,-0.12,-0.13,25.4,0.48,0.59,0.52,0.15,0.23,-0.13,147.50,26.31,-39.63
28770.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.46,-0.15,-0.14,25.4,0.54,0.62,0.63,0.13,0.04,-0.36,148.06,25.56,-40.31
28827.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.44,-0.16,-0.15,25.4,0.64,0.66,0.58,-0.45,0.55,0.13,148.38,24.56,-39.44
28884.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.49,-0.12,-0.11,25.4,0.58,0.64,0.62,-0.49,1.05,0.11,147.81,22.31,-36.81
28949.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.52,-0.08,-0.07,25.4,0.56,0.63,0.73,-0.49,0.64,0.41,146.62,20.62,-34.31
29004.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.55,-0.05,-0.05,25.4,0.53,0.55,0.65,-0.62,0.81,0.58,144.56,19.87,-31.50
29062.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.57,-0.03,-0.03,25.4,0.46,0.48,0.73,-0.91,1.39,0.51,142.69,17.75,-28.31
29119.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.59,-0.01,-0.01,25.4,0.43,0.40,0.88,-1.04,1.37,0.36,140.75,14.06,-24.00
29174.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.61,0.00,0.00,25.4,0.39,0.37,0.92,-0.98,1.10,0.51,139.00,11.38,-20.00
29234.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.62,0.02,0.01,25.4,0.38,0.26,0.86,-0.93,0.47,0.70,137.06,9.81,-16.31
29290.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.63,0.03,0.02,25.4,0.32,0.21,0.88,-0.71,0.55,0.54,135.37,8.88,-13.75
29345.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.56,-0.04,-0.04,25.4,0.28,0.18,0.96,-0.87,0.73,0.40,134.00,6.87,-10.88
29402.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.50,-0.10,-0.08,25.4,0.23,0.08,0.95,-0.63,0.31,0.57,132.75,5.87,-8.69
29465.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.46,-0.14,-0.11,25.4,0.15,0.13,0.78,-0.15,0.20,0.17,131.31,5.62,-7.00
29524.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.42,-0.18,-0.14,25.4,0.17,0.06,0.99,-0.30,0.20,0.36,130.69,4.94,-6.44
29579.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.49,-0.11,-0.07,25.4,0.24,0.11,0.85,-0.16,-0.03,0.44,129.69,5.00,-5.37
29634.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.54,-0.05,-0.02,25.4,0.13,0.08,0.90,-0.10,0.14,0.77,127.56,4.94,-4.87
29694.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.59,-0.01,0.01,25.4,0.20,0.07,0.82,0.03,-0.11,0.72,125.38,5.12,-4.56
29751.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.62,0.03,0.04,25.4,0.21,0.03,0.79,-0.03,-0.10,0.89,123.19,5.44,-4.37
29807.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.65,0.06,0.06,25.4,0.27,0.11,0.66,0.16,-0.06,0.94,120.69,6.19,-4.44
29865.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.68,0.08,0.08,25.4,0.19,-0.05,0.70,-0.06,-0.08,1.43,116.88,6.50,-4.06
29924.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.69,0.10,0.09,25.4,0.13,-0.02,0.63,0.52,0.09,1.28,112.94,7.00,-4.25
29987.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.71,0.12,0.10,25.4,0.12,-0.07,0.92,0.29,0.11,1.19,108.06,6.81,-5.75
30042.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.68,0.09,0.07,25.4,0.04,0.08,0.94,0.10,0.77,0.68,105.44,5.81,-5.62
30126.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.66,0.07,0.05,25.4,0.10,0.19,1.28,0.45,0.67,1.31,100.62,2.00,-7.37
30183.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.64,0.05,0.03,25.4,0.09,0.16,1.09,0.52,0.15,1.92,95.75,2.12,-8.50
30244.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.63,0.03,0.02,25.4,0.01,0.12,1.10,0.22,0.86,1.49,89.75,1.25,-9.69
30299.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.58,-0.02,-0.03,25.4,-0.01,0.10,1.07,-0.25,0.91,1.48,84.62,-1.06,-9.38
30356.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.54,-0.06,-0.06,25.4,-0.08,0.09,1.01,-0.00,0.55,1.65,79.12,-2.31,-9.25
30413.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.50,-0.09,-0.08,25.4,-0.11,-0.01,0.98,-0.07,0.71,1.17,75.00,-3.44,-9.31
30469.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.48,-0.12,-0.10,25.4,0.19,-0.15,0.36,-1.03,-0.63,0.96,71.87,-2.56,-7.31
30530.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.46,-0.14,-0.11,25.4,-0.02,0.03,0.48,-0.56,-0.03,1.09,68.12,-2.31,-7.75
30585.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.44,-0.15,-0.11,25.4,-0.02,-0.12,0.70,0.12,-0.48,0.71,65.75,-2.00,-7.81
30640.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.43,-0.16,-0.12,25.4,0.06,0.04,1.05,-0.16,0.33,0.03,64.62,-1.37,-8.25
30696.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.42,-0.17,-0.12,25.4,-0.02,-0.09,0.90,-0.18,-0.11,-0.13,64.75,-1.69,-7.62
30758.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.41,-0.18,-0.12,25.4,0.00,0.01,1.01,-0.00,-0.09,-0.54,66.37,-1.75,-7.56
30816.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.40,-0.18,-0.11,25.4,0.03,0.08,1.01,-0.77,0.06,-0.68,68.12,-1.94,-6.19
30874.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.39,-0.18,-0.11,25.4,0.01,-0.04,1.08,-0.16,-0.15,-0.33,69.75,-2.69,-4.31
30931.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.39,-0.18,-0.10,25.4,0.06,0.02,0.89,0.36,0.07,-0.09,69.50,-1.94,-4.94
30994.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.35,-0.22,-0.13,25.4,0.02,-0.03,0.98,-0.28,-0.17,-0.01,68.31,-2.19,-4.94
31049.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.31,-0.25,-0.15,25.4,0.02,-0.08,0.92,0.06,0.13,-0.00,67.62,-2.19,-4.44
31107.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.29,-0.27,-0.16,25.4,0.03,0.01,0.99,0.23,-0.07,-0.00,67.12,-2.12,-5.06
31163.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.26,-0.28,-0.16,25.4,-0.01,-0.06,0.98,-0.25,0.03,-0.00,66.44,-2.25,-4.75
31225.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.33,-0.22,-0.10,25.4,0.01,-0.03,0.97,0.19,0.01,0.00,65.87,-2.12,-4.75
31280.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.38,-0.16,-0.05,25.4,0.02,-0.02,0.98,-0.12,-0.05,-0.00,65.44,-2.19,-5.00
31335.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.42,-0.11,-0.01,25.4,0.00,-0.08,0.95,0.01,0.04,-0.00,64.94,-2.19,-4.62
31391.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.45,-0.07,0.02,25.4,0.02,0.00,0.99,0.01,-0.01,-0.00,63.94,-2.19,-5.00
31446.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.46,-0.06,0.03,25.4,0.01,-0.07,0.96,-0.08,0.00,-0.00,63.63,-2.19,-4.69
31509.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.46,-0.05,0.04,25.4,0.01,-0.01,1.00,0.04,0.02,0.00,63.31,-2.19,-4.94
31566.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.47,-0.04,0.04,25.4,0.03,-0.07,0.94,-0.02,-0.02,-0.01,63.13,-2.19,-4.75
31622.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.47,-0.03,0.05,25.4,0.01,-0.02,0.99,-0.02,-0.00,-0.00,63.13,-2.19,-4.87
31680.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.44,-0.06,0.02,25.4,0.01,-0.04,0.98,0.02,0.01,-0.00,62.88,-2.19,-4.81
31740.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.41,-0.08,0.00,25.4,0.01,-0.04,0.97,-0.04,0.00,-0.00,62.38,-1.94,-4.19
31795.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.39,-0.10,-0.01,25.4,0.01,-0.02,0.98,0.03,-0.01,0.00,62.13,-1.56,-3.31
31853.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.37,-0.11,-0.02,25.4,0.01,-0.04,0.98,-0.00,0.01,-0.00,62.06,-1.19,-2.37
31911.00,0.0000,0.0000,0.00,0.00,1026.00,0.00,0.28,-0.20,-0.09,25.4,0.02,-0.03,0.97,-0.00,-0.01,0.00,62.06,-0.88,-1.69
31973.00,0.0000,0.0000,0.00,0.00,1026.00,0.00,0.20,-0.27,-0.14,25.4,0.02,-0.03,0.97,0.01,-0.02,0.00,62.13,-0.69,-1.19
32030.00,0.0000,0.0000,0.00,0.00,1026.00,0.00,0.14,-0.32,-0.17,25.4,0.01,-0.04,0.99,-0.01,0.02,0.00,62.19,-0.56,-0.88
32086.00,0.0000,0.0000,0.00,0.00,1026.00,0.00,0.09,-0.36,-0.20,25.4,0.01,-0.03,0.98,0.00,0.00,-0.00,62.06,-0.37,-0.50
32143.00,0.0000,0.0000,0.00,0.00,1025.98,0.16,0.09,-0.35,-0.18,25.4,0.01,-0.04,0.98,0.00,-0.01,0.00,62.25,-0.31,-0.25
32200.00,0.0000,0.0000,0.00,0.00,1025.98,0.16,0.09,-0.34,-0.16,25.4,0.01,-0.03,0.98,-0.00,0.01,-0.00,62.31,-0.25,-0.13
32262.00,0.0000,0.0000,0.00,0.00,1025.98,0.16,0.10,-0.33,-0.15,25.4,0.01,-0.03,0.97,0.00,0.01,0.00,62.31,-0.13,0.06
32319.00,0.0000,0.0000,0.00,0.00,1025.98,0.16,0.10,-0.31,-0.13,25.4,0.01,-0.03,0.98,0.00,-0.01,0.00,62.44,-0.06,0.19
32374.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.18,-0.22,-0.05,25.4,0.01,-0.04,0.98,-0.00,0.00,-0.00,62.31,0.00,0.31
32432.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.24,-0.15,0.01,25.4,0.01,-0.03,0.98,0.00,-0.00,0.00,62.31,0.00,0.44
32493.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.30,-0.09,0.06,25.4,0.01,-0.03,0.98,0.00,-0.01,-0.00,62.31,0.00,0.56
32551.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.34,-0.03,0.10,25.4,0.01,-0.04,0.98,-0.00,0.00,0.00,62.38,0.06,0.62
32606.00,0.0000,0.0000,0.00,0.00,1025.98,0.16,0.30,-0.07,0.07,25.4,0.01,-0.03,0.98,0.00,0.00,0.00,62.56,0.06,0.69
32663.00,0.0000,0.0000,0.00,0.00,1025.98,0.16,0.26,-0.10,0.04,25.4,0.01,-0.03,0.98,0.00,-0.00,0.00,62.56,0.13,0.75
32724.00,0.0000,0.0000,0.00,0.00,1025.98,0.16,0.23,-0.12,0.03,25.4,0.01,-0.04,0.98,-0.00,-0.00,0.00,62.62,0.13,0.81
32782.00,0.0000,0.0000,0.00,0.00,1025.98,0.16,0.21,-0.13,0.01,25.4,0.01,-0.03,0.98,0.00,0.00,0.00,62.62,0.13,0.88
32839.00,0.0000,0.0000,0.00,0.00,1025.98,0.16,0.20,-0.14,0.01,25.4,0.01,-0.03,0.98,0.00,-0.00,0.00,62.81,0.19,0.94
32895.00,0.0000,0.0000,0.00,0.00,1025.98,0.16,0.18,-0.14,0.00,25.4,0.01,-0.03,0.98,0.00,0.00,0.00,62.88,0.19,1.00
32953.00,0.0000,0.0000,0.00,0.00,1025.98,0.16,0.17,-0.15,-0.00,25.4,0.01,-0.03,0.98,-0.00,0.00,0.00,62.94,0.19,1.00
33031.00,0.0000,0.0000,0.00,0.00,1025.98,0.16,0.16,-0.15,-0.00,25.4,0.01,-0.03,0.98,0.00,0.00,0.00,63.00,0.25,1.06
33086.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.20,-0.10,0.03,25.4,0.01,-0.03,0.98,0.00,-0.00,0.00,63.19,0.25,1.12
33141.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.22,-0.07,0.06,25.4,0.01,-0.04,0.98,-0.00,-0.00,-0.00,63.19,0.25,1.12
33196.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.25,-0.04,0.08,25.4,0.01,-0.04,0.98,-0.00,0.00,0.00,63.19,0.25,1.19
33257.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.26,-0.01,0.10,25.4,0.01,-0.03,0.98,0.00,0.00,-0.00,63.38,0.31,1.19
33315.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.28,0.01,0.11,25.4,0.01,-0.03,0.98,0.00,0.00,-0.00,63.38,0.31,1.25
33371.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.29,0.03,0.12,25.4,0.01,-0.04,0.98,0.00,0.01,-0.00,63.38,0.31,1.25
33426.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.30,0.04,0.13,25.4,0.01,-0.04,0.98,-0.00,0.00,-0.00,63.38,0.31,1.31
33484.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.31,0.05,0.13,25.4,0.01,-0.03,0.98,0.00,0.00,-0.00,63.38,0.31,1.31
33547.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.30,0.05,0.12,25.4,0.01,-0.03,0.98,0.00,0.00,0.00,63.38,0.31,1.31
33605.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.29,0.04,0.11,25.4,0.01,-0.04,0.98,-0.00,-0.00,-0.00,63.44,0.31,1.37
33661.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.28,0.04,0.10,25.4,0.01,-0.03,0.98,0.00,-0.00,-0.00,63.44,0.31,1.37
33718.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.27,0.03,0.09,25.4,0.01,-0.04,0.98,0.00,-0.00,-0.00,63.44,0.31,1.37
33778.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.33,0.09,0.13,25.4,0.01,-0.04,0.98,-0.00,0.00,0.00,63.44,0.31,1.37
33837.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.37,0.14,0.16,25.4,0.01,-0.03,0.98,0.00,-0.00,0.00,63.44,0.31,1.37
33893.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.41,0.17,0.19,25.4,0.01,-0.04,0.98,-0.00,-0.00,-0.00,63.44,0.31,1.37
33950.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.43,0.20,0.20,25.4,0.01,-0.03,0.98,0.00,0.00,-0.00,63.44,0.31,1.37
34012.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.40,0.17,0.16,25.4,0.01,-0.03,0.98,0.00,-0.00,0.00,63.44,0.31,1.37
34068.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.37,0.14,0.13,25.4,0.01,-0.03,0.98,0.00,0.00,-0.00,63.44,0.31,1.37
34126.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.35,0.11,0.11,25.4,0.01,-0.03,0.98,-0.00,-0.00,0.00,63.44,0.31,1.37
34182.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.33,0.09,0.09,25.4,0.01,-0.03,0.98,0.00,-0.00,-0.00,63.44,0.31,1.37
34239.00,0.0000,0.0000,0.00,0.00,1026.01,-0.08,0.24,-0.00,0.01,25.5,0.01,-0.03,0.98,-0.00,0.00,0.00,63.44,0.31,1.37
34299.00,0.0000,0.0000,0.00,0.00,1026.01,-0.08,0.16,-0.08,-0.05,25.5,0.01,-0.03,0.98,0.00,-0.00,0.00,63.44,0.31,1.37
34357.00,0.0000,0.0000,0.00,0.00,1026.01,-0.08,0.10,-0.14,-0.10,25.5,0.01,-0.04,0.98,0.00,-0.00,0.00,63.44,0.31,1.37
34413.00,0.0000,0.0000,0.00,0.00,1026.01,-0.08,0.05,-0.18,-0.13,25.5,0.01,-0.03,0.98,0.00,-0.00,0.00,63.44,0.31,1.37
34470.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.19,-0.04,-0.01,25.5,0.01,-0.04,0.98,0.00,0.00,0.00,63.44,0.31,1.37
34531.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.30,0.07,0.08,25.5,0.01,-0.03,0.98,0.00,0.00,-0.00,63.44,0.31,1.37
34589.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.39,0.16,0.14,25.5,0.01,-0.04,0.98,-0.00,0.00,0.00,63.44,0.31,1.37
34645.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.46,0.23,0.19,25.5,0.01,-0.03,0.98,0.00,0.00,-0.00,63.44,0.31,1.37
34701.00,0.0000,0.0000,0.00,0.00,1026.01,-0.08,0.34,0.11,0.09,25.5,0.01,-0.03,0.98,0.00,0.00,-0.00,63.44,0.31,1.37
34758.00,0.0000,0.0000,0.00,0.00,1026.01,-0.08,0.25,0.01,0.01,25.5,0.01,-0.03,0.97,0.00,-0.00,-0.00,63.44,0.31,1.37
34820.00,0.0000,0.0000,0.00,0.00,1026.01,-0.08,0.17,-0.06,-0.05,25.5,0.01,-0.03,0.98,-0.00,-0.00,0.00,63.44,0.31,1.37
34880.00,0.0000,0.0000,0.00,0.00,1026.01,-0.08,0.10,-0.13,-0.10,25.5,0.01,-0.03,0.97,0.00,0.00,0.00,63.44,0.31,1.37
34940.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.21,-0.02,-0.01,25.5,0.01,-0.03,0.98,-0.00,0.00,-0.00,63.44,0.31,1.37
34995.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.30,0.07,0.06,25.5,0.01,-0.03,0.98,0.01,0.00,-0.00,63.44,0.31,1.37
35059.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.37,0.14,0.11,25.5,0.01,-0.04,0.98,0.00,-0.00,0.00,63.44,0.31,1.37
35115.00,0.0000,0.0000,0.00,0.00,1025.93,0.58,0.42,0.19,0.15,25.5,0.01,-0.03,0.98,-0.00,-0.00,-0.00,63.44,0.31,1.37
35172.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.45,0.22,0.16,25.5,0.01,-0.03,0.98,0.00,-0.00,0.00,63.44,0.31,1.37
35230.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.47,0.23,0.17,25.5,0.01,-0.04,0.98,-0.00,-0.00,0.00,63.44,0.31,1.37
35292.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.49,0.24,0.17,25.5,0.01,-0.03,0.98,0.00,-0.00,-0.00,63.44,0.31,1.37
35348.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.50,0.25,0.17,25.5,0.01,-0.03,0.98,0.00,-0.00,-0.00,63.44,0.31,1.37
35404.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.49,0.24,0.15,25.5,0.01,-0.04,0.98,0.00,0.00,0.00,63.44,0.31,1.37
35461.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.48,0.22,0.13,25.5,0.01,-0.04,0.98,0.00,0.00,-0.00,63.44,0.31,1.37
35517.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.47,0.21,0.12,25.5,0.01,-0.04,0.98,0.00,-0.00,-0.00,63.44,0.31,1.37
35582.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.47,0.20,0.10,25.5,0.01,-0.03,0.98,-0.00,0.00,0.00,63.44,0.31,1.37
35639.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.44,0.17,0.07,25.5,0.01,-0.03,0.98,-0.00,0.00,0.00,63.44,0.31,1.37
35694.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.42,0.14,0.05,25.5,0.01,-0.03,0.98,0.00,-0.00,0.00,63.44,0.31,1.37
35749.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.41,0.12,0.03,25.5,0.01,-0.04,0.98,-0.00,0.00,0.00,63.44,0.31,1.37
35813.00,0.0000,0.0000,0.00,0.00,1025.96,0.33,0.40,0.10,0.01,25.5,0.01,-0.03,0.98,0.00,0.00,0.00,63.44,0.31,1.37
35873.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.40,0.11,0.01,25.5,0.01,-0.03,0.98,0.00,-0.00,0.00,63.44,0.31,1.37
