Time [ms],Plat Ang Vel [rad/s],Wheel Speed [%],Kp,Ki,Kd,P,I,D
175486.0000,-0.9500,4.0426,0.9000,5.0000,0.0400,-3.6384,0.0000,-0.0186
175540.0000,-0.9500,4.0241,0.9000,5.0000,0.0400,-3.6217,0.0000,-0.0184
175595.0000,-0.9500,4.0077,0.9000,5.0000,0.0400,-3.6069,0.0000,-0.0181
175650.0000,-0.9500,3.9913,0.9000,5.0000,0.0400,-3.5922,0.0000,-0.0178
175705.0000,-0.9500,3.9717,0.9000,5.0000,0.0400,-3.5745,0.0000,-0.0177
175762.0000,-0.9500,3.9488,0.9000,5.0000,0.0400,-3.5539,0.0000,-0.0177
175825.0000,-0.9500,3.9270,0.9000,5.0000,0.0400,-3.5343,0.0000,-0.0177
175882.0000,-0.9500,3.9095,0.9000,5.0000,0.0400,-3.5186,0.0000,-0.0175
175936.0000,-0.9500,3.8921,0.9000,5.0000,0.0400,-3.5029,0.0000,-0.0173
175991.0000,-0.9500,3.8692,0.9000,5.0000,0.0400,-3.4823,0.0000,-0.0174
176045.0000,-0.9500,3.8485,0.9000,5.0000,0.0400,-3.4636,0.0000,-0.0173
176099.0000,-0.9500,3.8266,0.9000,5.0000,0.0400,-3.4440,0.0000,-0.0173
176153.0000,-0.9500,3.8026,0.9000,5.0000,0.0400,-3.4224,0.0000,-0.0174
176215.0000,-0.9500,3.7852,0.9000,5.0000,0.0400,-3.4067,0.0000,-0.0173
176271.0000,-0.9500,3.7568,0.9000,5.0000,0.0400,-3.3811,0.0000,-0.0176
176326.0000,-0.9500,3.7383,0.9000,5.0000,0.0400,-3.3644,0.0000,-0.0174
176385.0000,-0.9500,3.7165,0.9000,5.0000,0.0400,-3.3448,0.0000,-0.0174
176439.0000,-0.9500,3.6892,0.9000,5.0000,0.0400,-3.3203,0.0000,-0.0176
176493.0000,-0.9500,3.6728,0.9000,5.0000,0.0400,-3.3055,0.0000,-0.0174
176566.0000,-0.9500,3.6456,0.9000,5.0000,0.0400,-3.2810,0.0000,-0.0176
176631.0000,-0.9500,3.6183,0.9000,5.0000,0.0400,-3.2565,0.0000,-0.0179
176687.0000,-0.9500,3.5943,0.9000,5.0000,0.0400,-3.2349,0.0000,-0.0179
176741.0000,-0.9500,3.5725,0.9000,5.0000,0.0400,-3.2152,0.0000,-0.0179
176795.0000,-0.9500,3.5528,0.9000,5.0000,0.0400,-3.1976,0.0000,-0.0178
176849.0000,-0.9500,3.5256,0.9000,5.0000,0.0400,-3.1730,0.0000,-0.0180
176903.0000,-0.9500,3.5125,0.9000,5.0000,0.0400,-3.1612,0.0000,-0.0176
176957.0000,-0.9500,3.4852,0.9000,5.0000,0.0400,-3.1367,0.0000,-0.0178
177017.0000,-0.9500,3.4579,0.9000,5.0000,0.0400,-3.1121,0.0000,-0.0180
177075.0000,-0.9500,3.4427,0.9000,5.0000,0.0400,-3.0984,0.0000,-0.0177
177130.0000,-0.9500,3.4121,0.9000,5.0000,0.0400,-3.0709,0.0000,-0.0181
177187.0000,-0.9500,3.3914,0.9000,5.0000,0.0400,-3.0523,0.0000,-0.0180
177241.0000,-0.9500,3.3674,0.9000,5.0000,0.0400,-3.0307,0.0000,-0.0181
177295.0000,-0.9500,3.3467,0.9000,5.0000,0.0400,-3.0120,0.0000,-0.0180
177350.0000,-0.9500,3.3194,0.9000,5.0000,0.0400,-2.9875,0.0000,-0.0182
177415.0000,-0.9500,3.2889,0.9000,5.0000,0.0400,-2.9600,0.0000,-0.0185
177469.0000,-0.9500,3.2649,0.9000,5.0000,0.0400,-2.9384,0.0000,-0.0186
177527.0000,-0.9500,3.2452,0.9000,5.0000,0.0400,-2.9207,0.0000,-0.0184
177586.0000,-0.9500,3.2169,0.9000,5.0000,0.0400,-2.8952,0.0000,-0.0186
177640.0000,-0.9500,3.1896,0.9000,5.0000,0.0400,-2.8706,0.0000,-0.0188
177694.0000,-0.9500,3.1623,0.9000,5.0000,0.0400,-2.8461,0.0000,-0.0190
177748.0000,-0.9500,3.1350,0.9000,5.0000,0.0400,-2.8215,0.0000,-0.0191
177808.0000,-0.9500,3.1110,0.9000,5.0000,0.0400,-2.7999,0.0000,-0.0191
177866.0000,-0.9500,3.0914,0.9000,5.0000,0.0400,-2.7823,0.0000,-0.0190
177921.0000,-0.9500,3.0587,0.9000,5.0000,0.0400,-2.7528,0.0000,-0.0193
177977.0000,-0.9500,3.0336,0.9000,5.0000,0.0400,-2.7302,0.0000,-0.0194
178033.0000,-0.9500,3.0129,0.9000,5.0000,0.0400,-2.7116,0.0000,-0.0192
178088.0000,-0.9500,2.9812,0.9000,5.0000,0.0400,-2.6831,0.0000,-0.0196
178142.0000,-0.9500,2.9627,0.9000,5.0000,0.0400,-2.6664,0.0000,-0.0193
178203.0000,-0.9500,2.9343,0.9000,5.0000,0.0400,-2.6409,0.0000,-0.0195
178258.0000,-0.9500,2.9049,0.9000,5.0000,0.0400,-2.6144,0.0000,-0.0197
178316.0000,-0.9500,2.8863,0.9000,5.0000,0.0400,-2.5977,0.0000,-0.0194
178371.0000,-0.9500,2.8536,0.9000,5.0000,0.0400,-2.5683,0.0000,-0.0198
178427.0000,-0.9500,2.8362,0.9000,5.0000,0.0400,-2.5525,0.0000,-0.0195
178484.0000,-0.9500,2.8013,0.9000,5.0000,0.0400,-2.5211,0.0000,-0.0199
178539.0000,-0.9500,2.7740,0.9000,5.0000,0.0400,-2.4966,0.0000,-0.0200
178598.0000,-0.9500,2.7467,0.9000,5.0000,0.0400,-2.4720,0.0000,-0.0201
178652.0000,-0.9500,2.7238,0.9000,5.0000,0.0400,-2.4514,0.0000,-0.0200
178707.0000,-0.9500,2.6944,0.9000,5.0000,0.0400,-2.4249,0.0000,-0.0202
178763.0000,-0.9500,2.6660,0.9000,5.0000,0.0400,-2.3994,0.0000,-0.0204
178819.0000,-0.9500,2.6398,0.9000,5.0000,0.0400,-2.3758,0.0000,-0.0204
178877.0000,-0.9500,2.6202,0.9000,5.0000,0.0400,-2.3582,0.0000,-0.0201
178933.0000,-0.9500,2.6049,0.9000,5.0000,0.0400,-2.3444,0.0000,-0.0197
178994.0000,-0.9500,2.5864,0.9000,5.0000,0.0400,-2.3277,0.0000,-0.0195
179048.0000,-0.9500,2.5711,0.9000,5.0000,0.0400,-2.3140,0.0000,-0.0191
179102.0000,-0.9500,2.5515,0.9000,5.0000,0.0400,-2.2963,0.0000,-0.0189
179157.0000,-0.9500,2.5351,0.9000,5.0000,0.0400,-2.2816,0.0000,-0.0186
179212.0000,-0.9500,2.5198,0.9000,5.0000,0.0400,-2.2678,0.0000,-0.0182
179268.0000,-0.9500,2.4980,0.9000,5.0000,0.0400,-2.2482,0.0000,-0.0182
179324.0000,-0.9500,2.4827,0.9000,5.0000,0.0400,-2.2345,0.0000,-0.0179
179379.0000,-0.9500,2.4620,0.9000,5.0000,0.0400,-2.2158,0.0000,-0.0178
179454.0000,-0.9500,2.4358,0.9000,5.0000,0.0400,-2.1922,0.0000,-0.0180
179512.0000,-0.9500,2.4151,0.9000,5.0000,0.0400,-2.1736,0.0000,-0.0179
179568.0000,-0.9500,2.3933,0.9000,5.0000,0.0400,-2.1540,0.0000,-0.0179
179624.0000,-0.9500,2.3758,0.9000,5.0000,0.0400,-2.1382,0.0000,-0.0177
179679.0000,-0.9500,2.3584,0.9000,5.0000,0.0400,-2.1225,0.0000,-0.0175
179737.0000,-0.9500,2.3420,0.9000,5.0000,0.0400,-2.1078,0.0000,-0.0172
179791.0000,-0.9500,2.3202,0.9000,5.0000,0.0400,-2.0882,0.0000,-0.0172
179852.0000,-0.9500,2.2973,0.9000,5.0000,0.0400,-2.0676,0.0000,-0.0173
179907.0000,-0.9500,2.2853,0.9000,5.0000,0.0400,-2.0568,0.0000,-0.0169
179961.0000,-0.9500,2.2613,0.9000,5.0000,0.0400,-2.0352,0.0000,-0.0170
180019.0000,-0.9500,2.2460,0.9000,5.0000,0.0400,-2.0214,0.0000,-0.0167
180078.0000,-0.9500,2.2242,0.9000,5.0000,0.0400,-2.0018,0.0000,-0.0168
180134.0000,-0.9500,2.2013,0.9000,5.0000,0.0400,-1.9812,0.0000,-0.0169
180190.0000,-0.9500,2.1762,0.9000,5.0000,0.0400,-1.9586,0.0000,-0.0170
180249.0000,-0.9500,2.1555,0.9000,5.0000,0.0400,-1.9399,0.0000,-0.0170
180303.0000,-0.9500,2.1326,0.9000,5.0000,0.0400,-1.9193,0.0000,-0.0171
180357.0000,-0.9500,2.1140,0.9000,5.0000,0.0400,-1.9026,0.0000,-0.0170
180411.0000,-0.9500,2.0944,0.9000,5.0000,0.0400,-1.8850,0.0000,-0.0169
180469.0000,-0.9500,2.0693,0.9000,5.0000,0.0400,-1.8624,0.0000,-0.0171
180525.0000,-0.9500,2.0453,0.9000,5.0000,0.0400,-1.8408,0.0000,-0.0172
180580.0000,-0.9500,2.0202,0.9000,5.0000,0.0400,-1.8182,0.0000,-0.0173
180640.0000,-0.9500,2.0006,0.9000,5.0000,0.0400,-1.8005,0.0000,-0.0172
180694.0000,-0.9500,1.9777,0.9000,5.0000,0.0400,-1.7799,0.0000,-0.0173
180748.0000,-0.9500,1.9537,0.9000,5.0000,0.0400,-1.7583,0.0000,-0.0174
180802.0000,-0.9500,1.9297,0.9000,5.0000,0.0400,-1.7367,0.0000,-0.0175
180856.0000,-0.9500,1.9100,0.9000,5.0000,0.0400,-1.7190,0.0000,-0.0174
180910.0000,-0.9500,1.8839,0.9000,5.0000,0.0400,-1.6955,0.0000,-0.0176
180968.0000,-0.9500,1.8653,0.9000,5.0000,0.0400,-1.6788,0.0000,-0.0175
181029.0000,-0.9500,1.8413,0.9000,5.0000,0.0400,-1.6572,0.0000,-0.0175
181086.0000,-0.9500,1.8173,0.9000,5.0000,0.0400,-1.6356,0.0000,-0.0176
181141.0000,-0.9500,1.7922,0.9000,5.0000,0.0400,-1.6130,0.0000,-0.0178
181195.0000,-0.9500,1.7737,0.9000,5.0000,0.0400,-1.5963,0.0000,-0.0176
181249.0000,-0.9500,1.7573,0.9000,5.0000,0.0400,-1.5816,0.0000,-0.0174
181303.0000,-0.9500,1.7311,0.9000,5.0000,0.0400,-1.5580,0.0000,-0.0176
181357.0000,-0.9500,1.7159,0.9000,5.0000,0.0400,-1.5443,0.0000,-0.0173
181420.0000,-0.9500,1.6886,0.9000,5.0000,0.0400,-1.5197,0.0000,-0.0175
181479.0000,-0.9500,1.6766,0.9000,5.0000,0.0400,-1.5089,0.0000,-0.0171
181535.0000,-0.9500,1.6559,0.9000,5.0000,0.0400,-1.4903,0.0000,-0.0171
181591.0000,-0.9500,1.6319,0.9000,5.0000,0.0400,-1.4687,0.0000,-0.0172
181645.0000,-0.9500,1.6188,0.9000,5.0000,0.0400,-1.4569,0.0000,-0.0168
181699.0000,-0.9500,1.6035,0.9000,5.0000,0.0400,-1.4432,0.0000,-0.0166
181755.0000,-0.9500,1.5795,0.9000,5.0000,0.0400,-1.4216,0.0000,-0.0167
181818.0000,-0.9500,1.5599,0.9000,5.0000,0.0400,-1.4039,0.0000,-0.0167
181872.0000,-0.9500,1.5403,0.9000,5.0000,0.0400,-1.3862,0.0000,-0.0166
181930.0000,-0.9500,1.5206,0.9000,5.0000,0.0400,-1.3686,0.0000,-0.0166
181986.0000,-0.9500,1.5043,0.9000,5.0000,0.0400,-1.3538,0.0000,-0.0164
182041.0000,-0.9500,1.4835,0.9000,5.0000,0.0400,-1.3352,0.0000,-0.0164
182095.0000,-0.9500,1.4617,0.9000,5.0000,0.0400,-1.3155,0.0000,-0.0164
182149.0000,-0.9500,1.4432,0.9000,5.0000,0.0400,-1.2989,0.0000,-0.0163
182211.0000,-0.9500,1.4235,0.9000,5.0000,0.0400,-1.2812,0.0000,-0.0163
182269.0000,-0.9500,1.4039,0.9000,5.0000,0.0400,-1.2635,0.0000,-0.0163
182342.0000,-0.9500,1.3810,0.9000,5.0000,0.0400,-1.2429,0.0000,-0.0164
182398.0000,-0.9500,1.3635,0.9000,5.0000,0.0400,-1.2272,0.0000,-0.0163
182452.0000,-0.9500,1.3417,0.9000,5.0000,0.0400,-1.2075,0.0000,-0.0163
182506.0000,-0.9500,1.3265,0.9000,5.0000,0.0400,-1.1938,0.0000,-0.0161
182560.0000,-0.9500,1.3057,0.9000,5.0000,0.0400,-1.1752,0.0000,-0.0161
182621.0000,-0.9500,1.2872,0.9000,5.0000,0.0400,-1.1585,0.0000,-0.0161
182679.0000,-0.9500,1.2686,0.9000,5.0000,0.0400,-1.1418,0.0000,-0.0160
182733.0000,-0.9500,1.2468,0.9000,5.0000,0.0400,-1.1221,0.0000,-0.0161
182790.0000,-0.9500,1.2272,0.9000,5.0000,0.0400,-1.1045,0.0000,-0.0161
182844.0000,-0.9500,1.2054,0.9000,5.0000,0.0400,-1.0848,0.0000,-0.0161
182898.0000,-0.9500,1.1901,0.9000,5.0000,0.0400,-1.0711,0.0000,-0.0159
182952.0000,-0.9500,1.1672,0.9000,5.0000,0.0400,-1.0505,0.0000,-0.0160
183006.0000,-0.9500,1.1508,0.9000,5.0000,0.0400,-1.0357,0.0000,-0.0159
183069.0000,-0.9500,1.1279,0.9000,5.0000,0.0400,-1.0151,0.0000,-0.0160
183123.0000,-0.9500,1.1072,0.9000,5.0000,0.0400,-0.9965,0.0000,-0.0160
183181.0000,-0.9500,1.0886,0.9000,5.0000,0.0400,-0.9798,0.0000,-0.0160
183237.0000,-0.9500,1.0679,0.9000,5.0000,0.0400,-0.9611,0.0000,-0.0160
183292.0000,-0.9500,1.0461,0.9000,5.0000,0.0400,-0.9415,-0.0085,-0.0161
183346.0000,-0.9500,1.0308,0.9000,5.0000,0.0400,-0.9278,-0.0222,-0.0159
183400.0000,-0.9500,1.0156,0.9000,5.0000,0.0400,-0.9140,-0.0360,-0.0157
183459.0000,-0.9500,0.9959,0.9000,5.0000,0.0400,-0.8963,-0.0537,-0.0157
183513.0000,-0.9500,0.9708,0.9000,5.0000,0.0400,-0.8738,-0.0762,-0.0159
183571.0000,-0.9500,0.9577,0.9000,5.0000,0.0400,-0.8620,-0.0880,-0.0156
183627.0000,-0.9500,0.9370,0.9000,5.0000,0.0400,-0.8433,-0.1067,-0.0157
183682.0000,-0.9500,0.9141,0.9000,5.0000,0.0400,-0.8227,-0.1273,-0.0158
183740.0000,-0.9500,0.8967,0.9000,5.0000,0.0400,-0.8070,-0.1430,-0.0157
183794.0000,-0.9500,0.8759,0.9000,5.0000,0.0400,-0.7883,-0.1617,-0.0158
183855.0000,-0.9500,0.8519,0.9000,5.0000,0.0400,-0.7667,-0.1833,-0.0160
183910.0000,-0.9500,0.8345,0.9000,5.0000,0.0400,-0.7510,-0.1990,-0.0158
183965.0000,-0.9500,0.8116,0.9000,5.0000,0.0400,-0.7304,-0.2196,-0.0160
184022.0000,-0.9500,0.7941,0.9000,5.0000,0.0400,-0.7147,-0.2353,-0.0159
184081.0000,-0.9500,0.7701,0.9000,5.0000,0.0400,-0.6931,-0.2569,-0.0161
184137.0000,-0.9500,0.7472,0.9000,5.0000,0.0400,-0.6725,-0.2775,-0.0162
184193.0000,-0.9500,0.7232,0.9000,5.0000,0.0400,-0.6509,-0.2991,-0.0163
184252.0000,-0.9500,0.7014,0.9000,5.0000,0.0400,-0.6313,-0.3187,-0.0164
184306.0000,-0.9500,0.6818,0.9000,5.0000,0.0400,-0.6136,-0.3364,-0.0164
184361.0000,-0.9500,0.6567,0.9000,5.0000,0.0400,-0.5910,-0.3590,-0.0166
184416.0000,-0.9500,0.6338,0.9000,5.0000,0.0400,-0.5704,-0.3796,-0.0167
184472.0000,-0.9500,0.6130,0.9000,5.0000,0.0400,-0.5517,-0.3983,-0.0167
184529.0000,-0.9500,0.5869,0.9000,5.0000,0.0400,-0.5282,-0.4218,-0.0169
184583.0000,-0.9500,0.5672,0.9000,5.0000,0.0400,-0.5105,-0.4395,-0.0168
184644.0000,-0.9500,0.5454,0.9000,5.0000,0.0400,-0.4909,-0.4591,-0.0169
184698.0000,-0.9500,0.5236,0.9000,5.0000,0.0400,-0.4712,-0.4788,-0.0169
184752.0000,-0.9500,0.5029,0.9000,5.0000,0.0400,-0.4526,-0.4974,-0.0169
184806.0000,-0.9500,0.4811,0.9000,5.0000,0.0400,-0.4330,-0.5170,-0.0169
184860.0000,-0.9500,0.4614,0.9000,5.0000,0.0400,-0.4153,-0.5347,-0.0168
184914.0000,-0.9500,0.4396,0.9000,5.0000,0.0400,-0.3956,-0.5544,-0.0169
184972.0000,-0.9500,0.4254,0.9000,5.0000,0.0400,-0.3829,-0.5671,-0.0166
185033.0000,-0.9500,0.3949,0.9000,5.0000,0.0400,-0.3554,-0.5946,-0.0170
185091.0000,-0.9500,0.3796,0.9000,5.0000,0.0400,-0.3416,-0.6084,-0.0167
185145.0000,-0.9500,0.3567,0.9000,5.0000,0.0400,-0.3210,-0.6290,-0.0168
185216.0000,-0.9500,0.3327,0.9000,5.0000,0.0400,-0.2994,-0.6506,-0.0170
185273.0000,-0.9500,0.3120,0.9000,5.0000,0.0400,-0.2808,-0.6692,-0.0169
185332.0000,-0.9500,0.2913,0.9000,5.0000,0.0400,-0.2621,-0.6879,-0.0169
185388.0000,-0.9500,0.2683,0.9000,5.0000,0.0400,-0.2415,-0.7085,-0.0170
185449.0000,-0.9500,0.2498,0.9000,5.0000,0.0400,-0.2248,-0.7252,-0.0169
185503.0000,-0.9500,0.2258,0.9000,5.0000,0.0400,-0.2032,-0.7468,-0.0170
185558.0000,-0.9500,0.2062,0.9000,5.0000,0.0400,-0.1856,-0.7644,-0.0169
185613.0000,-0.9500,0.1833,0.9000,5.0000,0.0400,-0.1649,-0.7851,-0.0170
185670.0000,-0.9500,0.1669,0.9000,5.0000,0.0400,-0.1502,-0.7998,-0.0168
185724.0000,-0.9500,0.1418,0.9000,5.0000,0.0400,-0.1276,-0.8224,-0.0170
185782.0000,-0.9500,0.1265,0.9000,5.0000,0.0400,-0.1139,-0.8361,-0.0167
185843.0000,-0.9500,0.0971,0.9000,5.0000,0.0400,-0.0874,-0.8626,-0.0171
185897.0000,-0.9500,0.0774,0.9000,5.0000,0.0400,-0.0697,-0.8803,-0.0170
185951.0000,-0.9500,0.0600,0.9000,5.0000,0.0400,-0.0540,-0.8960,-0.0168
186005.0000,-0.9500,0.0393,0.9000,5.0000,0.0400,-0.0353,-0.9084,-0.0168
186060.0000,-0.9500,0.0196,0.9000,5.0000,0.0400,-0.0177,-0.9158,-0.0168
186114.0000,-0.9317,-0.0033,0.9000,5.0000,0.0400,0.0029,-0.9178,-0.0169
186172.0000,-0.9107,-0.0229,0.9000,5.0000,0.0400,0.0206,-0.9145,-0.0168
186234.0000,-0.8730,-0.0545,0.9000,5.0000,0.0400,0.0491,-0.9049,-0.0173
186292.0000,-0.8435,-0.0698,0.9000,5.0000,0.0400,0.0628,-0.8893,-0.0170
186346.0000,-0.8058,-0.0894,0.9000,5.0000,0.0400,0.0805,-0.8694,-0.0169
186400.0000,-0.7718,-0.1004,0.9000,5.0000,0.0400,0.0903,-0.8457,-0.0165
186454.0000,-0.7351,-0.1113,0.9000,5.0000,0.0400,0.1001,-0.8192,-0.0161
186508.0000,-0.6990,-0.1189,0.9000,5.0000,0.0400,0.1070,-0.7905,-0.0155
186562.0000,-0.6673,-0.1200,0.9000,5.0000,0.0400,0.1080,-0.7606,-0.0147
186624.0000,-0.6408,-0.1156,0.9000,5.0000,0.0400,0.1041,-0.7312,-0.0137
186683.0000,-0.6165,-0.1102,0.9000,5.0000,0.0400,0.0992,-0.7029,-0.0128
186739.0000,-0.5958,-0.1025,0.9000,5.0000,0.0400,0.0923,-0.6763,-0.0117
186795.0000,-0.5824,-0.0894,0.9000,5.0000,0.0400,0.0805,-0.6523,-0.0105
186849.0000,-0.5702,-0.0785,0.9000,5.0000,0.0400,0.0707,-0.6313,-0.0095
186903.0000,-0.5575,-0.0709,0.9000,5.0000,0.0400,0.0638,-0.6127,-0.0087
186957.0000,-0.5554,-0.0545,0.9000,5.0000,0.0400,0.0491,-0.5970,-0.0075
187019.0000,-0.5595,-0.0360,0.9000,5.0000,0.0400,0.0324,-0.5857,-0.0063
187075.0000,-0.5641,-0.0218,0.9000,5.0000,0.0400,0.0196,-0.5784,-0.0053
187133.0000,-0.5712,-0.0087,0.9000,5.0000,0.0400,0.0079,-0.5746,-0.0045
187188.0000,-0.5838,0.0065,0.9000,5.0000,0.0400,-0.0059,-0.5743,-0.0036
187244.0000,-0.5981,0.0196,0.9000,5.0000,0.0400,-0.0177,-0.5776,-0.0028
187298.0000,-0.6114,0.0284,0.9000,5.0000,0.0400,-0.0255,-0.5836,-0.0023
187352.0000,-0.6291,0.0393,0.9000,5.0000,0.0400,-0.0353,-0.5921,-0.0017
187411.0000,-0.6474,0.0480,0.9000,5.0000,0.0400,-0.0432,-0.6030,-0.0012
187465.0000,-0.6625,0.0513,0.9000,5.0000,0.0400,-0.0461,-0.6154,-0.0010
187520.0000,-0.6785,0.0545,0.9000,5.0000,0.0400,-0.0491,-0.6286,-0.0008
187575.0000,-0.6910,0.0535,0.9000,5.0000,0.0400,-0.0481,-0.6421,-0.0008
187633.0000,-0.6990,0.0480,0.9000,5.0000,0.0400,-0.0432,-0.6548,-0.0010
187688.0000,-0.7067,0.0436,0.9000,5.0000,0.0400,-0.0393,-0.6662,-0.0011
187745.0000,-0.7121,0.0382,0.9000,5.0000,0.0400,-0.0344,-0.6765,-0.0013
187805.0000,-0.7131,0.0295,0.9000,5.0000,0.0400,-0.0265,-0.6849,-0.0016
187859.0000,-0.7171,0.0262,0.9000,5.0000,0.0400,-0.0236,-0.6919,-0.0017
187914.0000,-0.7225,0.0251,0.9000,5.0000,0.0400,-0.0226,-0.6983,-0.0016
187971.0000,-0.7233,0.0196,0.9000,5.0000,0.0400,-0.0177,-0.7039,-0.0018
188026.0000,-0.7206,0.0120,0.9000,5.0000,0.0400,-0.0108,-0.7078,-0.0020
188096.0000,-0.7128,0.0011,0.9000,5.0000,0.0400,-0.0010,-0.7095,-0.0024
188152.0000,-0.7098,-0.0022,0.9000,5.0000,0.0400,0.0020,-0.7093,-0.0024
188211.0000,-0.7016,-0.0098,0.9000,5.0000,0.0400,0.0088,-0.7078,-0.0026
188266.0000,-0.6904,-0.0185,0.9000,5.0000,0.0400,0.0167,-0.7043,-0.0028
188324.0000,-0.6792,-0.0251,0.9000,5.0000,0.0400,0.0226,-0.6988,-0.0030
188381.0000,-0.6674,-0.0305,0.9000,5.0000,0.0400,0.0275,-0.6919,-0.0030
188436.0000,-0.6564,-0.0338,0.9000,5.0000,0.0400,0.0304,-0.6838,-0.0030
188494.0000,-0.6489,-0.0327,0.9000,5.0000,0.0400,0.0295,-0.6755,-0.0028
188548.0000,-0.6459,-0.0273,0.9000,5.0000,0.0400,0.0245,-0.6680,-0.0024
188609.0000,-0.6389,-0.0273,0.9000,5.0000,0.0400,0.0245,-0.6612,-0.0023
188664.0000,-0.6341,-0.0251,0.9000,5.0000,0.0400,0.0226,-0.6547,-0.0021
188719.0000,-0.6256,-0.0273,0.9000,5.0000,0.0400,0.0245,-0.6481,-0.0020
188775.0000,-0.6208,-0.0251,0.9000,5.0000,0.0400,0.0226,-0.6416,-0.0018
188832.0000,-0.6155,-0.0240,0.9000,5.0000,0.0400,0.0216,-0.6354,-0.0017
188886.0000,-0.6148,-0.0185,0.9000,5.0000,0.0400,0.0167,-0.6301,-0.0014
188945.0000,-0.6176,-0.0109,0.9000,5.0000,0.0400,0.0098,-0.6264,-0.0010
189004.0000,-0.6202,-0.0055,0.9000,5.0000,0.0400,0.0049,-0.6244,-0.0007
189058.0000,-0.6198,-0.0044,0.9000,5.0000,0.0400,0.0039,-0.6232,-0.0006
189112.0000,-0.6176,-0.0055,0.9000,5.0000,0.0400,0.0049,-0.6219,-0.0006
189166.0000,-0.6162,-0.0055,0.9000,5.0000,0.0400,0.0049,-0.6206,-0.0006
189225.0000,-0.6213,0.0011,0.9000,5.0000,0.0400,-0.0010,-0.6200,-0.0003
189282.0000,-0.6258,0.0055,0.9000,5.0000,0.0400,-0.0049,-0.6208,-0.0001
189337.0000,-0.6293,0.0076,0.9000,5.0000,0.0400,-0.0069,-0.6225,0.0000
189397.0000,-0.6312,0.0076,0.9000,5.0000,0.0400,-0.0069,-0.6244,0.0000
189451.0000,-0.6310,0.0055,0.9000,5.0000,0.0400,-0.0049,-0.6260,-0.0001
189505.0000,-0.6281,0.0011,0.9000,5.0000,0.0400,-0.0010,-0.6268,-0.0002
189559.0000,-0.6283,0.0011,0.9000,5.0000,0.0400,-0.0010,-0.6271,-0.0002
189613.0000,-0.6318,0.0044,0.9000,5.0000,0.0400,-0.0039,-0.6278,-0.0001
189667.0000,-0.6340,0.0055,0.9000,5.0000,0.0400,-0.0049,-0.6290,-0.0000
189725.0000,-0.6321,0.0022,0.9000,5.0000,0.0400,-0.0020,-0.6300,-0.0002
189786.0000,-0.6294,-0.0011,0.9000,5.0000,0.0400,0.0010,-0.6301,-0.0003
189843.0000,-0.6270,-0.0033,0.9000,5.0000,0.0400,0.0029,-0.6296,-0.0004
189897.0000,-0.6240,-0.0055,0.9000,5.0000,0.0400,0.0049,-0.6285,-0.0005
189951.0000,-0.6301,0.0022,0.9000,5.0000,0.0400,-0.0020,-0.6281,-0.0001
190005.0000,-0.6242,-0.0044,0.9000,5.0000,0.0400,0.0039,-0.6278,-0.0004
190059.0000,-0.6221,-0.0055,0.9000,5.0000,0.0400,0.0049,-0.6266,-0.0004
190113.0000,-0.6175,-0.0087,0.9000,5.0000,0.0400,0.0079,-0.6248,-0.0005
190176.0000,-0.6153,-0.0087,0.9000,5.0000,0.0400,0.0079,-0.6226,-0.0005
190232.0000,-0.6163,-0.0055,0.9000,5.0000,0.0400,0.0049,-0.6208,-0.0003
190287.0000,-0.6159,-0.0044,0.9000,5.0000,0.0400,0.0039,-0.6196,-0.0003
190346.0000,-0.6116,-0.0076,0.9000,5.0000,0.0400,0.0069,-0.6181,-0.0004
190400.0000,-0.6065,-0.0109,0.9000,5.0000,0.0400,0.0098,-0.6158,-0.0005
190454.0000,-0.6059,-0.0087,0.9000,5.0000,0.0400,0.0079,-0.6133,-0.0004
190508.0000,-0.6080,-0.0044,0.9000,5.0000,0.0400,0.0039,-0.6117,-0.0002
190567.0000,-0.6101,-0.0011,0.9000,5.0000,0.0400,0.0010,-0.6110,-0.0000
190625.0000,-0.6066,-0.0044,0.9000,5.0000,0.0400,0.0039,-0.6103,-0.0002
190680.0000,-0.6001,-0.0098,0.9000,5.0000,0.0400,0.0088,-0.6086,-0.0004
190736.0000,-0.6019,-0.0055,0.9000,5.0000,0.0400,0.0049,-0.6067,-0.0002
190792.0000,-0.6038,-0.0022,0.9000,5.0000,0.0400,0.0020,-0.6057,-0.0000
190847.0000,-0.6075,0.0022,0.9000,5.0000,0.0400,-0.0020,-0.6057,0.0002
190901.0000,-0.5995,-0.0065,0.9000,5.0000,0.0400,0.0059,-0.6052,-0.0002
190978.0000,-0.6011,-0.0033,0.9000,5.0000,0.0400,0.0029,-0.6039,-0.0001
191037.0000,-0.5960,-0.0076,0.9000,5.0000,0.0400,0.0069,-0.6026,-0.0003
191096.0000,-0.5962,-0.0055,0.9000,5.0000,0.0400,0.0049,-0.6009,-0.0001
191150.0000,-0.5862,-0.0142,0.9000,5.0000,0.0400,0.0128,-0.5985,-0.0005
191204.0000,-0.5794,-0.0175,0.9000,5.0000,0.0400,0.0157,-0.5945,-0.0006
191258.0000,-0.5697,-0.0229,0.9000,5.0000,0.0400,0.0206,-0.5895,-0.0008
191312.0000,-0.5693,-0.0175,0.9000,5.0000,0.0400,0.0157,-0.5844,-0.0006
