Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
26497.0000,255.0000,3876.9229,-176.7500
26512.0000,255.0000,3880.0002,-176.6562
26526.0000,255.0000,3685.7141,-176.5208
26539.0000,255.0000,3738.4614,-177.1562
26553.0000,255.0000,3471.4285,-176.4167
26568.0000,255.0000,3720.0000,-176.7083
26582.0000,255.0000,3771.4285,-175.8437
26595.0000,255.0000,3553.8459,-176.5312
26618.0000,255.0000,3313.0435,-176.7396
26633.0000,255.0000,3800.0000,-175.7708
26646.0000,255.0000,3692.3076,-176.5208
26661.0000,255.0000,3960.0000,-175.5417
26674.0000,255.0000,3415.3845,-176.4896
26687.0000,255.0000,3738.4614,-175.5104
26700.0000,255.0000,3784.6152,-176.0521
26713.0000,255.0000,3646.1538,-175.3542
26728.0000,255.0000,3840.0000,-176.2708
26741.0000,255.0000,3692.3076,-175.4271
26754.0000,255.0000,3923.0767,-176.1979
26770.0000,255.0000,3599.9998,-175.7812
26789.0000,255.0000,3442.1055,-175.2500
26802.0000,255.0000,3692.3076,-176.0729
26816.0000,255.0000,3857.1428,-175.7604
26832.0000,255.0000,3712.4998,-176.4375
26845.0000,255.0000,3692.3076,-175.7604
26861.0000,255.0000,3824.9998,-176.4271
26874.0000,255.0000,3923.0767,-175.8750
26887.0000,255.0000,4107.6919,-176.6562
26900.0000,255.0000,3369.2307,-176.6667
26913.0000,255.0000,3830.7690,-177.2500
26928.0000,255.0000,3760.0000,-176.8021
26941.0000,255.0000,3830.7690,-177.0729
26954.0000,255.0000,3784.6152,-177.0208
26977.0000,255.0000,3156.5217,-177.2500
26990.0000,255.0000,3646.1538,-177.7708
27003.0000,255.0000,4107.6919,-177.6354
27018.0000,255.0000,3560.0000,-177.9375
27033.0000,255.0000,3760.0000,-177.8333
27046.0000,255.0000,4015.3843,-178.2917
27061.0000,255.0000,3800.0000,-177.9062
27074.0000,255.0000,3692.3076,-177.7708
27087.0000,255.0000,3969.2307,-177.4375
27100.0000,255.0000,4061.5383,-177.5938
27113.0000,255.0000,3507.6921,-177.8333
27128.0000,255.0000,3560.0000,-178.2187
27146.0000,255.0000,3533.3333,-178.6771
27161.0000,255.0000,3720.0000,-178.3854
27174.0000,255.0000,3738.4614,-178.8958
27187.0000,255.0000,3876.9229,-178.6250
27200.0000,255.0000,3599.9998,-179.1250
27213.0000,255.0000,3784.6152,-178.9896
27228.0000,255.0000,3680.0002,-179.5937
27241.0000,255.0000,4153.8462,-179.7292
27254.0000,255.0000,3969.2307,-180.2187
27270.0000,255.0000,3862.4995,-180.3229
27284.0000,255.0000,3642.8572,-180.0000
27297.0000,255.0000,3692.3076,-180.0625
27312.0000,255.0000,3520.0000,-179.6250
27333.0000,255.0000,3285.7144,-180.0625
27346.0000,255.0000,3923.0767,-180.1042
27361.0000,255.0000,3920.0002,-180.2292
27374.0000,255.0000,3923.0767,-179.7187
27387.0000,255.0000,3876.9229,-179.5208
27400.0000,255.0000,3876.9229,-178.4583
27413.0000,255.0000,3830.7690,-178.2604
27428.0000,255.0000,3520.0000,-177.7708
27441.0000,255.0000,3969.2307,-177.4271
27454.0000,255.0000,3646.1538,-177.7812
27470.0000,255.0000,3824.9998,-177.8958
27484.0000,255.0000,3599.9998,-178.5417
27502.0000,255.0000,3233.3335,-178.4583
27516.0000,255.0000,3857.1428,-178.8437
27532.0000,255.0000,3599.9998,-178.5208
27545.0000,255.0000,3876.9229,-178.6563
27561.0000,255.0000,3562.4998,-178.8750
27574.0000,255.0000,3553.8459,-178.6667
27587.0000,255.0000,3830.7690,-179.0521
27600.0000,255.0000,3876.9229,-179.0938
27613.0000,255.0000,3923.0767,-179.5729
27628.0000,255.0000,3760.0000,-179.7292
27641.0000,255.0000,3738.4614,-180.0938
27654.0000,255.0000,3830.7690,-179.9062
27670.0000,255.0000,3412.5000,-180.4063
27690.0000,255.0000,3330.0002,-180.5208
27704.0000,255.0000,3771.4285,-180.4896
27720.0000,255.0000,3599.9998,-180.8021
27734.0000,255.0000,3599.9998,-180.7292
27747.0000,255.0000,4107.6919,-181.2917
27762.0000,255.0000,3880.0002,-181.3646
27776.0000,255.0000,3471.4285,-181.8437
27789.0000,255.0000,3784.6152,-181.4583
27802.0000,255.0000,3830.7690,-181.4687
27815.0000,255.0000,3969.2307,-181.0417
27831.0000,255.0000,3824.9998,-181.2708
27844.0000,255.0000,3969.2307,-181.5833
27865.0000,255.0000,3457.1431,-181.5312
27881.0000,255.0000,3487.4998,0.0000
27894.0000,255.0000,3830.7690,-181.2187
27910.0000,255.0000,3787.4998,-180.5729
27923.0000,255.0000,3969.2307,-180.6458
27936.0000,255.0000,3784.6152,-180.7812
27949.0000,255.0000,3876.9229,-180.7083
27963.0000,255.0000,3814.2856,-180.5625
27978.0000,255.0000,3760.0000,-181.0208
27991.0000,255.0000,3599.9998,-181.0729
28004.0000,255.0000,3784.6152,-181.8021
28020.0000,255.0000,3787.4998,-181.5937
28034.0000,255.0000,3599.9998,-181.9271
28054.0000,255.0000,3180.0000,-181.7292
28070.0000,255.0000,3450.0000,-181.7604
28084.0000,255.0000,3814.2856,-182.1875
28097.0000,255.0000,3923.0767,-182.0833
28112.0000,255.0000,3440.0002,-182.6771
28125.0000,255.0000,3784.6152,-182.3958
28138.0000,255.0000,3830.7690,-182.9479
28152.0000,255.0000,3471.4285,-182.9792
28165.0000,255.0000,3738.4614,-183.4583
28181.0000,255.0000,3787.4998,-183.1771
28194.0000,255.0000,3646.1538,-183.0208
28210.0000,255.0000,3937.4995,-183.4792
28229.0000,255.0000,3410.5266,-183.1667
28242.0000,255.0000,3553.8459,-183.4896
28256.0000,255.0000,3814.2856,-183.1146
28272.0000,255.0000,3562.4998,-182.8229
28285.0000,255.0000,3507.6921,-182.7604
28298.0000,255.0000,3692.3076,-182.2500
28313.0000,255.0000,3600.0000,-182.9375
28328.0000,255.0000,3320.0000,-182.7604
28341.0000,255.0000,3553.8459,-183.3437
28354.0000,255.0000,3830.7690,-183.0625
28370.0000,255.0000,3562.4998,-183.6250
28384.0000,255.0000,3642.8572,-183.4375
28397.0000,255.0000,3599.9998,-183.8958
28419.0000,255.0000,3272.7273,-183.7396
28433.0000,255.0000,3942.8572,-183.5521
28446.0000,255.0000,3646.1538,-184.1042
28462.0000,255.0000,3937.4995,-184.1458
28475.0000,255.0000,4015.3843,-184.3021
28488.0000,255.0000,3692.3076,-184.0312
28501.0000,255.0000,4015.3843,-184.6354
28514.0000,255.0000,4015.3843,-184.4479
28530.0000,255.0000,3599.9998,-184.6354
28543.0000,255.0000,3692.3076,-185.1458
28558.0000,255.0000,4040.0002,-185.2812
28573.0000,255.0000,3400.0000,-185.7292
28591.0000,255.0000,3200.0002,-185.7083
28604.0000,255.0000,3830.7690,-185.7604
28620.0000,255.0000,3937.4995,-185.2292
28634.0000,255.0000,3471.4285,-184.7708
28647.0000,255.0000,3923.0767,-184.6771
28662.0000,255.0000,4040.0002,-184.3958
28675.0000,255.0000,3784.6152,-184.8125
28688.0000,255.0000,3969.2307,-184.6979
28701.0000,255.0000,3553.8459,-184.7604
28714.0000,255.0000,4153.8462,-184.7083
28730.0000,255.0000,3487.4998,-184.7812
28743.0000,255.0000,3784.6152,-184.5208
28757.0000,255.0000,3771.4285,-184.7708
28779.0000,255.0000,3300.0002,-184.7396
28792.0000,255.0000,3830.7690,-184.4583
28805.0000,255.0000,3876.9229,-185.1562
28821.0000,255.0000,4087.5000,-185.2917
28834.0000,255.0000,3923.0767,-185.5000
28847.0000,255.0000,3923.0767,-185.2917
28862.0000,255.0000,3960.0000,-185.9167
28875.0000,255.0000,3876.9229,-185.7917
28888.0000,255.0000,3830.7690,-186.0937
28901.0000,255.0000,3923.0767,-186.3646
28914.0000,255.0000,3830.7690,-186.0625
28930.0000,255.0000,3374.9998,-186.4792
28948.0000,255.0000,3500.0000,-186.2083
28963.0000,255.0000,4000.0002,-186.0833
28977.0000,255.0000,3514.2856,-185.8854
28990.0000,255.0000,3969.2307,-185.8229
29004.0000,255.0000,3771.4285,-185.8750
29020.0000,255.0000,3337.4998,-185.9167
29034.0000,255.0000,3985.7144,-186.3438
29047.0000,255.0000,3599.9998,-185.9375
29062.0000,255.0000,3760.0000,-186.1354
29075.0000,255.0000,3923.0767,-185.7500
29088.0000,255.0000,3969.2307,-186.1979
29101.0000,255.0000,4015.3843,-185.7187
29114.0000,255.0000,3830.7690,-185.8437
29136.0000,255.0000,3354.5454,-186.2083
29149.0000,255.0000,3646.1538,-186.3125
29163.0000,255.0000,4071.4285,-186.7083
29177.0000,255.0000,3814.2856,-186.6354
29190.0000,255.0000,3553.8459,-187.0833
29204.0000,255.0000,3514.2856,-186.6563
29220.0000,255.0000,3374.9998,-186.9792
29234.0000,255.0000,3771.4285,-187.1667
29247.0000,255.0000,3923.0767,-187.4063
29262.0000,255.0000,3520.0000,-188.0729
29275.0000,255.0000,3923.0767,-187.7812
29288.0000,255.0000,4153.8462,-187.9687
29307.0000,255.0000,3378.9478,-187.6771
29322.0000,255.0000,3400.0000,-187.3437
29335.0000,255.0000,3830.7690,-187.1458
29348.0000,255.0000,3923.0767,-187.1250
29363.0000,255.0000,3880.0002,-187.3854
29377.0000,255.0000,3771.4285,-187.3646
29390.0000,255.0000,3461.5383,-187.6875
29403.0000,255.0000,3876.9229,-187.3125
29417.0000,255.0000,3514.2856,-187.2812
29433.0000,255.0000,3824.9998,-186.7083
29446.0000,255.0000,3876.9229,-186.9479
29462.0000,255.0000,3749.9998,-186.7500
29475.0000,255.0000,3646.1538,-186.7396
29495.0000,255.0000,3330.0002,-187.3750
29560.0000,255.0000,2630.7693,-187.0417
29574.0000,255.0000,3771.4285,0.0000
29587.0000,255.0000,3553.8459,-187.1250
29600.0000,255.0000,4015.3843,-187.2917
29614.0000,255.0000,3814.2856,-187.2187
29629.0000,255.0000,3560.0000,-187.7083
29642.0000,255.0000,3784.6152,-187.9583
29655.0000,255.0000,3415.3845,-188.1771
29671.0000,255.0000,3675.0000,-188.5000
29684.0000,255.0000,3830.7690,-188.1771
29697.0000,255.0000,3738.4614,-188.3437
29717.0000,255.0000,3360.0000,-188.4687
29732.0000,255.0000,3720.0000,-188.6042
29745.0000,255.0000,3738.4614,-188.6042
29761.0000,255.0000,3974.9995,-188.3333
29774.0000,255.0000,4107.6919,-188.2292
29787.0000,255.0000,3969.2307,-187.8437
29800.0000,255.0000,3969.2307,-187.9792
29814.0000,255.0000,3642.8572,-187.6458
29829.0000,255.0000,3680.0002,-187.9479
29842.0000,255.0000,3646.1538,-187.6562
29855.0000,255.0000,3646.1538,-188.0312
29871.0000,255.0000,3824.9998,-187.9896
29884.0000,255.0000,3784.6152,-188.0104
29904.0000,255.0000,3510.0000,-188.0625
29919.0000,255.0000,3680.0002,-187.6771
29933.0000,255.0000,3642.8572,-187.6042
29946.0000,255.0000,3784.6152,-187.4479
29962.0000,255.0000,3599.9998,-187.6042
29975.0000,255.0000,3646.1538,-187.8229
29988.0000,255.0000,3784.6152,-188.3229
30001.0000,255.0000,3692.3076,-188.5104
30014.0000,255.0000,3738.4614,-188.6875
30029.0000,255.0000,3520.0000,-188.6562
30042.0000,255.0000,3876.9229,-188.6354
30055.0000,255.0000,3784.6152,-189.0312
30076.0000,255.0000,3657.1428,-189.1042
30089.0000,255.0000,3923.0767,-189.4375
30102.0000,255.0000,4107.6919,-189.3333
30115.0000,255.0000,3969.2307,-189.2812
30131.0000,255.0000,3675.0000,-189.3021
30144.0000,255.0000,3646.1538,-189.0208
30159.0000,255.0000,3760.0000,-188.7292
30173.0000,255.0000,3771.4285,-188.5312
30186.0000,255.0000,4015.3843,-188.7812
30199.0000,255.0000,3599.9998,-188.9687
30213.0000,255.0000,3942.8572,-189.0833
30227.0000,255.0000,3514.2856,-188.6146
30240.0000,255.0000,3738.4614,-188.9687
30261.0000,255.0000,3257.1428,-188.5729
30274.0000,255.0000,3599.9998,-188.3021
30287.0000,255.0000,3830.7690,-188.7083
30300.0000,255.0000,3461.5383,-188.7500
30314.0000,255.0000,3685.7141,-188.8854
30329.0000,255.0000,3800.0000,-188.7292
30342.0000,255.0000,3507.6921,-188.7812
30355.0000,255.0000,3599.9998,-188.3542
30371.0000,255.0000,3974.9995,-188.6979
30384.0000,255.0000,4061.5383,-188.4375
30397.0000,255.0000,3646.1538,-188.4687
30412.0000,255.0000,3680.0002,-188.6875
30430.0000,255.0000,3366.6670,-188.7708
30443.0000,255.0000,3692.3076,-189.0937
30457.0000,255.0000,3942.8572,-188.9271
30472.0000,255.0000,4080.0000,-189.2396
30485.0000,255.0000,3646.1538,-189.0833
30498.0000,255.0000,4107.6919,-189.4792
30513.0000,255.0000,3440.0002,-189.4167
30527.0000,255.0000,3814.2856,-189.5312
30540.0000,255.0000,3876.9229,-189.8437
30554.0000,255.0000,3599.9998,-189.4896
30569.0000,255.0000,3840.0000,-189.3854
30584.0000,255.0000,3880.0002,-188.7396
30597.0000,255.0000,3738.4614,-188.6979
30619.0000,255.0000,3272.7273,-188.5312
30633.0000,255.0000,3814.2856,-188.3646
30646.0000,255.0000,3646.1538,-188.4583
30662.0000,255.0000,3899.9995,-188.2917
30675.0000,255.0000,3830.7690,-188.7500
30688.0000,255.0000,3738.4614,-188.3958
30701.0000,255.0000,3646.1538,-188.5104
30714.0000,255.0000,3784.6152,-188.1354
30729.0000,255.0000,4000.0002,-188.3646
30742.0000,255.0000,3876.9229,-188.2188
30755.0000,255.0000,3830.7690,-188.6667
30771.0000,255.0000,3712.4998,-188.7396
30790.0000,255.0000,3347.3682,-188.8854
30803.0000,255.0000,3923.0767,-189.2396
30817.0000,255.0000,3857.1428,-189.1458
30833.0000,255.0000,3712.4998,-189.1250
30846.0000,255.0000,3876.9229,-188.9687
30862.0000,255.0000,3637.5000,-189.4375
30875.0000,255.0000,3646.1538,-189.4062
30888.0000,255.0000,3969.2307,-189.6146
30901.0000,255.0000,3876.9229,-189.5104
30914.0000,255.0000,3738.4614,-189.5729
30929.0000,255.0000,3800.0000,-189.3021
30942.0000,255.0000,3923.0767,-189.2083
30955.0000,255.0000,3784.6152,-189.1667
30978.0000,255.0000,3391.3042,-188.7396
30991.0000,255.0000,3784.6152,-188.5833
31004.0000,255.0000,3830.7690,-188.7604
31019.0000,255.0000,3560.0000,-188.5625
31033.0000,255.0000,4242.8574,-188.7604
31046.0000,255.0000,3923.0767,-188.6042
31062.0000,255.0000,3487.4998,-188.2917
31075.0000,255.0000,3830.7690,-187.9687
31088.0000,255.0000,3738.4614,-187.8958
31101.0000,255.0000,3969.2307,-187.6771
31114.0000,255.0000,3923.0767,-188.1146
31129.0000,255.0000,3840.0000,-188.2396
31147.0000,255.0000,3300.0002,-188.8021
31162.0000,255.0000,3680.0002,-188.8229
31175.0000,255.0000,3692.3076,-189.0312
31188.0000,255.0000,3830.7690,-188.8750
31201.0000,255.0000,3738.4614,-189.0000
31214.0000,255.0000,3969.2307,-189.1354
31229.0000,255.0000,3600.0000,-189.5417
31242.0000,255.0000,3969.2307,-189.6667
31255.0000,255.0000,3738.4614,-189.5625
31271.0000,255.0000,4012.5000,-189.8854
31285.0000,255.0000,3642.8572,-189.4479
31298.0000,255.0000,3876.9229,-189.5417
31313.0000,255.0000,3680.0002,-189.3646
31333.0000,255.0000,3390.0000,-189.2187
31346.0000,255.0000,3646.1538,-189.2917
31362.0000,255.0000,3787.4998,-189.3125
31375.0000,255.0000,3738.4614,-189.5000
31388.0000,255.0000,3738.4614,-189.1979
31401.0000,255.0000,3599.9998,-189.0729
31414.0000,255.0000,3738.4614,-188.7083
31429.0000,255.0000,3480.0000,-188.5937
31442.0000,255.0000,4015.3843,-187.9375
31455.0000,255.0000,3738.4614,-188.3229
31471.0000,255.0000,3412.5000,-188.0104
31485.0000,255.0000,3942.8572,-188.6146
31503.0000,255.0000,3266.6667,-188.7083
31517.0000,255.0000,3942.8572,-188.8021
31533.0000,255.0000,3675.0000,-188.8021
31546.0000,255.0000,3692.3076,-188.7187
31562.0000,255.0000,3524.9998,-188.7083
31575.0000,255.0000,3923.0767,-188.6042
31588.0000,255.0000,3876.9229,-188.9583
31601.0000,255.0000,3784.6152,-189.1146
31614.0000,255.0000,3646.1538,-189.3750
31629.0000,255.0000,3440.0002,-189.2292
31642.0000,255.0000,3646.1538,-189.3437
31655.0000,255.0000,3646.1538,-189.1875
31671.0000,255.0000,3712.4998,-189.2604
31691.0000,255.0000,3270.0002,-189.4896
31704.0000,255.0000,3923.0767,-189.1146
31719.0000,255.0000,3560.0000,-189.7187
31734.0000,255.0000,3840.0000,-189.5833
31747.0000,255.0000,3969.2307,-190.0625
31763.0000,255.0000,4012.5000,-189.8333
31777.0000,255.0000,3814.2856,-190.1667
31790.0000,255.0000,4061.5383,-189.7813
31803.0000,255.0000,4015.3843,-190.2500
31817.0000,255.0000,3771.4285,-190.1146
31833.0000,255.0000,4050.0000,-190.7812
31846.0000,255.0000,3969.2307,-191.0937
31867.0000,255.0000,3571.4287,-190.9792
31883.0000,255.0000,3487.4998,-191.2604
31896.0000,255.0000,3923.0767,-191.2083
31912.0000,255.0000,3824.9998,-191.7187
31925.0000,255.0000,3553.8459,-192.2396
31938.0000,255.0000,3923.0767,-192.4792
31951.0000,255.0000,3553.8459,-192.9896
31964.0000,255.0000,3969.2307,-192.7292
31979.0000,255.0000,4000.0002,-193.0625
31992.0000,255.0000,3646.1538,-193.2083
32005.0000,255.0000,3830.7690,-193.7083
32021.0000,255.0000,4087.5000,-193.8229
32035.0000,255.0000,3599.9998,-194.1875
32055.0000,255.0000,3270.0002,-194.3542
32071.0000,255.0000,3637.5000,-194.5312
32085.0000,255.0000,3771.4285,-195.0208
32098.0000,255.0000,3969.2307,-195.0208
32113.0000,255.0000,3640.0000,-195.5417
32126.0000,255.0000,3830.7690,-195.6562
32139.0000,255.0000,3646.1538,-195.7812
32153.0000,255.0000,3985.7144,-195.1771
32166.0000,255.0000,3876.9229,-195.6458
32182.0000,255.0000,3937.4995,-196.5417
32195.0000,255.0000,3784.6152,-196.5417
32211.0000,255.0000,3749.9998,-197.2083
32230.0000,255.0000,3410.5266,-197.1771
32243.0000,255.0000,4200.0000,-197.4062
32256.0000,255.0000,3830.7690,-196.9167
32272.0000,255.0000,3937.4995,-197.0729
32285.0000,255.0000,4061.5383,-197.0312
32298.0000,255.0000,3646.1538,-197.3750
32313.0000,255.0000,3960.0000,-197.9271
32326.0000,255.0000,4107.6919,-197.9062
32339.0000,255.0000,4015.3843,-197.8646
32353.0000,255.0000,3728.5713,-198.1042
32366.0000,255.0000,4015.3843,-198.4063
32382.0000,255.0000,3937.4995,-198.3333
32402.0000,255.0000,3360.0000,-198.0312
32415.0000,255.0000,4107.6919,-198.6146
32431.0000,255.0000,3974.9995,-198.4896
32444.0000,255.0000,3507.6921,-199.0208
32458.0000,255.0000,4071.4285,-198.8542
32473.0000,255.0000,3960.0000,-198.9583
32486.0000,255.0000,4200.0000,-199.1250
32499.0000,255.0000,3738.4614,-199.2917
32514.0000,255.0000,3600.0000,-198.8750
32528.0000,255.0000,3857.1428,-198.6354
32541.0000,255.0000,3923.0767,-198.4375
32555.0000,255.0000,3771.4285,-198.1771
32571.0000,255.0000,3599.9998,-198.2500
32590.0000,255.0000,3536.8423,-198.7396
32604.0000,255.0000,3814.2856,-198.0625
32618.0000,255.0000,3857.1428,-197.8333
32633.0000,255.0000,3840.0000,-196.5000
32646.0000,255.0000,3969.2307,-196.1146
32662.0000,255.0000,3675.0000,-196.3958
32675.0000,255.0000,3784.6152,-195.9896
32688.0000,255.0000,3784.6152,-196.2292
32701.0000,255.0000,3969.2307,-196.2812
32715.0000,255.0000,3728.5713,-196.7812
32731.0000,255.0000,3562.4998,-196.3437
32744.0000,255.0000,3876.9229,-195.9896
32765.0000,255.0000,3628.5713,-196.0833
32781.0000,255.0000,3524.9998,-196.0937
32794.0000,255.0000,3969.2307,-196.4792
32808.0000,255.0000,3642.8572,-196.3542
32823.0000,255.0000,4000.0002,-196.9896
32836.0000,255.0000,3599.9998,-196.8125
32849.0000,255.0000,3784.6152,-196.9375
32864.0000,255.0000,3920.0002,-196.6562
32878.0000,255.0000,3514.2856,-196.2708
32891.0000,255.0000,3692.3076,-196.6875
32905.0000,255.0000,3857.1428,-196.6354
32921.0000,255.0000,3974.9995,-196.9271
32935.0000,255.0000,3900.0000,-196.7396
32953.0000,255.0000,3566.6670,-196.1042
32966.0000,255.0000,3830.7690,-196.0313
32983.0000,255.0000,4058.8235,-195.8437
32996.0000,255.0000,3553.8459,-195.8333
33012.0000,255.0000,3262.4998,-196.1354
33025.0000,255.0000,3830.7690,-196.1146
33038.0000,255.0000,3692.3076,-195.9792
33051.0000,255.0000,3830.7690,-195.8125
33065.0000,255.0000,3985.7144,-195.8750
33080.0000,255.0000,3920.0002,-195.7396
33093.0000,255.0000,4061.5383,-195.9167
33106.0000,255.0000,4015.3843,-195.4375
33129.0000,255.0000,3000.0000,-196.0729
33142.0000,255.0000,3599.9998,-196.0625
33155.0000,255.0000,4015.3843,-195.6146
33171.0000,255.0000,4125.0000,-195.4583
33185.0000,255.0000,3857.1428,-195.0417
33198.0000,255.0000,3738.4614,-194.9375
33213.0000,255.0000,3720.0000,-194.7083
33226.0000,255.0000,3923.0767,-194.8958
33239.0000,255.0000,3738.4614,-194.5833
33253.0000,255.0000,3557.1426,-194.6562
33266.0000,255.0000,3969.2307,-194.6042
33283.0000,255.0000,3847.0586,-194.3542
33296.0000,255.0000,3507.6921,-194.2083
33317.0000,255.0000,3314.2856,-193.6562
33333.0000,255.0000,3824.9998,-194.1354
33346.0000,255.0000,3692.3076,-194.2917
33362.0000,255.0000,3450.0000,-194.5937
33375.0000,255.0000,3692.3076,-194.8437
33388.0000,255.0000,3415.3845,-194.6042
33401.0000,255.0000,3599.9998,-194.8229
33415.0000,255.0000,3857.1428,-194.2396
33430.0000,255.0000,4040.0002,-194.5625
33443.0000,255.0000,3830.7690,-194.7083
33456.0000,255.0000,3738.4614,-195.0208
33472.0000,255.0000,3487.4998,-194.8646
33492.0000,255.0000,3510.0000,-194.5208
33505.0000,255.0000,3923.0767,-194.4375
33520.0000,255.0000,3800.0000,-193.9688
33534.0000,255.0000,3814.2856,-194.0625
33547.0000,255.0000,3923.0767,-193.8854
33563.0000,255.0000,3712.4998,0.0000
33576.0000,255.0000,3738.4614,-194.0937
33589.0000,255.0000,3969.2307,-194.1250
33602.0000,255.0000,3830.7690,-194.1354
33615.0000,255.0000,3553.8459,-193.9896
33630.0000,255.0000,3440.0002,-193.6146
33643.0000,255.0000,3553.8459,-193.3958
33656.0000,255.0000,3692.3076,-193.2292
33678.0000,255.0000,3272.7273,-193.0417
33691.0000,255.0000,3923.0767,-193.1042
33704.0000,255.0000,3646.1538,-193.0417
33718.0000,255.0000,3900.0000,-193.3542
33734.0000,255.0000,3487.4998,-193.7187
33747.0000,255.0000,3738.4614,-193.6979
33763.0000,255.0000,3637.5000,-193.8229
33776.0000,255.0000,3830.7690,-193.6875
33789.0000,255.0000,4061.5383,-193.7917
33802.0000,255.0000,3738.4614,-193.7187
33815.0000,255.0000,3738.4614,-193.8854
33830.0000,255.0000,3720.0000,-194.0104
33850.0000,255.0000,3150.0000,-193.6562
33864.0000,255.0000,3599.9998,-193.4583
33878.0000,255.0000,3599.9998,-193.6771
33891.0000,255.0000,3646.1538,-193.4271
33905.0000,255.0000,3771.4285,-193.1979
33920.0000,255.0000,3480.0000,-193.7187
33934.0000,255.0000,4028.5713,-193.4062
33947.0000,255.0000,4015.3843,-193.6354
33963.0000,255.0000,3599.9998,-193.8958
33976.0000,255.0000,3692.3076,-194.3542
33989.0000,255.0000,3784.6152,-194.1563
34002.0000,255.0000,3830.7690,-194.3333
34015.0000,255.0000,3923.0767,-193.9896
34035.0000,255.0000,3150.0000,-194.1771
34048.0000,255.0000,3646.1538,-193.9271
34063.0000,255.0000,3640.0000,-193.7500
34076.0000,255.0000,4061.5383,-193.8021
34089.0000,255.0000,3738.4614,-193.9792
34102.0000,255.0000,3784.6152,-193.8125
34115.0000,255.0000,4015.3843,-193.6562
34130.0000,255.0000,3720.0000,-193.5312
34143.0000,255.0000,3923.0767,-193.0729
34156.0000,255.0000,3738.4614,-193.3021
34172.0000,255.0000,3599.9998,-192.8958
34186.0000,255.0000,3557.1426,-193.4687
34206.0000,255.0000,3120.0000,-193.4687
34222.0000,255.0000,3524.9998,-193.5729
34236.0000,255.0000,3642.8572,-193.8646
34249.0000,255.0000,3507.6921,-194.0833
34264.0000,255.0000,3640.0000,-194.0833
34278.0000,255.0000,3642.8572,-193.7187
34291.0000,255.0000,3738.4614,-193.8438
34305.0000,255.0000,3685.7141,-193.5729
34320.0000,255.0000,3760.0000,-194.0208
34334.0000,255.0000,3514.2856,-194.0104
34347.0000,255.0000,3738.4614,-194.4375
34363.0000,255.0000,3787.4998,-193.9167
34376.0000,255.0000,3599.9998,-193.8958
34394.0000,255.0000,3466.6667,-193.7292
34408.0000,255.0000,4028.5713,-193.3958
34423.0000,255.0000,3800.0000,-194.0417
34436.0000,255.0000,3830.7690,-193.8854
34449.0000,255.0000,3415.3845,-193.9375
34464.0000,255.0000,3840.0000,-193.8021
34478.0000,255.0000,3771.4285,-194.0104
34491.0000,255.0000,3738.4614,-193.5937
34505.0000,255.0000,3557.1426,-194.0937
34520.0000,255.0000,3600.0000,-194.0833
34535.0000,255.0000,3600.0000,-194.0208
34548.0000,255.0000,3784.6152,-193.9583
34570.0000,255.0000,2972.7273,-193.9062
34585.0000,255.0000,3560.0000,-193.9479
34598.0000,255.0000,3692.3076,-193.5521
34613.0000,255.0000,3840.0000,-193.4167
34626.0000,255.0000,3969.2307,-193.3854
34639.0000,255.0000,3969.2307,-193.8125
34653.0000,255.0000,3685.7141,-193.6042
34666.0000,255.0000,3738.4614,-193.7604
34682.0000,255.0000,3787.4998,-193.6250
34695.0000,255.0000,3599.9998,-193.6771
34710.0000,255.0000,3760.0000,-193.8438
34724.0000,255.0000,3428.5713,-193.5104
34737.0000,255.0000,3646.1538,-193.6979
34755.0000,255.0000,3266.6667,-193.3958
34770.0000,255.0000,3760.0000,-193.4583
34785.0000,255.0000,3760.0000,-193.3021
34798.0000,255.0000,3599.9998,-193.6562
34813.0000,255.0000,3720.0000,-193.6875
34826.0000,255.0000,3738.4614,-193.7604
34839.0000,255.0000,3830.7690,-193.6146
34853.0000,255.0000,3728.5713,-193.6979
34866.0000,255.0000,3738.4614,-193.6458
34882.0000,255.0000,3599.9998,-192.8021
34895.0000,255.0000,3784.6152,-192.5729
34910.0000,255.0000,3760.0000,-191.9062
34931.0000,255.0000,3200.0002,-191.9479
34944.0000,255.0000,3738.4614,-191.5208
34958.0000,255.0000,3514.2856,-192.0417
34973.0000,255.0000,3400.0000,-192.3958
34986.0000,255.0000,4015.3843,-192.6042
34999.0000,255.0000,3599.9998,-192.2917
35014.0000,255.0000,3560.0000,-192.3750
35028.0000,255.0000,3985.7144,-192.2292
35041.0000,255.0000,3784.6152,-192.5938
35055.0000,255.0000,3514.2856,-192.5417
35070.0000,255.0000,3800.0000,-192.6979
35085.0000,255.0000,3840.0000,-193.1875
35098.0000,255.0000,3646.1538,-192.8333
35119.0000,255.0000,3285.7144,-192.8229
35134.0000,255.0000,3440.0002,-192.5833
35147.0000,255.0000,3646.1538,-192.6458
35163.0000,255.0000,3337.4998,-192.3750
35176.0000,255.0000,3876.9229,-192.2812
35189.0000,255.0000,3923.0767,-192.2500
35202.0000,255.0000,3646.1538,-192.2604
35215.0000,255.0000,3692.3076,-192.0208
35230.0000,255.0000,3400.0000,-191.8437
35243.0000,255.0000,3784.6152,-191.4896
35256.0000,255.0000,3599.9998,-191.2813
35272.0000,255.0000,3675.0000,-191.0625
