Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
20526.0000,255.0000,1800.0001,0.0000
20536.0000,255.0000,1740.0000,0.0000
20553.0000,255.0000,1799.9999,0.0000
20563.0000,255.0000,1800.0001,0.0000
20573.0000,255.0000,1800.0001,0.0000
20583.0000,255.0000,1740.0000,0.0000
20593.0000,255.0000,1800.0001,0.0000
20603.0000,255.0000,1800.0001,0.0000
20613.0000,255.0000,1740.0000,0.0000
20623.0000,255.0000,1800.0001,0.0000
20633.0000,255.0000,1800.0001,0.0000
20643.0000,255.0000,1800.0001,0.0000
20653.0000,255.0000,1800.0001,0.0000
20663.0000,255.0000,1740.0000,0.0000
20673.0000,255.0000,1800.0001,0.0000
20688.0000,255.0000,1800.0000,0.0000
20698.0000,255.0000,1800.0001,0.0000
20708.0000,255.0000,1800.0001,0.0000
20718.0000,255.0000,1740.0000,0.0000
20728.0000,255.0000,1800.0001,0.0000
20738.0000,255.0000,1740.0000,0.0000
20748.0000,255.0000,1920.0000,0.0000
20758.0000,255.0000,1740.0000,0.0000
20768.0000,255.0000,1740.0000,0.0000
20778.0000,255.0000,1800.0001,0.0000
20788.0000,255.0000,1800.0001,0.0000
20798.0000,255.0000,1920.0000,0.0000
20808.0000,255.0000,1860.0000,0.0000
20818.0000,255.0000,1740.0000,0.0000
20835.0000,255.0000,1799.9999,0.0000
20845.0000,255.0000,1740.0000,0.0000
20855.0000,255.0000,1860.0000,0.0000
20865.0000,255.0000,1860.0000,0.0000
20875.0000,255.0000,1800.0001,0.0000
20885.0000,255.0000,1740.0000,0.0000
20895.0000,255.0000,1860.0000,0.0000
20905.0000,255.0000,1740.0000,0.0000
20915.0000,255.0000,1800.0001,0.0000
20925.0000,255.0000,1860.0000,0.0000
20935.0000,255.0000,1800.0001,0.0000
20945.0000,255.0000,1800.0001,0.0000
20955.0000,255.0000,1800.0001,0.0000
20970.0000,255.0000,1800.0000,0.0000
20980.0000,255.0000,1860.0000,0.0000
20990.0000,255.0000,1800.0001,0.0000
21000.0000,255.0000,1800.0001,0.0000
21010.0000,255.0000,1800.0001,0.0000
21020.0000,255.0000,1800.0001,0.0000
21030.0000,255.0000,1800.0001,0.0000
21040.0000,255.0000,1800.0001,0.0000
21050.0000,255.0000,1800.0001,0.0000
21060.0000,255.0000,1800.0001,0.0000
21070.0000,255.0000,1800.0001,0.0000
21080.0000,255.0000,1800.0001,0.0000
21090.0000,255.0000,1800.0001,0.0000
21100.0000,255.0000,1800.0001,0.0000
21117.0000,255.0000,1799.9999,0.0000
21127.0000,255.0000,1800.0001,0.0000
21137.0000,255.0000,1800.0001,0.0000
21147.0000,255.0000,1800.0001,0.0000
21157.0000,255.0000,1800.0001,0.0000
21167.0000,255.0000,1800.0001,0.0000
21177.0000,255.0000,1800.0001,0.0000
21187.0000,255.0000,1860.0000,0.0000
21197.0000,255.0000,1740.0000,0.0000
21207.0000,255.0000,1920.0000,0.0000
21217.0000,255.0000,1800.0001,0.0000
21227.0000,255.0000,1920.0000,0.0000
21237.0000,255.0000,1800.0001,0.0000
21252.0000,255.0000,1880.0000,0.0000
21262.0000,255.0000,1740.0000,0.0000
21272.0000,255.0000,1860.0000,0.0000
21282.0000,255.0000,1800.0001,0.0000
21292.0000,255.0000,1800.0001,0.0000
21302.0000,255.0000,1860.0000,0.0000
21312.0000,255.0000,1860.0000,0.0000
21322.0000,255.0000,1800.0001,0.0000
21332.0000,255.0000,1860.0000,0.0000
21342.0000,255.0000,1800.0001,0.0000
21352.0000,255.0000,1860.0000,0.0000
21362.0000,255.0000,1800.0001,0.0000
21372.0000,255.0000,1800.0001,0.0000
21382.0000,255.0000,1860.0000,0.0000
21399.0000,255.0000,1835.2939,0.0000
21409.0000,255.0000,1800.0001,0.0000
21419.0000,255.0000,1980.0002,0.0000
21429.0000,255.0000,1800.0001,0.0000
21439.0000,255.0000,1860.0000,0.0000
21449.0000,255.0000,1860.0000,0.0000
21459.0000,255.0000,1800.0001,0.0000
21469.0000,255.0000,1860.0000,0.0000
21479.0000,255.0000,1800.0001,0.0000
21489.0000,255.0000,1920.0000,0.0000
21499.0000,255.0000,1860.0000,0.0000
21509.0000,255.0000,1920.0000,0.0000
21519.0000,255.0000,1800.0001,0.0000
21534.0000,255.0000,1880.0000,0.0000
21544.0000,255.0000,1860.0000,0.0000
21554.0000,255.0000,1860.0000,0.0000
21564.0000,255.0000,1860.0000,0.0000
21574.0000,255.0000,1800.0001,0.0000
21584.0000,255.0000,1800.0001,0.0000
21594.0000,255.0000,1920.0000,0.0000
21604.0000,255.0000,1860.0000,0.0000
21614.0000,255.0000,1800.0001,0.0000
21624.0000,255.0000,1920.0000,0.0000
21634.0000,255.0000,1860.0000,0.0000
21644.0000,255.0000,1920.0000,0.0000
21654.0000,255.0000,1920.0000,0.0000
21664.0000,255.0000,1800.0001,0.0000
21681.0000,255.0000,1905.8823,0.0000
21691.0000,255.0000,1860.0000,0.0000
21701.0000,255.0000,1920.0000,0.0000
21711.0000,255.0000,1860.0000,0.0000
21721.0000,255.0000,1920.0000,0.0000
21731.0000,255.0000,1920.0000,0.0000
21741.0000,255.0000,1860.0000,0.0000
21751.0000,255.0000,1860.0000,0.0000
21761.0000,255.0000,1800.0001,0.0000
21771.0000,255.0000,1860.0000,0.0000
21781.0000,255.0000,1860.0000,0.0000
21791.0000,255.0000,1800.0001,0.0000
21801.0000,255.0000,1860.0000,0.0000
21816.0000,255.0000,1880.0000,0.0000
21826.0000,255.0000,1860.0000,0.0000
21836.0000,255.0000,1860.0000,0.0000
21846.0000,255.0000,1860.0000,0.0000
21856.0000,255.0000,1920.0000,0.0000
21866.0000,255.0000,1860.0000,0.0000
21876.0000,255.0000,1920.0000,0.0000
21886.0000,255.0000,1800.0001,0.0000
21896.0000,255.0000,1920.0000,0.0000
21906.0000,255.0000,1920.0000,0.0000
21916.0000,255.0000,1860.0000,0.0000
21926.0000,255.0000,1860.0000,0.0000
21936.0000,255.0000,1920.0000,0.0000
21946.0000,255.0000,1860.0000,0.0000
21963.0000,255.0000,1905.8823,0.0000
21973.0000,255.0000,1860.0000,0.0000
21983.0000,255.0000,1800.0001,0.0000
21993.0000,255.0000,1980.0002,0.0000
22003.0000,255.0000,1920.0000,0.0000
22013.0000,255.0000,1860.0000,0.0000
22023.0000,255.0000,1920.0000,0.0000
22033.0000,255.0000,1860.0000,0.0000
22043.0000,255.0000,1860.0000,0.0000
22053.0000,255.0000,1860.0000,0.0000
22063.0000,255.0000,1920.0000,0.0000
22073.0000,255.0000,1920.0000,0.0000
22083.0000,255.0000,1860.0000,0.0000
22098.0000,255.0000,1880.0000,0.0000
22108.0000,255.0000,1980.0002,0.0000
22118.0000,255.0000,1860.0000,0.0000
22128.0000,255.0000,1860.0000,0.0000
22138.0000,255.0000,1860.0000,0.0000
22148.0000,255.0000,1860.0000,0.0000
22158.0000,255.0000,1920.0000,0.0000
22168.0000,255.0000,1860.0000,0.0000
22178.0000,255.0000,1860.0000,0.0000
22188.0000,255.0000,1860.0000,0.0000
22198.0000,255.0000,1920.0000,0.0000
22208.0000,255.0000,1920.0000,0.0000
22218.0000,255.0000,1920.0000,0.0000
22228.0000,255.0000,1860.0000,0.0000
22245.0000,255.0000,1941.1764,0.0000
22255.0000,255.0000,1920.0000,0.0000
22265.0000,255.0000,1860.0000,0.0000
22275.0000,255.0000,1920.0000,0.0000
22285.0000,255.0000,2040.0000,0.0000
22295.0000,255.0000,1920.0000,0.0000
22305.0000,255.0000,1860.0000,0.0000
22315.0000,255.0000,1920.0000,0.0000
22325.0000,255.0000,1860.0000,0.0000
22335.0000,255.0000,1860.0000,0.0000
22345.0000,255.0000,1920.0000,0.0000
22355.0000,255.0000,1860.0000,0.0000
22365.0000,255.0000,1920.0000,0.0000
22380.0000,255.0000,1960.0001,0.0000
22390.0000,255.0000,1980.0002,0.0000
22400.0000,255.0000,1920.0000,0.0000
22410.0000,255.0000,1980.0002,0.0000
22420.0000,255.0000,1860.0000,0.0000
22430.0000,255.0000,1920.0000,0.0000
22440.0000,255.0000,1920.0000,0.0000
22450.0000,255.0000,1980.0002,0.0000
22460.0000,255.0000,1860.0000,0.0000
22470.0000,255.0000,2040.0000,0.0000
22480.0000,255.0000,1860.0000,0.0000
22490.0000,255.0000,1920.0000,0.0000
22500.0000,255.0000,1860.0000,0.0000
22510.0000,255.0000,1980.0002,0.0000
22527.0000,255.0000,1870.5881,0.0000
22537.0000,255.0000,1920.0000,0.0000
22547.0000,255.0000,1980.0002,0.0000
22557.0000,255.0000,1860.0000,0.0000
22567.0000,255.0000,1980.0002,0.0000
22577.0000,255.0000,1860.0000,0.0000
22587.0000,255.0000,1920.0000,0.0000
22597.0000,255.0000,1980.0002,0.0000
22607.0000,255.0000,1980.0002,0.0000
22617.0000,255.0000,1920.0000,0.0000
22627.0000,255.0000,1920.0000,0.0000
22637.0000,255.0000,1860.0000,0.0000
22647.0000,255.0000,1980.0002,0.0000
22662.0000,255.0000,1880.0000,0.0000
22672.0000,255.0000,2040.0000,0.0000
22682.0000,255.0000,1980.0002,0.0000
22692.0000,255.0000,1980.0002,0.0000
22702.0000,255.0000,1860.0000,0.0000
22712.0000,255.0000,1920.0000,0.0000
22722.0000,255.0000,1980.0002,0.0000
22732.0000,255.0000,1920.0000,0.0000
22742.0000,255.0000,1860.0000,0.0000
22752.0000,255.0000,1920.0000,0.0000
22762.0000,255.0000,1920.0000,0.0000
22772.0000,255.0000,2040.0000,0.0000
22782.0000,255.0000,1920.0000,0.0000
22792.0000,255.0000,1920.0000,0.0000
22809.0000,255.0000,1905.8823,0.0000
22819.0000,255.0000,2040.0000,0.0000
22829.0000,255.0000,1860.0000,0.0000
22839.0000,255.0000,1920.0000,0.0000
22849.0000,255.0000,1980.0002,0.0000
22859.0000,255.0000,1980.0002,0.0000
22869.0000,255.0000,1980.0002,0.0000
22879.0000,255.0000,1920.0000,0.0000
22889.0000,255.0000,1920.0000,0.0000
22899.0000,255.0000,1920.0000,0.0000
22909.0000,255.0000,1860.0000,0.0000
22919.0000,255.0000,1920.0000,0.0000
22929.0000,255.0000,1920.0000,0.0000
22948.0000,255.0000,1989.4736,0.0000
22958.0000,255.0000,1920.0000,0.0000
22968.0000,255.0000,1980.0002,0.0000
22978.0000,255.0000,1920.0000,0.0000
22988.0000,255.0000,1920.0000,0.0000
22998.0000,255.0000,1920.0000,0.0000
23008.0000,255.0000,1920.0000,0.0000
23018.0000,255.0000,1920.0000,0.0000
23028.0000,255.0000,1920.0000,0.0000
23038.0000,255.0000,1980.0002,0.0000
23048.0000,255.0000,2040.0000,0.0000
23058.0000,255.0000,1920.0000,0.0000
23068.0000,255.0000,2040.0000,0.0000
23078.0000,255.0000,1920.0000,0.0000
23095.0000,255.0000,1941.1764,0.0000
23105.0000,255.0000,1920.0000,0.0000
23115.0000,255.0000,1920.0000,0.0000
23125.0000,255.0000,1920.0000,0.0000
23135.0000,255.0000,2040.0000,0.0000
23145.0000,255.0000,1920.0000,0.0000
23155.0000,255.0000,1920.0000,0.0000
23165.0000,255.0000,1920.0000,0.0000
23175.0000,255.0000,1920.0000,0.0000
23185.0000,255.0000,2040.0000,0.0000
23195.0000,255.0000,1920.0000,0.0000
23205.0000,255.0000,1920.0000,0.0000
23215.0000,255.0000,1920.0000,0.0000
23230.0000,255.0000,1960.0001,0.0000
23240.0000,255.0000,1920.0000,0.0000
23250.0000,255.0000,1920.0000,0.0000
23260.0000,255.0000,1980.0002,0.0000
23270.0000,255.0000,1980.0002,0.0000
23280.0000,255.0000,1920.0000,0.0000
23290.0000,255.0000,1980.0002,0.0000
23300.0000,255.0000,1980.0002,0.0000
23310.0000,255.0000,1920.0000,0.0000
23320.0000,255.0000,1920.0000,0.0000
23330.0000,255.0000,1920.0000,0.0000
23340.0000,255.0000,1980.0002,0.0000
23350.0000,255.0000,1920.0000,0.0000
23367.0000,255.0000,1941.1764,0.0000
23377.0000,255.0000,1980.0002,0.0000
23387.0000,255.0000,1980.0002,0.0000
23397.0000,255.0000,1920.0000,0.0000
23407.0000,255.0000,2040.0000,0.0000
23417.0000,255.0000,1980.0002,0.0000
23427.0000,255.0000,1980.0002,0.0000
23437.0000,255.0000,1980.0002,0.0000
23447.0000,255.0000,1920.0000,0.0000
23457.0000,255.0000,1980.0002,0.0000
23467.0000,255.0000,1980.0002,0.0000
23477.0000,255.0000,2040.0000,0.0000
23487.0000,255.0000,1980.0002,0.0000
23497.0000,255.0000,1980.0002,0.0000
23512.0000,255.0000,2000.0001,0.0000
23522.0000,255.0000,1920.0000,0.0000
23532.0000,255.0000,1920.0000,0.0000
23542.0000,255.0000,2040.0000,0.0000
23552.0000,255.0000,1920.0000,0.0000
23562.0000,255.0000,1980.0002,0.0000
23572.0000,255.0000,1980.0002,0.0000
23582.0000,255.0000,1920.0000,0.0000
23592.0000,255.0000,1920.0000,0.0000
23602.0000,255.0000,1980.0002,0.0000
23612.0000,255.0000,2040.0000,0.0000
23622.0000,255.0000,1920.0000,0.0000
23632.0000,255.0000,1980.0002,0.0000
23649.0000,255.0000,2011.7646,0.0000
23659.0000,255.0000,1980.0002,0.0000
23669.0000,255.0000,1980.0002,0.0000
23679.0000,255.0000,2040.0000,0.0000
23689.0000,255.0000,1980.0002,0.0000
23699.0000,255.0000,1980.0002,0.0000
23709.0000,255.0000,1920.0000,0.0000
23719.0000,255.0000,2040.0000,0.0000
23729.0000,255.0000,1980.0002,0.0000
23739.0000,255.0000,1980.0002,0.0000
23749.0000,255.0000,1980.0002,0.0000
23759.0000,255.0000,2040.0000,0.0000
23769.0000,255.0000,1980.0002,0.0000
23779.0000,255.0000,1980.0002,0.0000
23794.0000,255.0000,1960.0001,0.0000
23804.0000,255.0000,1920.0000,0.0000
23814.0000,255.0000,1980.0002,0.0000
23824.0000,255.0000,2040.0000,0.0000
23834.0000,255.0000,1980.0002,0.0000
23844.0000,255.0000,1920.0000,0.0000
23854.0000,255.0000,1980.0002,0.0000
23864.0000,255.0000,1980.0002,0.0000
23874.0000,255.0000,1980.0002,0.0000
23884.0000,255.0000,1980.0002,0.0000
23894.0000,255.0000,1920.0000,0.0000
23904.0000,255.0000,1980.0002,0.0000
23914.0000,255.0000,1980.0002,0.0000
23931.0000,255.0000,2011.7646,0.0000
23941.0000,255.0000,1980.0002,0.0000
23951.0000,255.0000,1980.0002,0.0000
23961.0000,255.0000,2100.0000,0.0000
23971.0000,255.0000,1920.0000,0.0000
23981.0000,255.0000,1980.0002,0.0000
23991.0000,255.0000,1980.0002,0.0000
24001.0000,255.0000,1980.0002,0.0000
24011.0000,255.0000,2040.0000,0.0000
24021.0000,255.0000,1980.0002,0.0000
24031.0000,255.0000,1980.0002,0.0000
24041.0000,255.0000,1980.0002,0.0000
24051.0000,255.0000,1980.0002,0.0000
24061.0000,255.0000,2040.0000,0.0000
24076.0000,255.0000,1960.0001,0.0000
24086.0000,255.0000,2040.0000,0.0000
24096.0000,255.0000,1980.0002,0.0000
24106.0000,255.0000,1980.0002,0.0000
24116.0000,255.0000,1980.0002,0.0000
24126.0000,255.0000,1980.0002,0.0000
24136.0000,255.0000,1980.0002,0.0000
24146.0000,255.0000,1980.0002,0.0000
24156.0000,255.0000,1980.0002,0.0000
24166.0000,255.0000,1980.0002,0.0000
24176.0000,255.0000,2040.0000,0.0000
24186.0000,255.0000,1980.0002,0.0000
24196.0000,255.0000,1980.0002,0.0000
24213.0000,255.0000,1976.4705,0.0000
24223.0000,255.0000,1980.0002,0.0000
24233.0000,255.0000,1980.0002,0.0000
24243.0000,255.0000,2040.0000,0.0000
24253.0000,255.0000,2040.0000,0.0000
24263.0000,255.0000,2100.0000,0.0000
24273.0000,255.0000,1980.0002,0.0000
24283.0000,255.0000,2040.0000,0.0000
24293.0000,255.0000,2100.0000,0.0000
24303.0000,255.0000,2100.0000,0.0000
24313.0000,255.0000,1980.0002,0.0000
24323.0000,255.0000,2040.0000,0.0000
24333.0000,255.0000,1980.0002,0.0000
24343.0000,255.0000,1980.0002,0.0000
24358.0000,255.0000,2040.0000,0.0000
24368.0000,255.0000,1980.0002,0.0000
24378.0000,255.0000,1980.0002,0.0000
24388.0000,255.0000,2040.0000,0.0000
24398.0000,255.0000,1920.0000,0.0000
24408.0000,255.0000,2100.0000,0.0000
24418.0000,255.0000,2040.0000,0.0000
24428.0000,255.0000,1980.0002,0.0000
24438.0000,255.0000,1980.0002,0.0000
24448.0000,255.0000,2100.0000,0.0000
24458.0000,255.0000,2040.0000,0.0000
24468.0000,255.0000,1980.0002,0.0000
24478.0000,255.0000,2100.0000,0.0000
24495.0000,255.0000,2047.0587,0.0000
24505.0000,255.0000,2100.0000,0.0000
24515.0000,255.0000,2040.0000,0.0000
24525.0000,255.0000,2100.0000,0.0000
24535.0000,255.0000,1980.0002,0.0000
24545.0000,255.0000,2040.0000,0.0000
24555.0000,255.0000,1980.0002,0.0000
24565.0000,255.0000,1980.0002,0.0000
24575.0000,255.0000,2040.0000,0.0000
24585.0000,255.0000,2040.0000,0.0000
24595.0000,255.0000,1980.0002,0.0000
24605.0000,255.0000,2040.0000,0.0000
24615.0000,255.0000,1980.0002,0.0000
24625.0000,255.0000,1980.0002,0.0000
24640.0000,255.0000,2040.0000,0.0000
24650.0000,255.0000,2100.0000,0.0000
24660.0000,255.0000,1980.0002,0.0000
24670.0000,255.0000,2040.0000,0.0000
24680.0000,255.0000,1980.0002,0.0000
24690.0000,255.0000,1980.0002,0.0000
24700.0000,255.0000,2040.0000,0.0000
24710.0000,255.0000,1980.0002,0.0000
24720.0000,255.0000,2040.0000,0.0000
24730.0000,255.0000,1980.0002,0.0000
24740.0000,255.0000,2040.0000,0.0000
24750.0000,255.0000,1980.0002,0.0000
24760.0000,255.0000,2040.0000,0.0000
24777.0000,255.0000,2011.7646,0.0000
24787.0000,255.0000,1980.0002,0.0000
24797.0000,255.0000,2100.0000,0.0000
24807.0000,255.0000,2040.0000,0.0000
24817.0000,255.0000,2040.0000,0.0000
24827.0000,255.0000,1980.0002,0.0000
24837.0000,255.0000,2100.0000,0.0000
24847.0000,255.0000,1980.0002,0.0000
24857.0000,255.0000,2040.0000,0.0000
24867.0000,255.0000,1980.0002,0.0000
24877.0000,255.0000,2040.0000,0.0000
24887.0000,255.0000,2040.0000,0.0000
24897.0000,255.0000,1980.0002,0.0000
24907.0000,255.0000,2160.0002,0.0000
24922.0000,255.0000,2000.0001,0.0000
24932.0000,255.0000,2100.0000,0.0000
24942.0000,255.0000,1980.0002,0.0000
24952.0000,255.0000,2100.0000,0.0000
24962.0000,255.0000,2040.0000,0.0000
24972.0000,255.0000,2040.0000,0.0000
24982.0000,255.0000,2040.0000,0.0000
24992.0000,255.0000,1980.0002,0.0000
25002.0000,255.0000,2040.0000,0.0000
25012.0000,255.0000,2100.0000,0.0000
25022.0000,255.0000,1980.0002,0.0000
25032.0000,255.0000,2100.0000,0.0000
25042.0000,255.0000,1980.0002,0.0000
25059.0000,255.0000,2047.0587,0.0000
25069.0000,255.0000,2040.0000,0.0000
25079.0000,255.0000,2040.0000,0.0000
25089.0000,255.0000,2040.0000,0.0000
25099.0000,255.0000,2040.0000,0.0000
25109.0000,255.0000,2040.0000,0.0000
25119.0000,255.0000,2040.0000,0.0000
25129.0000,255.0000,1980.0002,0.0000
25139.0000,255.0000,2040.0000,0.0000
25149.0000,255.0000,2040.0000,0.0000
25159.0000,255.0000,2040.0000,0.0000
25169.0000,255.0000,2040.0000,0.0000
25179.0000,255.0000,2040.0000,0.0000
25189.0000,255.0000,1980.0002,0.0000
25204.0000,255.0000,2080.0000,0.0000
25214.0000,255.0000,2040.0000,0.0000
25224.0000,255.0000,2040.0000,0.0000
25234.0000,255.0000,2040.0000,0.0000
25244.0000,255.0000,2040.0000,0.0000
25254.0000,255.0000,2100.0000,0.0000
25264.0000,255.0000,2100.0000,0.0000
25274.0000,255.0000,2160.0002,0.0000
25284.0000,255.0000,1980.0002,0.0000
25294.0000,255.0000,2040.0000,0.0000
25304.0000,255.0000,2040.0000,0.0000
25314.0000,255.0000,2040.0000,0.0000
25324.0000,255.0000,2100.0000,0.0000
25341.0000,255.0000,2047.0587,0.0000
25351.0000,255.0000,2040.0000,0.0000
25361.0000,255.0000,2040.0000,0.0000
25371.0000,255.0000,2040.0000,0.0000
25381.0000,255.0000,2100.0000,0.0000
25391.0000,255.0000,2040.0000,0.0000
25401.0000,255.0000,1980.0002,0.0000
25411.0000,255.0000,2040.0000,0.0000
25421.0000,255.0000,2040.0000,0.0000
25431.0000,255.0000,2040.0000,0.0000
25441.0000,255.0000,1980.0002,0.0000
25451.0000,255.0000,2040.0000,0.0000
25461.0000,255.0000,1980.0002,0.0000
25471.0000,255.0000,2040.0000,0.0000
25486.0000,255.0000,2120.0000,0.0000
25496.0000,255.0000,2040.0000,0.0000
25506.0000,255.0000,1980.0002,0.0000
25516.0000,255.0000,2100.0000,0.0000
25526.0000,255.0000,1980.0002,0.0000
25536.0000,255.0000,2040.0000,0.0000
25546.0000,255.0000,2040.0000,0.0000
25556.0000,255.0000,1980.0002,0.0000
25566.0000,255.0000,2040.0000,0.0000
25576.0000,255.0000,2040.0000,0.0000
25586.0000,255.0000,1980.0002,0.0000
25596.0000,255.0000,2040.0000,0.0000
25606.0000,255.0000,1980.0002,0.0000
25623.0000,255.0000,2011.7646,0.0000
25633.0000,255.0000,2040.0000,0.0000
25643.0000,255.0000,1980.0002,0.0000
25653.0000,255.0000,2100.0000,0.0000
25663.0000,255.0000,1980.0002,0.0000
25673.0000,255.0000,2040.0000,0.0000
25683.0000,255.0000,1980.0002,0.0000
25693.0000,255.0000,2040.0000,0.0000
25703.0000,255.0000,2040.0000,0.0000
25713.0000,255.0000,2040.0000,0.0000
25723.0000,255.0000,1980.0002,0.0000
25733.0000,255.0000,1980.0002,0.0000
25743.0000,255.0000,1980.0002,0.0000
25753.0000,255.0000,1980.0002,0.0000
25768.0000,255.0000,2120.0000,0.0000
25778.0000,255.0000,1920.0000,0.0000
25788.0000,255.0000,1920.0000,0.0000
25798.0000,255.0000,2040.0000,0.0000
25808.0000,255.0000,1980.0002,0.0000
25818.0000,255.0000,1920.0000,0.0000
25828.0000,255.0000,1980.0002,0.0000
25838.0000,255.0000,1920.0000,0.0000
25848.0000,255.0000,1920.0000,0.0000
25858.0000,255.0000,2100.0000,0.0000
25868.0000,255.0000,1980.0002,0.0000
25878.0000,255.0000,1920.0000,0.0000
25888.0000,255.0000,1980.0002,0.0000
25905.0000,255.0000,1905.8823,0.0000
25915.0000,255.0000,1980.0002,0.0000
25925.0000,255.0000,1860.0000,0.0000
25935.0000,255.0000,1920.0000,0.0000
25945.0000,255.0000,1920.0000,0.0000
25955.0000,255.0000,1920.0000,0.0000
25965.0000,255.0000,1860.0000,0.0000
25975.0000,255.0000,1860.0000,0.0000
25985.0000,255.0000,1860.0000,0.0000
25995.0000,255.0000,1920.0000,0.0000
26005.0000,255.0000,1860.0000,0.0000
26015.0000,255.0000,1920.0000,0.0000
26025.0000,255.0000,1860.0000,0.0000
26040.0000,255.0000,1880.0000,0.0000
26050.0000,255.0000,1920.0000,0.0000
26060.0000,255.0000,1860.0000,0.0000
26070.0000,255.0000,1980.0002,0.0000
26080.0000,255.0000,1860.0000,0.0000
26090.0000,255.0000,1800.0001,0.0000
26100.0000,255.0000,1920.0000,0.0000
26110.0000,255.0000,1800.0001,0.0000
26120.0000,255.0000,1800.0001,0.0000
26130.0000,255.0000,1800.0001,0.0000
26140.0000,255.0000,1800.0001,0.0000
26150.0000,255.0000,1740.0000,0.0000
26160.0000,255.0000,1800.0001,0.0000
26170.0000,255.0000,1800.0001,0.0000
26187.0000,255.0000,1764.7057,0.0000
26197.0000,255.0000,1740.0000,0.0000
26207.0000,255.0000,1860.0000,0.0000
26217.0000,255.0000,1800.0001,0.0000
26227.0000,255.0000,1860.0000,0.0000
26237.0000,255.0000,1740.0000,0.0000
26247.0000,255.0000,1740.0000,0.0000
26257.0000,255.0000,1740.0000,0.0000
26267.0000,255.0000,1680.0000,0.0000
26277.0000,255.0000,1680.0000,0.0000
26287.0000,255.0000,1740.0000,0.0000
26297.0000,255.0000,1740.0000,0.0000
26307.0000,255.0000,1680.0000,0.0000
26322.0000,255.0000,1680.0000,0.0000
26332.0000,255.0000,1680.0000,0.0000
26342.0000,255.0000,1620.0001,0.0000
26352.0000,255.0000,1620.0001,0.0000
26362.0000,255.0000,1680.0000,0.0000
26372.0000,255.0000,1680.0000,0.0000
26382.0000,255.0000,1620.0001,0.0000
26392.0000,255.0000,1620.0001,0.0000
26402.0000,255.0000,1680.0000,0.0000
26412.0000,255.0000,1560.0000,0.0000
26422.0000,255.0000,1560.0000,0.0000
26432.0000,255.0000,1680.0000,0.0000
26442.0000,255.0000,1560.0000,0.0000
26452.0000,255.0000,1560.0000,0.0000
26469.0000,255.0000,1552.9410,0.0000
26479.0000,255.0000,1500.0000,0.0000
26489.0000,255.0000,1500.0000,0.0000
26499.0000,255.0000,1440.0000,0.0000
26509.0000,255.0000,1500.0000,0.0000
26519.0000,255.0000,1440.0000,0.0000
26529.0000,255.0000,1320.0000,0.0000
26539.0000,255.0000,1260.0000,0.0000
26549.0000,255.0000,1200.0000,0.0000
26559.0000,255.0000,1200.0000,0.0000
26569.0000,255.0000,1140.0000,0.0000
26579.0000,255.0000,1920.0000,0.0000
26589.0000,255.0000,2820.0000,0.0000
26604.0000,255.0000,3280.0000,0.0000
26614.0000,255.0000,3480.0000,0.0000
26624.0000,255.0000,3480.0000,0.0000
26634.0000,255.0000,3480.0000,0.0000
26644.0000,255.0000,3540.0000,0.0000
26654.0000,255.0000,3660.0002,0.0000
26664.0000,255.0000,3600.0002,0.0000
26674.0000,255.0000,3600.0002,0.0000
26684.0000,255.0000,3600.0002,0.0000
26694.0000,255.0000,3660.0002,0.0000
26704.0000,255.0000,3600.0002,0.0000
26714.0000,255.0000,3600.0002,0.0000
26724.0000,255.0000,3660.0002,0.0000
26734.0000,255.0000,3540.0000,0.0000
26751.0000,255.0000,3599.9998,0.0000
26761.0000,255.0000,3720.0000,0.0000
26771.0000,255.0000,3540.0000,0.0000
26781.0000,255.0000,3540.0000,0.0000
26791.0000,255.0000,3600.0002,0.0000
26801.0000,255.0000,3540.0000,0.0000
26811.0000,255.0000,3540.0000,0.0000
26821.0000,255.0000,3600.0002,0.0000
26831.0000,255.0000,3660.0002,0.0000
26841.0000,255.0000,3540.0000,0.0000
26851.0000,255.0000,3540.0000,0.0000
26861.0000,255.0000,3600.0002,0.0000
26871.0000,255.0000,3600.0002,0.0000
26886.0000,255.0000,3640.0000,0.0000
26896.0000,255.0000,3660.0002,0.0000
26906.0000,255.0000,3600.0002,0.0000
26916.0000,255.0000,3660.0002,0.0000
26926.0000,255.0000,3540.0000,0.0000
26936.0000,255.0000,3600.0002,0.0000
26946.0000,255.0000,3540.0000,0.0000
26956.0000,255.0000,3600.0002,0.0000
26966.0000,255.0000,3540.0000,0.0000
26976.0000,255.0000,3540.0000,0.0000
26986.0000,255.0000,3600.0002,0.0000
26996.0000,255.0000,3600.0002,0.0000
27006.0000,255.0000,3600.0002,0.0000
27016.0000,255.0000,3660.0002,0.0000
27033.0000,255.0000,3564.7058,0.0000
27043.0000,255.0000,3660.0002,0.0000
27053.0000,255.0000,3660.0002,0.0000
27063.0000,255.0000,3540.0000,0.0000
27073.0000,255.0000,3660.0002,0.0000
27083.0000,255.0000,3660.0002,0.0000
27093.0000,255.0000,3600.0002,0.0000
27103.0000,255.0000,3540.0000,0.0000
27113.0000,255.0000,3660.0002,0.0000
27123.0000,255.0000,3540.0000,0.0000
27133.0000,255.0000,3660.0002,0.0000
27143.0000,255.0000,3600.0002,0.0000
