Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
26483.0000,255.0000,4012.5000,-161.7500
26496.0000,255.0000,4338.4614,-161.3437
26511.0000,255.0000,4400.0000,-161.7500
26526.0000,255.0000,4360.0005,-161.9792
26539.0000,255.0000,4246.1538,-161.5729
26559.0000,255.0000,3720.0000,-161.9062
26575.0000,255.0000,4087.5000,-161.9271
26588.0000,255.0000,4569.2310,-162.2812
26601.0000,255.0000,4292.3076,-162.1667
26616.0000,255.0000,3760.0000,-162.3750
26631.0000,255.0000,4600.0000,-162.3958
26644.0000,255.0000,4569.2310,-162.2708
26657.0000,255.0000,4384.6152,-162.7708
26673.0000,255.0000,4312.4995,-162.9896
26687.0000,255.0000,4200.0000,-162.5000
26700.0000,255.0000,4384.6152,-163.0312
26715.0000,255.0000,4360.0005,-162.9896
26734.0000,255.0000,4010.5266,-163.1146
26747.0000,255.0000,4476.9233,-162.9062
26763.0000,255.0000,4012.5000,-163.1875
26777.0000,255.0000,4157.1426,-163.0833
26790.0000,255.0000,4569.2310,-163.1979
26803.0000,255.0000,4476.9233,-163.3229
26817.0000,255.0000,4371.4282,-163.0937
26833.0000,255.0000,4237.5000,-163.2708
26846.0000,255.0000,4615.3843,-163.8229
26861.0000,255.0000,4040.0002,-163.2292
26876.0000,255.0000,4000.0002,-163.2812
26889.0000,255.0000,4384.6152,-163.7708
26902.0000,255.0000,4430.7690,-163.7396
26923.0000,255.0000,3942.8572,-163.9271
26937.0000,255.0000,3900.0000,-164.0104
26950.0000,255.0000,4523.0767,-163.9896
26965.0000,255.0000,4560.0000,-163.9792
26978.0000,255.0000,4430.7690,-164.1771
26991.0000,255.0000,4153.8462,-163.7813
27004.0000,255.0000,4200.0000,-164.0417
27017.0000,255.0000,4430.7690,-164.5938
27033.0000,255.0000,4387.4995,-164.6875
27046.0000,255.0000,4015.3843,-164.1458
27060.0000,255.0000,4542.8569,-164.5938
27075.0000,255.0000,4120.0000,-164.7083
27093.0000,255.0000,3766.6667,-164.7292
27106.0000,255.0000,4384.6152,-164.7604
27120.0000,255.0000,4285.7139,-164.8021
27135.0000,255.0000,4120.0000,-164.7917
27148.0000,255.0000,4384.6152,-165.0312
27164.0000,255.0000,4162.5000,-165.2187
27177.0000,255.0000,4430.7690,-164.8125
27190.0000,255.0000,4384.6152,-165.3854
27203.0000,255.0000,4200.0000,-165.4687
27217.0000,255.0000,4542.8569,-165.2292
27232.0000,255.0000,4520.0000,-165.7604
27245.0000,255.0000,4476.9233,-165.7396
27258.0000,255.0000,4430.7690,-165.6250
27281.0000,255.0000,3886.9565,-165.6250
27294.0000,255.0000,4200.0000,-165.9583
27307.0000,255.0000,4292.3076,-165.6979
27322.0000,255.0000,4480.0005,-165.6250
27336.0000,255.0000,4457.1426,-166.0937
27349.0000,255.0000,4292.3076,-165.7500
27365.0000,255.0000,4462.5000,-165.8854
27378.0000,255.0000,4384.6152,-166.4896
27391.0000,255.0000,4430.7690,-166.0521
27404.0000,255.0000,4015.3843,-166.1250
27417.0000,255.0000,4523.0767,-166.5729
27432.0000,255.0000,4480.0005,-166.3542
27450.0000,255.0000,3766.6667,-166.4479
27465.0000,255.0000,4000.0002,-166.6667
27478.0000,255.0000,3969.2307,-166.6667
27491.0000,255.0000,4061.5383,-167.0000
27504.0000,255.0000,4015.3843,-166.9896
27517.0000,255.0000,4107.6919,-166.5521
27532.0000,255.0000,4160.0000,-167.0521
27545.0000,255.0000,4061.5383,-167.2292
27558.0000,255.0000,4153.8462,-166.9062
27574.0000,255.0000,4087.5000,-166.9271
27587.0000,255.0000,4476.9233,-167.3646
27600.0000,255.0000,4153.8462,-167.1875
27615.0000,255.0000,4160.0000,-167.3958
27635.0000,255.0000,3870.0000,-167.5625
27648.0000,255.0000,4523.0767,-167.3854
27664.0000,255.0000,3899.9995,-167.4896
27677.0000,255.0000,4384.6152,-168.0729
27690.0000,255.0000,4430.7690,-167.6562
27703.0000,255.0000,4569.2310,-167.6562
27717.0000,255.0000,4371.4282,-168.0937
27732.0000,255.0000,4200.0000,-167.5521
27745.0000,255.0000,4015.3843,-167.8958
27758.0000,255.0000,4661.5386,-168.1771
27774.0000,255.0000,4012.5000,-168.1250
27787.0000,255.0000,4384.6152,-168.2292
27805.0000,255.0000,3766.6667,-168.4271
27818.0000,255.0000,4292.3076,-168.2917
27834.0000,255.0000,3824.9998,-168.2083
27847.0000,255.0000,4430.7690,-168.6562
27862.0000,255.0000,4240.0000,-168.7083
27876.0000,255.0000,4671.4282,-168.3958
27889.0000,255.0000,4153.8462,-168.8854
27902.0000,255.0000,4338.4614,-168.8750
27916.0000,255.0000,4071.4285,-168.7708
27930.0000,255.0000,4071.4285,-169.1354
27943.0000,255.0000,4292.3076,-168.9896
27957.0000,255.0000,4200.0000,-169.0000
27979.0000,255.0000,3763.6362,-169.1979
27992.0000,255.0000,4430.7690,-168.8333
28005.0000,255.0000,4384.6152,-169.0729
28018.0000,255.0000,3969.2307,-169.4792
28034.0000,255.0000,4274.9995,-169.4792
28047.0000,255.0000,4107.6919,-169.0729
28062.0000,255.0000,4400.0000,-169.2396
28076.0000,255.0000,4757.1426,-169.6458
28089.0000,255.0000,4338.4614,-169.4167
28102.0000,255.0000,4200.0000,-169.6042
28116.0000,255.0000,4028.5713,-169.6354
28130.0000,255.0000,4585.7144,-169.7083
28143.0000,255.0000,4476.9233,-170.0104
28162.0000,255.0000,4042.1055,-170.0625
28176.0000,255.0000,4800.0000,-169.6979
28189.0000,255.0000,4338.4614,-170.2917
28202.0000,255.0000,4338.4614,-170.1875
28216.0000,255.0000,4285.7139,-169.9271
28230.0000,255.0000,4328.5713,-170.3229
28243.0000,255.0000,4384.6152,-170.3750
28257.0000,255.0000,4157.1426,-170.1146
28272.0000,255.0000,3720.0000,-170.1458
28287.0000,255.0000,4440.0000,-170.1875
28300.0000,255.0000,4292.3076,-170.4375
28315.0000,255.0000,4120.0000,-170.4792
28335.0000,255.0000,3900.0000,-170.6875
28348.0000,255.0000,4292.3076,-170.2604
28364.0000,255.0000,4537.5000,-170.3229
28377.0000,255.0000,4107.6919,-170.8333
28390.0000,255.0000,4476.9233,-170.5625
28403.0000,255.0000,4292.3076,-170.5729
28417.0000,255.0000,4285.7139,-170.8646
28432.0000,255.0000,4320.0005,-170.7292
28445.0000,255.0000,4476.9233,-170.9167
28458.0000,255.0000,4246.1538,-170.8750
28474.0000,255.0000,4274.9995,-170.9792
28488.0000,255.0000,4371.4282,-171.1771
28501.0000,255.0000,4292.3076,-170.8750
28521.0000,255.0000,4080.0000,-171.0313
28536.0000,255.0000,4040.0002,-171.2500
28549.0000,255.0000,4292.3076,-171.6771
28565.0000,255.0000,4200.0000,-171.6875
28578.0000,255.0000,4246.1538,-171.2396
28591.0000,255.0000,4061.5383,-171.5729
28604.0000,255.0000,4200.0000,-171.5833
28617.0000,255.0000,4246.1538,-171.5312
28632.0000,255.0000,4160.0000,-171.6250
28645.0000,255.0000,4338.4614,-171.4479
28658.0000,255.0000,4153.8462,-171.8229
28674.0000,255.0000,4312.4995,-171.9271
28694.0000,255.0000,3870.0000,-171.9896
28707.0000,255.0000,4246.1538,-171.8021
28722.0000,255.0000,4200.0000,-171.7396
28737.0000,255.0000,3880.0002,0.0000
28750.0000,255.0000,3923.0767,-171.8333
28766.0000,255.0000,4162.5000,-171.9896
28780.0000,255.0000,4071.4285,-171.9375
28793.0000,255.0000,4384.6152,-172.2604
28806.0000,255.0000,4338.4614,-172.3646
28820.0000,255.0000,4542.8569,-172.0938
28836.0000,255.0000,4162.5000,-171.9479
28849.0000,255.0000,4430.7690,-172.3646
28865.0000,255.0000,4312.4995,-172.4792
28883.0000,255.0000,3833.3333,-172.1458
28896.0000,255.0000,4153.8462,-172.3333
28910.0000,255.0000,4028.5713,-172.8333
28926.0000,255.0000,4274.9995,-172.7813
28939.0000,255.0000,4153.8462,-172.6667
28952.0000,255.0000,4384.6152,-172.6250
28966.0000,255.0000,4757.1426,-172.4167
28980.0000,255.0000,4328.5713,-172.7292
28993.0000,255.0000,4292.3076,-172.7604
29007.0000,255.0000,4157.1426,-173.2187
29022.0000,255.0000,3880.0002,-173.3646
29037.0000,255.0000,4520.0000,-173.6146
29057.0000,255.0000,3660.0002,-173.5000
29072.0000,255.0000,4360.0005,-173.0521
29087.0000,255.0000,4280.0000,-173.0833
29100.0000,255.0000,4292.3076,-173.3854
29116.0000,255.0000,4349.9995,-173.4792
29130.0000,255.0000,4200.0000,0.0000
29143.0000,255.0000,4200.0000,-173.8542
29157.0000,255.0000,3900.0000,-173.6042
29172.0000,255.0000,4120.0000,-173.8437
29187.0000,255.0000,4080.0000,-174.0417
29200.0000,255.0000,4430.7690,-173.6562
29216.0000,255.0000,3862.4995,-173.6667
29229.0000,255.0000,4061.5383,-174.0833
29247.0000,255.0000,3766.6667,-174.0312
29262.0000,255.0000,3960.0000,-173.7604
29277.0000,255.0000,4840.0005,-173.9271
29290.0000,255.0000,4246.1538,-173.9583
29303.0000,255.0000,4476.9233,-174.2187
29317.0000,255.0000,4757.1426,-174.3646
29332.0000,255.0000,3880.0002,-174.0417
29345.0000,255.0000,4430.7690,-174.1771
29358.0000,255.0000,4430.7690,-174.4583
29374.0000,255.0000,4237.5000,-174.9062
29388.0000,255.0000,4071.4285,-174.3854
29401.0000,255.0000,4153.8462,-174.7500
29416.0000,255.0000,4080.0000,-174.8021
29436.0000,255.0000,3900.0000,-174.6354
29449.0000,255.0000,4661.5386,-174.6979
29465.0000,255.0000,4312.4995,-174.8021
29478.0000,255.0000,4384.6152,-174.8958
29491.0000,255.0000,4523.0767,-175.0729
29504.0000,255.0000,4615.3843,-175.2604
29518.0000,255.0000,4328.5713,-174.6667
29534.0000,255.0000,4200.0000,-174.9167
29547.0000,255.0000,4200.0000,-175.3229
29561.0000,255.0000,4071.4285,-174.9583
29576.0000,255.0000,4080.0000,-175.0417
29589.0000,255.0000,4338.4614,-175.3646
29607.0000,255.0000,3900.0000,-175.3958
29621.0000,255.0000,4071.4285,-175.4062
29636.0000,255.0000,3960.0000,-175.6875
29649.0000,255.0000,4338.4614,-175.4583
29665.0000,255.0000,4500.0000,-175.2812
29678.0000,255.0000,4615.3843,-175.6771
29691.0000,255.0000,4153.8462,-175.4167
29704.0000,255.0000,4338.4614,-175.4375
29718.0000,255.0000,4200.0000,-175.9375
29734.0000,255.0000,4274.9995,-176.0937
29747.0000,255.0000,4615.3843,-175.8750
29761.0000,255.0000,4628.5718,-176.1146
29776.0000,255.0000,4600.0000,-175.9687
29796.0000,255.0000,4020.0000,-175.8125
29809.0000,255.0000,4476.9233,-176.2708
29825.0000,255.0000,3862.4995,0.0000
29838.0000,255.0000,4107.6919,-176.1042
29851.0000,255.0000,4569.2310,-176.7292
29866.0000,255.0000,4480.0005,-176.7187
29879.0000,255.0000,4338.4614,-176.2396
29892.0000,255.0000,4476.9233,-176.5625
29905.0000,255.0000,4292.3076,-176.8437
29918.0000,255.0000,4430.7690,-176.7187
29933.0000,255.0000,4560.0000,-176.8229
29946.0000,255.0000,4384.6152,-176.8646
29964.0000,255.0000,3900.0000,-176.7500
29978.0000,255.0000,4371.4282,-177.3021
29991.0000,255.0000,4338.4614,-176.8750
30004.0000,255.0000,4476.9233,-176.9271
30018.0000,255.0000,4499.9995,-177.3125
30033.0000,255.0000,4320.0005,-176.9792
30046.0000,255.0000,4430.7690,-176.9792
30059.0000,255.0000,4292.3076,-177.2604
30075.0000,255.0000,3899.9995,-177.3437
30088.0000,255.0000,4430.7690,-177.0937
30101.0000,255.0000,4384.6152,-177.3646
30116.0000,255.0000,4560.0000,-177.5312
30129.0000,255.0000,4476.9233,-177.4688
30149.0000,255.0000,3900.0000,-177.5625
30165.0000,255.0000,4650.0000,-177.6562
30178.0000,255.0000,4338.4614,-177.3646
30191.0000,255.0000,4476.9233,-177.8125
30204.0000,255.0000,4107.6919,-178.2083
30218.0000,255.0000,4285.7139,-178.0208
30233.0000,255.0000,4120.0000,-178.1354
30246.0000,255.0000,4292.3076,-177.8958
30259.0000,255.0000,4338.4614,-177.6979
30275.0000,255.0000,4274.9995,-177.8438
30288.0000,255.0000,4384.6152,-178.0417
30301.0000,255.0000,4384.6152,-178.2292
30321.0000,255.0000,3780.0000,-178.7187
30336.0000,255.0000,4800.0005,-178.5937
30349.0000,255.0000,4246.1538,-178.0312
30365.0000,255.0000,4162.5000,-178.2500
30378.0000,255.0000,4200.0000,-178.6875
30391.0000,255.0000,4246.1538,-178.4063
30404.0000,255.0000,4153.8462,-178.4792
30418.0000,255.0000,4628.5718,-178.5729
30433.0000,255.0000,4400.0000,-178.4375
30446.0000,255.0000,4200.0000,-178.7604
30459.0000,255.0000,4569.2310,-178.8646
30475.0000,255.0000,4575.0000,-178.7292
30488.0000,255.0000,4615.3843,-179.0312
30508.0000,255.0000,3630.0002,-178.8854
30523.0000,255.0000,4440.0000,-179.1771
30537.0000,255.0000,5057.1426,-178.9375
30550.0000,255.0000,4569.2310,-179.2396
30566.0000,255.0000,3974.9995,-179.3125
30579.0000,255.0000,4661.5386,-179.0729
30592.0000,255.0000,4707.6919,-179.3125
30605.0000,255.0000,4569.2310,-179.0417
30618.0000,255.0000,4523.0767,-179.2500
30633.0000,255.0000,4240.0000,-179.3125
30646.0000,255.0000,4200.0000,-179.4792
30659.0000,255.0000,4061.5383,-179.7812
30680.0000,255.0000,3828.5715,-179.7187
30693.0000,255.0000,4107.6919,-179.3438
30706.0000,255.0000,4200.0000,-179.2812
30719.0000,255.0000,4430.7690,0.0000
30734.0000,255.0000,4520.0000,-179.5625
30747.0000,255.0000,4569.2310,-179.8958
30761.0000,255.0000,4714.2856,-179.9375
30776.0000,255.0000,3960.0000,-179.9583
30789.0000,255.0000,4569.2310,-179.9167
30802.0000,255.0000,4292.3076,-179.9167
30817.0000,255.0000,4400.0000,-179.9896
30831.0000,255.0000,3857.1428,-179.8333
30844.0000,255.0000,4107.6919,-180.0104
30864.0000,255.0000,3690.0002,-180.1875
30878.0000,255.0000,3942.8572,-180.4167
30891.0000,255.0000,4107.6919,-180.4792
30904.0000,255.0000,4292.3076,-180.0833
30918.0000,255.0000,4499.9995,-180.4479
30933.0000,255.0000,4120.0000,-180.2292
30946.0000,255.0000,4430.7690,-180.5208
30959.0000,255.0000,4430.7690,-180.5521
30975.0000,255.0000,4349.9995,-180.4479
30989.0000,255.0000,4028.5713,-180.7187
31002.0000,255.0000,4338.4614,-180.3646
31017.0000,255.0000,4480.0005,-180.6458
31036.0000,255.0000,3821.0530,-180.9062
31049.0000,255.0000,4061.5383,-181.2812
31065.0000,255.0000,4087.5000,-181.1771
31078.0000,255.0000,4153.8462,-180.6875
31091.0000,255.0000,3830.7690,-181.0417
31104.0000,255.0000,4153.8462,-180.9167
31118.0000,255.0000,4371.4282,-181.1146
31133.0000,255.0000,3720.0000,-181.0521
31146.0000,255.0000,4338.4614,-181.1562
31159.0000,255.0000,4384.6152,-181.4792
31175.0000,255.0000,4125.0000,-181.5833
31189.0000,255.0000,4414.2856,-181.2500
31202.0000,255.0000,4430.7690,-181.6875
31224.0000,255.0000,3545.4546,-181.2917
31238.0000,255.0000,4114.2856,-181.7604
31251.0000,255.0000,4430.7690,-181.5833
31266.0000,255.0000,4080.0000,-181.5625
31279.0000,255.0000,4476.9233,-181.8333
31292.0000,255.0000,4292.3076,-181.8125
31305.0000,255.0000,4153.8462,-181.8542
31318.0000,255.0000,4292.3076,-181.6458
31333.0000,255.0000,4440.0000,-181.9375
31346.0000,255.0000,4292.3076,-182.0104
31359.0000,255.0000,4569.2310,-181.8750
31375.0000,255.0000,4050.0000,-182.0625
31394.0000,255.0000,3789.4739,-182.2083
31407.0000,255.0000,4292.3076,-182.5208
31421.0000,255.0000,4028.5713,-182.2396
31437.0000,255.0000,3862.4995,-182.0000
31450.0000,255.0000,4292.3076,-182.0521
31466.0000,255.0000,4274.9995,-182.3542
31479.0000,255.0000,4153.8462,-182.5104
31492.0000,255.0000,4569.2310,-182.3646
31505.0000,255.0000,4476.9233,-182.3437
31518.0000,255.0000,3969.2307,-182.6771
31533.0000,255.0000,4520.0000,-182.2187
31546.0000,255.0000,4200.0000,-182.3333
31559.0000,255.0000,4061.5383,-182.9271
31582.0000,255.0000,3808.6958,-183.0937
31595.0000,255.0000,4430.7690,-182.9271
31608.0000,255.0000,4200.0000,-182.6979
31623.0000,255.0000,4200.0000,-182.8021
31638.0000,255.0000,4160.0000,-182.6458
31651.0000,255.0000,4384.6152,-183.0625
31666.0000,255.0000,4040.0002,-183.2917
31679.0000,255.0000,4246.1538,-183.1042
31692.0000,255.0000,4430.7690,-183.3333
31705.0000,255.0000,4292.3076,-183.3750
31718.0000,255.0000,4476.9233,-182.8229
31733.0000,255.0000,4400.0000,-183.3021
31751.0000,255.0000,4000.0002,-183.4583
31767.0000,255.0000,3974.9995,-183.4167
31781.0000,255.0000,4200.0000,-183.2604
31794.0000,255.0000,4384.6152,-183.2396
31807.0000,255.0000,4476.9233,-183.3229
31821.0000,255.0000,4157.1426,-183.6562
31837.0000,255.0000,3824.9998,-183.8125
31850.0000,255.0000,4200.0000,-183.5521
31866.0000,255.0000,4537.5000,-183.3854
31879.0000,255.0000,4292.3076,-183.7292
31892.0000,255.0000,4430.7690,-183.3333
31905.0000,255.0000,4430.7690,-183.4792
31918.0000,255.0000,4430.7690,-184.0625
31939.0000,255.0000,3971.4285,-183.8229
31952.0000,255.0000,4430.7690,-183.8854
31967.0000,255.0000,4480.0005,-183.9896
31981.0000,255.0000,4457.1426,-183.8542
31994.0000,255.0000,4569.2310,-184.1667
32007.0000,255.0000,4015.3843,-184.4687
32021.0000,255.0000,4242.8574,-184.1667
32037.0000,255.0000,4012.5000,-184.1146
32050.0000,255.0000,4892.3071,-184.5208
32066.0000,255.0000,4387.4995,-184.4063
32079.0000,255.0000,4615.3843,0.0000
32092.0000,255.0000,4246.1538,-184.6667
32110.0000,255.0000,4166.6670,-184.7708
32126.0000,255.0000,4200.0000,-184.6562
32139.0000,255.0000,4615.3843,-184.8854
32152.0000,255.0000,4384.6152,-184.5937
32167.0000,255.0000,4000.0002,-184.6771
32180.0000,255.0000,4292.3076,-184.9688
32193.0000,255.0000,4292.3076,-184.8021
32206.0000,255.0000,4569.2310,-185.0417
32219.0000,255.0000,4107.6919,-185.3854
32235.0000,255.0000,4237.5000,-185.1667
32248.0000,255.0000,4384.6152,-184.8021
32263.0000,255.0000,4680.0000,-185.0521
32278.0000,255.0000,4560.0000,-185.5313
32298.0000,255.0000,3780.0000,-185.4479
32313.0000,255.0000,4240.0000,-185.6875
32328.0000,255.0000,4480.0005,-185.5729
32341.0000,255.0000,4015.3843,-185.1042
32354.0000,255.0000,4061.5383,-185.5521
32368.0000,255.0000,4371.4282,-185.9583
32383.0000,255.0000,4280.0000,-185.6458
32396.0000,255.0000,4615.3843,-185.6771
32409.0000,255.0000,4569.2310,-186.0208
32425.0000,255.0000,4274.9995,-185.7708
32439.0000,255.0000,4157.1426,-185.8854
32452.0000,255.0000,4153.8462,-185.8125
32472.0000,255.0000,3900.0000,-186.1146
32487.0000,255.0000,4080.0000,-186.1771
32500.0000,255.0000,4569.2310,-186.4687
32516.0000,255.0000,4274.9995,-186.4375
32529.0000,255.0000,4615.3843,-186.0104
32542.0000,255.0000,4338.4614,-186.3646
32555.0000,255.0000,4476.9233,-186.6667
32569.0000,255.0000,4028.5713,-186.5521
32585.0000,255.0000,3899.9995,-186.5625
32598.0000,255.0000,4430.7690,-186.6458
32612.0000,255.0000,4757.1426,-186.6458
32627.0000,255.0000,4680.0000,-186.6771
32640.0000,255.0000,4384.6152,-186.5521
32660.0000,255.0000,3750.0000,-186.6354
32676.0000,255.0000,4424.9995,-186.6563
32689.0000,255.0000,4153.8462,-186.9896
32702.0000,255.0000,4107.6919,-186.6146
32717.0000,255.0000,4200.0000,-186.8542
32730.0000,255.0000,4661.5386,-187.1458
32743.0000,255.0000,4384.6152,-187.0208
32757.0000,255.0000,4414.2856,-187.1458
32770.0000,255.0000,4430.7690,-187.2396
32786.0000,255.0000,4162.5000,-187.0833
32799.0000,255.0000,4200.0000,-187.3437
32815.0000,255.0000,4162.5000,-187.5729
32834.0000,255.0000,3978.9473,-187.0417
32847.0000,255.0000,4430.7690,-187.2396
32860.0000,255.0000,4246.1538,-187.6458
32876.0000,255.0000,4087.5000,-187.5833
32889.0000,255.0000,4707.6919,-187.4896
32902.0000,255.0000,4338.4614,-187.8333
32917.0000,255.0000,4480.0005,-187.7708
32930.0000,255.0000,4107.6919,-187.6042
32943.0000,255.0000,4338.4614,-187.7083
32957.0000,255.0000,4028.5713,-187.7187
32970.0000,255.0000,3923.0767,-187.9375
32986.0000,255.0000,4424.9995,-187.9687
32999.0000,255.0000,4200.0000,-187.8958
33021.0000,255.0000,3900.0000,-187.9063
33037.0000,255.0000,3862.4995,-187.7917
33050.0000,255.0000,4246.1538,-188.0937
33066.0000,255.0000,4424.9995,-188.1458
33079.0000,255.0000,4384.6152,-188.0312
33092.0000,255.0000,4153.8462,-188.1562
33105.0000,255.0000,4430.7690,-188.3021
33119.0000,255.0000,4028.5713,-188.5000
33135.0000,255.0000,4162.5000,-188.7292
33148.0000,255.0000,4061.5383,-188.2396
33162.0000,255.0000,3728.5713,-188.5104
33177.0000,255.0000,4160.0000,-188.5417
33195.0000,255.0000,3900.0000,-188.7917
33208.0000,255.0000,4338.4614,-188.6146
33222.0000,255.0000,3985.7144,-188.8854
33237.0000,255.0000,4640.0000,-189.0312
33250.0000,255.0000,4384.6152,-188.6979
33266.0000,255.0000,3899.9995,-188.7917
33279.0000,255.0000,4523.0767,-188.6250
33292.0000,255.0000,4200.0000,-189.0937
33305.0000,255.0000,4246.1538,-189.1354
33319.0000,255.0000,4328.5713,-188.8854
33334.0000,255.0000,4480.0005,-189.1771
33347.0000,255.0000,4153.8462,-189.1250
33367.0000,255.0000,3630.0002,-189.1354
33380.0000,255.0000,4246.1538,-189.0521
33393.0000,255.0000,4107.6919,-189.4479
33406.0000,255.0000,4015.3843,-189.4062
33419.0000,255.0000,4476.9233,-189.3021
33434.0000,255.0000,4280.0000,-189.2500
33447.0000,255.0000,4061.5383,-189.2187
33460.0000,255.0000,4430.7690,-189.3750
33476.0000,255.0000,4312.4995,-189.7500
33489.0000,255.0000,4015.3843,-189.5417
33502.0000,255.0000,4292.3076,0.0000
33517.0000,255.0000,3520.0000,-189.6979
33530.0000,255.0000,4430.7690,-189.4896
33548.0000,255.0000,4066.6667,-189.3958
33562.0000,255.0000,4114.2856,-189.6042
33577.0000,255.0000,4760.0000,-189.8229
33590.0000,255.0000,4200.0000,-190.1354
33603.0000,255.0000,4292.3076,-189.9583
33618.0000,255.0000,4400.0000,-189.8646
33632.0000,255.0000,4328.5713,-190.1458
33645.0000,255.0000,4292.3076,-189.9687
33659.0000,255.0000,4285.7139,-189.8229
33674.0000,255.0000,4080.0000,-189.9167
33688.0000,255.0000,3985.7144,-190.3333
33701.0000,255.0000,4200.0000,-190.3229
33717.0000,255.0000,4237.5000,-190.4167
33782.0000,255.0000,3092.3079,-190.6250
33795.0000,255.0000,4200.0000,-190.6875
33808.0000,255.0000,4153.8462,-190.3958
33822.0000,255.0000,4242.8574,-190.6667
33838.0000,255.0000,3974.9995,-190.7708
33851.0000,255.0000,4615.3843,-190.7396
33867.0000,255.0000,4462.5000,-190.8021
33880.0000,255.0000,4246.1538,-190.9583
33893.0000,255.0000,4430.7690,-190.8646
33906.0000,255.0000,4569.2310,-190.7812
33919.0000,255.0000,4430.7690,-190.6146
33934.0000,255.0000,4160.0000,-190.9792
33964.0000,255.0000,3580.0000,-191.3021
33978.0000,255.0000,4157.1426,-191.1042
33991.0000,255.0000,4799.9995,-191.5104
34004.0000,255.0000,4107.6919,-191.2917
34018.0000,255.0000,4499.9995,-191.2187
34032.0000,255.0000,3728.5713,-191.3958
34045.0000,255.0000,4384.6152,-191.6354
34059.0000,255.0000,4457.1426,-191.7083
34074.0000,255.0000,4360.0005,-191.6042
34088.0000,255.0000,4714.2856,-191.5729
34101.0000,255.0000,4015.3843,-191.6979
34117.0000,255.0000,4237.5000,-191.8646
34130.0000,255.0000,4384.6152,-191.6771
34150.0000,255.0000,3840.0000,-191.6771
34166.0000,255.0000,4687.5000,-192.0000
34179.0000,255.0000,4107.6919,-191.8542
34192.0000,255.0000,4292.3076,-191.8854
34205.0000,255.0000,4061.5383,-191.8958
34219.0000,255.0000,4328.5713,-192.0833
34234.0000,255.0000,4520.0000,-192.0833
34247.0000,255.0000,4246.1538,-192.4375
34260.0000,255.0000,4153.8462,-192.2812
34276.0000,255.0000,4349.9995,-192.2292
34289.0000,255.0000,4384.6152,-192.4583
34302.0000,255.0000,4338.4614,-192.1979
34322.0000,255.0000,4320.0005,-192.3750
34338.0000,255.0000,4274.9995,-192.4167
34351.0000,255.0000,4200.0000,-192.7292
34367.0000,255.0000,4200.0000,-192.6979
34380.0000,255.0000,4200.0000,-192.6562
34393.0000,255.0000,4384.6152,-192.7708
34406.0000,255.0000,4246.1538,-192.6979
34419.0000,255.0000,4338.4614,-192.9271
34434.0000,255.0000,4480.0005,-192.7708
34447.0000,255.0000,4892.3071,-192.8125
34460.0000,255.0000,4430.7690,-192.9479
34476.0000,255.0000,4349.9995,-193.0208
34496.0000,255.0000,3750.0000,-193.2396
34509.0000,255.0000,4292.3076,-193.2604
34524.0000,255.0000,4200.0000,-193.1667
34539.0000,255.0000,4160.0000,-193.1042
34552.0000,255.0000,4523.0767,-193.2500
34567.0000,255.0000,4160.0000,-193.2917
34580.0000,255.0000,4476.9233,-193.2396
34593.0000,255.0000,4200.0000,-193.3437
34606.0000,255.0000,4476.9233,-193.6979
34619.0000,255.0000,4523.0767,-193.5521
34634.0000,255.0000,4440.0000,-193.6771
34647.0000,255.0000,4384.6152,-193.7396
34660.0000,255.0000,4338.4614,-193.5833
34681.0000,255.0000,3914.2859,-193.6875
34694.0000,255.0000,4476.9233,-193.8125
34707.0000,255.0000,4107.6919,-193.6667
34720.0000,255.0000,4430.7690,-194.0312
34736.0000,255.0000,4274.9995,-193.9583
34749.0000,255.0000,4246.1538,-193.7604
34764.0000,255.0000,4480.0005,-193.8542
34778.0000,255.0000,4499.9995,-194.1250
34791.0000,255.0000,4015.3843,-193.8125
34804.0000,255.0000,4200.0000,-194.1042
34818.0000,255.0000,4499.9995,-194.1042
34832.0000,255.0000,4200.0000,-194.1146
34852.0000,255.0000,3840.0000,-194.1667
34867.0000,255.0000,3960.0000,-194.1146
34880.0000,255.0000,4661.5386,-194.0417
34893.0000,255.0000,4292.3076,-194.4479
34906.0000,255.0000,4292.3076,-194.4583
34919.0000,255.0000,4246.1538,-194.2396
34934.0000,255.0000,4160.0000,-194.6042
34947.0000,255.0000,4061.5383,-194.4375
34960.0000,255.0000,4200.0000,-194.5000
34976.0000,255.0000,4237.5000,-194.5417
34990.0000,255.0000,4114.2856,-194.8229
35003.0000,255.0000,4615.3843,-194.7187
35018.0000,255.0000,4280.0000,-194.7604
35037.0000,255.0000,3884.2109,-194.5521
35050.0000,255.0000,4384.6152,-194.5417
35066.0000,255.0000,4237.5000,-194.4688
35079.0000,255.0000,4569.2310,-194.6667
35092.0000,255.0000,4153.8462,-194.5937
35105.0000,255.0000,4200.0000,-194.5729
35119.0000,255.0000,3728.5713,-194.7292
35134.0000,255.0000,3680.0002,-194.8021
35147.0000,255.0000,4569.2310,-194.5729
35160.0000,255.0000,4384.6152,-194.8958
35176.0000,255.0000,4050.0000,-194.8125
35190.0000,255.0000,4371.4282,-194.6979
35210.0000,255.0000,3570.0002,-194.7917
35226.0000,255.0000,4612.5000,-194.7604
35240.0000,255.0000,4242.8574,-194.5000
