Time [ms],Motor Power [8bit int],Motor RPM [1/min]
51089.0000,255.0000,1980.0002
51109.0000,255.0000,1980.0002
51129.0000,255.0000,1980.0002
51149.0000,255.0000,1980.0002
51185.0000,255.0000,1983.3335
51205.0000,255.0000,2010.0000
51225.0000,255.0000,1980.0002
51245.0000,255.0000,1980.0002
51265.0000,255.0000,1980.0002
51285.0000,255.0000,1950.0000
51305.0000,255.0000,2010.0000
51325.0000,255.0000,1980.0002
51345.0000,255.0000,2010.0000
51365.0000,255.0000,1950.0000
51385.0000,255.0000,1980.0002
51405.0000,255.0000,1980.0002
51425.0000,255.0000,1950.0000
51445.0000,255.0000,2010.0000
51465.0000,255.0000,1980.0002
51485.0000,255.0000,2010.0000
51510.0000,255.0000,1991.9998
51530.0000,255.0000,1950.0000
51550.0000,255.0000,1980.0002
51570.0000,255.0000,1950.0000
51590.0000,255.0000,2010.0000
51610.0000,255.0000,1980.0002
51630.0000,255.0000,1980.0002
51650.0000,255.0000,1980.0002
51670.0000,255.0000,1980.0002
51690.0000,255.0000,1950.0000
51710.0000,255.0000,1980.0002
51730.0000,255.0000,1950.0000
51750.0000,255.0000,1980.0002
51770.0000,255.0000,1980.0002
51790.0000,255.0000,1980.0002
51810.0000,255.0000,1980.0002
51830.0000,255.0000,1950.0000
51855.0000,255.0000,1968.0000
51875.0000,255.0000,1980.0002
51895.0000,255.0000,1950.0000
51915.0000,255.0000,1980.0002
51935.0000,255.0000,1980.0002
51955.0000,255.0000,1950.0000
51975.0000,255.0000,1980.0002
51995.0000,255.0000,2010.0000
52015.0000,255.0000,1950.0000
52035.0000,255.0000,2010.0000
52055.0000,255.0000,1980.0002
52075.0000,255.0000,2010.0000
52095.0000,255.0000,1950.0000
52115.0000,255.0000,1980.0002
52135.0000,255.0000,1980.0002
52155.0000,255.0000,1980.0002
52180.0000,255.0000,1991.9998
52200.0000,255.0000,1980.0002
52220.0000,255.0000,1980.0002
52240.0000,255.0000,1980.0002
52260.0000,255.0000,1980.0002
52280.0000,255.0000,1980.0002
52300.0000,255.0000,1980.0002
52320.0000,255.0000,1950.0000
52340.0000,255.0000,1980.0002
52360.0000,255.0000,2010.0000
52380.0000,255.0000,1950.0000
52400.0000,255.0000,2010.0000
52420.0000,255.0000,1980.0002
52440.0000,255.0000,1980.0002
52460.0000,255.0000,1950.0000
52480.0000,255.0000,2010.0000
52500.0000,255.0000,2010.0000
52527.0000,255.0000,2022.2223
52547.0000,255.0000,1950.0000
52567.0000,255.0000,1980.0002
52587.0000,255.0000,2010.0000
52607.0000,255.0000,2010.0000
52627.0000,255.0000,2010.0000
52647.0000,255.0000,1950.0000
52667.0000,255.0000,1980.0002
52687.0000,255.0000,1980.0002
52707.0000,255.0000,2010.0000
52727.0000,255.0000,1980.0002
52747.0000,255.0000,1980.0002
52767.0000,255.0000,2010.0000
52787.0000,255.0000,1980.0002
52807.0000,255.0000,1980.0002
52827.0000,255.0000,1950.0000
52847.0000,255.0000,1980.0002
52872.0000,255.0000,1991.9998
52892.0000,255.0000,2010.0000
52912.0000,255.0000,1980.0002
52932.0000,255.0000,1980.0002
52952.0000,255.0000,2010.0000
52972.0000,255.0000,1980.0002
52992.0000,255.0000,1980.0002
53012.0000,255.0000,2010.0000
53032.0000,255.0000,1980.0002
53052.0000,255.0000,2010.0000
53072.0000,255.0000,1980.0002
53092.0000,255.0000,1980.0002
53112.0000,255.0000,1980.0002
53132.0000,255.0000,2010.0000
53152.0000,255.0000,1980.0002
53172.0000,255.0000,1980.0002
53199.0000,255.0000,1999.9999
53219.0000,255.0000,1980.0002
53239.0000,255.0000,2040.0000
53259.0000,255.0000,1950.0000
53279.0000,255.0000,1980.0002
53299.0000,255.0000,2040.0000
53319.0000,255.0000,1980.0002
53339.0000,255.0000,2010.0000
53359.0000,255.0000,2010.0000
53379.0000,255.0000,1980.0002
53399.0000,255.0000,1980.0002
53419.0000,255.0000,2010.0000
53439.0000,255.0000,2010.0000
53459.0000,255.0000,1980.0002
53479.0000,255.0000,2040.0000
53499.0000,255.0000,2010.0000
53519.0000,255.0000,1980.0002
53544.0000,255.0000,1968.0000
53564.0000,255.0000,1980.0002
53584.0000,255.0000,1980.0002
53604.0000,255.0000,2010.0000
53624.0000,255.0000,2010.0000
53644.0000,255.0000,2010.0000
53664.0000,255.0000,2010.0000
53684.0000,255.0000,1980.0002
53704.0000,255.0000,2010.0000
53724.0000,255.0000,1980.0002
53744.0000,255.0000,2010.0000
53764.0000,255.0000,1980.0002
53784.0000,255.0000,1980.0002
53804.0000,255.0000,1980.0002
53824.0000,255.0000,2010.0000
53844.0000,255.0000,1980.0002
53871.0000,255.0000,1999.9999
53891.0000,255.0000,2010.0000
53911.0000,255.0000,2040.0000
53931.0000,255.0000,1980.0002
53951.0000,255.0000,2010.0000
53971.0000,255.0000,2010.0000
53991.0000,255.0000,2010.0000
54011.0000,255.0000,1980.0002
54031.0000,255.0000,2010.0000
54051.0000,255.0000,1980.0002
54071.0000,255.0000,2040.0000
54091.0000,255.0000,2010.0000
54111.0000,255.0000,2010.0000
54131.0000,255.0000,1980.0002
54151.0000,255.0000,2040.0000
54171.0000,255.0000,1980.0002
54191.0000,255.0000,1980.0002
54216.0000,255.0000,1968.0000
54236.0000,255.0000,2010.0000
54256.0000,255.0000,2010.0000
54276.0000,255.0000,1980.0002
54296.0000,255.0000,2070.0000
54316.0000,255.0000,2010.0000
54336.0000,255.0000,1980.0002
54356.0000,255.0000,2010.0000
54376.0000,255.0000,1950.0000
54396.0000,255.0000,2040.0000
54416.0000,255.0000,1980.0002
54436.0000,255.0000,2040.0000
54456.0000,255.0000,2010.0000
54476.0000,255.0000,1980.0002
54496.0000,255.0000,2010.0000
54516.0000,255.0000,2010.0000
54543.0000,255.0000,1999.9999
54563.0000,255.0000,2010.0000
54583.0000,255.0000,1980.0002
54603.0000,255.0000,1980.0002
54623.0000,255.0000,1980.0002
54643.0000,255.0000,1980.0002
54663.0000,255.0000,2010.0000
54683.0000,255.0000,2010.0000
54703.0000,255.0000,2010.0000
54723.0000,255.0000,2070.0000
54743.0000,255.0000,1980.0002
54763.0000,255.0000,2010.0000
54783.0000,255.0000,1980.0002
54803.0000,255.0000,2010.0000
54823.0000,255.0000,2040.0000
54843.0000,255.0000,2010.0000
54863.0000,255.0000,1980.0002
54888.0000,255.0000,2015.9999
54908.0000,255.0000,1980.0002
54928.0000,255.0000,2040.0000
54948.0000,255.0000,2010.0000
54968.0000,255.0000,1980.0002
54988.0000,255.0000,2010.0000
55008.0000,255.0000,2040.0000
55028.0000,255.0000,2010.0000
55048.0000,255.0000,2040.0000
55068.0000,255.0000,1980.0002
55088.0000,255.0000,1980.0002
55108.0000,255.0000,2010.0000
55128.0000,255.0000,2010.0000
55148.0000,255.0000,2010.0000
55168.0000,255.0000,2010.0000
55188.0000,255.0000,1980.0002
55215.0000,255.0000,1977.7778
55235.0000,255.0000,2040.0000
55255.0000,255.0000,1980.0002
55275.0000,255.0000,2010.0000
55295.0000,255.0000,2010.0000
55315.0000,255.0000,1980.0002
55335.0000,255.0000,2040.0000
55355.0000,255.0000,2010.0000
55375.0000,255.0000,2010.0000
55395.0000,255.0000,2040.0000
55415.0000,255.0000,1980.0002
55435.0000,255.0000,1980.0002
55455.0000,255.0000,2010.0000
55475.0000,255.0000,2010.0000
55495.0000,255.0000,2010.0000
55515.0000,255.0000,1980.0002
55535.0000,255.0000,2040.0000
55560.0000,255.0000,2040.0000
55580.0000,255.0000,1980.0002
55600.0000,255.0000,2040.0000
55620.0000,255.0000,2010.0000
55640.0000,255.0000,1980.0002
55660.0000,255.0000,2040.0000
55680.0000,255.0000,1980.0002
55700.0000,255.0000,2010.0000
55720.0000,255.0000,2010.0000
55740.0000,255.0000,2070.0000
55760.0000,255.0000,1980.0002
55780.0000,255.0000,2040.0000
55800.0000,255.0000,1980.0002
55820.0000,255.0000,1980.0002
55840.0000,255.0000,2040.0000
55860.0000,255.0000,2040.0000
55887.0000,255.0000,1999.9999
55907.0000,255.0000,2010.0000
55927.0000,255.0000,1980.0002
55947.0000,255.0000,2010.0000
55967.0000,255.0000,2040.0000
55987.0000,255.0000,2010.0000
56007.0000,255.0000,1980.0002
56027.0000,255.0000,1980.0002
56047.0000,255.0000,2040.0000
56067.0000,255.0000,1980.0002
56087.0000,255.0000,2040.0000
56107.0000,255.0000,2040.0000
56127.0000,255.0000,2010.0000
56147.0000,255.0000,2100.0000
56167.0000,255.0000,2040.0000
56187.0000,255.0000,2070.0000
56207.0000,255.0000,2040.0000
56232.0000,255.0000,2015.9999
56252.0000,255.0000,1980.0002
56272.0000,255.0000,2010.0000
56292.0000,255.0000,2040.0000
56312.0000,255.0000,1980.0002
56332.0000,255.0000,1980.0002
56352.0000,255.0000,2010.0000
56372.0000,255.0000,2010.0000
56392.0000,255.0000,2010.0000
56412.0000,255.0000,2010.0000
56432.0000,255.0000,1980.0002
56452.0000,255.0000,2010.0000
56472.0000,255.0000,2100.0000
56492.0000,255.0000,1980.0002
56512.0000,255.0000,2040.0000
56532.0000,255.0000,2130.0000
56559.0000,255.0000,1999.9999
56579.0000,255.0000,1980.0002
56599.0000,255.0000,2010.0000
56619.0000,255.0000,1980.0002
56639.0000,255.0000,2070.0000
56659.0000,255.0000,2010.0000
56679.0000,255.0000,1980.0002
56699.0000,255.0000,2010.0000
56719.0000,255.0000,1980.0002
56739.0000,255.0000,2010.0000
56759.0000,255.0000,2010.0000
56779.0000,255.0000,2010.0000
56799.0000,255.0000,2010.0000
56819.0000,255.0000,2010.0000
56839.0000,255.0000,1980.0002
56859.0000,255.0000,2040.0000
56879.0000,255.0000,2040.0000
56904.0000,255.0000,1991.9998
56924.0000,255.0000,2010.0000
56944.0000,255.0000,1980.0002
56964.0000,255.0000,2010.0000
56984.0000,255.0000,2010.0000
57004.0000,255.0000,2010.0000
57024.0000,255.0000,1980.0002
57044.0000,255.0000,2040.0000
57064.0000,255.0000,2040.0000
57084.0000,255.0000,2010.0000
57104.0000,255.0000,2040.0000
57124.0000,255.0000,2010.0000
57144.0000,255.0000,1980.0002
57164.0000,255.0000,2040.0000
57184.0000,255.0000,2010.0000
57204.0000,255.0000,2010.0000
57231.0000,255.0000,2022.2223
57251.0000,255.0000,2010.0000
57271.0000,255.0000,2010.0000
57291.0000,255.0000,2010.0000
57311.0000,255.0000,2010.0000
57331.0000,255.0000,1980.0002
57351.0000,255.0000,2010.0000
57371.0000,255.0000,2040.0000
57391.0000,255.0000,1980.0002
57411.0000,255.0000,2010.0000
57431.0000,255.0000,2130.0000
57451.0000,255.0000,2070.0000
57471.0000,255.0000,1980.0002
57491.0000,255.0000,2010.0000
57511.0000,255.0000,2010.0000
57531.0000,255.0000,2040.0000
57551.0000,255.0000,2070.0000
57578.0000,255.0000,1999.9999
57598.0000,255.0000,1980.0002
57618.0000,255.0000,2010.0000
57638.0000,255.0000,2010.0000
57658.0000,255.0000,2010.0000
57678.0000,255.0000,2010.0000
57698.0000,255.0000,1980.0002
57718.0000,255.0000,2010.0000
57738.0000,255.0000,2040.0000
57758.0000,255.0000,2010.0000
57778.0000,255.0000,1980.0002
57798.0000,255.0000,2010.0000
57818.0000,255.0000,2040.0000
57838.0000,255.0000,2040.0000
57858.0000,255.0000,2040.0000
57878.0000,255.0000,2040.0000
57905.0000,255.0000,1999.9999
57925.0000,255.0000,1980.0002
57945.0000,255.0000,2010.0000
57965.0000,255.0000,2040.0000
57985.0000,255.0000,2010.0000
58005.0000,255.0000,2010.0000
58025.0000,255.0000,2040.0000
58045.0000,255.0000,2010.0000
58065.0000,255.0000,2010.0000
58085.0000,255.0000,2040.0000
58105.0000,255.0000,2010.0000
58125.0000,255.0000,2040.0000
58145.0000,255.0000,2010.0000
58165.0000,255.0000,2010.0000
58185.0000,255.0000,2070.0000
58205.0000,255.0000,2010.0000
58225.0000,255.0000,1980.0002
58250.0000,255.0000,2015.9999
58270.0000,255.0000,2010.0000
58290.0000,255.0000,2010.0000
58310.0000,255.0000,2010.0000
58330.0000,255.0000,2010.0000
58350.0000,255.0000,1980.0002
58370.0000,255.0000,2010.0000
58390.0000,255.0000,2040.0000
58410.0000,255.0000,2010.0000
58430.0000,255.0000,2010.0000
58450.0000,255.0000,2010.0000
58470.0000,255.0000,2070.0000
58490.0000,255.0000,2070.0000
58510.0000,255.0000,2010.0000
58530.0000,255.0000,2010.0000
58550.0000,255.0000,1980.0002
58577.0000,255.0000,2066.6665
58597.0000,255.0000,2070.0000
58617.0000,255.0000,2010.0000
58637.0000,255.0000,2010.0000
58657.0000,255.0000,2040.0000
58677.0000,255.0000,1980.0002
58697.0000,255.0000,2010.0000
58717.0000,255.0000,2040.0000
58737.0000,255.0000,2070.0000
58757.0000,255.0000,2010.0000
58777.0000,255.0000,2040.0000
58797.0000,255.0000,2010.0000
58817.0000,255.0000,2010.0000
58837.0000,255.0000,2070.0000
58857.0000,255.0000,2010.0000
58877.0000,255.0000,2010.0000
58897.0000,255.0000,2040.0000
58922.0000,255.0000,2040.0000
58942.0000,255.0000,2070.0000
58962.0000,255.0000,2040.0000
58982.0000,255.0000,2070.0000
59002.0000,255.0000,2010.0000
59022.0000,255.0000,2010.0000
59042.0000,255.0000,2040.0000
59062.0000,255.0000,2040.0000
59082.0000,255.0000,2010.0000
59102.0000,255.0000,2010.0000
59122.0000,255.0000,2010.0000
59142.0000,255.0000,2010.0000
59162.0000,255.0000,2070.0000
59182.0000,255.0000,2010.0000
59202.0000,255.0000,2040.0000
59222.0000,255.0000,2010.0000
59249.0000,255.0000,2044.4445
59269.0000,255.0000,2010.0000
59289.0000,255.0000,2040.0000
59309.0000,255.0000,2070.0000
59329.0000,255.0000,1980.0002
59349.0000,255.0000,2040.0000
59369.0000,255.0000,2010.0000
59389.0000,255.0000,2010.0000
59409.0000,255.0000,2040.0000
59429.0000,255.0000,2040.0000
59449.0000,255.0000,2040.0000
59469.0000,255.0000,2010.0000
59489.0000,255.0000,2010.0000
59509.0000,255.0000,2040.0000
59529.0000,255.0000,2040.0000
59549.0000,255.0000,2010.0000
59569.0000,255.0000,2040.0000
59594.0000,255.0000,2040.0000
59614.0000,255.0000,2010.0000
59634.0000,255.0000,2040.0000
59654.0000,255.0000,2010.0000
59674.0000,255.0000,2010.0000
59694.0000,255.0000,2040.0000
59714.0000,255.0000,2040.0000
59734.0000,255.0000,2040.0000
59754.0000,255.0000,2010.0000
59774.0000,255.0000,2010.0000
59794.0000,255.0000,2010.0000
59814.0000,255.0000,2010.0000
59834.0000,255.0000,2010.0000
59854.0000,255.0000,2040.0000
59874.0000,255.0000,2040.0000
59894.0000,255.0000,2040.0000
59921.0000,255.0000,2022.2223
59941.0000,255.0000,2010.0000
59961.0000,255.0000,2010.0000
59981.0000,255.0000,2040.0000
60001.0000,255.0000,2010.0000
60021.0000,255.0000,2010.0000
60041.0000,255.0000,2010.0000
60061.0000,255.0000,2040.0000
60081.0000,255.0000,2010.0000
60101.0000,255.0000,2010.0000
60121.0000,255.0000,2040.0000
60141.0000,255.0000,2010.0000
60161.0000,255.0000,2010.0000
60181.0000,255.0000,2040.0000
60201.0000,255.0000,2070.0000
60221.0000,255.0000,2040.0000
60241.0000,255.0000,2100.0000
60266.0000,255.0000,2112.0000
60286.0000,255.0000,2040.0000
60306.0000,255.0000,2010.0000
60326.0000,255.0000,2010.0000
60346.0000,255.0000,2010.0000
60366.0000,255.0000,2040.0000
60386.0000,255.0000,2070.0000
60406.0000,255.0000,2010.0000
60426.0000,255.0000,2010.0000
60446.0000,255.0000,2010.0000
60466.0000,255.0000,2040.0000
60486.0000,255.0000,2010.0000
60506.0000,255.0000,2040.0000
60526.0000,255.0000,2040.0000
60546.0000,255.0000,2010.0000
60566.0000,255.0000,2040.0000
60593.0000,255.0000,2044.4445
60613.0000,255.0000,2040.0000
60633.0000,255.0000,2040.0000
60653.0000,255.0000,2010.0000
60673.0000,255.0000,2010.0000
60693.0000,255.0000,2040.0000
60713.0000,255.0000,2040.0000
60733.0000,255.0000,2010.0000
60753.0000,255.0000,2010.0000
60773.0000,255.0000,2040.0000
60793.0000,255.0000,2010.0000
60813.0000,255.0000,2010.0000
60833.0000,255.0000,2010.0000
60853.0000,255.0000,2040.0000
60873.0000,255.0000,2010.0000
60893.0000,255.0000,2010.0000
60913.0000,255.0000,2040.0000
60938.0000,255.0000,2040.0000
60958.0000,255.0000,2070.0000
60978.0000,255.0000,2010.0000
60998.0000,255.0000,2070.0000
61018.0000,255.0000,2070.0000
61038.0000,255.0000,2010.0000
61058.0000,255.0000,2010.0000
61078.0000,255.0000,2040.0000
61098.0000,255.0000,2040.0000
61118.0000,255.0000,2010.0000
61138.0000,255.0000,2040.0000
61158.0000,255.0000,2040.0000
61178.0000,255.0000,2010.0000
61198.0000,255.0000,2040.0000
61218.0000,255.0000,2040.0000
61238.0000,255.0000,2010.0000
61265.0000,255.0000,2022.2223
61285.0000,255.0000,2010.0000
61305.0000,255.0000,2040.0000
61325.0000,255.0000,2010.0000
61345.0000,255.0000,2010.0000
61365.0000,255.0000,2040.0000
61385.0000,255.0000,2010.0000
61405.0000,255.0000,2010.0000
61425.0000,255.0000,2070.0000
61445.0000,255.0000,2010.0000
61465.0000,255.0000,2040.0000
61485.0000,255.0000,2100.0000
61505.0000,255.0000,2070.0000
61525.0000,255.0000,2010.0000
61545.0000,255.0000,2070.0000
61565.0000,255.0000,2010.0000
61585.0000,255.0000,2010.0000
61610.0000,255.0000,2040.0000
61630.0000,255.0000,2070.0000
61650.0000,255.0000,2040.0000
61670.0000,255.0000,2070.0000
61690.0000,255.0000,2010.0000
61710.0000,255.0000,2010.0000
61730.0000,255.0000,2040.0000
61750.0000,255.0000,2010.0000
61770.0000,255.0000,2070.0000
61790.0000,255.0000,2010.0000
61810.0000,255.0000,2070.0000
61830.0000,255.0000,2040.0000
61850.0000,255.0000,2010.0000
61870.0000,255.0000,2040.0000
61890.0000,255.0000,2040.0000
61910.0000,255.0000,2040.0000
61937.0000,255.0000,2022.2223
61957.0000,255.0000,2010.0000
61977.0000,255.0000,2010.0000
61997.0000,255.0000,2040.0000
62017.0000,255.0000,2010.0000
62037.0000,255.0000,2100.0000
62057.0000,255.0000,2010.0000
62077.0000,255.0000,2040.0000
62097.0000,255.0000,2040.0000
62117.0000,255.0000,2010.0000
62137.0000,255.0000,2070.0000
62157.0000,255.0000,2010.0000
62177.0000,255.0000,2070.0000
62197.0000,255.0000,2100.0000
62217.0000,255.0000,2040.0000
62237.0000,255.0000,2040.0000
62257.0000,255.0000,2040.0000
62282.0000,255.0000,2015.9999
62302.0000,255.0000,2010.0000
62322.0000,255.0000,2040.0000
62342.0000,255.0000,2040.0000
62362.0000,255.0000,2010.0000
62382.0000,255.0000,2040.0000
62402.0000,255.0000,2040.0000
62422.0000,255.0000,2010.0000
62442.0000,255.0000,2070.0000
62462.0000,255.0000,2070.0000
62482.0000,255.0000,2010.0000
62502.0000,255.0000,2010.0000
62522.0000,255.0000,2100.0000
62542.0000,255.0000,2040.0000
62562.0000,255.0000,2070.0000
62582.0000,255.0000,2070.0000
62609.0000,255.0000,2044.4445
62629.0000,255.0000,2040.0000
62649.0000,255.0000,2040.0000
62669.0000,255.0000,2010.0000
62689.0000,255.0000,2040.0000
62709.0000,255.0000,2010.0000
62729.0000,255.0000,2040.0000
62749.0000,255.0000,2040.0000
62769.0000,255.0000,2070.0000
62789.0000,255.0000,2070.0000
62809.0000,255.0000,2010.0000
62829.0000,255.0000,2040.0000
62849.0000,255.0000,2010.0000
62869.0000,255.0000,2040.0000
62889.0000,255.0000,2010.0000
62909.0000,255.0000,2070.0000
62929.0000,255.0000,2010.0000
62954.0000,255.0000,2040.0000
62974.0000,255.0000,2010.0000
62994.0000,255.0000,2070.0000
63014.0000,255.0000,2070.0000
63034.0000,255.0000,2100.0000
63054.0000,255.0000,2040.0000
63074.0000,255.0000,2040.0000
63094.0000,255.0000,2040.0000
63114.0000,255.0000,2040.0000
63134.0000,255.0000,2010.0000
63154.0000,255.0000,2040.0000
63174.0000,255.0000,2070.0000
63194.0000,255.0000,2040.0000
63214.0000,255.0000,2010.0000
63234.0000,255.0000,2100.0000
63254.0000,255.0000,2100.0000
63274.0000,255.0000,2010.0000
63301.0000,255.0000,2044.4445
63321.0000,255.0000,2010.0000
63341.0000,255.0000,2040.0000
63361.0000,255.0000,2070.0000
63381.0000,255.0000,2070.0000
63401.0000,255.0000,2070.0000
63421.0000,255.0000,2040.0000
63441.0000,255.0000,2040.0000
63461.0000,255.0000,2070.0000
63481.0000,255.0000,2010.0000
63501.0000,255.0000,2040.0000
63521.0000,255.0000,2040.0000
63541.0000,255.0000,2010.0000
63561.0000,255.0000,2100.0000
63581.0000,255.0000,2070.0000
63601.0000,255.0000,2010.0000
63626.0000,255.0000,2040.0000
63646.0000,255.0000,2100.0000
63666.0000,255.0000,2040.0000
63686.0000,255.0000,2040.0000
63706.0000,255.0000,2070.0000
63726.0000,255.0000,2010.0000
63746.0000,255.0000,2040.0000
63766.0000,255.0000,2040.0000
63786.0000,255.0000,2040.0000
63806.0000,255.0000,2040.0000
63826.0000,255.0000,2070.0000
63846.0000,255.0000,2040.0000
63866.0000,255.0000,2070.0000
63886.0000,255.0000,2040.0000
63906.0000,255.0000,2040.0000
63926.0000,255.0000,2070.0000
63946.0000,255.0000,2040.0000
63973.0000,255.0000,2066.6665
63993.0000,255.0000,2040.0000
64013.0000,255.0000,2010.0000
64033.0000,255.0000,2040.0000
64053.0000,255.0000,2100.0000
64073.0000,255.0000,2070.0000
64093.0000,255.0000,2040.0000
64113.0000,255.0000,2040.0000
64133.0000,255.0000,2070.0000
64153.0000,255.0000,2040.0000
64173.0000,255.0000,2040.0000
64193.0000,255.0000,2040.0000
64213.0000,255.0000,2070.0000
64233.0000,255.0000,2040.0000
64253.0000,255.0000,2070.0000
64273.0000,255.0000,2070.0000
64298.0000,255.0000,2040.0000
64318.0000,255.0000,2070.0000
64338.0000,255.0000,2070.0000
64358.0000,255.0000,2040.0000
64378.0000,255.0000,2040.0000
64398.0000,255.0000,2010.0000
64418.0000,255.0000,2040.0000
64438.0000,255.0000,2070.0000
64458.0000,255.0000,2070.0000
64478.0000,255.0000,2040.0000
64498.0000,255.0000,2010.0000
64518.0000,255.0000,2070.0000
64538.0000,255.0000,2040.0000
64558.0000,255.0000,2070.0000
64578.0000,255.0000,2040.0000
64598.0000,255.0000,2040.0000
64618.0000,255.0000,2040.0000
64645.0000,255.0000,2066.6665
64665.0000,255.0000,2040.0000
64685.0000,255.0000,2040.0000
64705.0000,255.0000,2070.0000
64725.0000,255.0000,2040.0000
64745.0000,255.0000,2010.0000
64765.0000,255.0000,2010.0000
64785.0000,255.0000,2040.0000
64805.0000,255.0000,2040.0000
64825.0000,255.0000,2040.0000
64845.0000,255.0000,2040.0000
64865.0000,255.0000,2040.0000
64885.0000,255.0000,2100.0000
64905.0000,255.0000,2040.0000
64925.0000,255.0000,2070.0000
64945.0000,255.0000,2070.0000
64970.0000,255.0000,2015.9999
64990.0000,255.0000,2070.0000
65010.0000,255.0000,2040.0000
65030.0000,255.0000,2040.0000
65050.0000,255.0000,2010.0000
65070.0000,255.0000,2070.0000
65090.0000,255.0000,2040.0000
65110.0000,255.0000,2100.0000
65130.0000,255.0000,2040.0000
65150.0000,255.0000,2040.0000
65170.0000,255.0000,2070.0000
65190.0000,255.0000,2040.0000
65210.0000,255.0000,2040.0000
65230.0000,255.0000,2100.0000
65250.0000,255.0000,2070.0000
65270.0000,255.0000,2040.0000
65290.0000,255.0000,2070.0000
65317.0000,255.0000,2044.4445
65337.0000,255.0000,2040.0000
65357.0000,255.0000,2070.0000
65377.0000,255.0000,2040.0000
65397.0000,255.0000,2040.0000
65417.0000,255.0000,2070.0000
65437.0000,255.0000,2010.0000
65457.0000,255.0000,2040.0000
65477.0000,255.0000,2070.0000
65497.0000,255.0000,2040.0000
65517.0000,255.0000,2040.0000
65537.0000,255.0000,2040.0000
65557.0000,255.0000,2070.0000
65577.0000,255.0000,2070.0000
65597.0000,255.0000,2040.0000
65617.0000,255.0000,2010.0000
65656.0000,255.0000,2046.1539
65676.0000,255.0000,2040.0000
65696.0000,255.0000,2040.0000
65716.0000,255.0000,2040.0000
65736.0000,255.0000,2010.0000
65756.0000,255.0000,2040.0000
65776.0000,255.0000,2100.0000
65796.0000,255.0000,2040.0000
65816.0000,255.0000,2040.0000
65836.0000,255.0000,2040.0000
65856.0000,255.0000,2070.0000
65876.0000,255.0000,2040.0000
65896.0000,255.0000,2070.0000
65916.0000,255.0000,2040.0000
65936.0000,255.0000,2040.0000
65956.0000,255.0000,2040.0000
65976.0000,255.0000,2040.0000
66003.0000,255.0000,2044.4445
66023.0000,255.0000,2040.0000
66043.0000,255.0000,2100.0000
66063.0000,255.0000,2070.0000
66083.0000,255.0000,2070.0000
66103.0000,255.0000,2070.0000
66123.0000,255.0000,2040.0000
66143.0000,255.0000,2040.0000
66163.0000,255.0000,2040.0000
66183.0000,255.0000,2040.0000
66203.0000,255.0000,2070.0000
66223.0000,255.0000,2070.0000
66243.0000,255.0000,2070.0000
66263.0000,255.0000,2040.0000
66283.0000,255.0000,2100.0000
66303.0000,255.0000,2100.0000
66328.0000,255.0000,2040.0000
66348.0000,255.0000,2040.0000
66368.0000,255.0000,2040.0000
66388.0000,255.0000,2070.0000
66408.0000,255.0000,2040.0000
66428.0000,255.0000,2040.0000
66448.0000,255.0000,2130.0000
66468.0000,255.0000,2010.0000
66488.0000,255.0000,2040.0000
66508.0000,255.0000,2040.0000
66528.0000,255.0000,2040.0000
66548.0000,255.0000,2040.0000
66568.0000,255.0000,2100.0000
66588.0000,255.0000,2010.0000
66608.0000,255.0000,2040.0000
66628.0000,255.0000,2070.0000
66648.0000,255.0000,2040.0000
66675.0000,255.0000,2022.2223
66695.0000,255.0000,2040.0000
66715.0000,255.0000,2040.0000
66735.0000,255.0000,2100.0000
66755.0000,255.0000,2040.0000
66775.0000,255.0000,2040.0000
66795.0000,255.0000,2040.0000
66815.0000,255.0000,2040.0000
66835.0000,255.0000,2100.0000
66855.0000,255.0000,2040.0000
66875.0000,255.0000,2040.0000
66895.0000,255.0000,2040.0000
66915.0000,255.0000,2040.0000
66935.0000,255.0000,2040.0000
66955.0000,255.0000,2040.0000
66975.0000,255.0000,2070.0000
67000.0000,255.0000,2064.0000
67020.0000,255.0000,2040.0000
67040.0000,255.0000,2070.0000
67060.0000,255.0000,2040.0000
67080.0000,255.0000,2040.0000
67100.0000,255.0000,2070.0000
67120.0000,255.0000,2040.0000
67140.0000,255.0000,2040.0000
67160.0000,255.0000,2040.0000
67180.0000,255.0000,2070.0000
67200.0000,255.0000,2040.0000
67220.0000,255.0000,2040.0000
67240.0000,255.0000,2040.0000
67260.0000,255.0000,2040.0000
67280.0000,255.0000,2040.0000
67300.0000,255.0000,2040.0000
67320.0000,255.0000,2070.0000
67347.0000,255.0000,2044.4445
67367.0000,255.0000,2130.0000
67387.0000,255.0000,2040.0000
67407.0000,255.0000,2070.0000
67427.0000,255.0000,2070.0000
67447.0000,255.0000,2070.0000
67467.0000,255.0000,2040.0000
67487.0000,255.0000,2070.0000
67507.0000,255.0000,2040.0000
67527.0000,255.0000,2040.0000
67547.0000,255.0000,2040.0000
67567.0000,255.0000,2070.0000
67587.0000,255.0000,2040.0000
67607.0000,255.0000,2070.0000
67627.0000,255.0000,2040.0000
67647.0000,255.0000,2040.0000
67672.0000,255.0000,2088.0000
67692.0000,255.0000,2040.0000
67712.0000,255.0000,2100.0000
67732.0000,255.0000,2070.0000
67752.0000,255.0000,2070.0000
67772.0000,255.0000,2040.0000
67792.0000,255.0000,2040.0000
67812.0000,255.0000,2070.0000
