Time [ms],Motor Power [8bit int],Motor RPM [1/min]
51179.0000,255.0000,1740.0000
51199.0000,255.0000,1770.0000
51219.0000,255.0000,1680.0000
51244.0000,255.0000,1704.0000
51264.0000,255.0000,1710.0000
51284.0000,255.0000,1710.0000
51304.0000,255.0000,1680.0000
51324.0000,255.0000,1710.0000
51344.0000,255.0000,1680.0000
51364.0000,255.0000,1710.0000
51384.0000,255.0000,1710.0000
51404.0000,255.0000,1680.0000
51424.0000,255.0000,1710.0000
51444.0000,255.0000,1680.0000
51464.0000,255.0000,1680.0000
51484.0000,255.0000,1740.0000
51504.0000,255.0000,1710.0000
51524.0000,255.0000,1710.0000
51544.0000,255.0000,1740.0000
51564.0000,255.0000,1770.0000
51591.0000,255.0000,1711.1110
51611.0000,255.0000,1740.0000
51631.0000,255.0000,1680.0000
51651.0000,255.0000,1680.0000
51671.0000,255.0000,1710.0000
51691.0000,255.0000,1710.0000
51711.0000,255.0000,1710.0000
51731.0000,255.0000,1770.0000
51751.0000,255.0000,1710.0000
51771.0000,255.0000,1770.0000
51791.0000,255.0000,1770.0000
51811.0000,255.0000,1740.0000
51831.0000,255.0000,1740.0000
51851.0000,255.0000,1740.0000
51871.0000,255.0000,1710.0000
51891.0000,255.0000,1680.0000
51916.0000,255.0000,1728.0001
51936.0000,255.0000,1740.0000
51956.0000,255.0000,1770.0000
51976.0000,255.0000,1680.0000
51996.0000,255.0000,1680.0000
52016.0000,255.0000,1740.0000
52036.0000,255.0000,1710.0000
52056.0000,255.0000,1800.0001
52076.0000,255.0000,1740.0000
52096.0000,255.0000,1800.0001
52116.0000,255.0000,1680.0000
52136.0000,255.0000,1770.0000
52156.0000,255.0000,1770.0000
52176.0000,255.0000,1710.0000
52196.0000,255.0000,1710.0000
52216.0000,255.0000,1680.0000
52236.0000,255.0000,1710.0000
52268.0000,255.0000,1706.2500
52288.0000,255.0000,1710.0000
52308.0000,255.0000,1680.0000
52328.0000,255.0000,1740.0000
52348.0000,255.0000,1710.0000
52368.0000,255.0000,1770.0000
52388.0000,255.0000,1710.0000
52408.0000,255.0000,1740.0000
52428.0000,255.0000,1710.0000
52448.0000,255.0000,1710.0000
52468.0000,255.0000,1680.0000
52488.0000,255.0000,1710.0000
52508.0000,255.0000,1770.0000
52528.0000,255.0000,1740.0000
52548.0000,255.0000,1740.0000
52568.0000,255.0000,1710.0000
52593.0000,255.0000,1776.0000
52613.0000,255.0000,1740.0000
52633.0000,255.0000,1710.0000
52653.0000,255.0000,1740.0000
52673.0000,255.0000,1710.0000
52693.0000,255.0000,1710.0000
52713.0000,255.0000,1740.0000
52733.0000,255.0000,1680.0000
52753.0000,255.0000,1770.0000
52773.0000,255.0000,1710.0000
52793.0000,255.0000,1710.0000
52813.0000,255.0000,1680.0000
52833.0000,255.0000,1710.0000
52853.0000,255.0000,1740.0000
52873.0000,255.0000,1740.0000
52893.0000,255.0000,1740.0000
52913.0000,255.0000,1680.0000
52940.0000,255.0000,1755.5557
52960.0000,255.0000,1680.0000
52980.0000,255.0000,1740.0000
53000.0000,255.0000,1710.0000
53020.0000,255.0000,1770.0000
53040.0000,255.0000,1680.0000
53060.0000,255.0000,1710.0000
53080.0000,255.0000,1740.0000
53100.0000,255.0000,1710.0000
53120.0000,255.0000,1710.0000
53140.0000,255.0000,1710.0000
53160.0000,255.0000,1710.0000
53180.0000,255.0000,1740.0000
53200.0000,255.0000,1680.0000
53220.0000,255.0000,1770.0000
53240.0000,255.0000,1710.0000
53265.0000,255.0000,1728.0001
53285.0000,255.0000,1770.0000
53305.0000,255.0000,1680.0000
53325.0000,255.0000,1740.0000
53345.0000,255.0000,1740.0000
53365.0000,255.0000,1680.0000
53385.0000,255.0000,1770.0000
53405.0000,255.0000,1740.0000
53425.0000,255.0000,1710.0000
53445.0000,255.0000,1710.0000
53465.0000,255.0000,1740.0000
53485.0000,255.0000,1740.0000
53505.0000,255.0000,1740.0000
53525.0000,255.0000,1680.0000
53545.0000,255.0000,1770.0000
53565.0000,255.0000,1740.0000
53585.0000,255.0000,1680.0000
53612.0000,255.0000,1844.4443
53632.0000,255.0000,1740.0000
53652.0000,255.0000,1740.0000
53672.0000,255.0000,1740.0000
53692.0000,255.0000,1740.0000
53712.0000,255.0000,1740.0000
53732.0000,255.0000,1740.0000
53752.0000,255.0000,1740.0000
53772.0000,255.0000,1710.0000
53792.0000,255.0000,1740.0000
53812.0000,255.0000,1740.0000
53832.0000,255.0000,1680.0000
53852.0000,255.0000,1710.0000
53872.0000,255.0000,1770.0000
53892.0000,255.0000,1680.0000
53912.0000,255.0000,1710.0000
53937.0000,255.0000,1752.0000
53957.0000,255.0000,1800.0001
53977.0000,255.0000,1740.0000
53997.0000,255.0000,1800.0001
54017.0000,255.0000,1710.0000
54037.0000,255.0000,1770.0000
54057.0000,255.0000,1710.0000
54077.0000,255.0000,1740.0000
54097.0000,255.0000,1740.0000
54117.0000,255.0000,1710.0000
54137.0000,255.0000,1740.0000
54157.0000,255.0000,1710.0000
54177.0000,255.0000,1830.0001
54197.0000,255.0000,1710.0000
54217.0000,255.0000,1740.0000
54237.0000,255.0000,1710.0000
54257.0000,255.0000,1770.0000
54284.0000,255.0000,1733.3333
54304.0000,255.0000,1830.0001
54324.0000,255.0000,1710.0000
54344.0000,255.0000,1770.0000
54364.0000,255.0000,1800.0001
54384.0000,255.0000,1800.0001
54404.0000,255.0000,1740.0000
54424.0000,255.0000,1710.0000
54444.0000,255.0000,1740.0000
54464.0000,255.0000,1770.0000
54484.0000,255.0000,1800.0001
54504.0000,255.0000,1710.0000
54524.0000,255.0000,1800.0001
54544.0000,255.0000,1740.0000
54564.0000,255.0000,1800.0001
54584.0000,255.0000,1770.0000
54609.0000,255.0000,1728.0001
54629.0000,255.0000,1740.0000
54649.0000,255.0000,1710.0000
54669.0000,255.0000,1710.0000
54689.0000,255.0000,1770.0000
54709.0000,255.0000,1710.0000
54729.0000,255.0000,1710.0000
54749.0000,255.0000,1770.0000
54769.0000,255.0000,1740.0000
54789.0000,255.0000,1710.0000
54809.0000,255.0000,1710.0000
54829.0000,255.0000,1710.0000
54849.0000,255.0000,1710.0000
54869.0000,255.0000,1710.0000
54889.0000,255.0000,1770.0000
54909.0000,255.0000,1740.0000
54929.0000,255.0000,1680.0000
54956.0000,255.0000,1777.7777
54976.0000,255.0000,1770.0000
54996.0000,255.0000,1710.0000
55016.0000,255.0000,1740.0000
55036.0000,255.0000,1740.0000
55056.0000,255.0000,1710.0000
55076.0000,255.0000,1740.0000
55096.0000,255.0000,1800.0001
55116.0000,255.0000,1800.0001
55136.0000,255.0000,1740.0000
55156.0000,255.0000,1770.0000
55176.0000,255.0000,1710.0000
55196.0000,255.0000,1740.0000
55216.0000,255.0000,1710.0000
55236.0000,255.0000,1710.0000
55256.0000,255.0000,1800.0001
55281.0000,255.0000,1752.0000
55301.0000,255.0000,1740.0000
55321.0000,255.0000,1740.0000
55341.0000,255.0000,1710.0000
55361.0000,255.0000,1680.0000
55381.0000,255.0000,1740.0000
55401.0000,255.0000,1740.0000
55421.0000,255.0000,1770.0000
55441.0000,255.0000,1710.0000
55461.0000,255.0000,1740.0000
55481.0000,255.0000,1800.0001
55501.0000,255.0000,1740.0000
55521.0000,255.0000,1830.0001
55541.0000,255.0000,1740.0000
55561.0000,255.0000,1740.0000
55581.0000,255.0000,1710.0000
55601.0000,255.0000,1740.0000
55628.0000,255.0000,1733.3333
55648.0000,255.0000,1830.0001
55668.0000,255.0000,1770.0000
55688.0000,255.0000,1710.0000
55708.0000,255.0000,1800.0001
55728.0000,255.0000,1800.0001
55748.0000,255.0000,1770.0000
55768.0000,255.0000,1740.0000
55788.0000,255.0000,1710.0000
55808.0000,255.0000,1710.0000
55828.0000,255.0000,1770.0000
55848.0000,255.0000,1710.0000
55868.0000,255.0000,1740.0000
55888.0000,255.0000,1770.0000
55908.0000,255.0000,1710.0000
55928.0000,255.0000,1740.0000
55953.0000,255.0000,1704.0000
55973.0000,255.0000,1710.0000
55993.0000,255.0000,1710.0000
56013.0000,255.0000,1770.0000
56033.0000,255.0000,1710.0000
56053.0000,255.0000,1740.0000
56073.0000,255.0000,1770.0000
56093.0000,255.0000,1710.0000
56113.0000,255.0000,1710.0000
56133.0000,255.0000,1710.0000
56153.0000,255.0000,1710.0000
56173.0000,255.0000,1740.0000
56193.0000,255.0000,1710.0000
56213.0000,255.0000,1770.0000
56233.0000,255.0000,1800.0001
56253.0000,255.0000,1800.0001
56273.0000,255.0000,1770.0000
56300.0000,255.0000,1755.5557
56320.0000,255.0000,1740.0000
56340.0000,255.0000,1740.0000
56360.0000,255.0000,1770.0000
56380.0000,255.0000,1740.0000
56400.0000,255.0000,1710.0000
56420.0000,255.0000,1770.0000
56440.0000,255.0000,1740.0000
56460.0000,255.0000,1770.0000
56480.0000,255.0000,1740.0000
56500.0000,255.0000,1800.0001
56520.0000,255.0000,1740.0000
56540.0000,255.0000,1710.0000
56560.0000,255.0000,1740.0000
56580.0000,255.0000,1710.0000
56600.0000,255.0000,1770.0000
56625.0000,255.0000,1752.0000
56645.0000,255.0000,1710.0000
56665.0000,255.0000,1800.0001
56685.0000,255.0000,1740.0000
56705.0000,255.0000,1740.0000
56725.0000,255.0000,1740.0000
56745.0000,255.0000,1800.0001
56765.0000,255.0000,1710.0000
56785.0000,255.0000,1800.0001
56805.0000,255.0000,1800.0001
56825.0000,255.0000,1710.0000
56845.0000,255.0000,1740.0000
56865.0000,255.0000,1770.0000
56885.0000,255.0000,1710.0000
56905.0000,255.0000,1740.0000
56925.0000,255.0000,1710.0000
56945.0000,255.0000,1710.0000
56972.0000,255.0000,1777.7777
56992.0000,255.0000,1740.0000
57012.0000,255.0000,1770.0000
57032.0000,255.0000,1770.0000
57052.0000,255.0000,1740.0000
57072.0000,255.0000,1770.0000
57092.0000,255.0000,1740.0000
57112.0000,255.0000,1710.0000
57132.0000,255.0000,1800.0001
57152.0000,255.0000,1740.0000
57172.0000,255.0000,1710.0000
57192.0000,255.0000,1740.0000
57212.0000,255.0000,1710.0000
57232.0000,255.0000,1740.0000
57252.0000,255.0000,1770.0000
57272.0000,255.0000,1710.0000
57297.0000,255.0000,1776.0000
57317.0000,255.0000,1710.0000
57337.0000,255.0000,1710.0000
57357.0000,255.0000,1740.0000
57377.0000,255.0000,1710.0000
57397.0000,255.0000,1710.0000
57417.0000,255.0000,1740.0000
57437.0000,255.0000,1710.0000
57457.0000,255.0000,1740.0000
57477.0000,255.0000,1770.0000
57497.0000,255.0000,1770.0000
57517.0000,255.0000,1710.0000
57537.0000,255.0000,1740.0000
57557.0000,255.0000,1770.0000
57577.0000,255.0000,1740.0000
57597.0000,255.0000,1710.0000
57617.0000,255.0000,1710.0000
57644.0000,255.0000,1733.3333
57664.0000,255.0000,1770.0000
57684.0000,255.0000,1710.0000
57704.0000,255.0000,1740.0000
57724.0000,255.0000,1710.0000
57744.0000,255.0000,1710.0000
57764.0000,255.0000,1710.0000
57784.0000,255.0000,1710.0000
57804.0000,255.0000,1740.0000
57824.0000,255.0000,1710.0000
57844.0000,255.0000,1710.0000
57864.0000,255.0000,1710.0000
57884.0000,255.0000,1710.0000
57904.0000,255.0000,1740.0000
57924.0000,255.0000,1710.0000
57944.0000,255.0000,1740.0000
57969.0000,255.0000,1728.0001
57989.0000,255.0000,1770.0000
58009.0000,255.0000,1740.0000
58029.0000,255.0000,1800.0001
58049.0000,255.0000,1770.0000
58069.0000,255.0000,1710.0000
58089.0000,255.0000,1710.0000
58109.0000,255.0000,1710.0000
58129.0000,255.0000,1740.0000
58149.0000,255.0000,1770.0000
58169.0000,255.0000,1710.0000
58189.0000,255.0000,1740.0000
58209.0000,255.0000,1800.0001
58229.0000,255.0000,1740.0000
58249.0000,255.0000,1800.0001
58269.0000,255.0000,1740.0000
58289.0000,255.0000,1710.0000
58316.0000,255.0000,1733.3333
58336.0000,255.0000,1710.0000
58356.0000,255.0000,1710.0000
58376.0000,255.0000,1740.0000
58396.0000,255.0000,1740.0000
58416.0000,255.0000,1710.0000
58436.0000,255.0000,1800.0001
58456.0000,255.0000,1710.0000
58476.0000,255.0000,1710.0000
58496.0000,255.0000,1740.0000
58516.0000,255.0000,1710.0000
58536.0000,255.0000,1710.0000
58556.0000,255.0000,1710.0000
58576.0000,255.0000,1740.0000
58596.0000,255.0000,1770.0000
58616.0000,255.0000,1710.0000
58641.0000,255.0000,1824.0000
58661.0000,255.0000,1740.0000
58681.0000,255.0000,1710.0000
58701.0000,255.0000,1710.0000
58721.0000,255.0000,1710.0000
58741.0000,255.0000,1740.0000
58761.0000,255.0000,1710.0000
58781.0000,255.0000,1710.0000
58801.0000,255.0000,1710.0000
58821.0000,255.0000,1710.0000
58841.0000,255.0000,1740.0000
58861.0000,255.0000,1710.0000
58881.0000,255.0000,1770.0000
58901.0000,255.0000,1710.0000
58921.0000,255.0000,1830.0001
58941.0000,255.0000,1740.0000
58961.0000,255.0000,1770.0000
58988.0000,255.0000,1733.3333
59008.0000,255.0000,1740.0000
59028.0000,255.0000,1710.0000
59048.0000,255.0000,1740.0000
59068.0000,255.0000,1710.0000
59088.0000,255.0000,1770.0000
59108.0000,255.0000,1740.0000
59128.0000,255.0000,1800.0001
59148.0000,255.0000,1740.0000
59168.0000,255.0000,1770.0000
59188.0000,255.0000,1740.0000
59208.0000,255.0000,1740.0000
59228.0000,255.0000,1740.0000
59248.0000,255.0000,1740.0000
59268.0000,255.0000,1710.0000
59288.0000,255.0000,1710.0000
59313.0000,255.0000,1752.0000
59333.0000,255.0000,1710.0000
59353.0000,255.0000,1740.0000
59373.0000,255.0000,1770.0000
59393.0000,255.0000,1710.0000
59413.0000,255.0000,1740.0000
59433.0000,255.0000,1710.0000
59453.0000,255.0000,1740.0000
59473.0000,255.0000,1710.0000
59493.0000,255.0000,1710.0000
59513.0000,255.0000,1830.0001
59533.0000,255.0000,1740.0000
59553.0000,255.0000,1740.0000
59573.0000,255.0000,1740.0000
59593.0000,255.0000,1740.0000
59613.0000,255.0000,1710.0000
59633.0000,255.0000,1710.0000
59660.0000,255.0000,1733.3333
59680.0000,255.0000,1740.0000
59700.0000,255.0000,1710.0000
59720.0000,255.0000,1770.0000
59740.0000,255.0000,1740.0000
59760.0000,255.0000,1710.0000
59780.0000,255.0000,1770.0000
59800.0000,255.0000,1740.0000
59820.0000,255.0000,1710.0000
59840.0000,255.0000,1770.0000
59860.0000,255.0000,1710.0000
59880.0000,255.0000,1710.0000
59900.0000,255.0000,1710.0000
59920.0000,255.0000,1770.0000
59940.0000,255.0000,1710.0000
59960.0000,255.0000,1740.0000
59985.0000,255.0000,1728.0001
60005.0000,255.0000,1740.0000
60025.0000,255.0000,1770.0000
60045.0000,255.0000,1710.0000
60065.0000,255.0000,1770.0000
60085.0000,255.0000,1770.0000
60105.0000,255.0000,1770.0000
60125.0000,255.0000,1770.0000
60145.0000,255.0000,1740.0000
60165.0000,255.0000,1710.0000
60185.0000,255.0000,1770.0000
60205.0000,255.0000,1740.0000
60225.0000,255.0000,1740.0000
60245.0000,255.0000,1770.0000
60265.0000,255.0000,1740.0000
60285.0000,255.0000,1740.0000
60305.0000,255.0000,1740.0000
60332.0000,255.0000,1711.1110
60352.0000,255.0000,1770.0000
60372.0000,255.0000,1740.0000
60392.0000,255.0000,1710.0000
60412.0000,255.0000,1740.0000
60432.0000,255.0000,1710.0000
60452.0000,255.0000,1770.0000
60472.0000,255.0000,1770.0000
60492.0000,255.0000,1770.0000
60512.0000,255.0000,1740.0000
60532.0000,255.0000,1740.0000
60552.0000,255.0000,1770.0000
60572.0000,255.0000,1770.0000
60592.0000,255.0000,1710.0000
60612.0000,255.0000,1740.0000
60632.0000,255.0000,1740.0000
60657.0000,255.0000,1752.0000
60677.0000,255.0000,1740.0000
60697.0000,255.0000,1740.0000
60717.0000,255.0000,1800.0001
60737.0000,255.0000,1710.0000
60757.0000,255.0000,1740.0000
60777.0000,255.0000,1710.0000
60797.0000,255.0000,1740.0000
60817.0000,255.0000,1740.0000
60837.0000,255.0000,1740.0000
60857.0000,255.0000,1770.0000
60877.0000,255.0000,1710.0000
60897.0000,255.0000,1710.0000
60917.0000,255.0000,1740.0000
60937.0000,255.0000,1740.0000
60957.0000,255.0000,1770.0000
60977.0000,255.0000,1740.0000
61004.0000,255.0000,1755.5557
61024.0000,255.0000,1710.0000
61044.0000,255.0000,1770.0000
61064.0000,255.0000,1740.0000
61084.0000,255.0000,1710.0000
61104.0000,255.0000,1800.0001
61124.0000,255.0000,1710.0000
61144.0000,255.0000,1770.0000
61164.0000,255.0000,1710.0000
61184.0000,255.0000,1770.0000
61204.0000,255.0000,1770.0000
61224.0000,255.0000,1770.0000
61244.0000,255.0000,1740.0000
61264.0000,255.0000,1740.0000
61284.0000,255.0000,1770.0000
61304.0000,255.0000,1740.0000
61329.0000,255.0000,1728.0001
61349.0000,255.0000,1770.0000
61369.0000,255.0000,1740.0000
61389.0000,255.0000,1740.0000
61409.0000,255.0000,1800.0001
61429.0000,255.0000,1740.0000
61449.0000,255.0000,1740.0000
61469.0000,255.0000,1710.0000
61489.0000,255.0000,1770.0000
61509.0000,255.0000,1710.0000
61529.0000,255.0000,1740.0000
61549.0000,255.0000,1710.0000
61569.0000,255.0000,1740.0000
61589.0000,255.0000,1740.0000
61609.0000,255.0000,1710.0000
61629.0000,255.0000,1800.0001
61649.0000,255.0000,1710.0000
61676.0000,255.0000,1755.5557
61696.0000,255.0000,1710.0000
61716.0000,255.0000,1770.0000
61736.0000,255.0000,1710.0000
61756.0000,255.0000,1770.0000
61776.0000,255.0000,1770.0000
61796.0000,255.0000,1740.0000
61816.0000,255.0000,1770.0000
61836.0000,255.0000,1770.0000
61856.0000,255.0000,1740.0000
61876.0000,255.0000,1740.0000
61896.0000,255.0000,1710.0000
61916.0000,255.0000,1740.0000
61936.0000,255.0000,1710.0000
61956.0000,255.0000,1770.0000
61976.0000,255.0000,1770.0000
61996.0000,255.0000,1770.0000
62021.0000,255.0000,1776.0000
62041.0000,255.0000,1710.0000
62061.0000,255.0000,1740.0000
62081.0000,255.0000,1770.0000
62101.0000,255.0000,1800.0001
62121.0000,255.0000,1710.0000
62141.0000,255.0000,1770.0000
62161.0000,255.0000,1740.0000
62181.0000,255.0000,1770.0000
62201.0000,255.0000,1710.0000
62221.0000,255.0000,1740.0000
62241.0000,255.0000,1740.0000
62261.0000,255.0000,1740.0000
62281.0000,255.0000,1740.0000
62301.0000,255.0000,1740.0000
62321.0000,255.0000,1710.0000
62348.0000,255.0000,1733.3333
62368.0000,255.0000,1770.0000
62388.0000,255.0000,1710.0000
62408.0000,255.0000,1740.0000
62428.0000,255.0000,1740.0000
62448.0000,255.0000,1770.0000
62468.0000,255.0000,1710.0000
62488.0000,255.0000,1740.0000
62508.0000,255.0000,1740.0000
62528.0000,255.0000,1710.0000
62548.0000,255.0000,1770.0000
62568.0000,255.0000,1710.0000
62588.0000,255.0000,1770.0000
62608.0000,255.0000,1740.0000
62628.0000,255.0000,1770.0000
62648.0000,255.0000,1770.0000
62668.0000,255.0000,1740.0000
62693.0000,255.0000,1752.0000
62713.0000,255.0000,1740.0000
62733.0000,255.0000,1800.0001
62753.0000,255.0000,1770.0000
62773.0000,255.0000,1710.0000
62793.0000,255.0000,1770.0000
62813.0000,255.0000,1800.0001
62833.0000,255.0000,1710.0000
62853.0000,255.0000,1770.0000
62873.0000,255.0000,1710.0000
62893.0000,255.0000,1800.0001
62913.0000,255.0000,1710.0000
62933.0000,255.0000,1740.0000
62953.0000,255.0000,1770.0000
62973.0000,255.0000,1710.0000
62993.0000,255.0000,1740.0000
63020.0000,255.0000,1755.5557
63040.0000,255.0000,1770.0000
63060.0000,255.0000,1740.0000
63080.0000,255.0000,1740.0000
63100.0000,255.0000,1740.0000
63120.0000,255.0000,1740.0000
63140.0000,255.0000,1770.0000
63160.0000,255.0000,1740.0000
63180.0000,255.0000,1770.0000
63200.0000,255.0000,1770.0000
63220.0000,255.0000,1740.0000
63240.0000,255.0000,1740.0000
63260.0000,255.0000,1770.0000
63280.0000,255.0000,1740.0000
63300.0000,255.0000,1800.0001
63320.0000,255.0000,1770.0000
63340.0000,255.0000,1710.0000
63365.0000,255.0000,1752.0000
63385.0000,255.0000,1740.0000
63405.0000,255.0000,1740.0000
63425.0000,255.0000,1830.0001
63445.0000,255.0000,1800.0001
63465.0000,255.0000,1740.0000
63485.0000,255.0000,1740.0000
63505.0000,255.0000,1800.0001
63525.0000,255.0000,1740.0000
63545.0000,255.0000,1800.0001
63565.0000,255.0000,1740.0000
63585.0000,255.0000,1740.0000
63605.0000,255.0000,1800.0001
63625.0000,255.0000,1710.0000
63645.0000,255.0000,1770.0000
63665.0000,255.0000,1770.0000
63692.0000,255.0000,1800.0000
63712.0000,255.0000,1770.0000
63732.0000,255.0000,1740.0000
63752.0000,255.0000,1740.0000
63772.0000,255.0000,1800.0001
63792.0000,255.0000,1770.0000
63812.0000,255.0000,1770.0000
63832.0000,255.0000,1740.0000
63852.0000,255.0000,1710.0000
63872.0000,255.0000,1740.0000
63892.0000,255.0000,1800.0001
63912.0000,255.0000,1740.0000
63932.0000,255.0000,1800.0001
63952.0000,255.0000,1770.0000
63972.0000,255.0000,1740.0000
63992.0000,255.0000,1800.0001
64012.0000,255.0000,1800.0001
64037.0000,255.0000,1824.0000
64057.0000,255.0000,1740.0000
64077.0000,255.0000,1800.0001
64097.0000,255.0000,1830.0001
64117.0000,255.0000,1740.0000
64137.0000,255.0000,1770.0000
64157.0000,255.0000,1710.0000
64177.0000,255.0000,1830.0001
64197.0000,255.0000,1800.0001
64217.0000,255.0000,1770.0000
64237.0000,255.0000,1770.0000
64257.0000,255.0000,1800.0001
64277.0000,255.0000,1800.0001
64297.0000,255.0000,1770.0000
64317.0000,255.0000,1830.0001
64337.0000,255.0000,1770.0000
64364.0000,255.0000,1755.5557
64384.0000,255.0000,1740.0000
64404.0000,255.0000,1800.0001
64424.0000,255.0000,1740.0000
64444.0000,255.0000,1740.0000
64464.0000,255.0000,1740.0000
64484.0000,255.0000,1770.0000
64504.0000,255.0000,1740.0000
64524.0000,255.0000,1740.0000
64544.0000,255.0000,1740.0000
64564.0000,255.0000,1740.0000
64584.0000,255.0000,1740.0000
64604.0000,255.0000,1740.0000
64624.0000,255.0000,1710.0000
64644.0000,255.0000,1770.0000
64664.0000,255.0000,1740.0000
64684.0000,255.0000,1800.0001
64709.0000,255.0000,1752.0000
64729.0000,255.0000,1770.0000
64749.0000,255.0000,1770.0000
64769.0000,255.0000,1740.0000
64789.0000,255.0000,1740.0000
64809.0000,255.0000,1770.0000
64829.0000,255.0000,1800.0001
64849.0000,255.0000,1770.0000
64869.0000,255.0000,1740.0000
64889.0000,255.0000,1740.0000
64909.0000,255.0000,1770.0000
64929.0000,255.0000,1740.0000
64949.0000,255.0000,1740.0000
64969.0000,255.0000,1770.0000
64989.0000,255.0000,1770.0000
65009.0000,255.0000,1770.0000
65036.0000,255.0000,1733.3333
65056.0000,255.0000,1770.0000
65076.0000,255.0000,1770.0000
65096.0000,255.0000,1800.0001
65116.0000,255.0000,1710.0000
65136.0000,255.0000,1740.0000
65156.0000,255.0000,1770.0000
65176.0000,255.0000,1800.0001
65196.0000,255.0000,1740.0000
65216.0000,255.0000,1740.0000
65236.0000,255.0000,1800.0001
65256.0000,255.0000,1740.0000
65276.0000,255.0000,1770.0000
65296.0000,255.0000,1800.0001
65316.0000,255.0000,1770.0000
65336.0000,255.0000,1740.0000
65356.0000,255.0000,1800.0001
65381.0000,255.0000,1728.0001
65401.0000,255.0000,1740.0000
65421.0000,255.0000,1740.0000
65441.0000,255.0000,1800.0001
65461.0000,255.0000,1740.0000
65481.0000,255.0000,1740.0000
65501.0000,255.0000,1770.0000
65521.0000,255.0000,1770.0000
65541.0000,255.0000,1740.0000
65561.0000,255.0000,1740.0000
65581.0000,255.0000,1740.0000
65601.0000,255.0000,1740.0000
65621.0000,255.0000,1740.0000
65641.0000,255.0000,1740.0000
65661.0000,255.0000,1740.0000
65681.0000,255.0000,1710.0000
65721.0000,255.0000,1755.0000
65741.0000,255.0000,1740.0000
65761.0000,255.0000,1800.0001
65781.0000,255.0000,1770.0000
65801.0000,255.0000,1740.0000
65821.0000,255.0000,1740.0000
65841.0000,255.0000,1740.0000
65861.0000,255.0000,1830.0001
65881.0000,255.0000,1710.0000
65901.0000,255.0000,1800.0001
65921.0000,255.0000,1800.0001
65941.0000,255.0000,1770.0000
65961.0000,255.0000,1740.0000
65981.0000,255.0000,1740.0000
66001.0000,255.0000,1770.0000
66021.0000,255.0000,1770.0000
66041.0000,255.0000,1740.0000
66067.0000,255.0000,1753.8461
66087.0000,255.0000,1740.0000
66107.0000,255.0000,1830.0001
66127.0000,255.0000,1740.0000
66147.0000,255.0000,1770.0000
66167.0000,255.0000,1770.0000
66187.0000,255.0000,1740.0000
66207.0000,255.0000,1740.0000
66227.0000,255.0000,1770.0000
66247.0000,255.0000,1740.0000
66267.0000,255.0000,1740.0000
66287.0000,255.0000,1740.0000
66307.0000,255.0000,1770.0000
66327.0000,255.0000,1740.0000
66347.0000,255.0000,1740.0000
66367.0000,255.0000,1740.0000
66394.0000,255.0000,1755.5557
66414.0000,255.0000,1770.0000
66434.0000,255.0000,1770.0000
66454.0000,255.0000,1740.0000
66474.0000,255.0000,1770.0000
66494.0000,255.0000,1800.0001
66514.0000,255.0000,1770.0000
66534.0000,255.0000,1800.0001
66554.0000,255.0000,1740.0000
66574.0000,255.0000,1800.0001
66594.0000,255.0000,1740.0000
66614.0000,255.0000,1740.0000
66634.0000,255.0000,1770.0000
66654.0000,255.0000,1740.0000
66674.0000,255.0000,1740.0000
66694.0000,255.0000,1740.0000
66714.0000,255.0000,1770.0000
66739.0000,255.0000,1776.0000
66759.0000,255.0000,1770.0000
66779.0000,255.0000,1830.0001
66799.0000,255.0000,1740.0000
66819.0000,255.0000,1800.0001
66839.0000,255.0000,1740.0000
66859.0000,255.0000,1830.0001
66879.0000,255.0000,1770.0000
66899.0000,255.0000,1770.0000
66919.0000,255.0000,1770.0000
66939.0000,255.0000,1740.0000
66959.0000,255.0000,1800.0001
66979.0000,255.0000,1740.0000
66999.0000,255.0000,1800.0001
67019.0000,255.0000,1830.0001
67039.0000,255.0000,1740.0000
67066.0000,255.0000,1755.5557
67086.0000,255.0000,1740.0000
67106.0000,255.0000,1830.0001
67126.0000,255.0000,1830.0001
67146.0000,255.0000,1800.0001
67166.0000,255.0000,1740.0000
67186.0000,255.0000,1740.0000
67206.0000,255.0000,1770.0000
67226.0000,255.0000,1770.0000
67246.0000,255.0000,1830.0001
67266.0000,255.0000,1740.0000
67286.0000,255.0000,1740.0000
67306.0000,255.0000,1740.0000
67326.0000,255.0000,1770.0000
67346.0000,255.0000,1740.0000
67366.0000,255.0000,1830.0001
67386.0000,255.0000,1800.0001
67411.0000,255.0000,1728.0001
67431.0000,255.0000,1770.0000
67451.0000,255.0000,1770.0000
67471.0000,255.0000,1800.0001
67491.0000,255.0000,1770.0000
67511.0000,255.0000,1740.0000
67531.0000,255.0000,1800.0001
67551.0000,255.0000,1770.0000
67571.0000,255.0000,1770.0000
67591.0000,255.0000,1770.0000
67611.0000,255.0000,1740.0000
67631.0000,255.0000,1770.0000
67651.0000,255.0000,1770.0000
67671.0000,255.0000,1770.0000
67691.0000,255.0000,1740.0000
67711.0000,255.0000,1740.0000
67738.0000,255.0000,1755.5557
67758.0000,255.0000,1740.0000
67778.0000,255.0000,1770.0000
67798.0000,255.0000,1740.0000
67818.0000,255.0000,1740.0000
67838.0000,255.0000,1770.0000
67858.0000,255.0000,1830.0001
67878.0000,255.0000,1740.0000
67898.0000,255.0000,1740.0000
