Time [ms],Motor Power [8bit int],Motor RPM [1/min]
50790.0000,255.0000,2130.0000
50810.0000,255.0000,2130.0000
50830.0000,255.0000,2070.0000
50850.0000,255.0000,2070.0000
50870.0000,255.0000,2040.0000
50890.0000,255.0000,2100.0000
50910.0000,255.0000,2100.0000
50930.0000,255.0000,2130.0000
50950.0000,255.0000,2130.0000
50975.0000,255.0000,2112.0000
50995.0000,255.0000,2070.0000
51015.0000,255.0000,2070.0000
51035.0000,255.0000,2070.0000
51055.0000,255.0000,2100.0000
51075.0000,255.0000,2160.0002
51095.0000,255.0000,2070.0000
51115.0000,255.0000,2070.0000
51135.0000,255.0000,2070.0000
51155.0000,255.0000,2040.0000
51175.0000,255.0000,2100.0000
51195.0000,255.0000,2040.0000
51215.0000,255.0000,2100.0000
51235.0000,255.0000,2070.0000
51255.0000,255.0000,2070.0000
51275.0000,255.0000,2070.0000
51295.0000,255.0000,2070.0000
51322.0000,255.0000,2088.8889
51342.0000,255.0000,2100.0000
51362.0000,255.0000,2070.0000
51382.0000,255.0000,2100.0000
51402.0000,255.0000,2100.0000
51422.0000,255.0000,2100.0000
51442.0000,255.0000,2100.0000
51462.0000,255.0000,2070.0000
51482.0000,255.0000,2100.0000
51502.0000,255.0000,2070.0000
51522.0000,255.0000,2070.0000
51542.0000,255.0000,2070.0000
51562.0000,255.0000,2100.0000
51582.0000,255.0000,2070.0000
51602.0000,255.0000,2100.0000
51622.0000,255.0000,2070.0000
51647.0000,255.0000,2112.0000
51667.0000,255.0000,2100.0000
51687.0000,255.0000,2070.0000
51707.0000,255.0000,2130.0000
51727.0000,255.0000,2070.0000
51747.0000,255.0000,2070.0000
51767.0000,255.0000,2070.0000
51787.0000,255.0000,2100.0000
51807.0000,255.0000,2070.0000
51827.0000,255.0000,2040.0000
51847.0000,255.0000,2070.0000
51867.0000,255.0000,2100.0000
51887.0000,255.0000,2100.0000
51907.0000,255.0000,2130.0000
51927.0000,255.0000,2070.0000
51947.0000,255.0000,2190.0000
51967.0000,255.0000,2070.0000
51994.0000,255.0000,2066.6665
52014.0000,255.0000,2070.0000
52034.0000,255.0000,2100.0000
52054.0000,255.0000,2070.0000
52074.0000,255.0000,2070.0000
52094.0000,255.0000,2070.0000
52114.0000,255.0000,2100.0000
52134.0000,255.0000,2100.0000
52154.0000,255.0000,2070.0000
52174.0000,255.0000,2070.0000
52194.0000,255.0000,2100.0000
52214.0000,255.0000,2130.0000
52234.0000,255.0000,2160.0002
52254.0000,255.0000,2130.0000
52274.0000,255.0000,2070.0000
52294.0000,255.0000,2070.0000
52319.0000,255.0000,2088.0000
52339.0000,255.0000,2100.0000
52359.0000,255.0000,2070.0000
52379.0000,255.0000,2100.0000
52399.0000,255.0000,2130.0000
52419.0000,255.0000,2070.0000
52439.0000,255.0000,2070.0000
52459.0000,255.0000,2130.0000
52479.0000,255.0000,2160.0002
52499.0000,255.0000,2100.0000
52519.0000,255.0000,2070.0000
52539.0000,255.0000,2070.0000
52559.0000,255.0000,2130.0000
52579.0000,255.0000,2100.0000
52599.0000,255.0000,2160.0002
52619.0000,255.0000,2130.0000
52639.0000,255.0000,2190.0000
52666.0000,255.0000,2111.1111
52686.0000,255.0000,2160.0002
52706.0000,255.0000,2130.0000
52726.0000,255.0000,2100.0000
52746.0000,255.0000,2130.0000
52766.0000,255.0000,2100.0000
52786.0000,255.0000,2040.0000
52806.0000,255.0000,2100.0000
52826.0000,255.0000,2100.0000
52846.0000,255.0000,2070.0000
52866.0000,255.0000,2100.0000
52886.0000,255.0000,2100.0000
52906.0000,255.0000,2190.0000
52926.0000,255.0000,2070.0000
52946.0000,255.0000,2070.0000
52966.0000,255.0000,2100.0000
52991.0000,255.0000,2088.0000
53011.0000,255.0000,2100.0000
53031.0000,255.0000,2250.0000
53051.0000,255.0000,2070.0000
53071.0000,255.0000,2130.0000
53091.0000,255.0000,2130.0000
53111.0000,255.0000,2070.0000
53131.0000,255.0000,2100.0000
53151.0000,255.0000,2160.0002
53171.0000,255.0000,2100.0000
53191.0000,255.0000,2130.0000
53211.0000,255.0000,2130.0000
53231.0000,255.0000,2070.0000
53251.0000,255.0000,2070.0000
53271.0000,255.0000,2070.0000
53291.0000,255.0000,2070.0000
53311.0000,255.0000,2100.0000
53338.0000,255.0000,2088.8889
53358.0000,255.0000,2100.0000
53378.0000,255.0000,2160.0002
53398.0000,255.0000,2070.0000
53418.0000,255.0000,2070.0000
53438.0000,255.0000,2100.0000
53458.0000,255.0000,2040.0000
53478.0000,255.0000,2070.0000
53498.0000,255.0000,2100.0000
53518.0000,255.0000,2100.0000
53538.0000,255.0000,2040.0000
53558.0000,255.0000,2100.0000
53578.0000,255.0000,2100.0000
53598.0000,255.0000,2040.0000
53618.0000,255.0000,2100.0000
53638.0000,255.0000,2100.0000
53663.0000,255.0000,2112.0000
53683.0000,255.0000,2100.0000
53703.0000,255.0000,2100.0000
53723.0000,255.0000,2100.0000
53743.0000,255.0000,2070.0000
53763.0000,255.0000,2070.0000
53783.0000,255.0000,2070.0000
53803.0000,255.0000,2100.0000
53823.0000,255.0000,2070.0000
53843.0000,255.0000,2160.0002
53863.0000,255.0000,2070.0000
53883.0000,255.0000,2100.0000
53903.0000,255.0000,2100.0000
53923.0000,255.0000,2070.0000
53943.0000,255.0000,2070.0000
53963.0000,255.0000,2100.0000
53983.0000,255.0000,2070.0000
54010.0000,255.0000,2155.5557
54030.0000,255.0000,2100.0000
54050.0000,255.0000,2100.0000
54070.0000,255.0000,2070.0000
54090.0000,255.0000,2070.0000
54110.0000,255.0000,2070.0000
54130.0000,255.0000,2130.0000
54150.0000,255.0000,2040.0000
54170.0000,255.0000,2070.0000
54190.0000,255.0000,2130.0000
54210.0000,255.0000,2070.0000
54230.0000,255.0000,2070.0000
54250.0000,255.0000,2070.0000
54270.0000,255.0000,2130.0000
54290.0000,255.0000,2160.0002
54310.0000,255.0000,2070.0000
54330.0000,255.0000,2070.0000
54355.0000,255.0000,2064.0000
54375.0000,255.0000,2070.0000
54395.0000,255.0000,2130.0000
54415.0000,255.0000,2100.0000
54435.0000,255.0000,2100.0000
54455.0000,255.0000,2070.0000
54475.0000,255.0000,2100.0000
54495.0000,255.0000,2100.0000
54515.0000,255.0000,2130.0000
54535.0000,255.0000,2070.0000
54555.0000,255.0000,2100.0000
54575.0000,255.0000,2100.0000
54595.0000,255.0000,2070.0000
54615.0000,255.0000,2100.0000
54635.0000,255.0000,2100.0000
54655.0000,255.0000,2070.0000
54682.0000,255.0000,2066.6665
54702.0000,255.0000,2070.0000
54722.0000,255.0000,2070.0000
54742.0000,255.0000,2100.0000
54762.0000,255.0000,2070.0000
54782.0000,255.0000,2130.0000
54802.0000,255.0000,2190.0000
54822.0000,255.0000,2070.0000
54842.0000,255.0000,2070.0000
54862.0000,255.0000,2070.0000
54882.0000,255.0000,2100.0000
54902.0000,255.0000,2100.0000
54922.0000,255.0000,2070.0000
54942.0000,255.0000,2100.0000
54962.0000,255.0000,2100.0000
54982.0000,255.0000,2100.0000
55002.0000,255.0000,2100.0000
55027.0000,255.0000,2088.0000
55047.0000,255.0000,2100.0000
55067.0000,255.0000,2100.0000
55087.0000,255.0000,2190.0000
55107.0000,255.0000,2070.0000
55127.0000,255.0000,2100.0000
55147.0000,255.0000,2100.0000
55167.0000,255.0000,2070.0000
55187.0000,255.0000,2100.0000
55207.0000,255.0000,2100.0000
55227.0000,255.0000,2100.0000
55247.0000,255.0000,2070.0000
55267.0000,255.0000,2100.0000
55287.0000,255.0000,2100.0000
55307.0000,255.0000,2100.0000
55327.0000,255.0000,2130.0000
55354.0000,255.0000,2088.8889
55374.0000,255.0000,2070.0000
55394.0000,255.0000,2070.0000
55414.0000,255.0000,2070.0000
55434.0000,255.0000,2100.0000
55454.0000,255.0000,2070.0000
55474.0000,255.0000,2070.0000
55494.0000,255.0000,2070.0000
55514.0000,255.0000,2100.0000
55534.0000,255.0000,2100.0000
55554.0000,255.0000,2070.0000
55574.0000,255.0000,2130.0000
55594.0000,255.0000,2100.0000
55614.0000,255.0000,2160.0002
55634.0000,255.0000,2070.0000
55654.0000,255.0000,2070.0000
55674.0000,255.0000,2130.0000
55699.0000,255.0000,2160.0000
55719.0000,255.0000,2070.0000
55739.0000,255.0000,2070.0000
55759.0000,255.0000,2100.0000
55779.0000,255.0000,2100.0000
55799.0000,255.0000,2070.0000
55819.0000,255.0000,2100.0000
55839.0000,255.0000,2130.0000
55859.0000,255.0000,2070.0000
55879.0000,255.0000,2100.0000
55899.0000,255.0000,2100.0000
55919.0000,255.0000,2070.0000
55939.0000,255.0000,2130.0000
55959.0000,255.0000,2130.0000
55979.0000,255.0000,2070.0000
55999.0000,255.0000,2100.0000
56026.0000,255.0000,2111.1111
56046.0000,255.0000,2100.0000
56066.0000,255.0000,2130.0000
56086.0000,255.0000,2100.0000
56106.0000,255.0000,2160.0002
56126.0000,255.0000,2070.0000
56146.0000,255.0000,2100.0000
56166.0000,255.0000,2100.0000
56186.0000,255.0000,2130.0000
56206.0000,255.0000,2100.0000
56226.0000,255.0000,2130.0000
56246.0000,255.0000,2100.0000
56266.0000,255.0000,2070.0000
56286.0000,255.0000,2100.0000
56306.0000,255.0000,2100.0000
56326.0000,255.0000,2070.0000
56346.0000,255.0000,2100.0000
56371.0000,255.0000,2088.0000
56391.0000,255.0000,2070.0000
56411.0000,255.0000,2070.0000
56431.0000,255.0000,2070.0000
56451.0000,255.0000,2100.0000
56471.0000,255.0000,2100.0000
56491.0000,255.0000,2100.0000
56511.0000,255.0000,2130.0000
56531.0000,255.0000,2100.0000
56551.0000,255.0000,2100.0000
56571.0000,255.0000,2100.0000
56591.0000,255.0000,2130.0000
56611.0000,255.0000,2100.0000
56631.0000,255.0000,2070.0000
56651.0000,255.0000,2100.0000
56671.0000,255.0000,2100.0000
56698.0000,255.0000,2088.8889
56718.0000,255.0000,2100.0000
56738.0000,255.0000,2100.0000
56758.0000,255.0000,2070.0000
56778.0000,255.0000,2100.0000
56798.0000,255.0000,2100.0000
56818.0000,255.0000,2100.0000
56838.0000,255.0000,2070.0000
56858.0000,255.0000,2100.0000
56878.0000,255.0000,2070.0000
56898.0000,255.0000,2100.0000
56918.0000,255.0000,2160.0002
56938.0000,255.0000,2220.0000
56958.0000,255.0000,2070.0000
56978.0000,255.0000,2070.0000
56998.0000,255.0000,2130.0000
57018.0000,255.0000,2100.0000
57043.0000,255.0000,2112.0000
57063.0000,255.0000,2070.0000
57083.0000,255.0000,2070.0000
57103.0000,255.0000,2130.0000
57123.0000,255.0000,2160.0002
57143.0000,255.0000,2100.0000
57163.0000,255.0000,2130.0000
57183.0000,255.0000,2070.0000
57203.0000,255.0000,2100.0000
57223.0000,255.0000,2160.0002
57243.0000,255.0000,2100.0000
57263.0000,255.0000,2100.0000
57283.0000,255.0000,2100.0000
57303.0000,255.0000,2070.0000
57323.0000,255.0000,2190.0000
57343.0000,255.0000,2100.0000
57370.0000,255.0000,2111.1111
57390.0000,255.0000,2100.0000
57410.0000,255.0000,2160.0002
57430.0000,255.0000,2070.0000
57450.0000,255.0000,2070.0000
57470.0000,255.0000,2070.0000
57490.0000,255.0000,2100.0000
57510.0000,255.0000,2160.0002
57530.0000,255.0000,2100.0000
57550.0000,255.0000,2220.0000
57570.0000,255.0000,2100.0000
57590.0000,255.0000,2130.0000
57610.0000,255.0000,2100.0000
57630.0000,255.0000,2100.0000
57650.0000,255.0000,2100.0000
57670.0000,255.0000,2130.0000
57690.0000,255.0000,2100.0000
57715.0000,255.0000,2112.0000
57735.0000,255.0000,2100.0000
57755.0000,255.0000,2100.0000
57775.0000,255.0000,2130.0000
57795.0000,255.0000,2070.0000
57815.0000,255.0000,2100.0000
57835.0000,255.0000,2160.0002
57855.0000,255.0000,2100.0000
57875.0000,255.0000,2070.0000
57895.0000,255.0000,2070.0000
57915.0000,255.0000,2070.0000
57935.0000,255.0000,2190.0000
57955.0000,255.0000,2100.0000
57975.0000,255.0000,2070.0000
57995.0000,255.0000,2130.0000
58015.0000,255.0000,2100.0000
58042.0000,255.0000,2066.6665
58062.0000,255.0000,2100.0000
58082.0000,255.0000,2070.0000
58102.0000,255.0000,2130.0000
58122.0000,255.0000,2100.0000
58142.0000,255.0000,2100.0000
58162.0000,255.0000,2070.0000
58182.0000,255.0000,2190.0000
58202.0000,255.0000,2070.0000
58222.0000,255.0000,2100.0000
58242.0000,255.0000,2130.0000
58262.0000,255.0000,2070.0000
58282.0000,255.0000,2130.0000
58302.0000,255.0000,2100.0000
58322.0000,255.0000,2100.0000
58342.0000,255.0000,2130.0000
58362.0000,255.0000,2100.0000
58387.0000,255.0000,2136.0000
58407.0000,255.0000,2070.0000
58427.0000,255.0000,2100.0000
58447.0000,255.0000,2070.0000
58467.0000,255.0000,2100.0000
58487.0000,255.0000,2100.0000
58507.0000,255.0000,2100.0000
58527.0000,255.0000,2100.0000
58547.0000,255.0000,2130.0000
58567.0000,255.0000,2100.0000
58587.0000,255.0000,2100.0000
58607.0000,255.0000,2070.0000
58627.0000,255.0000,2130.0000
58647.0000,255.0000,2070.0000
58667.0000,255.0000,2070.0000
58687.0000,255.0000,2070.0000
58714.0000,255.0000,2088.8889
58734.0000,255.0000,2100.0000
58754.0000,255.0000,2130.0000
58774.0000,255.0000,2100.0000
58794.0000,255.0000,2100.0000
58814.0000,255.0000,2130.0000
58834.0000,255.0000,2070.0000
58854.0000,255.0000,2160.0002
58874.0000,255.0000,2070.0000
58894.0000,255.0000,2100.0000
58914.0000,255.0000,2160.0002
58934.0000,255.0000,2100.0000
58954.0000,255.0000,2100.0000
58974.0000,255.0000,2070.0000
58994.0000,255.0000,2100.0000
59014.0000,255.0000,2070.0000
59034.0000,255.0000,2160.0002
59059.0000,255.0000,2160.0000
59079.0000,255.0000,2130.0000
59099.0000,255.0000,2070.0000
59119.0000,255.0000,2130.0000
59139.0000,255.0000,2130.0000
59159.0000,255.0000,2070.0000
59179.0000,255.0000,2130.0000
59199.0000,255.0000,2100.0000
59219.0000,255.0000,2070.0000
59239.0000,255.0000,2130.0000
59259.0000,255.0000,2100.0000
59279.0000,255.0000,2100.0000
59299.0000,255.0000,2130.0000
59319.0000,255.0000,2130.0000
59339.0000,255.0000,2100.0000
59359.0000,255.0000,2100.0000
59386.0000,255.0000,2133.3333
59406.0000,255.0000,2100.0000
59426.0000,255.0000,2100.0000
59446.0000,255.0000,2160.0002
59466.0000,255.0000,2070.0000
59486.0000,255.0000,2130.0000
59506.0000,255.0000,2160.0002
59526.0000,255.0000,2070.0000
59546.0000,255.0000,2070.0000
59566.0000,255.0000,2130.0000
59586.0000,255.0000,2100.0000
59606.0000,255.0000,2130.0000
59626.0000,255.0000,2070.0000
59646.0000,255.0000,2100.0000
59666.0000,255.0000,2130.0000
59686.0000,255.0000,2100.0000
59706.0000,255.0000,2130.0000
59731.0000,255.0000,2064.0000
59751.0000,255.0000,2070.0000
59771.0000,255.0000,2100.0000
59791.0000,255.0000,2070.0000
59811.0000,255.0000,2130.0000
59831.0000,255.0000,2160.0002
59851.0000,255.0000,2130.0000
59871.0000,255.0000,2070.0000
59891.0000,255.0000,2160.0002
59911.0000,255.0000,2100.0000
59931.0000,255.0000,2070.0000
59951.0000,255.0000,2100.0000
59971.0000,255.0000,2100.0000
59991.0000,255.0000,2070.0000
60011.0000,255.0000,2070.0000
60031.0000,255.0000,2160.0002
60058.0000,255.0000,2088.8889
60078.0000,255.0000,2130.0000
60098.0000,255.0000,2070.0000
60118.0000,255.0000,2070.0000
60138.0000,255.0000,2100.0000
60158.0000,255.0000,2100.0000
60178.0000,255.0000,2190.0000
60198.0000,255.0000,2130.0000
60218.0000,255.0000,2130.0000
60238.0000,255.0000,2100.0000
60258.0000,255.0000,2100.0000
60278.0000,255.0000,2100.0000
60298.0000,255.0000,2100.0000
60318.0000,255.0000,2100.0000
60338.0000,255.0000,2160.0002
60358.0000,255.0000,2130.0000
60378.0000,255.0000,2070.0000
60403.0000,255.0000,2112.0000
60423.0000,255.0000,2100.0000
60443.0000,255.0000,2100.0000
60463.0000,255.0000,2100.0000
60483.0000,255.0000,2070.0000
60503.0000,255.0000,2130.0000
60523.0000,255.0000,2130.0000
60543.0000,255.0000,2070.0000
60563.0000,255.0000,2100.0000
60583.0000,255.0000,2190.0000
60603.0000,255.0000,2130.0000
60623.0000,255.0000,2070.0000
60643.0000,255.0000,2160.0002
60663.0000,255.0000,2160.0002
60683.0000,255.0000,2070.0000
60703.0000,255.0000,2130.0000
60735.0000,255.0000,2118.7500
60755.0000,255.0000,2070.0000
60775.0000,255.0000,2070.0000
60795.0000,255.0000,2130.0000
60815.0000,255.0000,2100.0000
60835.0000,255.0000,2100.0000
60855.0000,255.0000,2130.0000
60875.0000,255.0000,2160.0002
60895.0000,255.0000,2070.0000
60915.0000,255.0000,2100.0000
60935.0000,255.0000,2100.0000
60955.0000,255.0000,2100.0000
60975.0000,255.0000,2100.0000
60995.0000,255.0000,2070.0000
61015.0000,255.0000,2100.0000
61035.0000,255.0000,2100.0000
61055.0000,255.0000,2070.0000
61080.0000,255.0000,2136.0000
61100.0000,255.0000,2070.0000
61120.0000,255.0000,2100.0000
61140.0000,255.0000,2100.0000
61160.0000,255.0000,2070.0000
61180.0000,255.0000,2100.0000
61200.0000,255.0000,2070.0000
61220.0000,255.0000,2100.0000
61240.0000,255.0000,2100.0000
61260.0000,255.0000,2130.0000
61280.0000,255.0000,2070.0000
61300.0000,255.0000,2190.0000
61320.0000,255.0000,2070.0000
61340.0000,255.0000,2070.0000
61360.0000,255.0000,2130.0000
61380.0000,255.0000,2070.0000
61407.0000,255.0000,2066.6665
61427.0000,255.0000,2130.0000
61447.0000,255.0000,2100.0000
61467.0000,255.0000,2190.0000
61487.0000,255.0000,2100.0000
61507.0000,255.0000,2130.0000
61527.0000,255.0000,2100.0000
61547.0000,255.0000,2160.0002
61567.0000,255.0000,2100.0000
61587.0000,255.0000,2130.0000
61607.0000,255.0000,2100.0000
61627.0000,255.0000,2160.0002
61647.0000,255.0000,2100.0000
61667.0000,255.0000,2100.0000
61687.0000,255.0000,2130.0000
61707.0000,255.0000,2190.0000
61727.0000,255.0000,2130.0000
61752.0000,255.0000,2088.0000
61772.0000,255.0000,2100.0000
61792.0000,255.0000,2100.0000
61812.0000,255.0000,2130.0000
61832.0000,255.0000,2130.0000
61852.0000,255.0000,2100.0000
61872.0000,255.0000,2100.0000
61892.0000,255.0000,2100.0000
61912.0000,255.0000,2100.0000
61932.0000,255.0000,2070.0000
61952.0000,255.0000,2070.0000
61972.0000,255.0000,2280.0000
61992.0000,255.0000,2100.0000
62012.0000,255.0000,2070.0000
62032.0000,255.0000,2070.0000
62052.0000,255.0000,2160.0002
62079.0000,255.0000,2066.6665
62099.0000,255.0000,2130.0000
62119.0000,255.0000,2070.0000
62139.0000,255.0000,2070.0000
62159.0000,255.0000,2100.0000
62179.0000,255.0000,2130.0000
62199.0000,255.0000,2130.0000
62219.0000,255.0000,2100.0000
62239.0000,255.0000,2130.0000
62259.0000,255.0000,2130.0000
62279.0000,255.0000,2130.0000
62299.0000,255.0000,2070.0000
62319.0000,255.0000,2100.0000
62339.0000,255.0000,2160.0002
62359.0000,255.0000,2070.0000
62379.0000,255.0000,2130.0000
62399.0000,255.0000,2100.0000
62424.0000,255.0000,2112.0000
62444.0000,255.0000,2070.0000
62464.0000,255.0000,2100.0000
62484.0000,255.0000,2100.0000
62504.0000,255.0000,2100.0000
62524.0000,255.0000,2100.0000
62544.0000,255.0000,2100.0000
62564.0000,255.0000,2130.0000
62584.0000,255.0000,2130.0000
62604.0000,255.0000,2100.0000
62624.0000,255.0000,2250.0000
62644.0000,255.0000,2130.0000
62664.0000,255.0000,2130.0000
62684.0000,255.0000,2100.0000
62704.0000,255.0000,2130.0000
62724.0000,255.0000,2100.0000
62751.0000,255.0000,2066.6665
62771.0000,255.0000,2070.0000
62791.0000,255.0000,2070.0000
62811.0000,255.0000,2130.0000
62831.0000,255.0000,2070.0000
62851.0000,255.0000,2070.0000
62871.0000,255.0000,2190.0000
62891.0000,255.0000,2100.0000
62911.0000,255.0000,2130.0000
62931.0000,255.0000,2100.0000
62951.0000,255.0000,2130.0000
62971.0000,255.0000,2100.0000
62991.0000,255.0000,2070.0000
63011.0000,255.0000,2100.0000
63031.0000,255.0000,2130.0000
63051.0000,255.0000,2130.0000
63071.0000,255.0000,2160.0002
63096.0000,255.0000,2112.0000
63116.0000,255.0000,2070.0000
63136.0000,255.0000,2130.0000
63156.0000,255.0000,2100.0000
63176.0000,255.0000,2160.0002
63196.0000,255.0000,2100.0000
63216.0000,255.0000,2100.0000
63236.0000,255.0000,2130.0000
63256.0000,255.0000,2070.0000
63276.0000,255.0000,2070.0000
63296.0000,255.0000,2130.0000
63316.0000,255.0000,2100.0000
63336.0000,255.0000,2070.0000
63356.0000,255.0000,2100.0000
63376.0000,255.0000,2070.0000
63396.0000,255.0000,2130.0000
63428.0000,255.0000,2100.0000
63448.0000,255.0000,2130.0000
63468.0000,255.0000,2100.0000
63488.0000,255.0000,2070.0000
63508.0000,255.0000,2100.0000
63528.0000,255.0000,2100.0000
63548.0000,255.0000,2070.0000
63568.0000,255.0000,2070.0000
63588.0000,255.0000,2100.0000
63608.0000,255.0000,2070.0000
63628.0000,255.0000,2070.0000
63648.0000,255.0000,2100.0000
63668.0000,255.0000,2100.0000
63688.0000,255.0000,2130.0000
63708.0000,255.0000,2100.0000
63728.0000,255.0000,2100.0000
63748.0000,255.0000,2130.0000
63773.0000,255.0000,2088.0000
63793.0000,255.0000,2070.0000
63813.0000,255.0000,2130.0000
63833.0000,255.0000,2100.0000
63853.0000,255.0000,2100.0000
63873.0000,255.0000,2070.0000
63893.0000,255.0000,2070.0000
63913.0000,255.0000,2100.0000
63933.0000,255.0000,2100.0000
63953.0000,255.0000,2070.0000
63973.0000,255.0000,2100.0000
63993.0000,255.0000,2100.0000
64013.0000,255.0000,2070.0000
64033.0000,255.0000,2070.0000
64053.0000,255.0000,2100.0000
64073.0000,255.0000,2100.0000
64098.0000,255.0000,2088.0000
64118.0000,255.0000,2100.0000
64138.0000,255.0000,2070.0000
64158.0000,255.0000,2070.0000
64178.0000,255.0000,2070.0000
64198.0000,255.0000,2070.0000
64218.0000,255.0000,2130.0000
64238.0000,255.0000,2070.0000
64258.0000,255.0000,2100.0000
64278.0000,255.0000,2160.0002
64298.0000,255.0000,2100.0000
64318.0000,255.0000,2100.0000
64338.0000,255.0000,2100.0000
64358.0000,255.0000,2160.0002
64378.0000,255.0000,2100.0000
64398.0000,255.0000,2070.0000
64418.0000,255.0000,2070.0000
64443.0000,255.0000,2088.0000
64463.0000,255.0000,2130.0000
64483.0000,255.0000,2100.0000
64503.0000,255.0000,2130.0000
64523.0000,255.0000,2100.0000
64543.0000,255.0000,2100.0000
64563.0000,255.0000,2160.0002
64583.0000,255.0000,2070.0000
64603.0000,255.0000,2100.0000
64623.0000,255.0000,2100.0000
64643.0000,255.0000,2070.0000
64663.0000,255.0000,2100.0000
64683.0000,255.0000,2130.0000
64703.0000,255.0000,2160.0002
64723.0000,255.0000,2100.0000
64743.0000,255.0000,2070.0000
64763.0000,255.0000,2100.0000
64790.0000,255.0000,2111.1111
64810.0000,255.0000,2130.0000
64830.0000,255.0000,2130.0000
64850.0000,255.0000,2070.0000
64870.0000,255.0000,2070.0000
64890.0000,255.0000,2100.0000
64910.0000,255.0000,2070.0000
64930.0000,255.0000,2100.0000
64950.0000,255.0000,2130.0000
64970.0000,255.0000,2070.0000
64990.0000,255.0000,2100.0000
65010.0000,255.0000,2190.0000
65030.0000,255.0000,2100.0000
65050.0000,255.0000,2070.0000
65070.0000,255.0000,2100.0000
65090.0000,255.0000,2130.0000
65115.0000,255.0000,2088.0000
65135.0000,255.0000,2100.0000
65155.0000,255.0000,2070.0000
65175.0000,255.0000,2070.0000
65195.0000,255.0000,2100.0000
65215.0000,255.0000,2070.0000
65235.0000,255.0000,2100.0000
65255.0000,255.0000,2130.0000
65275.0000,255.0000,2070.0000
65295.0000,255.0000,2070.0000
65315.0000,255.0000,2070.0000
65335.0000,255.0000,2070.0000
65355.0000,255.0000,2070.0000
65375.0000,255.0000,2100.0000
65395.0000,255.0000,2070.0000
65415.0000,255.0000,2100.0000
65435.0000,255.0000,2070.0000
65475.0000,255.0000,2085.0000
65495.0000,255.0000,2100.0000
65515.0000,255.0000,2070.0000
65535.0000,255.0000,2100.0000
65555.0000,255.0000,2100.0000
65575.0000,255.0000,2070.0000
65595.0000,255.0000,2100.0000
65615.0000,255.0000,2070.0000
65635.0000,255.0000,2070.0000
65655.0000,255.0000,2070.0000
65675.0000,255.0000,2100.0000
65695.0000,255.0000,2100.0000
65715.0000,255.0000,2070.0000
65735.0000,255.0000,2190.0000
65755.0000,255.0000,2100.0000
65775.0000,255.0000,2070.0000
65800.0000,255.0000,2064.0000
65820.0000,255.0000,2130.0000
65840.0000,255.0000,2100.0000
65860.0000,255.0000,2130.0000
65880.0000,255.0000,2100.0000
65900.0000,255.0000,2130.0000
65920.0000,255.0000,2130.0000
65940.0000,255.0000,2070.0000
65960.0000,255.0000,2130.0000
65980.0000,255.0000,2070.0000
66000.0000,255.0000,2070.0000
66020.0000,255.0000,2130.0000
66040.0000,255.0000,2070.0000
66060.0000,255.0000,2100.0000
66080.0000,255.0000,2100.0000
66100.0000,255.0000,2070.0000
66120.0000,255.0000,2070.0000
66147.0000,255.0000,2066.6665
66167.0000,255.0000,2070.0000
66187.0000,255.0000,2100.0000
66207.0000,255.0000,2130.0000
66227.0000,255.0000,2100.0000
66247.0000,255.0000,2070.0000
66267.0000,255.0000,2100.0000
66287.0000,255.0000,2130.0000
66307.0000,255.0000,2100.0000
66327.0000,255.0000,2070.0000
66347.0000,255.0000,2070.0000
66367.0000,255.0000,2130.0000
66387.0000,255.0000,2070.0000
66407.0000,255.0000,2130.0000
66427.0000,255.0000,2100.0000
66447.0000,255.0000,2160.0002
66472.0000,255.0000,2160.0000
66492.0000,255.0000,2070.0000
66512.0000,255.0000,2100.0000
66532.0000,255.0000,2100.0000
66552.0000,255.0000,2070.0000
66572.0000,255.0000,2100.0000
66592.0000,255.0000,2130.0000
66612.0000,255.0000,2100.0000
66632.0000,255.0000,2070.0000
66652.0000,255.0000,2070.0000
66672.0000,255.0000,2070.0000
66692.0000,255.0000,2130.0000
66712.0000,255.0000,2070.0000
66732.0000,255.0000,2100.0000
66752.0000,255.0000,2070.0000
66772.0000,255.0000,2070.0000
66792.0000,255.0000,2130.0000
66819.0000,255.0000,2111.1111
66839.0000,255.0000,2100.0000
66859.0000,255.0000,2070.0000
66879.0000,255.0000,2100.0000
66899.0000,255.0000,2070.0000
66919.0000,255.0000,2070.0000
66939.0000,255.0000,2070.0000
66959.0000,255.0000,2160.0002
66979.0000,255.0000,2100.0000
66999.0000,255.0000,2070.0000
67019.0000,255.0000,2130.0000
67039.0000,255.0000,2070.0000
67059.0000,255.0000,2130.0000
67079.0000,255.0000,2130.0000
67099.0000,255.0000,2070.0000
67119.0000,255.0000,2130.0000
67144.0000,255.0000,2088.0000
67164.0000,255.0000,2100.0000
67184.0000,255.0000,2100.0000
67204.0000,255.0000,2130.0000
67224.0000,255.0000,2100.0000
67244.0000,255.0000,2130.0000
67264.0000,255.0000,2070.0000
67284.0000,255.0000,2130.0000
67304.0000,255.0000,2100.0000
67324.0000,255.0000,2100.0000
67344.0000,255.0000,2130.0000
67364.0000,255.0000,2130.0000
67384.0000,255.0000,2100.0000
67404.0000,255.0000,2130.0000
67424.0000,255.0000,2100.0000
67444.0000,255.0000,2070.0000
67464.0000,255.0000,2130.0000
67491.0000,255.0000,2066.6665
67511.0000,255.0000,2100.0000
