Time [ms],Motor Power [8bit int],Motor RPM [1/min]
51217.0000,255.0000,1680.0000
51237.0000,255.0000,1680.0000
51257.0000,255.0000,1650.0001
51282.0000,255.0000,1680.0000
51302.0000,255.0000,1680.0000
51322.0000,255.0000,1650.0001
51342.0000,255.0000,1650.0001
51362.0000,255.0000,1710.0000
51382.0000,255.0000,1710.0000
51402.0000,255.0000,1710.0000
51422.0000,255.0000,1680.0000
51442.0000,255.0000,1710.0000
51462.0000,255.0000,1740.0000
51482.0000,255.0000,1680.0000
51502.0000,255.0000,1650.0001
51522.0000,255.0000,1770.0000
51542.0000,255.0000,1710.0000
51562.0000,255.0000,1680.0000
51582.0000,255.0000,1680.0000
51609.0000,255.0000,1711.1110
51629.0000,255.0000,1680.0000
51649.0000,255.0000,1710.0000
51669.0000,255.0000,1680.0000
51689.0000,255.0000,1680.0000
51709.0000,255.0000,1680.0000
51729.0000,255.0000,1680.0000
51749.0000,255.0000,1650.0001
51769.0000,255.0000,1680.0000
51789.0000,255.0000,1650.0001
51809.0000,255.0000,1710.0000
51829.0000,255.0000,1680.0000
51849.0000,255.0000,1680.0000
51869.0000,255.0000,1650.0001
51889.0000,255.0000,1650.0001
51909.0000,255.0000,1680.0000
51929.0000,255.0000,1680.0000
51954.0000,255.0000,1704.0000
51974.0000,255.0000,1650.0001
51994.0000,255.0000,1710.0000
52014.0000,255.0000,1680.0000
52034.0000,255.0000,1650.0001
52054.0000,255.0000,1680.0000
52074.0000,255.0000,1680.0000
52094.0000,255.0000,1710.0000
52114.0000,255.0000,1650.0001
52134.0000,255.0000,1710.0000
52154.0000,255.0000,1650.0001
52174.0000,255.0000,1800.0001
52194.0000,255.0000,1710.0000
52214.0000,255.0000,1680.0000
52234.0000,255.0000,1650.0001
52254.0000,255.0000,1740.0000
52274.0000,255.0000,1650.0001
52301.0000,255.0000,1733.3333
52321.0000,255.0000,1680.0000
52341.0000,255.0000,1680.0000
52361.0000,255.0000,1680.0000
52381.0000,255.0000,1650.0001
52401.0000,255.0000,1680.0000
52421.0000,255.0000,1680.0000
52441.0000,255.0000,1680.0000
52461.0000,255.0000,1680.0000
52481.0000,255.0000,1680.0000
52501.0000,255.0000,1680.0000
52521.0000,255.0000,1740.0000
52541.0000,255.0000,1740.0000
52561.0000,255.0000,1650.0001
52581.0000,255.0000,1710.0000
52601.0000,255.0000,1680.0000
52626.0000,255.0000,1680.0000
52646.0000,255.0000,1680.0000
52666.0000,255.0000,1710.0000
52686.0000,255.0000,1650.0001
52706.0000,255.0000,1740.0000
52726.0000,255.0000,1710.0000
52746.0000,255.0000,1740.0000
52766.0000,255.0000,1710.0000
52786.0000,255.0000,1680.0000
52806.0000,255.0000,1710.0000
52826.0000,255.0000,1680.0000
52846.0000,255.0000,1710.0000
52866.0000,255.0000,1680.0000
52886.0000,255.0000,1710.0000
52906.0000,255.0000,1710.0000
52926.0000,255.0000,1680.0000
52946.0000,255.0000,1710.0000
52986.0000,255.0000,1680.0000
53006.0000,255.0000,1710.0000
53026.0000,255.0000,1680.0000
53046.0000,255.0000,1680.0000
53066.0000,255.0000,1680.0000
53086.0000,255.0000,1740.0000
53106.0000,255.0000,1710.0000
53126.0000,255.0000,1770.0000
53146.0000,255.0000,1680.0000
53166.0000,255.0000,1710.0000
53186.0000,255.0000,1740.0000
53206.0000,255.0000,1680.0000
53226.0000,255.0000,1680.0000
53246.0000,255.0000,1680.0000
53266.0000,255.0000,1680.0000
53286.0000,255.0000,1710.0000
53312.0000,255.0000,1661.5385
53332.0000,255.0000,1680.0000
53352.0000,255.0000,1680.0000
53372.0000,255.0000,1680.0000
53392.0000,255.0000,1740.0000
53412.0000,255.0000,1710.0000
53432.0000,255.0000,1770.0000
53452.0000,255.0000,1710.0000
53472.0000,255.0000,1680.0000
53492.0000,255.0000,1740.0000
53512.0000,255.0000,1680.0000
53532.0000,255.0000,1710.0000
53552.0000,255.0000,1680.0000
53572.0000,255.0000,1740.0000
53592.0000,255.0000,1740.0000
53612.0000,255.0000,1650.0001
53632.0000,255.0000,1710.0000
53659.0000,255.0000,1711.1110
53679.0000,255.0000,1740.0000
53699.0000,255.0000,1680.0000
53719.0000,255.0000,1650.0001
53739.0000,255.0000,1740.0000
53759.0000,255.0000,1680.0000
53779.0000,255.0000,1680.0000
53799.0000,255.0000,1650.0001
53819.0000,255.0000,1710.0000
53839.0000,255.0000,1710.0000
53859.0000,255.0000,1680.0000
53879.0000,255.0000,1650.0001
53899.0000,255.0000,1770.0000
53919.0000,255.0000,1680.0000
53939.0000,255.0000,1710.0000
53959.0000,255.0000,1680.0000
53984.0000,255.0000,1704.0000
54004.0000,255.0000,1710.0000
54024.0000,255.0000,1680.0000
54044.0000,255.0000,1680.0000
54064.0000,255.0000,1710.0000
54084.0000,255.0000,1740.0000
54104.0000,255.0000,1740.0000
54124.0000,255.0000,1680.0000
54144.0000,255.0000,1740.0000
54164.0000,255.0000,1710.0000
54184.0000,255.0000,1680.0000
54204.0000,255.0000,1680.0000
54224.0000,255.0000,1710.0000
54244.0000,255.0000,1680.0000
54264.0000,255.0000,1710.0000
54284.0000,255.0000,1680.0000
54304.0000,255.0000,1740.0000
54331.0000,255.0000,1733.3333
54351.0000,255.0000,1680.0000
54371.0000,255.0000,1680.0000
54391.0000,255.0000,1740.0000
54411.0000,255.0000,1710.0000
54431.0000,255.0000,1710.0000
54451.0000,255.0000,1710.0000
54471.0000,255.0000,1710.0000
54491.0000,255.0000,1740.0000
54511.0000,255.0000,1710.0000
54531.0000,255.0000,1680.0000
54551.0000,255.0000,1710.0000
54571.0000,255.0000,1680.0000
54591.0000,255.0000,1710.0000
54611.0000,255.0000,1680.0000
54631.0000,255.0000,1710.0000
54656.0000,255.0000,1680.0000
54676.0000,255.0000,1680.0000
54696.0000,255.0000,1710.0000
54716.0000,255.0000,1710.0000
54736.0000,255.0000,1710.0000
54756.0000,255.0000,1650.0001
54776.0000,255.0000,1680.0000
54796.0000,255.0000,1710.0000
54816.0000,255.0000,1680.0000
54836.0000,255.0000,1770.0000
54856.0000,255.0000,1740.0000
54876.0000,255.0000,1710.0000
54896.0000,255.0000,1650.0001
54916.0000,255.0000,1680.0000
54936.0000,255.0000,1740.0000
54956.0000,255.0000,1680.0000
54976.0000,255.0000,1680.0000
55003.0000,255.0000,1711.1110
55023.0000,255.0000,1710.0000
55043.0000,255.0000,1680.0000
55063.0000,255.0000,1770.0000
55083.0000,255.0000,1710.0000
55103.0000,255.0000,1710.0000
55123.0000,255.0000,1710.0000
55143.0000,255.0000,1680.0000
55163.0000,255.0000,1680.0000
55183.0000,255.0000,1680.0000
55203.0000,255.0000,1710.0000
55223.0000,255.0000,1710.0000
55243.0000,255.0000,1680.0000
55263.0000,255.0000,1740.0000
55283.0000,255.0000,1740.0000
55303.0000,255.0000,1680.0000
55328.0000,255.0000,1704.0000
55348.0000,255.0000,1680.0000
55368.0000,255.0000,1770.0000
55388.0000,255.0000,1680.0000
55408.0000,255.0000,1740.0000
55428.0000,255.0000,1710.0000
55448.0000,255.0000,1650.0001
55468.0000,255.0000,1680.0000
55488.0000,255.0000,1680.0000
55508.0000,255.0000,1710.0000
55528.0000,255.0000,1710.0000
55548.0000,255.0000,1680.0000
55568.0000,255.0000,1740.0000
55588.0000,255.0000,1710.0000
55608.0000,255.0000,1680.0000
55628.0000,255.0000,1680.0000
55648.0000,255.0000,1710.0000
55675.0000,255.0000,1711.1110
55695.0000,255.0000,1680.0000
55715.0000,255.0000,1710.0000
55735.0000,255.0000,1680.0000
55755.0000,255.0000,1710.0000
55775.0000,255.0000,1740.0000
55795.0000,255.0000,1680.0000
55815.0000,255.0000,1710.0000
55835.0000,255.0000,1620.0001
55855.0000,255.0000,1710.0000
55875.0000,255.0000,1650.0001
55895.0000,255.0000,1680.0000
55915.0000,255.0000,1740.0000
55935.0000,255.0000,1710.0000
55955.0000,255.0000,1710.0000
55975.0000,255.0000,1650.0001
56000.0000,255.0000,1680.0000
56020.0000,255.0000,1680.0000
56040.0000,255.0000,1680.0000
56060.0000,255.0000,1710.0000
56080.0000,255.0000,1680.0000
56100.0000,255.0000,1710.0000
56120.0000,255.0000,1650.0001
56140.0000,255.0000,1740.0000
56160.0000,255.0000,1710.0000
56180.0000,255.0000,1740.0000
56200.0000,255.0000,1680.0000
56220.0000,255.0000,1710.0000
56240.0000,255.0000,1710.0000
56260.0000,255.0000,1680.0000
56280.0000,255.0000,1680.0000
56300.0000,255.0000,1710.0000
56320.0000,255.0000,1680.0000
56356.0000,255.0000,1666.6667
56376.0000,255.0000,1680.0000
56396.0000,255.0000,1710.0000
56416.0000,255.0000,1680.0000
56436.0000,255.0000,1680.0000
56456.0000,255.0000,1710.0000
56476.0000,255.0000,1680.0000
56496.0000,255.0000,1680.0000
56516.0000,255.0000,1650.0001
56536.0000,255.0000,1710.0000
56556.0000,255.0000,1710.0000
56576.0000,255.0000,1710.0000
56596.0000,255.0000,1680.0000
56616.0000,255.0000,1710.0000
56636.0000,255.0000,1680.0000
56656.0000,255.0000,1710.0000
56692.0000,255.0000,1683.3335
56712.0000,255.0000,1710.0000
56732.0000,255.0000,1680.0000
56752.0000,255.0000,1710.0000
56772.0000,255.0000,1800.0001
56792.0000,255.0000,1680.0000
56812.0000,255.0000,1710.0000
56832.0000,255.0000,1680.0000
56852.0000,255.0000,1680.0000
56872.0000,255.0000,1710.0000
56892.0000,255.0000,1740.0000
56912.0000,255.0000,1680.0000
56932.0000,255.0000,1680.0000
56952.0000,255.0000,1680.0000
56972.0000,255.0000,1710.0000
56992.0000,255.0000,1770.0000
57012.0000,255.0000,1680.0000
57039.0000,255.0000,1688.8889
57059.0000,255.0000,1710.0000
57079.0000,255.0000,1740.0000
57099.0000,255.0000,1740.0000
57119.0000,255.0000,1710.0000
57139.0000,255.0000,1710.0000
57159.0000,255.0000,1740.0000
57179.0000,255.0000,1740.0000
57199.0000,255.0000,1680.0000
57219.0000,255.0000,1710.0000
57239.0000,255.0000,1710.0000
57259.0000,255.0000,1710.0000
57279.0000,255.0000,1710.0000
57299.0000,255.0000,1740.0000
57319.0000,255.0000,1770.0000
57339.0000,255.0000,1740.0000
57364.0000,255.0000,1680.0000
57384.0000,255.0000,1740.0000
57404.0000,255.0000,1680.0000
57424.0000,255.0000,1740.0000
57444.0000,255.0000,1680.0000
57464.0000,255.0000,1710.0000
57484.0000,255.0000,1740.0000
57504.0000,255.0000,1710.0000
57524.0000,255.0000,1710.0000
57544.0000,255.0000,1680.0000
57564.0000,255.0000,1710.0000
57584.0000,255.0000,1680.0000
57604.0000,255.0000,1710.0000
57624.0000,255.0000,1710.0000
57644.0000,255.0000,1710.0000
57664.0000,255.0000,1680.0000
57684.0000,255.0000,1740.0000
57711.0000,255.0000,1711.1110
57731.0000,255.0000,1710.0000
57751.0000,255.0000,1710.0000
57771.0000,255.0000,1680.0000
57791.0000,255.0000,1710.0000
57811.0000,255.0000,1740.0000
57831.0000,255.0000,1740.0000
57851.0000,255.0000,1710.0000
57871.0000,255.0000,1680.0000
57891.0000,255.0000,1680.0000
57911.0000,255.0000,1710.0000
57931.0000,255.0000,1680.0000
57951.0000,255.0000,1680.0000
57971.0000,255.0000,1680.0000
57991.0000,255.0000,1710.0000
58011.0000,255.0000,1680.0000
58036.0000,255.0000,1704.0000
58056.0000,255.0000,1680.0000
58076.0000,255.0000,1740.0000
58096.0000,255.0000,1740.0000
58116.0000,255.0000,1710.0000
58136.0000,255.0000,1710.0000
58156.0000,255.0000,1740.0000
58176.0000,255.0000,1710.0000
58196.0000,255.0000,1710.0000
58216.0000,255.0000,1680.0000
58236.0000,255.0000,1680.0000
58256.0000,255.0000,1710.0000
58276.0000,255.0000,1680.0000
58296.0000,255.0000,1680.0000
58316.0000,255.0000,1740.0000
58336.0000,255.0000,1740.0000
58356.0000,255.0000,1680.0000
58383.0000,255.0000,1711.1110
58403.0000,255.0000,1740.0000
58423.0000,255.0000,1740.0000
58443.0000,255.0000,1680.0000
58463.0000,255.0000,1710.0000
58483.0000,255.0000,1710.0000
58503.0000,255.0000,1710.0000
58523.0000,255.0000,1710.0000
58543.0000,255.0000,1710.0000
58563.0000,255.0000,1710.0000
58583.0000,255.0000,1710.0000
58603.0000,255.0000,1710.0000
58623.0000,255.0000,1680.0000
58643.0000,255.0000,1740.0000
58663.0000,255.0000,1710.0000
58683.0000,255.0000,1680.0000
58708.0000,255.0000,1704.0000
58728.0000,255.0000,1710.0000
58748.0000,255.0000,1740.0000
58768.0000,255.0000,1740.0000
58788.0000,255.0000,1740.0000
58808.0000,255.0000,1740.0000
58828.0000,255.0000,1710.0000
58848.0000,255.0000,1710.0000
58868.0000,255.0000,1710.0000
58888.0000,255.0000,1680.0000
58908.0000,255.0000,1710.0000
58928.0000,255.0000,1680.0000
58948.0000,255.0000,1680.0000
58968.0000,255.0000,1710.0000
58988.0000,255.0000,1770.0000
59008.0000,255.0000,1740.0000
59028.0000,255.0000,1710.0000
59055.0000,255.0000,1733.3333
59075.0000,255.0000,1710.0000
59095.0000,255.0000,1710.0000
59115.0000,255.0000,1710.0000
59135.0000,255.0000,1710.0000
59155.0000,255.0000,1710.0000
59175.0000,255.0000,1770.0000
59195.0000,255.0000,1710.0000
59215.0000,255.0000,1710.0000
59235.0000,255.0000,1710.0000
59255.0000,255.0000,1680.0000
59275.0000,255.0000,1710.0000
59295.0000,255.0000,1710.0000
59315.0000,255.0000,1710.0000
59335.0000,255.0000,1740.0000
59355.0000,255.0000,1740.0000
59380.0000,255.0000,1680.0000
59400.0000,255.0000,1710.0000
59420.0000,255.0000,1710.0000
59440.0000,255.0000,1680.0000
59460.0000,255.0000,1740.0000
59480.0000,255.0000,1680.0000
59500.0000,255.0000,1710.0000
59520.0000,255.0000,1710.0000
59540.0000,255.0000,1740.0000
59560.0000,255.0000,1740.0000
59580.0000,255.0000,1740.0000
59600.0000,255.0000,1740.0000
59620.0000,255.0000,1710.0000
59640.0000,255.0000,1710.0000
59660.0000,255.0000,1740.0000
59680.0000,255.0000,1680.0000
59700.0000,255.0000,1680.0000
59727.0000,255.0000,1711.1110
59747.0000,255.0000,1740.0000
59767.0000,255.0000,1710.0000
59787.0000,255.0000,1710.0000
59807.0000,255.0000,1680.0000
59827.0000,255.0000,1680.0000
59847.0000,255.0000,1770.0000
59867.0000,255.0000,1710.0000
59887.0000,255.0000,1710.0000
59907.0000,255.0000,1710.0000
59927.0000,255.0000,1680.0000
59947.0000,255.0000,1770.0000
59967.0000,255.0000,1770.0000
59987.0000,255.0000,1770.0000
60007.0000,255.0000,1740.0000
60027.0000,255.0000,1740.0000
60052.0000,255.0000,1680.0000
60072.0000,255.0000,1710.0000
60092.0000,255.0000,1740.0000
60112.0000,255.0000,1680.0000
60132.0000,255.0000,1740.0000
60152.0000,255.0000,1710.0000
60172.0000,255.0000,1710.0000
60192.0000,255.0000,1680.0000
60212.0000,255.0000,1770.0000
60232.0000,255.0000,1710.0000
60252.0000,255.0000,1710.0000
60272.0000,255.0000,1770.0000
60292.0000,255.0000,1680.0000
60312.0000,255.0000,1710.0000
60332.0000,255.0000,1680.0000
60352.0000,255.0000,1710.0000
60372.0000,255.0000,1740.0000
60399.0000,255.0000,1733.3333
60419.0000,255.0000,1710.0000
60439.0000,255.0000,1680.0000
60459.0000,255.0000,1680.0000
60479.0000,255.0000,1710.0000
60499.0000,255.0000,1680.0000
60519.0000,255.0000,1770.0000
60539.0000,255.0000,1710.0000
60559.0000,255.0000,1710.0000
60579.0000,255.0000,1680.0000
60599.0000,255.0000,1740.0000
60619.0000,255.0000,1680.0000
60639.0000,255.0000,1710.0000
60659.0000,255.0000,1710.0000
60679.0000,255.0000,1740.0000
60699.0000,255.0000,1680.0000
60724.0000,255.0000,1704.0000
60744.0000,255.0000,1680.0000
60764.0000,255.0000,1710.0000
60784.0000,255.0000,1680.0000
60804.0000,255.0000,1740.0000
60824.0000,255.0000,1680.0000
60844.0000,255.0000,1740.0000
60864.0000,255.0000,1710.0000
60884.0000,255.0000,1710.0000
60904.0000,255.0000,1680.0000
60924.0000,255.0000,1710.0000
60944.0000,255.0000,1680.0000
60964.0000,255.0000,1710.0000
60984.0000,255.0000,1680.0000
61004.0000,255.0000,1740.0000
61024.0000,255.0000,1710.0000
61044.0000,255.0000,1740.0000
61072.0000,255.0000,1692.8571
61092.0000,255.0000,1710.0000
61112.0000,255.0000,1710.0000
61132.0000,255.0000,1710.0000
61152.0000,255.0000,1710.0000
61172.0000,255.0000,1710.0000
61192.0000,255.0000,1740.0000
61212.0000,255.0000,1680.0000
61232.0000,255.0000,1710.0000
61252.0000,255.0000,1770.0000
61272.0000,255.0000,1680.0000
61292.0000,255.0000,1740.0000
61312.0000,255.0000,1710.0000
61332.0000,255.0000,1710.0000
61352.0000,255.0000,1740.0000
61372.0000,255.0000,1770.0000
61397.0000,255.0000,1680.0000
61417.0000,255.0000,1710.0000
61437.0000,255.0000,1680.0000
61457.0000,255.0000,1740.0000
61477.0000,255.0000,1710.0000
61497.0000,255.0000,1680.0000
61517.0000,255.0000,1740.0000
61537.0000,255.0000,1710.0000
61557.0000,255.0000,1710.0000
61577.0000,255.0000,1710.0000
61597.0000,255.0000,1770.0000
61617.0000,255.0000,1710.0000
61637.0000,255.0000,1710.0000
61657.0000,255.0000,1770.0000
61677.0000,255.0000,1680.0000
61697.0000,255.0000,1710.0000
61717.0000,255.0000,1710.0000
61742.0000,255.0000,1728.0001
61762.0000,255.0000,1740.0000
61782.0000,255.0000,1680.0000
61802.0000,255.0000,1740.0000
61822.0000,255.0000,1680.0000
61842.0000,255.0000,1770.0000
61862.0000,255.0000,1770.0000
61882.0000,255.0000,1710.0000
61902.0000,255.0000,1710.0000
61922.0000,255.0000,1680.0000
61942.0000,255.0000,1770.0000
61962.0000,255.0000,1680.0000
61982.0000,255.0000,1830.0001
62002.0000,255.0000,1710.0000
62022.0000,255.0000,1740.0000
62042.0000,255.0000,1710.0000
62067.0000,255.0000,1704.0000
62087.0000,255.0000,1710.0000
62107.0000,255.0000,1740.0000
62127.0000,255.0000,1680.0000
62147.0000,255.0000,1740.0000
62167.0000,255.0000,1710.0000
62187.0000,255.0000,1740.0000
62207.0000,255.0000,1710.0000
62227.0000,255.0000,1770.0000
62247.0000,255.0000,1710.0000
62267.0000,255.0000,1830.0001
62287.0000,255.0000,1770.0000
62307.0000,255.0000,1770.0000
62327.0000,255.0000,1800.0001
62347.0000,255.0000,1680.0000
62367.0000,255.0000,1770.0000
62387.0000,255.0000,1680.0000
62414.0000,255.0000,1711.1110
62434.0000,255.0000,1740.0000
62454.0000,255.0000,1710.0000
62474.0000,255.0000,1710.0000
62494.0000,255.0000,1710.0000
62514.0000,255.0000,1770.0000
62534.0000,255.0000,1740.0000
62554.0000,255.0000,1710.0000
62574.0000,255.0000,1770.0000
62594.0000,255.0000,1740.0000
62614.0000,255.0000,1680.0000
62634.0000,255.0000,1740.0000
62654.0000,255.0000,1740.0000
62674.0000,255.0000,1740.0000
62694.0000,255.0000,1710.0000
62714.0000,255.0000,1680.0000
62734.0000,255.0000,1740.0000
62759.0000,255.0000,1776.0000
62779.0000,255.0000,1770.0000
62799.0000,255.0000,1740.0000
62819.0000,255.0000,1710.0000
62839.0000,255.0000,1770.0000
62859.0000,255.0000,1710.0000
62879.0000,255.0000,1800.0001
62899.0000,255.0000,1710.0000
62919.0000,255.0000,1680.0000
62939.0000,255.0000,1740.0000
62959.0000,255.0000,1770.0000
62979.0000,255.0000,1710.0000
62999.0000,255.0000,1800.0001
63019.0000,255.0000,1740.0000
63039.0000,255.0000,1740.0000
63059.0000,255.0000,1710.0000
63086.0000,255.0000,1711.1110
63106.0000,255.0000,1740.0000
63126.0000,255.0000,1740.0000
63146.0000,255.0000,1740.0000
63166.0000,255.0000,1680.0000
63186.0000,255.0000,1710.0000
63206.0000,255.0000,1740.0000
63226.0000,255.0000,1740.0000
63246.0000,255.0000,1680.0000
63266.0000,255.0000,1710.0000
63286.0000,255.0000,1710.0000
63306.0000,255.0000,1710.0000
63326.0000,255.0000,1710.0000
63346.0000,255.0000,1740.0000
63366.0000,255.0000,1740.0000
63386.0000,255.0000,1710.0000
63406.0000,255.0000,1740.0000
63431.0000,255.0000,1704.0000
63451.0000,255.0000,1710.0000
63471.0000,255.0000,1740.0000
63491.0000,255.0000,1710.0000
63511.0000,255.0000,1710.0000
63531.0000,255.0000,1710.0000
63551.0000,255.0000,1710.0000
63571.0000,255.0000,1740.0000
63591.0000,255.0000,1770.0000
63611.0000,255.0000,1710.0000
63631.0000,255.0000,1740.0000
63651.0000,255.0000,1710.0000
63671.0000,255.0000,1710.0000
63691.0000,255.0000,1710.0000
63711.0000,255.0000,1710.0000
63731.0000,255.0000,1710.0000
63758.0000,255.0000,1688.8889
63778.0000,255.0000,1770.0000
63798.0000,255.0000,1770.0000
63818.0000,255.0000,1710.0000
63838.0000,255.0000,1710.0000
63858.0000,255.0000,1710.0000
63878.0000,255.0000,1710.0000
63898.0000,255.0000,1710.0000
63918.0000,255.0000,1680.0000
63938.0000,255.0000,1710.0000
63958.0000,255.0000,1740.0000
63978.0000,255.0000,1740.0000
63998.0000,255.0000,1680.0000
64018.0000,255.0000,1710.0000
64038.0000,255.0000,1710.0000
64058.0000,255.0000,1710.0000
64078.0000,255.0000,1710.0000
64103.0000,255.0000,1752.0000
64123.0000,255.0000,1710.0000
64143.0000,255.0000,1740.0000
64163.0000,255.0000,1770.0000
64183.0000,255.0000,1710.0000
64203.0000,255.0000,1710.0000
64223.0000,255.0000,1710.0000
64243.0000,255.0000,1710.0000
64263.0000,255.0000,1740.0000
64283.0000,255.0000,1710.0000
64303.0000,255.0000,1710.0000
64323.0000,255.0000,1740.0000
64343.0000,255.0000,1740.0000
64363.0000,255.0000,1710.0000
64383.0000,255.0000,1680.0000
64403.0000,255.0000,1710.0000
64430.0000,255.0000,1733.3333
64450.0000,255.0000,1710.0000
64470.0000,255.0000,1710.0000
64490.0000,255.0000,1680.0000
64510.0000,255.0000,1710.0000
64530.0000,255.0000,1770.0000
64550.0000,255.0000,1740.0000
64570.0000,255.0000,1710.0000
64590.0000,255.0000,1740.0000
64610.0000,255.0000,1740.0000
64630.0000,255.0000,1710.0000
64650.0000,255.0000,1800.0001
64670.0000,255.0000,1740.0000
64690.0000,255.0000,1680.0000
64710.0000,255.0000,1740.0000
64730.0000,255.0000,1740.0000
64750.0000,255.0000,1740.0000
64775.0000,255.0000,1728.0001
64795.0000,255.0000,1770.0000
64815.0000,255.0000,1710.0000
64835.0000,255.0000,1680.0000
64855.0000,255.0000,1710.0000
64875.0000,255.0000,1710.0000
64895.0000,255.0000,1680.0000
64915.0000,255.0000,1650.0001
64935.0000,255.0000,1740.0000
64955.0000,255.0000,1740.0000
64975.0000,255.0000,1710.0000
64995.0000,255.0000,1740.0000
65015.0000,255.0000,1800.0001
65035.0000,255.0000,1740.0000
65055.0000,255.0000,1770.0000
65075.0000,255.0000,1680.0000
65102.0000,255.0000,1711.1110
65122.0000,255.0000,1710.0000
65142.0000,255.0000,1740.0000
65162.0000,255.0000,1710.0000
65182.0000,255.0000,1740.0000
65202.0000,255.0000,1740.0000
65222.0000,255.0000,1710.0000
65242.0000,255.0000,1710.0000
65262.0000,255.0000,1710.0000
65282.0000,255.0000,1740.0000
65302.0000,255.0000,1740.0000
65322.0000,255.0000,1740.0000
65342.0000,255.0000,1710.0000
65362.0000,255.0000,1680.0000
65382.0000,255.0000,1800.0001
65402.0000,255.0000,1770.0000
65422.0000,255.0000,1710.0000
65447.0000,255.0000,1704.0000
65467.0000,255.0000,1740.0000
65487.0000,255.0000,1710.0000
65507.0000,255.0000,1710.0000
65527.0000,255.0000,1770.0000
65547.0000,255.0000,1800.0001
65567.0000,255.0000,1710.0000
65587.0000,255.0000,1710.0000
65607.0000,255.0000,1710.0000
65627.0000,255.0000,1740.0000
65647.0000,255.0000,1800.0001
65667.0000,255.0000,1740.0000
65687.0000,255.0000,1710.0000
65707.0000,255.0000,1740.0000
65727.0000,255.0000,1740.0000
65747.0000,255.0000,1740.0000
65774.0000,255.0000,1688.8889
65794.0000,255.0000,1740.0000
65814.0000,255.0000,1740.0000
65834.0000,255.0000,1710.0000
65854.0000,255.0000,1770.0000
65874.0000,255.0000,1710.0000
65894.0000,255.0000,1740.0000
65914.0000,255.0000,1770.0000
65934.0000,255.0000,1740.0000
65954.0000,255.0000,1740.0000
65974.0000,255.0000,1710.0000
65994.0000,255.0000,1740.0000
66014.0000,255.0000,1710.0000
66034.0000,255.0000,1710.0000
66054.0000,255.0000,1710.0000
66074.0000,255.0000,1770.0000
66094.0000,255.0000,1710.0000
66119.0000,255.0000,1704.0000
66139.0000,255.0000,1770.0000
66159.0000,255.0000,1740.0000
66179.0000,255.0000,1710.0000
66199.0000,255.0000,1710.0000
66219.0000,255.0000,1740.0000
66239.0000,255.0000,1800.0001
66259.0000,255.0000,1740.0000
66279.0000,255.0000,1740.0000
66299.0000,255.0000,1800.0001
66319.0000,255.0000,1740.0000
66339.0000,255.0000,1740.0000
66359.0000,255.0000,1740.0000
66379.0000,255.0000,1710.0000
66399.0000,255.0000,1710.0000
66419.0000,255.0000,1710.0000
66446.0000,255.0000,1733.3333
66466.0000,255.0000,1740.0000
66486.0000,255.0000,1680.0000
66506.0000,255.0000,1740.0000
66526.0000,255.0000,1770.0000
66546.0000,255.0000,1800.0001
66566.0000,255.0000,1710.0000
66586.0000,255.0000,1740.0000
66606.0000,255.0000,1710.0000
66626.0000,255.0000,1740.0000
66646.0000,255.0000,1710.0000
66666.0000,255.0000,1710.0000
66686.0000,255.0000,1740.0000
66706.0000,255.0000,1740.0000
66726.0000,255.0000,1710.0000
66746.0000,255.0000,1710.0000
66766.0000,255.0000,1740.0000
66791.0000,255.0000,1728.0001
66811.0000,255.0000,1710.0000
66831.0000,255.0000,1740.0000
66851.0000,255.0000,1740.0000
66871.0000,255.0000,1740.0000
66891.0000,255.0000,1710.0000
66911.0000,255.0000,1740.0000
66931.0000,255.0000,1830.0001
66951.0000,255.0000,1710.0000
66971.0000,255.0000,1740.0000
66991.0000,255.0000,1740.0000
67011.0000,255.0000,1710.0000
67031.0000,255.0000,1710.0000
67051.0000,255.0000,1710.0000
67071.0000,255.0000,1830.0001
67091.0000,255.0000,1710.0000
67118.0000,255.0000,1711.1110
67138.0000,255.0000,1710.0000
67158.0000,255.0000,1770.0000
67178.0000,255.0000,1740.0000
67198.0000,255.0000,1740.0000
67218.0000,255.0000,1710.0000
67238.0000,255.0000,1710.0000
67258.0000,255.0000,1770.0000
67278.0000,255.0000,1710.0000
67298.0000,255.0000,1770.0000
67318.0000,255.0000,1710.0000
67338.0000,255.0000,1740.0000
67358.0000,255.0000,1740.0000
67378.0000,255.0000,1710.0000
67398.0000,255.0000,1740.0000
67418.0000,255.0000,1710.0000
67438.0000,255.0000,1740.0000
67463.0000,255.0000,1728.0001
67483.0000,255.0000,1710.0000
67503.0000,255.0000,1710.0000
67523.0000,255.0000,1710.0000
67543.0000,255.0000,1710.0000
67563.0000,255.0000,1710.0000
67583.0000,255.0000,1740.0000
67603.0000,255.0000,1740.0000
67623.0000,255.0000,1800.0001
67643.0000,255.0000,1770.0000
67663.0000,255.0000,1710.0000
67683.0000,255.0000,1740.0000
67703.0000,255.0000,1710.0000
67723.0000,255.0000,1710.0000
67743.0000,255.0000,1710.0000
67763.0000,255.0000,1770.0000
67790.0000,255.0000,1733.3333
67810.0000,255.0000,1710.0000
67830.0000,255.0000,1740.0000
67850.0000,255.0000,1740.0000
67870.0000,255.0000,1740.0000
67890.0000,255.0000,1710.0000
67910.0000,255.0000,1770.0000
67930.0000,255.0000,1710.0000
67950.0000,255.0000,1740.0000
