Time [ms],Motor Power [8bit int],Motor RPM [1/min]
21389.0000,255.0000,1770.0000
21409.0000,255.0000,1740.0000
21436.0000,255.0000,1822.2222
21456.0000,255.0000,1860.0000
21476.0000,255.0000,1740.0000
21496.0000,255.0000,1770.0000
21516.0000,255.0000,1740.0000
21536.0000,255.0000,1830.0001
21556.0000,255.0000,1770.0000
21576.0000,255.0000,1800.0001
21596.0000,255.0000,1740.0000
21616.0000,255.0000,1770.0000
21636.0000,255.0000,1740.0000
21656.0000,255.0000,1740.0000
21676.0000,255.0000,1770.0000
21696.0000,255.0000,1770.0000
21716.0000,255.0000,1800.0001
21736.0000,255.0000,1800.0001
21761.0000,255.0000,1728.0001
21781.0000,255.0000,1800.0001
21801.0000,255.0000,1800.0001
21821.0000,255.0000,1770.0000
21841.0000,255.0000,1770.0000
21861.0000,255.0000,1800.0001
21881.0000,255.0000,1770.0000
21901.0000,255.0000,1770.0000
21921.0000,255.0000,1800.0001
21941.0000,255.0000,1800.0001
21961.0000,255.0000,1770.0000
21981.0000,255.0000,1800.0001
22001.0000,255.0000,1770.0000
22021.0000,255.0000,1800.0001
22041.0000,255.0000,1800.0001
22061.0000,255.0000,1830.0001
22081.0000,255.0000,1770.0000
22108.0000,255.0000,1777.7777
22128.0000,255.0000,1770.0000
22148.0000,255.0000,1770.0000
22168.0000,255.0000,1860.0000
22188.0000,255.0000,1770.0000
22208.0000,255.0000,1800.0001
22228.0000,255.0000,1770.0000
22248.0000,255.0000,1770.0000
22268.0000,255.0000,1740.0000
22288.0000,255.0000,1770.0000
22308.0000,255.0000,1770.0000
22328.0000,255.0000,1770.0000
22348.0000,255.0000,1800.0001
22368.0000,255.0000,1740.0000
22388.0000,255.0000,1860.0000
22408.0000,255.0000,1770.0000
22433.0000,255.0000,1752.0000
22453.0000,255.0000,1860.0000
22473.0000,255.0000,1800.0001
22493.0000,255.0000,1800.0001
22513.0000,255.0000,1800.0001
22533.0000,255.0000,1800.0001
22553.0000,255.0000,1830.0001
22573.0000,255.0000,1800.0001
22593.0000,255.0000,1770.0000
22613.0000,255.0000,1800.0001
22633.0000,255.0000,1800.0001
22653.0000,255.0000,1770.0000
22673.0000,255.0000,1830.0001
22693.0000,255.0000,1800.0001
22713.0000,255.0000,1830.0001
22733.0000,255.0000,1770.0000
22753.0000,255.0000,1830.0001
22780.0000,255.0000,1800.0000
22800.0000,255.0000,1800.0001
22820.0000,255.0000,1860.0000
22840.0000,255.0000,1770.0000
22860.0000,255.0000,1830.0001
22880.0000,255.0000,1830.0001
22900.0000,255.0000,1800.0001
22920.0000,255.0000,1830.0001
22940.0000,255.0000,1830.0001
22960.0000,255.0000,1830.0001
22980.0000,255.0000,1830.0001
23000.0000,255.0000,1860.0000
23020.0000,255.0000,1800.0001
23040.0000,255.0000,1770.0000
23060.0000,255.0000,1890.0000
23080.0000,255.0000,1800.0001
23105.0000,255.0000,1800.0000
23125.0000,255.0000,1800.0001
23145.0000,255.0000,1800.0001
23165.0000,255.0000,1830.0001
23185.0000,255.0000,1800.0001
23205.0000,255.0000,1800.0001
23225.0000,255.0000,1830.0001
23245.0000,255.0000,1800.0001
23265.0000,255.0000,1800.0001
23285.0000,255.0000,1890.0000
23305.0000,255.0000,1770.0000
23325.0000,255.0000,1830.0001
23345.0000,255.0000,1800.0001
23365.0000,255.0000,1860.0000
23385.0000,255.0000,1830.0001
23405.0000,255.0000,1860.0000
23425.0000,255.0000,1860.0000
23452.0000,255.0000,1866.6665
23472.0000,255.0000,1800.0001
23492.0000,255.0000,1830.0001
23512.0000,255.0000,1800.0001
23532.0000,255.0000,1830.0001
23552.0000,255.0000,1860.0000
23572.0000,255.0000,1830.0001
23592.0000,255.0000,1890.0000
23612.0000,255.0000,1800.0001
23632.0000,255.0000,1830.0001
23652.0000,255.0000,1860.0000
23672.0000,255.0000,1800.0001
23692.0000,255.0000,1830.0001
23712.0000,255.0000,1800.0001
23732.0000,255.0000,1830.0001
23752.0000,255.0000,1830.0001
23777.0000,255.0000,1824.0000
23797.0000,255.0000,1830.0001
23817.0000,255.0000,1950.0000
23837.0000,255.0000,1830.0001
23857.0000,255.0000,1830.0001
23877.0000,255.0000,1860.0000
23897.0000,255.0000,1830.0001
23917.0000,255.0000,1830.0001
23937.0000,255.0000,1830.0001
23957.0000,255.0000,1830.0001
23977.0000,255.0000,1830.0001
23997.0000,255.0000,1830.0001
24017.0000,255.0000,1830.0001
24037.0000,255.0000,1860.0000
24057.0000,255.0000,1860.0000
24077.0000,255.0000,1830.0001
24097.0000,255.0000,1830.0001
24124.0000,255.0000,1822.2222
24144.0000,255.0000,1860.0000
24164.0000,255.0000,1860.0000
24184.0000,255.0000,1830.0001
24204.0000,255.0000,1830.0001
24224.0000,255.0000,1860.0000
24244.0000,255.0000,1830.0001
24264.0000,255.0000,1830.0001
24284.0000,255.0000,1860.0000
24304.0000,255.0000,1830.0001
24324.0000,255.0000,1830.0001
24344.0000,255.0000,1860.0000
24364.0000,255.0000,1830.0001
24384.0000,255.0000,1830.0001
24404.0000,255.0000,1860.0000
24424.0000,255.0000,1860.0000
24449.0000,255.0000,1920.0000
24469.0000,255.0000,1860.0000
24489.0000,255.0000,1830.0001
24509.0000,255.0000,1860.0000
24529.0000,255.0000,1830.0001
24549.0000,255.0000,1830.0001
24569.0000,255.0000,1860.0000
24589.0000,255.0000,1890.0000
24609.0000,255.0000,1830.0001
24629.0000,255.0000,1830.0001
24649.0000,255.0000,1890.0000
24669.0000,255.0000,1830.0001
24689.0000,255.0000,1890.0000
24709.0000,255.0000,1860.0000
24729.0000,255.0000,1860.0000
24749.0000,255.0000,1860.0000
24769.0000,255.0000,1860.0000
24796.0000,255.0000,1844.4443
24816.0000,255.0000,1890.0000
24836.0000,255.0000,1830.0001
24856.0000,255.0000,1890.0000
24876.0000,255.0000,1890.0000
24896.0000,255.0000,1830.0001
24916.0000,255.0000,1920.0000
24936.0000,255.0000,1830.0001
24956.0000,255.0000,1860.0000
24976.0000,255.0000,1890.0000
24996.0000,255.0000,1860.0000
25016.0000,255.0000,1860.0000
25036.0000,255.0000,1890.0000
25056.0000,255.0000,1830.0001
25076.0000,255.0000,1860.0000
25096.0000,255.0000,1860.0000
25116.0000,255.0000,1890.0000
25141.0000,255.0000,1871.9999
25161.0000,255.0000,1890.0000
25181.0000,255.0000,1860.0000
25201.0000,255.0000,1860.0000
25221.0000,255.0000,1890.0000
25241.0000,255.0000,1920.0000
25261.0000,255.0000,1860.0000
25281.0000,255.0000,1860.0000
25301.0000,255.0000,1830.0001
25321.0000,255.0000,1920.0000
25341.0000,255.0000,1830.0001
25361.0000,255.0000,1890.0000
25381.0000,255.0000,1860.0000
25401.0000,255.0000,1920.0000
25421.0000,255.0000,1920.0000
25441.0000,255.0000,1890.0000
25468.0000,255.0000,1866.6665
25488.0000,255.0000,1860.0000
25508.0000,255.0000,1890.0000
25528.0000,255.0000,1860.0000
25548.0000,255.0000,1890.0000
25568.0000,255.0000,1890.0000
25588.0000,255.0000,1860.0000
25608.0000,255.0000,1860.0000
25628.0000,255.0000,1860.0000
25648.0000,255.0000,1860.0000
25668.0000,255.0000,1860.0000
25688.0000,255.0000,1890.0000
25708.0000,255.0000,1890.0000
25728.0000,255.0000,1890.0000
25748.0000,255.0000,1860.0000
25768.0000,255.0000,1860.0000
25788.0000,255.0000,1890.0000
25813.0000,255.0000,1896.0000
25833.0000,255.0000,1980.0002
25853.0000,255.0000,1890.0000
25873.0000,255.0000,1920.0000
25893.0000,255.0000,1860.0000
25913.0000,255.0000,1920.0000
25933.0000,255.0000,1860.0000
25953.0000,255.0000,1890.0000
25973.0000,255.0000,1950.0000
25993.0000,255.0000,1920.0000
26013.0000,255.0000,1860.0000
26033.0000,255.0000,1920.0000
26053.0000,255.0000,1890.0000
26073.0000,255.0000,1890.0000
26093.0000,255.0000,1860.0000
26113.0000,255.0000,1920.0000
26140.0000,255.0000,1866.6665
26160.0000,255.0000,1920.0000
26180.0000,255.0000,1890.0000
26200.0000,255.0000,1890.0000
26220.0000,255.0000,1860.0000
26240.0000,255.0000,1890.0000
26260.0000,255.0000,1890.0000
26280.0000,255.0000,1920.0000
26300.0000,255.0000,1860.0000
26320.0000,255.0000,1920.0000
26340.0000,255.0000,1890.0000
26360.0000,255.0000,1890.0000
26380.0000,255.0000,1890.0000
26400.0000,255.0000,1890.0000
26420.0000,255.0000,1860.0000
26440.0000,255.0000,1890.0000
26460.0000,255.0000,1890.0000
26485.0000,255.0000,1871.9999
26505.0000,255.0000,1920.0000
26525.0000,255.0000,1890.0000
26545.0000,255.0000,1920.0000
26565.0000,255.0000,1920.0000
26585.0000,255.0000,1920.0000
26605.0000,255.0000,1920.0000
26625.0000,255.0000,1920.0000
26645.0000,255.0000,1890.0000
26665.0000,255.0000,1890.0000
26685.0000,255.0000,1890.0000
26705.0000,255.0000,1920.0000
26725.0000,255.0000,1920.0000
26745.0000,255.0000,1950.0000
26765.0000,255.0000,1920.0000
26785.0000,255.0000,1920.0000
26812.0000,255.0000,1933.3333
26832.0000,255.0000,1920.0000
26852.0000,255.0000,1950.0000
26872.0000,255.0000,1890.0000
26892.0000,255.0000,1950.0000
26912.0000,255.0000,1890.0000
26932.0000,255.0000,1920.0000
26952.0000,255.0000,1920.0000
26972.0000,255.0000,1920.0000
26992.0000,255.0000,1920.0000
27012.0000,255.0000,1950.0000
27032.0000,255.0000,1920.0000
27052.0000,255.0000,1920.0000
27072.0000,255.0000,1890.0000
27092.0000,255.0000,1890.0000
27112.0000,255.0000,1920.0000
27132.0000,255.0000,1890.0000
27157.0000,255.0000,1920.0000
27177.0000,255.0000,1890.0000
27197.0000,255.0000,1920.0000
27217.0000,255.0000,1920.0000
27237.0000,255.0000,1920.0000
27257.0000,255.0000,1920.0000
27277.0000,255.0000,1920.0000
27297.0000,255.0000,1950.0000
27317.0000,255.0000,1920.0000
27337.0000,255.0000,1920.0000
27357.0000,255.0000,1980.0002
27377.0000,255.0000,1890.0000
27397.0000,255.0000,1950.0000
27417.0000,255.0000,1890.0000
27437.0000,255.0000,1920.0000
27457.0000,255.0000,1920.0000
27484.0000,255.0000,1888.8889
27504.0000,255.0000,1950.0000
27524.0000,255.0000,1890.0000
27544.0000,255.0000,2010.0000
27564.0000,255.0000,1890.0000
27584.0000,255.0000,1920.0000
27604.0000,255.0000,1920.0000
27624.0000,255.0000,1920.0000
27644.0000,255.0000,1920.0000
27664.0000,255.0000,1950.0000
27684.0000,255.0000,1950.0000
27704.0000,255.0000,1890.0000
27724.0000,255.0000,1950.0000
27744.0000,255.0000,1920.0000
27764.0000,255.0000,1920.0000
27784.0000,255.0000,1920.0000
27804.0000,255.0000,1890.0000
27829.0000,255.0000,1943.9999
27849.0000,255.0000,1920.0000
27869.0000,255.0000,1950.0000
27889.0000,255.0000,1980.0002
27909.0000,255.0000,1980.0002
27929.0000,255.0000,1920.0000
27949.0000,255.0000,1950.0000
27969.0000,255.0000,1950.0000
27989.0000,255.0000,1920.0000
28009.0000,255.0000,1920.0000
28029.0000,255.0000,1920.0000
28049.0000,255.0000,1980.0002
28069.0000,255.0000,1890.0000
28089.0000,255.0000,1920.0000
28109.0000,255.0000,1950.0000
28129.0000,255.0000,1950.0000
28156.0000,255.0000,1911.1111
28176.0000,255.0000,1920.0000
28196.0000,255.0000,2010.0000
28216.0000,255.0000,1920.0000
28236.0000,255.0000,1980.0002
28256.0000,255.0000,1920.0000
28276.0000,255.0000,1920.0000
28296.0000,255.0000,1920.0000
28316.0000,255.0000,1950.0000
28336.0000,255.0000,1950.0000
28356.0000,255.0000,1920.0000
28376.0000,255.0000,1920.0000
28396.0000,255.0000,1920.0000
28416.0000,255.0000,1920.0000
28436.0000,255.0000,1950.0000
28456.0000,255.0000,1920.0000
28476.0000,255.0000,1920.0000
28506.0000,255.0000,1940.0001
28526.0000,255.0000,1920.0000
28546.0000,255.0000,1920.0000
28566.0000,255.0000,1980.0002
28586.0000,255.0000,1920.0000
28606.0000,255.0000,1920.0000
28626.0000,255.0000,1950.0000
28646.0000,255.0000,1920.0000
28666.0000,255.0000,1950.0000
28686.0000,255.0000,1980.0002
28706.0000,255.0000,1920.0000
28726.0000,255.0000,1920.0000
28746.0000,255.0000,1950.0000
28766.0000,255.0000,1950.0000
28786.0000,255.0000,1950.0000
28806.0000,255.0000,1980.0002
28833.0000,255.0000,1977.7778
28853.0000,255.0000,1980.0002
28873.0000,255.0000,1920.0000
28893.0000,255.0000,1980.0002
28913.0000,255.0000,1920.0000
28933.0000,255.0000,1980.0002
28953.0000,255.0000,1950.0000
28973.0000,255.0000,1950.0000
28993.0000,255.0000,1950.0000
29013.0000,255.0000,1920.0000
29033.0000,255.0000,1950.0000
29053.0000,255.0000,1920.0000
29073.0000,255.0000,2010.0000
29093.0000,255.0000,1920.0000
29113.0000,255.0000,2010.0000
29133.0000,255.0000,1920.0000
29153.0000,255.0000,1950.0000
29178.0000,255.0000,1968.0000
29198.0000,255.0000,1950.0000
29218.0000,255.0000,1980.0002
29238.0000,255.0000,1950.0000
29258.0000,255.0000,1950.0000
29278.0000,255.0000,1950.0000
29298.0000,255.0000,1980.0002
29318.0000,255.0000,2100.0000
29338.0000,255.0000,1950.0000
29358.0000,255.0000,1950.0000
29378.0000,255.0000,1980.0002
29398.0000,255.0000,1950.0000
29418.0000,255.0000,1920.0000
29438.0000,255.0000,1950.0000
29458.0000,255.0000,1950.0000
29478.0000,255.0000,1950.0000
29505.0000,255.0000,1933.3333
29525.0000,255.0000,1950.0000
29545.0000,255.0000,1980.0002
29565.0000,255.0000,1950.0000
29585.0000,255.0000,1980.0002
29605.0000,255.0000,1950.0000
29625.0000,255.0000,1950.0000
29645.0000,255.0000,1980.0002
29665.0000,255.0000,1920.0000
29685.0000,255.0000,2010.0000
29705.0000,255.0000,1980.0002
29725.0000,255.0000,1980.0002
29745.0000,255.0000,1950.0000
29765.0000,255.0000,1980.0002
29785.0000,255.0000,1950.0000
29805.0000,255.0000,1980.0002
29825.0000,255.0000,1950.0000
29850.0000,255.0000,1968.0000
29870.0000,255.0000,1980.0002
29890.0000,255.0000,1980.0002
29910.0000,255.0000,1980.0002
29930.0000,255.0000,1950.0000
29950.0000,255.0000,1950.0000
29970.0000,255.0000,1980.0002
29990.0000,255.0000,2010.0000
