Time [ms],Motor Power [8bit int],Motor RPM [1/min]
51724.0000,255.0000,1380.0000
51744.0000,255.0000,1380.0000
51764.0000,255.0000,1380.0000
51784.0000,255.0000,1380.0000
51804.0000,255.0000,1410.0000
51824.0000,255.0000,1350.0000
51844.0000,255.0000,1410.0000
51864.0000,255.0000,1380.0000
51891.0000,255.0000,1377.7778
51911.0000,255.0000,1410.0000
51931.0000,255.0000,1380.0000
51951.0000,255.0000,1440.0000
51971.0000,255.0000,1410.0000
51991.0000,255.0000,1410.0000
52011.0000,255.0000,1410.0000
52031.0000,255.0000,1380.0000
52051.0000,255.0000,1380.0000
52071.0000,255.0000,1380.0000
52091.0000,255.0000,1410.0000
52111.0000,255.0000,1380.0000
52131.0000,255.0000,1350.0000
52151.0000,255.0000,1410.0000
52171.0000,255.0000,1350.0000
52191.0000,255.0000,1410.0000
52216.0000,255.0000,1368.0000
52236.0000,255.0000,1440.0000
52256.0000,255.0000,1380.0000
52276.0000,255.0000,1380.0000
52296.0000,255.0000,1380.0000
52316.0000,255.0000,1410.0000
52336.0000,255.0000,1380.0000
52356.0000,255.0000,1380.0000
52376.0000,255.0000,1380.0000
52396.0000,255.0000,1410.0000
52416.0000,255.0000,1440.0000
52436.0000,255.0000,1380.0000
52456.0000,255.0000,1410.0000
52476.0000,255.0000,1380.0000
52496.0000,255.0000,1380.0000
52516.0000,255.0000,1410.0000
52536.0000,255.0000,1380.0000
52563.0000,255.0000,1444.4443
52583.0000,255.0000,1410.0000
52603.0000,255.0000,1350.0000
52623.0000,255.0000,1410.0000
52643.0000,255.0000,1470.0001
52663.0000,255.0000,1410.0000
52683.0000,255.0000,1410.0000
52703.0000,255.0000,1380.0000
52723.0000,255.0000,1380.0000
52743.0000,255.0000,1410.0000
52763.0000,255.0000,1380.0000
52783.0000,255.0000,1440.0000
52803.0000,255.0000,1410.0000
52823.0000,255.0000,1380.0000
52843.0000,255.0000,1380.0000
52863.0000,255.0000,1380.0000
52888.0000,255.0000,1391.9999
52908.0000,255.0000,1410.0000
52928.0000,255.0000,1380.0000
52948.0000,255.0000,1380.0000
52968.0000,255.0000,1380.0000
52988.0000,255.0000,1410.0000
53008.0000,255.0000,1380.0000
53028.0000,255.0000,1410.0000
53048.0000,255.0000,1380.0000
53068.0000,255.0000,1380.0000
53088.0000,255.0000,1380.0000
53108.0000,255.0000,1470.0001
53128.0000,255.0000,1350.0000
53148.0000,255.0000,1410.0000
53168.0000,255.0000,1440.0000
53188.0000,255.0000,1380.0000
53208.0000,255.0000,1380.0000
53235.0000,255.0000,1444.4443
53255.0000,255.0000,1380.0000
53275.0000,255.0000,1380.0000
53295.0000,255.0000,1380.0000
53315.0000,255.0000,1440.0000
53335.0000,255.0000,1410.0000
53355.0000,255.0000,1380.0000
53375.0000,255.0000,1380.0000
53395.0000,255.0000,1410.0000
53415.0000,255.0000,1410.0000
53435.0000,255.0000,1380.0000
53455.0000,255.0000,1380.0000
53475.0000,255.0000,1410.0000
53495.0000,255.0000,1440.0000
53515.0000,255.0000,1380.0000
53535.0000,255.0000,1410.0000
53560.0000,255.0000,1368.0000
53580.0000,255.0000,1410.0000
53600.0000,255.0000,1380.0000
53620.0000,255.0000,1380.0000
53640.0000,255.0000,1380.0000
53660.0000,255.0000,1410.0000
53680.0000,255.0000,1380.0000
53700.0000,255.0000,1380.0000
53720.0000,255.0000,1440.0000
53740.0000,255.0000,1380.0000
53760.0000,255.0000,1380.0000
53780.0000,255.0000,1380.0000
53800.0000,255.0000,1410.0000
53820.0000,255.0000,1380.0000
53840.0000,255.0000,1410.0000
53860.0000,255.0000,1380.0000
53880.0000,255.0000,1410.0000
53907.0000,255.0000,1399.9999
53927.0000,255.0000,1380.0000
53947.0000,255.0000,1380.0000
53967.0000,255.0000,1410.0000
53987.0000,255.0000,1380.0000
54007.0000,255.0000,1410.0000
54027.0000,255.0000,1380.0000
54047.0000,255.0000,1380.0000
54067.0000,255.0000,1410.0000
54087.0000,255.0000,1380.0000
54107.0000,255.0000,1410.0000
54127.0000,255.0000,1380.0000
54147.0000,255.0000,1380.0000
54167.0000,255.0000,1410.0000
54187.0000,255.0000,1380.0000
54207.0000,255.0000,1380.0000
54234.0000,255.0000,1399.9999
54254.0000,255.0000,1440.0000
54274.0000,255.0000,1380.0000
54294.0000,255.0000,1380.0000
54314.0000,255.0000,1440.0000
54334.0000,255.0000,1380.0000
54354.0000,255.0000,1410.0000
54374.0000,255.0000,1380.0000
54394.0000,255.0000,1440.0000
54414.0000,255.0000,1380.0000
54434.0000,255.0000,1380.0000
54454.0000,255.0000,1410.0000
54474.0000,255.0000,1380.0000
54494.0000,255.0000,1410.0000
54514.0000,255.0000,1410.0000
54534.0000,255.0000,1410.0000
54554.0000,255.0000,1410.0000
54581.0000,255.0000,1422.2222
54601.0000,255.0000,1380.0000
54621.0000,255.0000,1440.0000
54641.0000,255.0000,1380.0000
54661.0000,255.0000,1410.0000
54681.0000,255.0000,1410.0000
54701.0000,255.0000,1410.0000
54721.0000,255.0000,1410.0000
54741.0000,255.0000,1410.0000
54761.0000,255.0000,1380.0000
54781.0000,255.0000,1410.0000
54801.0000,255.0000,1380.0000
54821.0000,255.0000,1410.0000
54841.0000,255.0000,1440.0000
54861.0000,255.0000,1410.0000
54881.0000,255.0000,1380.0000
54906.0000,255.0000,1440.0000
54926.0000,255.0000,1380.0000
54946.0000,255.0000,1440.0000
54966.0000,255.0000,1380.0000
54986.0000,255.0000,1410.0000
55006.0000,255.0000,1410.0000
55026.0000,255.0000,1410.0000
55046.0000,255.0000,1410.0000
55066.0000,255.0000,1410.0000
55086.0000,255.0000,1410.0000
55106.0000,255.0000,1440.0000
55126.0000,255.0000,1410.0000
55146.0000,255.0000,1380.0000
55166.0000,255.0000,1410.0000
55186.0000,255.0000,1380.0000
55206.0000,255.0000,1440.0000
55226.0000,255.0000,1410.0000
55253.0000,255.0000,1422.2222
55273.0000,255.0000,1380.0000
55293.0000,255.0000,1410.0000
55313.0000,255.0000,1380.0000
55333.0000,255.0000,1410.0000
55353.0000,255.0000,1410.0000
55373.0000,255.0000,1410.0000
55393.0000,255.0000,1410.0000
55413.0000,255.0000,1380.0000
55433.0000,255.0000,1410.0000
55453.0000,255.0000,1410.0000
55473.0000,255.0000,1380.0000
55493.0000,255.0000,1410.0000
55513.0000,255.0000,1410.0000
55533.0000,255.0000,1380.0000
55553.0000,255.0000,1410.0000
55578.0000,255.0000,1415.9999
55598.0000,255.0000,1410.0000
55618.0000,255.0000,1380.0000
55638.0000,255.0000,1410.0000
55658.0000,255.0000,1440.0000
55678.0000,255.0000,1380.0000
55698.0000,255.0000,1440.0000
55718.0000,255.0000,1410.0000
55738.0000,255.0000,1440.0000
55758.0000,255.0000,1380.0000
55778.0000,255.0000,1410.0000
55798.0000,255.0000,1410.0000
55818.0000,255.0000,1440.0000
55838.0000,255.0000,1380.0000
55858.0000,255.0000,1470.0001
55878.0000,255.0000,1380.0000
55898.0000,255.0000,1440.0000
55925.0000,255.0000,1399.9999
55945.0000,255.0000,1440.0000
55965.0000,255.0000,1410.0000
55985.0000,255.0000,1410.0000
56005.0000,255.0000,1380.0000
56025.0000,255.0000,1440.0000
56045.0000,255.0000,1410.0000
56065.0000,255.0000,1410.0000
56085.0000,255.0000,1380.0000
56105.0000,255.0000,1440.0000
56125.0000,255.0000,1440.0000
56145.0000,255.0000,1380.0000
56165.0000,255.0000,1410.0000
56185.0000,255.0000,1410.0000
56205.0000,255.0000,1440.0000
56225.0000,255.0000,1440.0000
56250.0000,255.0000,1415.9999
56270.0000,255.0000,1440.0000
56290.0000,255.0000,1440.0000
56310.0000,255.0000,1410.0000
56330.0000,255.0000,1410.0000
56350.0000,255.0000,1380.0000
56370.0000,255.0000,1440.0000
56390.0000,255.0000,1470.0001
56410.0000,255.0000,1440.0000
56430.0000,255.0000,1410.0000
56450.0000,255.0000,1380.0000
56470.0000,255.0000,1410.0000
56490.0000,255.0000,1410.0000
56510.0000,255.0000,1440.0000
56530.0000,255.0000,1410.0000
56550.0000,255.0000,1410.0000
56570.0000,255.0000,1380.0000
56597.0000,255.0000,1422.2222
56617.0000,255.0000,1410.0000
56637.0000,255.0000,1410.0000
56657.0000,255.0000,1380.0000
56677.0000,255.0000,1410.0000
56697.0000,255.0000,1410.0000
56717.0000,255.0000,1410.0000
56737.0000,255.0000,1410.0000
56757.0000,255.0000,1440.0000
56777.0000,255.0000,1410.0000
56797.0000,255.0000,1410.0000
56817.0000,255.0000,1410.0000
56837.0000,255.0000,1410.0000
56857.0000,255.0000,1380.0000
56877.0000,255.0000,1440.0000
56897.0000,255.0000,1410.0000
56922.0000,255.0000,1415.9999
56942.0000,255.0000,1410.0000
56962.0000,255.0000,1410.0000
56982.0000,255.0000,1410.0000
57002.0000,255.0000,1410.0000
57022.0000,255.0000,1410.0000
57042.0000,255.0000,1500.0000
57062.0000,255.0000,1410.0000
57082.0000,255.0000,1410.0000
57102.0000,255.0000,1410.0000
57122.0000,255.0000,1410.0000
57142.0000,255.0000,1470.0001
57162.0000,255.0000,1410.0000
57182.0000,255.0000,1440.0000
57202.0000,255.0000,1440.0000
57222.0000,255.0000,1440.0000
57242.0000,255.0000,1380.0000
57269.0000,255.0000,1422.2222
57289.0000,255.0000,1410.0000
57309.0000,255.0000,1440.0000
57329.0000,255.0000,1410.0000
57349.0000,255.0000,1440.0000
57369.0000,255.0000,1410.0000
57389.0000,255.0000,1410.0000
57409.0000,255.0000,1410.0000
57429.0000,255.0000,1410.0000
57449.0000,255.0000,1410.0000
57469.0000,255.0000,1440.0000
57489.0000,255.0000,1440.0000
57509.0000,255.0000,1410.0000
57529.0000,255.0000,1410.0000
57549.0000,255.0000,1410.0000
57569.0000,255.0000,1410.0000
57594.0000,255.0000,1440.0000
57614.0000,255.0000,1410.0000
57634.0000,255.0000,1410.0000
57654.0000,255.0000,1410.0000
57674.0000,255.0000,1410.0000
57694.0000,255.0000,1410.0000
57714.0000,255.0000,1410.0000
57734.0000,255.0000,1470.0001
57754.0000,255.0000,1380.0000
57774.0000,255.0000,1440.0000
57794.0000,255.0000,1470.0001
57814.0000,255.0000,1410.0000
57834.0000,255.0000,1410.0000
57854.0000,255.0000,1440.0000
57874.0000,255.0000,1410.0000
57894.0000,255.0000,1410.0000
57914.0000,255.0000,1440.0000
57941.0000,255.0000,1399.9999
57961.0000,255.0000,1410.0000
57981.0000,255.0000,1440.0000
58001.0000,255.0000,1440.0000
58021.0000,255.0000,1440.0000
58041.0000,255.0000,1410.0000
58061.0000,255.0000,1410.0000
58081.0000,255.0000,1440.0000
58101.0000,255.0000,1380.0000
58121.0000,255.0000,1440.0000
58141.0000,255.0000,1410.0000
58161.0000,255.0000,1410.0000
58181.0000,255.0000,1410.0000
58201.0000,255.0000,1440.0000
58221.0000,255.0000,1410.0000
58241.0000,255.0000,1410.0000
58266.0000,255.0000,1440.0000
58286.0000,255.0000,1470.0001
58306.0000,255.0000,1410.0000
58326.0000,255.0000,1440.0000
58346.0000,255.0000,1440.0000
58366.0000,255.0000,1410.0000
58386.0000,255.0000,1410.0000
58406.0000,255.0000,1440.0000
58426.0000,255.0000,1410.0000
58446.0000,255.0000,1410.0000
58466.0000,255.0000,1440.0000
58486.0000,255.0000,1440.0000
58506.0000,255.0000,1410.0000
58526.0000,255.0000,1410.0000
58546.0000,255.0000,1440.0000
58566.0000,255.0000,1410.0000
58586.0000,255.0000,1410.0000
58614.0000,255.0000,1414.2856
58634.0000,255.0000,1470.0001
58654.0000,255.0000,1440.0000
58674.0000,255.0000,1440.0000
58694.0000,255.0000,1440.0000
58714.0000,255.0000,1440.0000
58734.0000,255.0000,1410.0000
58754.0000,255.0000,1440.0000
58774.0000,255.0000,1410.0000
58794.0000,255.0000,1410.0000
58814.0000,255.0000,1440.0000
58834.0000,255.0000,1440.0000
58854.0000,255.0000,1410.0000
58874.0000,255.0000,1440.0000
58894.0000,255.0000,1410.0000
58914.0000,255.0000,1410.0000
58939.0000,255.0000,1464.0000
58959.0000,255.0000,1470.0001
58979.0000,255.0000,1410.0000
58999.0000,255.0000,1440.0000
59019.0000,255.0000,1410.0000
59039.0000,255.0000,1410.0000
59059.0000,255.0000,1440.0000
59079.0000,255.0000,1440.0000
59099.0000,255.0000,1470.0001
59119.0000,255.0000,1410.0000
59139.0000,255.0000,1470.0001
59159.0000,255.0000,1410.0000
59179.0000,255.0000,1440.0000
59199.0000,255.0000,1440.0000
59219.0000,255.0000,1410.0000
59239.0000,255.0000,1410.0000
59259.0000,255.0000,1470.0001
59284.0000,255.0000,1464.0000
59304.0000,255.0000,1440.0000
59324.0000,255.0000,1410.0000
59344.0000,255.0000,1470.0001
59364.0000,255.0000,1410.0000
59384.0000,255.0000,1440.0000
59404.0000,255.0000,1410.0000
59424.0000,255.0000,1470.0001
59444.0000,255.0000,1410.0000
59464.0000,255.0000,1440.0000
59484.0000,255.0000,1410.0000
59504.0000,255.0000,1410.0000
59524.0000,255.0000,1440.0000
59544.0000,255.0000,1440.0000
59564.0000,255.0000,1470.0001
59584.0000,255.0000,1410.0000
59609.0000,255.0000,1440.0000
59629.0000,255.0000,1410.0000
59649.0000,255.0000,1440.0000
59669.0000,255.0000,1440.0000
59689.0000,255.0000,1470.0001
59709.0000,255.0000,1410.0000
59729.0000,255.0000,1440.0000
59749.0000,255.0000,1410.0000
59769.0000,255.0000,1470.0001
59789.0000,255.0000,1410.0000
59809.0000,255.0000,1470.0001
59829.0000,255.0000,1440.0000
59849.0000,255.0000,1410.0000
59869.0000,255.0000,1470.0001
59889.0000,255.0000,1410.0000
59909.0000,255.0000,1440.0000
59929.0000,255.0000,1440.0000
59956.0000,255.0000,1422.2222
59976.0000,255.0000,1440.0000
59996.0000,255.0000,1470.0001
60016.0000,255.0000,1470.0001
60036.0000,255.0000,1410.0000
60056.0000,255.0000,1470.0001
60076.0000,255.0000,1410.0000
60096.0000,255.0000,1440.0000
60116.0000,255.0000,1410.0000
60136.0000,255.0000,1440.0000
60156.0000,255.0000,1440.0000
60176.0000,255.0000,1440.0000
60196.0000,255.0000,1440.0000
60216.0000,255.0000,1440.0000
60236.0000,255.0000,1440.0000
60256.0000,255.0000,1440.0000
60276.0000,255.0000,1440.0000
60301.0000,255.0000,1415.9999
60321.0000,255.0000,1440.0000
60341.0000,255.0000,1410.0000
60361.0000,255.0000,1440.0000
60381.0000,255.0000,1440.0000
60401.0000,255.0000,1410.0000
60421.0000,255.0000,1440.0000
60441.0000,255.0000,1440.0000
60461.0000,255.0000,1440.0000
60481.0000,255.0000,1470.0001
60501.0000,255.0000,1470.0001
60521.0000,255.0000,1440.0000
60541.0000,255.0000,1470.0001
60561.0000,255.0000,1440.0000
60581.0000,255.0000,1440.0000
60601.0000,255.0000,1470.0001
60628.0000,255.0000,1422.2222
60648.0000,255.0000,1440.0000
60668.0000,255.0000,1440.0000
60688.0000,255.0000,1440.0000
60708.0000,255.0000,1440.0000
60728.0000,255.0000,1470.0001
60748.0000,255.0000,1440.0000
60768.0000,255.0000,1440.0000
60788.0000,255.0000,1440.0000
60808.0000,255.0000,1440.0000
60828.0000,255.0000,1410.0000
60848.0000,255.0000,1440.0000
60868.0000,255.0000,1440.0000
60888.0000,255.0000,1410.0000
60908.0000,255.0000,1440.0000
60928.0000,255.0000,1440.0000
60948.0000,255.0000,1440.0000
60973.0000,255.0000,1440.0000
60993.0000,255.0000,1470.0001
61013.0000,255.0000,1470.0001
61033.0000,255.0000,1410.0000
61053.0000,255.0000,1440.0000
61073.0000,255.0000,1440.0000
61093.0000,255.0000,1440.0000
61113.0000,255.0000,1440.0000
61133.0000,255.0000,1410.0000
61153.0000,255.0000,1470.0001
61173.0000,255.0000,1440.0000
61193.0000,255.0000,1440.0000
61213.0000,255.0000,1410.0000
61233.0000,255.0000,1440.0000
61253.0000,255.0000,1440.0000
61273.0000,255.0000,1500.0000
61300.0000,255.0000,1422.2222
61320.0000,255.0000,1440.0000
61340.0000,255.0000,1410.0000
61360.0000,255.0000,1440.0000
61380.0000,255.0000,1470.0001
61400.0000,255.0000,1470.0001
61420.0000,255.0000,1410.0000
61440.0000,255.0000,1470.0001
61460.0000,255.0000,1440.0000
61480.0000,255.0000,1440.0000
61500.0000,255.0000,1440.0000
61520.0000,255.0000,1440.0000
61540.0000,255.0000,1410.0000
61560.0000,255.0000,1440.0000
61580.0000,255.0000,1440.0000
61600.0000,255.0000,1500.0000
61620.0000,255.0000,1470.0001
61645.0000,255.0000,1415.9999
61665.0000,255.0000,1470.0001
61685.0000,255.0000,1440.0000
61705.0000,255.0000,1440.0000
61725.0000,255.0000,1440.0000
61745.0000,255.0000,1410.0000
61765.0000,255.0000,1440.0000
61785.0000,255.0000,1440.0000
61805.0000,255.0000,1440.0000
61825.0000,255.0000,1440.0000
61845.0000,255.0000,1440.0000
61865.0000,255.0000,1440.0000
61885.0000,255.0000,1410.0000
61905.0000,255.0000,1440.0000
61925.0000,255.0000,1470.0001
61945.0000,255.0000,1440.0000
61972.0000,255.0000,1422.2222
61992.0000,255.0000,1440.0000
62012.0000,255.0000,1500.0000
62032.0000,255.0000,1440.0000
62052.0000,255.0000,1440.0000
62072.0000,255.0000,1440.0000
62092.0000,255.0000,1440.0000
62112.0000,255.0000,1440.0000
62132.0000,255.0000,1410.0000
62152.0000,255.0000,1440.0000
62172.0000,255.0000,1440.0000
62192.0000,255.0000,1470.0001
62212.0000,255.0000,1440.0000
62232.0000,255.0000,1470.0001
62252.0000,255.0000,1440.0000
62272.0000,255.0000,1470.0001
62292.0000,255.0000,1440.0000
62317.0000,255.0000,1488.0000
62337.0000,255.0000,1410.0000
62357.0000,255.0000,1470.0001
62377.0000,255.0000,1440.0000
62397.0000,255.0000,1440.0000
62417.0000,255.0000,1470.0001
62437.0000,255.0000,1440.0000
62457.0000,255.0000,1440.0000
62477.0000,255.0000,1470.0001
62497.0000,255.0000,1470.0001
62517.0000,255.0000,1440.0000
62537.0000,255.0000,1470.0001
62557.0000,255.0000,1440.0000
62577.0000,255.0000,1470.0001
62597.0000,255.0000,1440.0000
62617.0000,255.0000,1470.0001
62644.0000,255.0000,1422.2222
62664.0000,255.0000,1470.0001
62684.0000,255.0000,1440.0000
62704.0000,255.0000,1440.0000
62724.0000,255.0000,1470.0001
62744.0000,255.0000,1440.0000
62764.0000,255.0000,1440.0000
62784.0000,255.0000,1470.0001
62804.0000,255.0000,1440.0000
62824.0000,255.0000,1440.0000
62844.0000,255.0000,1440.0000
62864.0000,255.0000,1440.0000
62884.0000,255.0000,1440.0000
62904.0000,255.0000,1440.0000
62924.0000,255.0000,1470.0001
62944.0000,255.0000,1440.0000
62964.0000,255.0000,1440.0000
62989.0000,255.0000,1440.0000
63009.0000,255.0000,1440.0000
63029.0000,255.0000,1440.0000
63049.0000,255.0000,1440.0000
63069.0000,255.0000,1440.0000
63089.0000,255.0000,1440.0000
63109.0000,255.0000,1440.0000
63129.0000,255.0000,1440.0000
63149.0000,255.0000,1440.0000
63169.0000,255.0000,1440.0000
63189.0000,255.0000,1440.0000
63209.0000,255.0000,1440.0000
63229.0000,255.0000,1440.0000
63249.0000,255.0000,1470.0001
63269.0000,255.0000,1440.0000
63289.0000,255.0000,1440.0000
63316.0000,255.0000,1444.4443
63336.0000,255.0000,1440.0000
63356.0000,255.0000,1440.0000
63376.0000,255.0000,1470.0001
63396.0000,255.0000,1470.0001
63416.0000,255.0000,1440.0000
63436.0000,255.0000,1440.0000
63456.0000,255.0000,1440.0000
63476.0000,255.0000,1470.0001
63496.0000,255.0000,1440.0000
63516.0000,255.0000,1440.0000
63536.0000,255.0000,1440.0000
63556.0000,255.0000,1440.0000
63576.0000,255.0000,1440.0000
63596.0000,255.0000,1440.0000
63616.0000,255.0000,1470.0001
63636.0000,255.0000,1440.0000
63661.0000,255.0000,1464.0000
63681.0000,255.0000,1410.0000
63701.0000,255.0000,1440.0000
63721.0000,255.0000,1440.0000
63741.0000,255.0000,1440.0000
63761.0000,255.0000,1470.0001
63781.0000,255.0000,1470.0001
63801.0000,255.0000,1470.0001
63821.0000,255.0000,1470.0001
63841.0000,255.0000,1470.0001
63861.0000,255.0000,1440.0000
63881.0000,255.0000,1500.0000
63901.0000,255.0000,1470.0001
63921.0000,255.0000,1440.0000
63941.0000,255.0000,1470.0001
63961.0000,255.0000,1440.0000
63988.0000,255.0000,1444.4443
64008.0000,255.0000,1440.0000
64028.0000,255.0000,1440.0000
64048.0000,255.0000,1470.0001
64068.0000,255.0000,1440.0000
64088.0000,255.0000,1470.0001
64108.0000,255.0000,1500.0000
64128.0000,255.0000,1410.0000
64148.0000,255.0000,1500.0000
64168.0000,255.0000,1440.0000
64188.0000,255.0000,1440.0000
64208.0000,255.0000,1440.0000
64228.0000,255.0000,1440.0000
64248.0000,255.0000,1440.0000
64268.0000,255.0000,1530.0000
64288.0000,255.0000,1440.0000
64308.0000,255.0000,1440.0000
64333.0000,255.0000,1488.0000
64353.0000,255.0000,1470.0001
64373.0000,255.0000,1440.0000
64393.0000,255.0000,1470.0001
64413.0000,255.0000,1440.0000
64433.0000,255.0000,1440.0000
64453.0000,255.0000,1440.0000
64473.0000,255.0000,1440.0000
64493.0000,255.0000,1440.0000
64513.0000,255.0000,1440.0000
64533.0000,255.0000,1500.0000
64553.0000,255.0000,1440.0000
64573.0000,255.0000,1440.0000
64593.0000,255.0000,1440.0000
64613.0000,255.0000,1440.0000
64633.0000,255.0000,1440.0000
64660.0000,255.0000,1466.6666
64680.0000,255.0000,1470.0001
64700.0000,255.0000,1470.0001
64720.0000,255.0000,1440.0000
64740.0000,255.0000,1440.0000
64760.0000,255.0000,1440.0000
64780.0000,255.0000,1440.0000
64800.0000,255.0000,1440.0000
64820.0000,255.0000,1440.0000
64840.0000,255.0000,1440.0000
64860.0000,255.0000,1470.0001
64880.0000,255.0000,1440.0000
64900.0000,255.0000,1440.0000
64920.0000,255.0000,1440.0000
64940.0000,255.0000,1500.0000
64960.0000,255.0000,1440.0000
64980.0000,255.0000,1440.0000
65005.0000,255.0000,1440.0000
65025.0000,255.0000,1470.0001
65045.0000,255.0000,1440.0000
65065.0000,255.0000,1440.0000
65085.0000,255.0000,1440.0000
65105.0000,255.0000,1470.0001
65125.0000,255.0000,1440.0000
65145.0000,255.0000,1470.0001
65165.0000,255.0000,1470.0001
65185.0000,255.0000,1470.0001
65205.0000,255.0000,1530.0000
65225.0000,255.0000,1470.0001
65245.0000,255.0000,1440.0000
65265.0000,255.0000,1470.0001
65285.0000,255.0000,1440.0000
65305.0000,255.0000,1440.0000
65332.0000,255.0000,1444.4443
65352.0000,255.0000,1470.0001
65372.0000,255.0000,1440.0000
65392.0000,255.0000,1470.0001
65412.0000,255.0000,1470.0001
65432.0000,255.0000,1440.0000
65452.0000,255.0000,1440.0000
65472.0000,255.0000,1470.0001
65492.0000,255.0000,1500.0000
65512.0000,255.0000,1440.0000
65532.0000,255.0000,1470.0001
65552.0000,255.0000,1440.0000
65572.0000,255.0000,1440.0000
65592.0000,255.0000,1470.0001
65612.0000,255.0000,1470.0001
65632.0000,255.0000,1440.0000
65652.0000,255.0000,1530.0000
65677.0000,255.0000,1440.0000
65697.0000,255.0000,1440.0000
65717.0000,255.0000,1470.0001
65737.0000,255.0000,1440.0000
65757.0000,255.0000,1440.0000
65777.0000,255.0000,1470.0001
65797.0000,255.0000,1440.0000
65817.0000,255.0000,1440.0000
65837.0000,255.0000,1500.0000
65857.0000,255.0000,1440.0000
65877.0000,255.0000,1440.0000
65897.0000,255.0000,1530.0000
65917.0000,255.0000,1470.0001
65937.0000,255.0000,1470.0001
65957.0000,255.0000,1470.0001
65977.0000,255.0000,1440.0000
66018.0000,255.0000,1463.4146
66038.0000,255.0000,1440.0000
66058.0000,255.0000,1470.0001
66078.0000,255.0000,1440.0000
66098.0000,255.0000,1470.0001
66118.0000,255.0000,1440.0000
66138.0000,255.0000,1530.0000
66158.0000,255.0000,1440.0000
66178.0000,255.0000,1470.0001
66198.0000,255.0000,1440.0000
66218.0000,255.0000,1470.0001
66238.0000,255.0000,1470.0001
66258.0000,255.0000,1440.0000
66278.0000,255.0000,1500.0000
66298.0000,255.0000,1440.0000
66318.0000,255.0000,1440.0000
66338.0000,255.0000,1470.0001
66364.0000,255.0000,1453.8461
66384.0000,255.0000,1440.0000
66404.0000,255.0000,1470.0001
66424.0000,255.0000,1470.0001
66444.0000,255.0000,1440.0000
66464.0000,255.0000,1500.0000
66484.0000,255.0000,1470.0001
66504.0000,255.0000,1470.0001
66524.0000,255.0000,1440.0000
66544.0000,255.0000,1530.0000
66564.0000,255.0000,1440.0000
66584.0000,255.0000,1470.0001
66604.0000,255.0000,1440.0000
66624.0000,255.0000,1470.0001
66644.0000,255.0000,1440.0000
66664.0000,255.0000,1470.0001
66691.0000,255.0000,1466.6666
66711.0000,255.0000,1440.0000
66731.0000,255.0000,1500.0000
66751.0000,255.0000,1440.0000
66771.0000,255.0000,1470.0001
66791.0000,255.0000,1440.0000
66811.0000,255.0000,1470.0001
66831.0000,255.0000,1440.0000
66851.0000,255.0000,1470.0001
66871.0000,255.0000,1500.0000
66891.0000,255.0000,1500.0000
66911.0000,255.0000,1440.0000
66931.0000,255.0000,1470.0001
66951.0000,255.0000,1470.0001
66971.0000,255.0000,1470.0001
66991.0000,255.0000,1470.0001
67011.0000,255.0000,1500.0000
67036.0000,255.0000,1488.0000
67056.0000,255.0000,1470.0001
67076.0000,255.0000,1440.0000
67096.0000,255.0000,1470.0001
67116.0000,255.0000,1440.0000
67136.0000,255.0000,1530.0000
67156.0000,255.0000,1440.0000
67176.0000,255.0000,1530.0000
67196.0000,255.0000,1440.0000
67216.0000,255.0000,1500.0000
67236.0000,255.0000,1500.0000
67256.0000,255.0000,1440.0000
67276.0000,255.0000,1500.0000
67296.0000,255.0000,1470.0001
67316.0000,255.0000,1470.0001
67336.0000,255.0000,1500.0000
67363.0000,255.0000,1444.4443
67383.0000,255.0000,1470.0001
67403.0000,255.0000,1440.0000
67423.0000,255.0000,1470.0001
67443.0000,255.0000,1440.0000
67463.0000,255.0000,1470.0001
67483.0000,255.0000,1440.0000
67503.0000,255.0000,1470.0001
67523.0000,255.0000,1470.0001
67543.0000,255.0000,1560.0000
67563.0000,255.0000,1500.0000
67583.0000,255.0000,1440.0000
67603.0000,255.0000,1470.0001
67623.0000,255.0000,1470.0001
67643.0000,255.0000,1470.0001
67663.0000,255.0000,1470.0001
67683.0000,255.0000,1470.0001
67708.0000,255.0000,1464.0000
67728.0000,255.0000,1470.0001
67748.0000,255.0000,1440.0000
67768.0000,255.0000,1500.0000
67788.0000,255.0000,1470.0001
67808.0000,255.0000,1440.0000
67828.0000,255.0000,1470.0001
67848.0000,255.0000,1440.0000
67868.0000,255.0000,1500.0000
67888.0000,255.0000,1470.0001
67908.0000,255.0000,1440.0000
67928.0000,255.0000,1470.0001
67948.0000,255.0000,1500.0000
67968.0000,255.0000,1440.0000
67988.0000,255.0000,1470.0001
68008.0000,255.0000,1470.0001
68035.0000,255.0000,1466.6666
68055.0000,255.0000,1470.0001
68075.0000,255.0000,1470.0001
68095.0000,255.0000,1440.0000
68115.0000,255.0000,1470.0001
68135.0000,255.0000,1440.0000
68155.0000,255.0000,1470.0001
68175.0000,255.0000,1470.0001
68195.0000,255.0000,1500.0000
68215.0000,255.0000,1440.0000
68235.0000,255.0000,1470.0001
68255.0000,255.0000,1470.0001
68275.0000,255.0000,1440.0000
68295.0000,255.0000,1470.0001
68315.0000,255.0000,1470.0001
68335.0000,255.0000,1440.0000
68355.0000,255.0000,1500.0000
68380.0000,255.0000,1488.0000
68400.0000,255.0000,1500.0000
68420.0000,255.0000,1470.0001
68440.0000,255.0000,1470.0001
