Time [ms],Motor Power [8bit int],Motor RPM [1/min]
51626.0000,255.0000,1470.0001
51646.0000,255.0000,1470.0001
51666.0000,255.0000,1530.0000
51686.0000,255.0000,1470.0001
51706.0000,255.0000,1500.0000
51726.0000,255.0000,1470.0001
51746.0000,255.0000,1500.0000
51766.0000,255.0000,1470.0001
51786.0000,255.0000,1500.0000
51806.0000,255.0000,1440.0000
51833.0000,255.0000,1511.1111
51853.0000,255.0000,1470.0001
51873.0000,255.0000,1500.0000
51893.0000,255.0000,1500.0000
51913.0000,255.0000,1470.0001
51933.0000,255.0000,1470.0001
51953.0000,255.0000,1500.0000
51973.0000,255.0000,1500.0000
51993.0000,255.0000,1500.0000
52013.0000,255.0000,1470.0001
52033.0000,255.0000,1530.0000
52053.0000,255.0000,1470.0001
52073.0000,255.0000,1470.0001
52093.0000,255.0000,1470.0001
52113.0000,255.0000,1530.0000
52133.0000,255.0000,1530.0000
52153.0000,255.0000,1500.0000
52178.0000,255.0000,1488.0000
52198.0000,255.0000,1470.0001
52218.0000,255.0000,1470.0001
52238.0000,255.0000,1500.0000
52258.0000,255.0000,1470.0001
52278.0000,255.0000,1530.0000
52298.0000,255.0000,1470.0001
52318.0000,255.0000,1500.0000
52338.0000,255.0000,1470.0001
52358.0000,255.0000,1470.0001
52378.0000,255.0000,1530.0000
52398.0000,255.0000,1500.0000
52418.0000,255.0000,1470.0001
52438.0000,255.0000,1500.0000
52458.0000,255.0000,1500.0000
52478.0000,255.0000,1500.0000
52505.0000,255.0000,1488.8889
52525.0000,255.0000,1470.0001
52545.0000,255.0000,1470.0001
52565.0000,255.0000,1500.0000
52585.0000,255.0000,1500.0000
52605.0000,255.0000,1530.0000
52625.0000,255.0000,1470.0001
52645.0000,255.0000,1500.0000
52665.0000,255.0000,1500.0000
52685.0000,255.0000,1470.0001
52705.0000,255.0000,1470.0001
52725.0000,255.0000,1470.0001
52745.0000,255.0000,1470.0001
52765.0000,255.0000,1530.0000
52785.0000,255.0000,1500.0000
52805.0000,255.0000,1530.0000
52825.0000,255.0000,1470.0001
52850.0000,255.0000,1488.0000
52870.0000,255.0000,1470.0001
52890.0000,255.0000,1500.0000
52910.0000,255.0000,1500.0000
52930.0000,255.0000,1470.0001
52950.0000,255.0000,1470.0001
52970.0000,255.0000,1470.0001
52990.0000,255.0000,1470.0001
53010.0000,255.0000,1500.0000
53030.0000,255.0000,1470.0001
53050.0000,255.0000,1470.0001
53070.0000,255.0000,1470.0001
53090.0000,255.0000,1470.0001
53110.0000,255.0000,1470.0001
53130.0000,255.0000,1470.0001
53150.0000,255.0000,1500.0000
53177.0000,255.0000,1488.8889
53197.0000,255.0000,1500.0000
53217.0000,255.0000,1470.0001
53237.0000,255.0000,1470.0001
53257.0000,255.0000,1500.0000
53277.0000,255.0000,1470.0001
53297.0000,255.0000,1470.0001
53317.0000,255.0000,1470.0001
53337.0000,255.0000,1500.0000
53357.0000,255.0000,1470.0001
53377.0000,255.0000,1500.0000
53397.0000,255.0000,1500.0000
53417.0000,255.0000,1530.0000
53437.0000,255.0000,1470.0001
53457.0000,255.0000,1500.0000
53477.0000,255.0000,1500.0000
53497.0000,255.0000,1470.0001
53522.0000,255.0000,1464.0000
53542.0000,255.0000,1560.0000
53562.0000,255.0000,1470.0001
53582.0000,255.0000,1470.0001
53602.0000,255.0000,1470.0001
53622.0000,255.0000,1500.0000
53642.0000,255.0000,1470.0001
53662.0000,255.0000,1470.0001
53682.0000,255.0000,1500.0000
53702.0000,255.0000,1500.0000
53722.0000,255.0000,1470.0001
53742.0000,255.0000,1500.0000
53762.0000,255.0000,1470.0001
53782.0000,255.0000,1500.0000
53802.0000,255.0000,1500.0000
53822.0000,255.0000,1470.0001
53849.0000,255.0000,1488.8889
53869.0000,255.0000,1470.0001
53889.0000,255.0000,1500.0000
53909.0000,255.0000,1500.0000
53929.0000,255.0000,1470.0001
53949.0000,255.0000,1470.0001
53969.0000,255.0000,1500.0000
53989.0000,255.0000,1470.0001
54009.0000,255.0000,1470.0001
54029.0000,255.0000,1500.0000
54049.0000,255.0000,1470.0001
54069.0000,255.0000,1470.0001
54089.0000,255.0000,1470.0001
54109.0000,255.0000,1530.0000
54129.0000,255.0000,1470.0001
54149.0000,255.0000,1500.0000
54169.0000,255.0000,1470.0001
54194.0000,255.0000,1488.0000
54214.0000,255.0000,1500.0000
54234.0000,255.0000,1470.0001
54254.0000,255.0000,1530.0000
54274.0000,255.0000,1500.0000
54294.0000,255.0000,1500.0000
54314.0000,255.0000,1500.0000
54334.0000,255.0000,1470.0001
54354.0000,255.0000,1500.0000
54374.0000,255.0000,1470.0001
54394.0000,255.0000,1530.0000
54414.0000,255.0000,1500.0000
54434.0000,255.0000,1470.0001
54454.0000,255.0000,1500.0000
54474.0000,255.0000,1500.0000
54494.0000,255.0000,1500.0000
54521.0000,255.0000,1511.1111
54541.0000,255.0000,1470.0001
54561.0000,255.0000,1530.0000
54581.0000,255.0000,1470.0001
54601.0000,255.0000,1500.0000
54621.0000,255.0000,1500.0000
54641.0000,255.0000,1530.0000
54661.0000,255.0000,1500.0000
54681.0000,255.0000,1560.0000
54701.0000,255.0000,1470.0001
54721.0000,255.0000,1470.0001
54741.0000,255.0000,1530.0000
54761.0000,255.0000,1500.0000
54781.0000,255.0000,1500.0000
54801.0000,255.0000,1470.0001
54821.0000,255.0000,1500.0000
54841.0000,255.0000,1470.0001
54866.0000,255.0000,1488.0000
54886.0000,255.0000,1500.0000
54906.0000,255.0000,1470.0001
54926.0000,255.0000,1530.0000
54946.0000,255.0000,1500.0000
54966.0000,255.0000,1500.0000
54986.0000,255.0000,1470.0001
55006.0000,255.0000,1560.0000
55026.0000,255.0000,1470.0001
55046.0000,255.0000,1530.0000
55066.0000,255.0000,1470.0001
55086.0000,255.0000,1500.0000
55106.0000,255.0000,1470.0001
55126.0000,255.0000,1500.0000
55146.0000,255.0000,1470.0001
55166.0000,255.0000,1530.0000
55193.0000,255.0000,1488.8889
55213.0000,255.0000,1500.0000
55233.0000,255.0000,1560.0000
55253.0000,255.0000,1470.0001
55273.0000,255.0000,1560.0000
55293.0000,255.0000,1470.0001
55313.0000,255.0000,1500.0000
55333.0000,255.0000,1530.0000
55353.0000,255.0000,1500.0000
55373.0000,255.0000,1500.0000
55393.0000,255.0000,1500.0000
55413.0000,255.0000,1500.0000
55433.0000,255.0000,1470.0001
55453.0000,255.0000,1500.0000
55473.0000,255.0000,1530.0000
55493.0000,255.0000,1500.0000
55513.0000,255.0000,1560.0000
55538.0000,255.0000,1488.0000
55558.0000,255.0000,1470.0001
55578.0000,255.0000,1500.0000
55598.0000,255.0000,1500.0000
55618.0000,255.0000,1500.0000
55638.0000,255.0000,1530.0000
55658.0000,255.0000,1530.0000
55678.0000,255.0000,1470.0001
55698.0000,255.0000,1500.0000
55718.0000,255.0000,1500.0000
55738.0000,255.0000,1470.0001
55758.0000,255.0000,1500.0000
55778.0000,255.0000,1470.0001
55798.0000,255.0000,1500.0000
55818.0000,255.0000,1530.0000
55838.0000,255.0000,1500.0000
55874.0000,255.0000,1516.6669
55894.0000,255.0000,1500.0000
55914.0000,255.0000,1470.0001
55934.0000,255.0000,1530.0000
55954.0000,255.0000,1500.0000
55974.0000,255.0000,1470.0001
55994.0000,255.0000,1500.0000
56014.0000,255.0000,1500.0000
56034.0000,255.0000,1470.0001
56054.0000,255.0000,1500.0000
56074.0000,255.0000,1500.0000
56094.0000,255.0000,1530.0000
56114.0000,255.0000,1500.0000
56134.0000,255.0000,1500.0000
56154.0000,255.0000,1530.0000
56174.0000,255.0000,1500.0000
56194.0000,255.0000,1500.0000
56219.0000,255.0000,1511.9999
56239.0000,255.0000,1530.0000
56259.0000,255.0000,1500.0000
56279.0000,255.0000,1500.0000
56299.0000,255.0000,1500.0000
56319.0000,255.0000,1470.0001
56339.0000,255.0000,1500.0000
56359.0000,255.0000,1500.0000
56379.0000,255.0000,1500.0000
56399.0000,255.0000,1470.0001
56419.0000,255.0000,1500.0000
56439.0000,255.0000,1500.0000
56459.0000,255.0000,1530.0000
56479.0000,255.0000,1470.0001
56499.0000,255.0000,1500.0000
56519.0000,255.0000,1500.0000
56544.0000,255.0000,1488.0000
56564.0000,255.0000,1500.0000
56584.0000,255.0000,1530.0000
56604.0000,255.0000,1530.0000
56624.0000,255.0000,1500.0000
56644.0000,255.0000,1530.0000
56664.0000,255.0000,1500.0000
56684.0000,255.0000,1500.0000
56704.0000,255.0000,1530.0000
56724.0000,255.0000,1530.0000
56744.0000,255.0000,1530.0000
56764.0000,255.0000,1530.0000
56784.0000,255.0000,1500.0000
56804.0000,255.0000,1530.0000
56824.0000,255.0000,1500.0000
56844.0000,255.0000,1500.0000
56864.0000,255.0000,1500.0000
56889.0000,255.0000,1488.0000
56909.0000,255.0000,1500.0000
56929.0000,255.0000,1500.0000
56949.0000,255.0000,1500.0000
56969.0000,255.0000,1530.0000
56989.0000,255.0000,1470.0001
57009.0000,255.0000,1530.0000
57029.0000,255.0000,1470.0001
57049.0000,255.0000,1500.0000
57069.0000,255.0000,1530.0000
57089.0000,255.0000,1500.0000
57109.0000,255.0000,1500.0000
57129.0000,255.0000,1530.0000
57149.0000,255.0000,1500.0000
57169.0000,255.0000,1500.0000
57189.0000,255.0000,1500.0000
57216.0000,255.0000,1488.8889
57236.0000,255.0000,1500.0000
57256.0000,255.0000,1500.0000
57276.0000,255.0000,1500.0000
57296.0000,255.0000,1500.0000
57316.0000,255.0000,1500.0000
57336.0000,255.0000,1530.0000
57356.0000,255.0000,1500.0000
57376.0000,255.0000,1500.0000
57396.0000,255.0000,1500.0000
57416.0000,255.0000,1500.0000
57436.0000,255.0000,1500.0000
57456.0000,255.0000,1560.0000
57476.0000,255.0000,1470.0001
57496.0000,255.0000,1530.0000
57516.0000,255.0000,1530.0000
57536.0000,255.0000,1530.0000
57561.0000,255.0000,1488.0000
57581.0000,255.0000,1530.0000
57601.0000,255.0000,1530.0000
57621.0000,255.0000,1560.0000
57641.0000,255.0000,1530.0000
57661.0000,255.0000,1560.0000
57681.0000,255.0000,1530.0000
57701.0000,255.0000,1500.0000
57721.0000,255.0000,1530.0000
57741.0000,255.0000,1500.0000
57761.0000,255.0000,1530.0000
57781.0000,255.0000,1500.0000
57801.0000,255.0000,1500.0000
57821.0000,255.0000,1530.0000
57841.0000,255.0000,1560.0000
57861.0000,255.0000,1530.0000
57888.0000,255.0000,1511.1111
57908.0000,255.0000,1500.0000
57928.0000,255.0000,1530.0000
57948.0000,255.0000,1530.0000
57968.0000,255.0000,1500.0000
57988.0000,255.0000,1500.0000
58008.0000,255.0000,1500.0000
58028.0000,255.0000,1500.0000
58048.0000,255.0000,1560.0000
58068.0000,255.0000,1470.0001
58088.0000,255.0000,1560.0000
58108.0000,255.0000,1500.0000
58128.0000,255.0000,1500.0000
58148.0000,255.0000,1500.0000
58168.0000,255.0000,1530.0000
58188.0000,255.0000,1530.0000
58208.0000,255.0000,1530.0000
58233.0000,255.0000,1511.9999
58253.0000,255.0000,1500.0000
58273.0000,255.0000,1530.0000
58293.0000,255.0000,1500.0000
58313.0000,255.0000,1560.0000
58333.0000,255.0000,1530.0000
58353.0000,255.0000,1500.0000
58373.0000,255.0000,1530.0000
58393.0000,255.0000,1500.0000
58413.0000,255.0000,1500.0000
58433.0000,255.0000,1500.0000
58453.0000,255.0000,1500.0000
58473.0000,255.0000,1530.0000
58493.0000,255.0000,1530.0000
58513.0000,255.0000,1560.0000
58533.0000,255.0000,1500.0000
58560.0000,255.0000,1555.5554
58580.0000,255.0000,1530.0000
58600.0000,255.0000,1500.0000
58620.0000,255.0000,1500.0000
58640.0000,255.0000,1500.0000
58660.0000,255.0000,1500.0000
58680.0000,255.0000,1530.0000
58700.0000,255.0000,1560.0000
58720.0000,255.0000,1500.0000
58740.0000,255.0000,1530.0000
58760.0000,255.0000,1530.0000
58780.0000,255.0000,1560.0000
58800.0000,255.0000,1500.0000
58820.0000,255.0000,1500.0000
58840.0000,255.0000,1530.0000
58860.0000,255.0000,1530.0000
58880.0000,255.0000,1590.0000
58905.0000,255.0000,1488.0000
58925.0000,255.0000,1560.0000
58945.0000,255.0000,1500.0000
58965.0000,255.0000,1500.0000
58985.0000,255.0000,1530.0000
59005.0000,255.0000,1530.0000
59025.0000,255.0000,1500.0000
59045.0000,255.0000,1530.0000
59065.0000,255.0000,1500.0000
59085.0000,255.0000,1530.0000
59105.0000,255.0000,1530.0000
59125.0000,255.0000,1500.0000
59145.0000,255.0000,1500.0000
59165.0000,255.0000,1530.0000
59185.0000,255.0000,1530.0000
59205.0000,255.0000,1530.0000
59225.0000,255.0000,1500.0000
59252.0000,255.0000,1533.3334
59272.0000,255.0000,1500.0000
59292.0000,255.0000,1560.0000
59312.0000,255.0000,1530.0000
59332.0000,255.0000,1530.0000
59352.0000,255.0000,1500.0000
59372.0000,255.0000,1500.0000
59392.0000,255.0000,1500.0000
59412.0000,255.0000,1560.0000
59432.0000,255.0000,1500.0000
59452.0000,255.0000,1500.0000
59472.0000,255.0000,1530.0000
59492.0000,255.0000,1530.0000
59512.0000,255.0000,1530.0000
59532.0000,255.0000,1560.0000
59552.0000,255.0000,1500.0000
59577.0000,255.0000,1511.9999
59597.0000,255.0000,1530.0000
59617.0000,255.0000,1500.0000
59637.0000,255.0000,1560.0000
59657.0000,255.0000,1590.0000
59677.0000,255.0000,1500.0000
59697.0000,255.0000,1530.0000
59717.0000,255.0000,1500.0000
59737.0000,255.0000,1500.0000
59757.0000,255.0000,1530.0000
59777.0000,255.0000,1500.0000
59797.0000,255.0000,1530.0000
59817.0000,255.0000,1560.0000
59837.0000,255.0000,1500.0000
59857.0000,255.0000,1530.0000
59877.0000,255.0000,1530.0000
59897.0000,255.0000,1530.0000
59924.0000,255.0000,1533.3334
59944.0000,255.0000,1530.0000
59964.0000,255.0000,1530.0000
59984.0000,255.0000,1530.0000
60004.0000,255.0000,1560.0000
60024.0000,255.0000,1500.0000
60044.0000,255.0000,1500.0000
60064.0000,255.0000,1530.0000
60084.0000,255.0000,1590.0000
60104.0000,255.0000,1530.0000
60124.0000,255.0000,1560.0000
60144.0000,255.0000,1500.0000
60164.0000,255.0000,1530.0000
60184.0000,255.0000,1530.0000
60204.0000,255.0000,1530.0000
60224.0000,255.0000,1530.0000
60249.0000,255.0000,1584.0001
60269.0000,255.0000,1530.0000
60289.0000,255.0000,1500.0000
60309.0000,255.0000,1530.0000
60329.0000,255.0000,1530.0000
60349.0000,255.0000,1530.0000
60369.0000,255.0000,1530.0000
60389.0000,255.0000,1500.0000
60409.0000,255.0000,1530.0000
60429.0000,255.0000,1500.0000
60449.0000,255.0000,1500.0000
60469.0000,255.0000,1560.0000
60489.0000,255.0000,1500.0000
60509.0000,255.0000,1530.0000
60529.0000,255.0000,1500.0000
60549.0000,255.0000,1500.0000
60569.0000,255.0000,1590.0000
60601.0000,255.0000,1518.7499
60621.0000,255.0000,1530.0000
60641.0000,255.0000,1560.0000
60661.0000,255.0000,1590.0000
60681.0000,255.0000,1500.0000
60701.0000,255.0000,1530.0000
60721.0000,255.0000,1530.0000
60741.0000,255.0000,1500.0000
60761.0000,255.0000,1530.0000
60781.0000,255.0000,1500.0000
60801.0000,255.0000,1560.0000
60821.0000,255.0000,1530.0000
60841.0000,255.0000,1530.0000
60861.0000,255.0000,1530.0000
60881.0000,255.0000,1530.0000
60901.0000,255.0000,1500.0000
60926.0000,255.0000,1535.9999
60946.0000,255.0000,1500.0000
60966.0000,255.0000,1530.0000
60986.0000,255.0000,1500.0000
61006.0000,255.0000,1530.0000
61026.0000,255.0000,1530.0000
61046.0000,255.0000,1530.0000
61066.0000,255.0000,1500.0000
61086.0000,255.0000,1530.0000
61106.0000,255.0000,1530.0000
61126.0000,255.0000,1560.0000
61146.0000,255.0000,1530.0000
61166.0000,255.0000,1560.0000
61186.0000,255.0000,1500.0000
61206.0000,255.0000,1530.0000
61226.0000,255.0000,1500.0000
61246.0000,255.0000,1530.0000
61273.0000,255.0000,1511.1111
61293.0000,255.0000,1530.0000
61313.0000,255.0000,1530.0000
61333.0000,255.0000,1500.0000
61353.0000,255.0000,1530.0000
61373.0000,255.0000,1500.0000
61393.0000,255.0000,1530.0000
61413.0000,255.0000,1500.0000
61433.0000,255.0000,1530.0000
61453.0000,255.0000,1530.0000
61473.0000,255.0000,1530.0000
61493.0000,255.0000,1500.0000
61513.0000,255.0000,1530.0000
61533.0000,255.0000,1500.0000
61553.0000,255.0000,1530.0000
61573.0000,255.0000,1530.0000
61598.0000,255.0000,1535.9999
61618.0000,255.0000,1500.0000
61638.0000,255.0000,1560.0000
61658.0000,255.0000,1530.0000
61678.0000,255.0000,1530.0000
61698.0000,255.0000,1560.0000
61718.0000,255.0000,1590.0000
61738.0000,255.0000,1560.0000
61758.0000,255.0000,1500.0000
61778.0000,255.0000,1560.0000
61798.0000,255.0000,1530.0000
61818.0000,255.0000,1590.0000
61838.0000,255.0000,1500.0000
61858.0000,255.0000,1530.0000
61878.0000,255.0000,1530.0000
61898.0000,255.0000,1500.0000
61918.0000,255.0000,1530.0000
61945.0000,255.0000,1511.1111
61965.0000,255.0000,1560.0000
61985.0000,255.0000,1500.0000
62005.0000,255.0000,1530.0000
62025.0000,255.0000,1530.0000
62045.0000,255.0000,1560.0000
62065.0000,255.0000,1530.0000
62085.0000,255.0000,1500.0000
62105.0000,255.0000,1560.0000
62125.0000,255.0000,1530.0000
62145.0000,255.0000,1500.0000
62165.0000,255.0000,1530.0000
62185.0000,255.0000,1560.0000
62205.0000,255.0000,1500.0000
62225.0000,255.0000,1560.0000
62245.0000,255.0000,1530.0000
62270.0000,255.0000,1535.9999
62290.0000,255.0000,1530.0000
62310.0000,255.0000,1530.0000
62330.0000,255.0000,1530.0000
62350.0000,255.0000,1530.0000
62370.0000,255.0000,1530.0000
62390.0000,255.0000,1530.0000
62410.0000,255.0000,1590.0000
62430.0000,255.0000,1530.0000
62450.0000,255.0000,1530.0000
62470.0000,255.0000,1620.0001
62490.0000,255.0000,1530.0000
62510.0000,255.0000,1560.0000
62530.0000,255.0000,1590.0000
62550.0000,255.0000,1500.0000
62570.0000,255.0000,1590.0000
62590.0000,255.0000,1560.0000
62617.0000,255.0000,1511.1111
62637.0000,255.0000,1530.0000
62657.0000,255.0000,1530.0000
62677.0000,255.0000,1530.0000
62697.0000,255.0000,1530.0000
62717.0000,255.0000,1530.0000
62737.0000,255.0000,1560.0000
62757.0000,255.0000,1500.0000
62777.0000,255.0000,1530.0000
62797.0000,255.0000,1590.0000
62817.0000,255.0000,1560.0000
62837.0000,255.0000,1500.0000
62857.0000,255.0000,1530.0000
62877.0000,255.0000,1530.0000
62897.0000,255.0000,1500.0000
62917.0000,255.0000,1530.0000
62942.0000,255.0000,1535.9999
62962.0000,255.0000,1530.0000
62982.0000,255.0000,1530.0000
63002.0000,255.0000,1530.0000
63022.0000,255.0000,1530.0000
63042.0000,255.0000,1500.0000
63062.0000,255.0000,1530.0000
63082.0000,255.0000,1560.0000
63102.0000,255.0000,1530.0000
63122.0000,255.0000,1530.0000
63142.0000,255.0000,1500.0000
63162.0000,255.0000,1530.0000
63182.0000,255.0000,1560.0000
63202.0000,255.0000,1560.0000
63222.0000,255.0000,1530.0000
63242.0000,255.0000,1530.0000
63262.0000,255.0000,1530.0000
63289.0000,255.0000,1533.3334
63309.0000,255.0000,1500.0000
63329.0000,255.0000,1530.0000
63349.0000,255.0000,1530.0000
63369.0000,255.0000,1530.0000
63389.0000,255.0000,1530.0000
63409.0000,255.0000,1530.0000
63429.0000,255.0000,1500.0000
63449.0000,255.0000,1530.0000
63469.0000,255.0000,1560.0000
63489.0000,255.0000,1530.0000
63509.0000,255.0000,1530.0000
63529.0000,255.0000,1530.0000
63549.0000,255.0000,1530.0000
63569.0000,255.0000,1590.0000
63589.0000,255.0000,1530.0000
63614.0000,255.0000,1535.9999
63634.0000,255.0000,1530.0000
63654.0000,255.0000,1530.0000
63674.0000,255.0000,1530.0000
63694.0000,255.0000,1560.0000
63714.0000,255.0000,1530.0000
63734.0000,255.0000,1560.0000
63754.0000,255.0000,1530.0000
63774.0000,255.0000,1560.0000
63794.0000,255.0000,1530.0000
63814.0000,255.0000,1530.0000
63834.0000,255.0000,1560.0000
63854.0000,255.0000,1530.0000
63874.0000,255.0000,1560.0000
63894.0000,255.0000,1500.0000
63914.0000,255.0000,1620.0001
63934.0000,255.0000,1530.0000
63961.0000,255.0000,1555.5554
63981.0000,255.0000,1560.0000
64001.0000,255.0000,1530.0000
64021.0000,255.0000,1560.0000
64041.0000,255.0000,1530.0000
64061.0000,255.0000,1530.0000
64081.0000,255.0000,1560.0000
64101.0000,255.0000,1530.0000
64121.0000,255.0000,1530.0000
64141.0000,255.0000,1530.0000
64161.0000,255.0000,1560.0000
64181.0000,255.0000,1560.0000
64201.0000,255.0000,1530.0000
64221.0000,255.0000,1530.0000
64241.0000,255.0000,1500.0000
64261.0000,255.0000,1590.0000
64286.0000,255.0000,1535.9999
64306.0000,255.0000,1530.0000
64326.0000,255.0000,1530.0000
64346.0000,255.0000,1560.0000
64366.0000,255.0000,1530.0000
64386.0000,255.0000,1530.0000
64406.0000,255.0000,1560.0000
64426.0000,255.0000,1560.0000
64446.0000,255.0000,1590.0000
64466.0000,255.0000,1530.0000
64486.0000,255.0000,1560.0000
64506.0000,255.0000,1530.0000
64526.0000,255.0000,1560.0000
64546.0000,255.0000,1530.0000
64566.0000,255.0000,1530.0000
64586.0000,255.0000,1590.0000
64606.0000,255.0000,1530.0000
64633.0000,255.0000,1555.5554
64653.0000,255.0000,1530.0000
64673.0000,255.0000,1530.0000
64693.0000,255.0000,1560.0000
64713.0000,255.0000,1530.0000
64733.0000,255.0000,1590.0000
64753.0000,255.0000,1530.0000
64773.0000,255.0000,1530.0000
64793.0000,255.0000,1530.0000
64813.0000,255.0000,1560.0000
64833.0000,255.0000,1530.0000
64853.0000,255.0000,1590.0000
64873.0000,255.0000,1530.0000
64893.0000,255.0000,1530.0000
64913.0000,255.0000,1530.0000
64933.0000,255.0000,1560.0000
64958.0000,255.0000,1511.9999
64978.0000,255.0000,1560.0000
64998.0000,255.0000,1530.0000
65018.0000,255.0000,1560.0000
65038.0000,255.0000,1560.0000
65058.0000,255.0000,1530.0000
65078.0000,255.0000,1530.0000
65098.0000,255.0000,1530.0000
65118.0000,255.0000,1530.0000
65138.0000,255.0000,1530.0000
65158.0000,255.0000,1530.0000
65178.0000,255.0000,1590.0000
65198.0000,255.0000,1530.0000
65218.0000,255.0000,1590.0000
65238.0000,255.0000,1560.0000
65258.0000,255.0000,1560.0000
65278.0000,255.0000,1560.0000
65305.0000,255.0000,1533.3334
65325.0000,255.0000,1560.0000
65345.0000,255.0000,1590.0000
65365.0000,255.0000,1560.0000
65385.0000,255.0000,1530.0000
65405.0000,255.0000,1560.0000
65425.0000,255.0000,1530.0000
65445.0000,255.0000,1590.0000
65465.0000,255.0000,1530.0000
65485.0000,255.0000,1560.0000
65505.0000,255.0000,1530.0000
65525.0000,255.0000,1590.0000
65545.0000,255.0000,1530.0000
65565.0000,255.0000,1560.0000
65585.0000,255.0000,1530.0000
65605.0000,255.0000,1560.0000
65630.0000,255.0000,1535.9999
65650.0000,255.0000,1530.0000
65670.0000,255.0000,1560.0000
65690.0000,255.0000,1530.0000
65710.0000,255.0000,1560.0000
65730.0000,255.0000,1530.0000
65750.0000,255.0000,1560.0000
65770.0000,255.0000,1530.0000
65790.0000,255.0000,1560.0000
65810.0000,255.0000,1530.0000
65830.0000,255.0000,1590.0000
65850.0000,255.0000,1530.0000
65870.0000,255.0000,1560.0000
65890.0000,255.0000,1530.0000
65910.0000,255.0000,1560.0000
65930.0000,255.0000,1530.0000
65950.0000,255.0000,1530.0000
65990.0000,255.0000,1560.0000
66010.0000,255.0000,1530.0000
66030.0000,255.0000,1560.0000
66050.0000,255.0000,1560.0000
66070.0000,255.0000,1530.0000
66090.0000,255.0000,1530.0000
66110.0000,255.0000,1620.0001
66130.0000,255.0000,1530.0000
66150.0000,255.0000,1560.0000
66170.0000,255.0000,1530.0000
66190.0000,255.0000,1560.0000
66210.0000,255.0000,1560.0000
66230.0000,255.0000,1530.0000
66250.0000,255.0000,1560.0000
66270.0000,255.0000,1530.0000
66290.0000,255.0000,1530.0000
66316.0000,255.0000,1569.2308
66336.0000,255.0000,1560.0000
66356.0000,255.0000,1530.0000
66376.0000,255.0000,1530.0000
66396.0000,255.0000,1560.0000
66416.0000,255.0000,1590.0000
66436.0000,255.0000,1530.0000
66456.0000,255.0000,1590.0000
66476.0000,255.0000,1530.0000
66496.0000,255.0000,1560.0000
66516.0000,255.0000,1560.0000
66536.0000,255.0000,1530.0000
66556.0000,255.0000,1530.0000
66576.0000,255.0000,1560.0000
66596.0000,255.0000,1530.0000
66616.0000,255.0000,1560.0000
66636.0000,255.0000,1530.0000
66663.0000,255.0000,1555.5554
66683.0000,255.0000,1560.0000
66703.0000,255.0000,1530.0000
66723.0000,255.0000,1560.0000
66743.0000,255.0000,1560.0000
66763.0000,255.0000,1530.0000
66783.0000,255.0000,1560.0000
66803.0000,255.0000,1530.0000
66823.0000,255.0000,1530.0000
66843.0000,255.0000,1590.0000
66863.0000,255.0000,1530.0000
66883.0000,255.0000,1590.0000
66903.0000,255.0000,1530.0000
66923.0000,255.0000,1560.0000
66943.0000,255.0000,1530.0000
66963.0000,255.0000,1590.0000
66988.0000,255.0000,1535.9999
67008.0000,255.0000,1530.0000
67028.0000,255.0000,1560.0000
67048.0000,255.0000,1530.0000
67068.0000,255.0000,1590.0000
67088.0000,255.0000,1590.0000
67108.0000,255.0000,1530.0000
67128.0000,255.0000,1560.0000
67148.0000,255.0000,1590.0000
67168.0000,255.0000,1560.0000
67188.0000,255.0000,1530.0000
67208.0000,255.0000,1560.0000
67228.0000,255.0000,1560.0000
67248.0000,255.0000,1560.0000
67268.0000,255.0000,1560.0000
67288.0000,255.0000,1560.0000
67308.0000,255.0000,1620.0001
67335.0000,255.0000,1533.3334
67355.0000,255.0000,1560.0000
67375.0000,255.0000,1530.0000
67395.0000,255.0000,1560.0000
67415.0000,255.0000,1530.0000
67435.0000,255.0000,1560.0000
67455.0000,255.0000,1530.0000
67475.0000,255.0000,1590.0000
67495.0000,255.0000,1560.0000
67515.0000,255.0000,1560.0000
67535.0000,255.0000,1560.0000
67555.0000,255.0000,1560.0000
67575.0000,255.0000,1590.0000
67595.0000,255.0000,1560.0000
67615.0000,255.0000,1620.0001
67635.0000,255.0000,1560.0000
67660.0000,255.0000,1608.0001
67680.0000,255.0000,1530.0000
67700.0000,255.0000,1560.0000
67720.0000,255.0000,1590.0000
67740.0000,255.0000,1560.0000
67760.0000,255.0000,1530.0000
67780.0000,255.0000,1590.0000
67800.0000,255.0000,1590.0000
67820.0000,255.0000,1560.0000
67840.0000,255.0000,1530.0000
67860.0000,255.0000,1560.0000
67880.0000,255.0000,1560.0000
67900.0000,255.0000,1590.0000
67920.0000,255.0000,1530.0000
67940.0000,255.0000,1560.0000
67960.0000,255.0000,1560.0000
67980.0000,255.0000,1560.0000
68007.0000,255.0000,1555.5554
68027.0000,255.0000,1530.0000
68047.0000,255.0000,1590.0000
68067.0000,255.0000,1560.0000
68087.0000,255.0000,1620.0001
68107.0000,255.0000,1530.0000
68127.0000,255.0000,1560.0000
68147.0000,255.0000,1560.0000
68167.0000,255.0000,1560.0000
68187.0000,255.0000,1590.0000
68207.0000,255.0000,1560.0000
68227.0000,255.0000,1530.0000
68247.0000,255.0000,1590.0000
68267.0000,255.0000,1560.0000
68287.0000,255.0000,1560.0000
68307.0000,255.0000,1530.0000
68332.0000,255.0000,1559.9999
68352.0000,255.0000,1530.0000
