Time [ms],Motor Power [8bit int],Motor RPM [1/min]
51139.0000,255.0000,1680.0000
51159.0000,255.0000,1680.0000
51179.0000,255.0000,1740.0000
51206.0000,255.0000,1688.8889
51226.0000,255.0000,1680.0000
51246.0000,255.0000,1710.0000
51266.0000,255.0000,1680.0000
51286.0000,255.0000,1710.0000
51306.0000,255.0000,1710.0000
51326.0000,255.0000,1680.0000
51346.0000,255.0000,1710.0000
51366.0000,255.0000,1680.0000
51386.0000,255.0000,1710.0000
51406.0000,255.0000,1680.0000
51426.0000,255.0000,1680.0000
51446.0000,255.0000,1710.0000
51466.0000,255.0000,1710.0000
51486.0000,255.0000,1740.0000
51506.0000,255.0000,1680.0000
51531.0000,255.0000,1704.0000
51551.0000,255.0000,1680.0000
51571.0000,255.0000,1710.0000
51591.0000,255.0000,1710.0000
51611.0000,255.0000,1680.0000
51631.0000,255.0000,1740.0000
51651.0000,255.0000,1710.0000
51671.0000,255.0000,1680.0000
51691.0000,255.0000,1710.0000
51711.0000,255.0000,1710.0000
51731.0000,255.0000,1680.0000
51751.0000,255.0000,1740.0000
51771.0000,255.0000,1680.0000
51791.0000,255.0000,1710.0000
51811.0000,255.0000,1680.0000
51831.0000,255.0000,1680.0000
51851.0000,255.0000,1710.0000
51878.0000,255.0000,1688.8889
51898.0000,255.0000,1710.0000
51918.0000,255.0000,1710.0000
51938.0000,255.0000,1680.0000
51958.0000,255.0000,1710.0000
51978.0000,255.0000,1710.0000
51998.0000,255.0000,1740.0000
52018.0000,255.0000,1740.0000
52038.0000,255.0000,1710.0000
52058.0000,255.0000,1680.0000
52078.0000,255.0000,1710.0000
52098.0000,255.0000,1680.0000
52118.0000,255.0000,1710.0000
52138.0000,255.0000,1680.0000
52158.0000,255.0000,1710.0000
52178.0000,255.0000,1710.0000
52198.0000,255.0000,1680.0000
52223.0000,255.0000,1704.0000
52243.0000,255.0000,1710.0000
52263.0000,255.0000,1680.0000
52283.0000,255.0000,1710.0000
52303.0000,255.0000,1680.0000
52323.0000,255.0000,1710.0000
52343.0000,255.0000,1680.0000
52363.0000,255.0000,1710.0000
52383.0000,255.0000,1710.0000
52403.0000,255.0000,1710.0000
52423.0000,255.0000,1710.0000
52443.0000,255.0000,1680.0000
52463.0000,255.0000,1710.0000
52483.0000,255.0000,1710.0000
52503.0000,255.0000,1740.0000
52523.0000,255.0000,1740.0000
52550.0000,255.0000,1711.1110
52570.0000,255.0000,1710.0000
52590.0000,255.0000,1740.0000
52610.0000,255.0000,1680.0000
52630.0000,255.0000,1740.0000
52650.0000,255.0000,1740.0000
52670.0000,255.0000,1710.0000
52690.0000,255.0000,1800.0001
52710.0000,255.0000,1680.0000
52730.0000,255.0000,1680.0000
52750.0000,255.0000,1740.0000
52770.0000,255.0000,1680.0000
52790.0000,255.0000,1680.0000
52810.0000,255.0000,1680.0000
52830.0000,255.0000,1770.0000
52850.0000,255.0000,1680.0000
52870.0000,255.0000,1680.0000
52895.0000,255.0000,1704.0000
52915.0000,255.0000,1680.0000
52935.0000,255.0000,1680.0000
52955.0000,255.0000,1710.0000
52975.0000,255.0000,1680.0000
52995.0000,255.0000,1680.0000
53015.0000,255.0000,1710.0000
53035.0000,255.0000,1710.0000
53055.0000,255.0000,1680.0000
53075.0000,255.0000,1710.0000
53095.0000,255.0000,1710.0000
53115.0000,255.0000,1680.0000
53135.0000,255.0000,1710.0000
53155.0000,255.0000,1740.0000
53175.0000,255.0000,1680.0000
53195.0000,255.0000,1680.0000
53222.0000,255.0000,1688.8889
53242.0000,255.0000,1710.0000
53262.0000,255.0000,1680.0000
53282.0000,255.0000,1710.0000
53302.0000,255.0000,1680.0000
53322.0000,255.0000,1740.0000
53342.0000,255.0000,1680.0000
53362.0000,255.0000,1710.0000
53382.0000,255.0000,1740.0000
53402.0000,255.0000,1710.0000
53422.0000,255.0000,1710.0000
53442.0000,255.0000,1710.0000
53462.0000,255.0000,1680.0000
53482.0000,255.0000,1680.0000
53502.0000,255.0000,1770.0000
53522.0000,255.0000,1710.0000
53542.0000,255.0000,1710.0000
53567.0000,255.0000,1704.0000
53587.0000,255.0000,1680.0000
53607.0000,255.0000,1680.0000
53627.0000,255.0000,1770.0000
53647.0000,255.0000,1680.0000
53667.0000,255.0000,1680.0000
53687.0000,255.0000,1740.0000
53707.0000,255.0000,1680.0000
53727.0000,255.0000,1680.0000
53747.0000,255.0000,1710.0000
53767.0000,255.0000,1740.0000
53787.0000,255.0000,1710.0000
53807.0000,255.0000,1680.0000
53827.0000,255.0000,1740.0000
53847.0000,255.0000,1680.0000
53867.0000,255.0000,1710.0000
53894.0000,255.0000,1733.3333
53914.0000,255.0000,1680.0000
53934.0000,255.0000,1680.0000
53954.0000,255.0000,1710.0000
53974.0000,255.0000,1740.0000
53994.0000,255.0000,1710.0000
54014.0000,255.0000,1710.0000
54034.0000,255.0000,1710.0000
54054.0000,255.0000,1710.0000
54074.0000,255.0000,1740.0000
54094.0000,255.0000,1680.0000
54114.0000,255.0000,1680.0000
54134.0000,255.0000,1740.0000
54154.0000,255.0000,1680.0000
54174.0000,255.0000,1710.0000
54194.0000,255.0000,1710.0000
54214.0000,255.0000,1680.0000
54239.0000,255.0000,1704.0000
54259.0000,255.0000,1710.0000
54279.0000,255.0000,1710.0000
54299.0000,255.0000,1680.0000
54319.0000,255.0000,1710.0000
54339.0000,255.0000,1680.0000
54359.0000,255.0000,1740.0000
54379.0000,255.0000,1710.0000
54399.0000,255.0000,1680.0000
54419.0000,255.0000,1710.0000
54439.0000,255.0000,1680.0000
54459.0000,255.0000,1680.0000
54479.0000,255.0000,1710.0000
54499.0000,255.0000,1710.0000
54519.0000,255.0000,1710.0000
54539.0000,255.0000,1710.0000
54567.0000,255.0000,1757.1428
54587.0000,255.0000,1710.0000
54607.0000,255.0000,1680.0000
54627.0000,255.0000,1740.0000
54647.0000,255.0000,1710.0000
54667.0000,255.0000,1680.0000
54687.0000,255.0000,1770.0000
54707.0000,255.0000,1680.0000
54727.0000,255.0000,1710.0000
54747.0000,255.0000,1710.0000
54767.0000,255.0000,1680.0000
54787.0000,255.0000,1710.0000
54807.0000,255.0000,1680.0000
54827.0000,255.0000,1710.0000
54847.0000,255.0000,1710.0000
54867.0000,255.0000,1710.0000
54887.0000,255.0000,1710.0000
54912.0000,255.0000,1680.0000
54932.0000,255.0000,1680.0000
54952.0000,255.0000,1740.0000
54972.0000,255.0000,1680.0000
54992.0000,255.0000,1740.0000
55012.0000,255.0000,1680.0000
55032.0000,255.0000,1680.0000
55052.0000,255.0000,1710.0000
55072.0000,255.0000,1680.0000
55092.0000,255.0000,1710.0000
55112.0000,255.0000,1680.0000
55132.0000,255.0000,1710.0000
55152.0000,255.0000,1710.0000
55172.0000,255.0000,1680.0000
55192.0000,255.0000,1710.0000
55212.0000,255.0000,1710.0000
55239.0000,255.0000,1711.1110
55259.0000,255.0000,1710.0000
55279.0000,255.0000,1680.0000
55299.0000,255.0000,1680.0000
55319.0000,255.0000,1740.0000
55339.0000,255.0000,1710.0000
55359.0000,255.0000,1710.0000
55379.0000,255.0000,1710.0000
55399.0000,255.0000,1710.0000
55419.0000,255.0000,1710.0000
55439.0000,255.0000,1680.0000
55459.0000,255.0000,1740.0000
55479.0000,255.0000,1680.0000
55499.0000,255.0000,1710.0000
55519.0000,255.0000,1680.0000
55539.0000,255.0000,1710.0000
55559.0000,255.0000,1740.0000
55584.0000,255.0000,1680.0000
55604.0000,255.0000,1710.0000
55624.0000,255.0000,1680.0000
55644.0000,255.0000,1710.0000
55664.0000,255.0000,1740.0000
55684.0000,255.0000,1710.0000
55704.0000,255.0000,1710.0000
55724.0000,255.0000,1680.0000
55744.0000,255.0000,1710.0000
55764.0000,255.0000,1680.0000
55784.0000,255.0000,1740.0000
55804.0000,255.0000,1740.0000
55824.0000,255.0000,1710.0000
55844.0000,255.0000,1770.0000
55864.0000,255.0000,1680.0000
55884.0000,255.0000,1710.0000
55911.0000,255.0000,1711.1110
55931.0000,255.0000,1710.0000
55951.0000,255.0000,1710.0000
55971.0000,255.0000,1680.0000
55991.0000,255.0000,1710.0000
56011.0000,255.0000,1680.0000
56031.0000,255.0000,1710.0000
56051.0000,255.0000,1680.0000
56071.0000,255.0000,1740.0000
56091.0000,255.0000,1710.0000
56111.0000,255.0000,1710.0000
56131.0000,255.0000,1740.0000
56151.0000,255.0000,1740.0000
56171.0000,255.0000,1680.0000
56191.0000,255.0000,1680.0000
56211.0000,255.0000,1740.0000
56231.0000,255.0000,1710.0000
56256.0000,255.0000,1752.0000
56276.0000,255.0000,1740.0000
56296.0000,255.0000,1680.0000
56316.0000,255.0000,1680.0000
56336.0000,255.0000,1710.0000
56356.0000,255.0000,1710.0000
56376.0000,255.0000,1710.0000
56396.0000,255.0000,1680.0000
56416.0000,255.0000,1710.0000
56436.0000,255.0000,1680.0000
56456.0000,255.0000,1710.0000
56476.0000,255.0000,1680.0000
56496.0000,255.0000,1710.0000
56516.0000,255.0000,1680.0000
56536.0000,255.0000,1710.0000
56556.0000,255.0000,1710.0000
56583.0000,255.0000,1711.1110
56603.0000,255.0000,1680.0000
56623.0000,255.0000,1710.0000
56643.0000,255.0000,1680.0000
56663.0000,255.0000,1770.0000
56683.0000,255.0000,1680.0000
56703.0000,255.0000,1740.0000
56723.0000,255.0000,1680.0000
56743.0000,255.0000,1710.0000
56763.0000,255.0000,1710.0000
56783.0000,255.0000,1710.0000
56803.0000,255.0000,1740.0000
56823.0000,255.0000,1710.0000
56843.0000,255.0000,1680.0000
56863.0000,255.0000,1710.0000
56883.0000,255.0000,1680.0000
56903.0000,255.0000,1710.0000
56928.0000,255.0000,1704.0000
56948.0000,255.0000,1710.0000
56968.0000,255.0000,1680.0000
56988.0000,255.0000,1710.0000
57008.0000,255.0000,1680.0000
57028.0000,255.0000,1710.0000
57048.0000,255.0000,1740.0000
57068.0000,255.0000,1710.0000
57088.0000,255.0000,1710.0000
57108.0000,255.0000,1680.0000
57128.0000,255.0000,1710.0000
57148.0000,255.0000,1680.0000
57168.0000,255.0000,1710.0000
57188.0000,255.0000,1680.0000
57208.0000,255.0000,1740.0000
57228.0000,255.0000,1680.0000
57255.0000,255.0000,1711.1110
57275.0000,255.0000,1680.0000
57295.0000,255.0000,1710.0000
57315.0000,255.0000,1710.0000
57335.0000,255.0000,1710.0000
57355.0000,255.0000,1680.0000
57375.0000,255.0000,1740.0000
57395.0000,255.0000,1680.0000
57415.0000,255.0000,1740.0000
57435.0000,255.0000,1710.0000
57455.0000,255.0000,1680.0000
57475.0000,255.0000,1710.0000
57495.0000,255.0000,1710.0000
57515.0000,255.0000,1710.0000
57535.0000,255.0000,1710.0000
57555.0000,255.0000,1740.0000
57575.0000,255.0000,1680.0000
57600.0000,255.0000,1728.0001
57620.0000,255.0000,1740.0000
57640.0000,255.0000,1680.0000
57660.0000,255.0000,1710.0000
57680.0000,255.0000,1680.0000
57700.0000,255.0000,1740.0000
57720.0000,255.0000,1710.0000
57740.0000,255.0000,1710.0000
57760.0000,255.0000,1710.0000
57780.0000,255.0000,1710.0000
57800.0000,255.0000,1740.0000
57820.0000,255.0000,1710.0000
57840.0000,255.0000,1710.0000
57860.0000,255.0000,1710.0000
57880.0000,255.0000,1680.0000
57900.0000,255.0000,1710.0000
57927.0000,255.0000,1688.8889
57947.0000,255.0000,1740.0000
57967.0000,255.0000,1680.0000
57987.0000,255.0000,1710.0000
58007.0000,255.0000,1710.0000
58027.0000,255.0000,1710.0000
58047.0000,255.0000,1710.0000
58067.0000,255.0000,1680.0000
58087.0000,255.0000,1740.0000
58107.0000,255.0000,1680.0000
58127.0000,255.0000,1710.0000
58147.0000,255.0000,1770.0000
58167.0000,255.0000,1710.0000
58187.0000,255.0000,1740.0000
58207.0000,255.0000,1710.0000
58227.0000,255.0000,1770.0000
58247.0000,255.0000,1710.0000
58272.0000,255.0000,1728.0001
58292.0000,255.0000,1710.0000
58312.0000,255.0000,1710.0000
58332.0000,255.0000,1680.0000
58352.0000,255.0000,1710.0000
58372.0000,255.0000,1680.0000
58392.0000,255.0000,1740.0000
58412.0000,255.0000,1740.0000
58432.0000,255.0000,1680.0000
58452.0000,255.0000,1710.0000
58472.0000,255.0000,1710.0000
58492.0000,255.0000,1680.0000
58512.0000,255.0000,1740.0000
58532.0000,255.0000,1680.0000
58552.0000,255.0000,1710.0000
58572.0000,255.0000,1740.0000
58599.0000,255.0000,1688.8889
58619.0000,255.0000,1710.0000
58639.0000,255.0000,1680.0000
58659.0000,255.0000,1710.0000
58679.0000,255.0000,1740.0000
58699.0000,255.0000,1680.0000
58719.0000,255.0000,1740.0000
58739.0000,255.0000,1680.0000
58759.0000,255.0000,1710.0000
58779.0000,255.0000,1740.0000
58799.0000,255.0000,1680.0000
58819.0000,255.0000,1710.0000
58839.0000,255.0000,1710.0000
58859.0000,255.0000,1740.0000
58879.0000,255.0000,1710.0000
58899.0000,255.0000,1710.0000
58919.0000,255.0000,1710.0000
58944.0000,255.0000,1704.0000
58964.0000,255.0000,1710.0000
58984.0000,255.0000,1710.0000
59004.0000,255.0000,1740.0000
59024.0000,255.0000,1740.0000
59044.0000,255.0000,1740.0000
59064.0000,255.0000,1710.0000
59084.0000,255.0000,1710.0000
59104.0000,255.0000,1710.0000
59124.0000,255.0000,1710.0000
59144.0000,255.0000,1680.0000
59164.0000,255.0000,1740.0000
59184.0000,255.0000,1710.0000
59204.0000,255.0000,1710.0000
59224.0000,255.0000,1710.0000
59244.0000,255.0000,1710.0000
59271.0000,255.0000,1688.8889
59291.0000,255.0000,1740.0000
59311.0000,255.0000,1680.0000
59331.0000,255.0000,1740.0000
59351.0000,255.0000,1710.0000
59371.0000,255.0000,1680.0000
59391.0000,255.0000,1770.0000
59411.0000,255.0000,1710.0000
59431.0000,255.0000,1710.0000
59451.0000,255.0000,1710.0000
59471.0000,255.0000,1710.0000
59491.0000,255.0000,1710.0000
59511.0000,255.0000,1740.0000
59531.0000,255.0000,1710.0000
59551.0000,255.0000,1680.0000
59571.0000,255.0000,1740.0000
59591.0000,255.0000,1710.0000
59616.0000,255.0000,1704.0000
59636.0000,255.0000,1680.0000
59656.0000,255.0000,1710.0000
59676.0000,255.0000,1710.0000
59696.0000,255.0000,1710.0000
59716.0000,255.0000,1740.0000
59736.0000,255.0000,1710.0000
59756.0000,255.0000,1710.0000
59776.0000,255.0000,1710.0000
59796.0000,255.0000,1770.0000
59816.0000,255.0000,1710.0000
59836.0000,255.0000,1710.0000
59856.0000,255.0000,1710.0000
59876.0000,255.0000,1710.0000
59896.0000,255.0000,1680.0000
59916.0000,255.0000,1710.0000
59943.0000,255.0000,1733.3333
59963.0000,255.0000,1680.0000
59983.0000,255.0000,1740.0000
60003.0000,255.0000,1710.0000
60023.0000,255.0000,1680.0000
60043.0000,255.0000,1710.0000
60063.0000,255.0000,1710.0000
60083.0000,255.0000,1680.0000
60103.0000,255.0000,1710.0000
60123.0000,255.0000,1710.0000
60143.0000,255.0000,1740.0000
60163.0000,255.0000,1680.0000
60183.0000,255.0000,1740.0000
60203.0000,255.0000,1740.0000
60223.0000,255.0000,1710.0000
60243.0000,255.0000,1680.0000
60263.0000,255.0000,1740.0000
60288.0000,255.0000,1704.0000
60308.0000,255.0000,1710.0000
60328.0000,255.0000,1710.0000
60348.0000,255.0000,1740.0000
60368.0000,255.0000,1800.0001
60388.0000,255.0000,1680.0000
60408.0000,255.0000,1740.0000
60428.0000,255.0000,1710.0000
60448.0000,255.0000,1710.0000
60468.0000,255.0000,1710.0000
60488.0000,255.0000,1710.0000
60508.0000,255.0000,1740.0000
60528.0000,255.0000,1740.0000
60548.0000,255.0000,1710.0000
60568.0000,255.0000,1680.0000
60588.0000,255.0000,1710.0000
60615.0000,255.0000,1711.1110
60635.0000,255.0000,1680.0000
60655.0000,255.0000,1710.0000
60675.0000,255.0000,1740.0000
60695.0000,255.0000,1710.0000
60715.0000,255.0000,1740.0000
60735.0000,255.0000,1680.0000
60755.0000,255.0000,1710.0000
60775.0000,255.0000,1710.0000
60795.0000,255.0000,1710.0000
60815.0000,255.0000,1740.0000
60835.0000,255.0000,1680.0000
60855.0000,255.0000,1710.0000
60875.0000,255.0000,1710.0000
60895.0000,255.0000,1710.0000
60915.0000,255.0000,1740.0000
60935.0000,255.0000,1680.0000
60960.0000,255.0000,1704.0000
60980.0000,255.0000,1740.0000
61000.0000,255.0000,1710.0000
61020.0000,255.0000,1710.0000
61040.0000,255.0000,1740.0000
61060.0000,255.0000,1740.0000
61080.0000,255.0000,1710.0000
61100.0000,255.0000,1680.0000
61120.0000,255.0000,1710.0000
61140.0000,255.0000,1710.0000
61160.0000,255.0000,1740.0000
61180.0000,255.0000,1740.0000
61200.0000,255.0000,1740.0000
61220.0000,255.0000,1710.0000
61240.0000,255.0000,1740.0000
61260.0000,255.0000,1710.0000
61287.0000,255.0000,1733.3333
61307.0000,255.0000,1710.0000
61327.0000,255.0000,1710.0000
61347.0000,255.0000,1770.0000
61367.0000,255.0000,1680.0000
61387.0000,255.0000,1740.0000
61407.0000,255.0000,1710.0000
61427.0000,255.0000,1710.0000
61447.0000,255.0000,1710.0000
61467.0000,255.0000,1740.0000
61487.0000,255.0000,1710.0000
61507.0000,255.0000,1710.0000
61527.0000,255.0000,1710.0000
61547.0000,255.0000,1680.0000
61567.0000,255.0000,1710.0000
61587.0000,255.0000,1710.0000
61607.0000,255.0000,1710.0000
61632.0000,255.0000,1704.0000
61652.0000,255.0000,1710.0000
61672.0000,255.0000,1740.0000
61692.0000,255.0000,1710.0000
61712.0000,255.0000,1710.0000
61732.0000,255.0000,1740.0000
61752.0000,255.0000,1710.0000
61772.0000,255.0000,1710.0000
61792.0000,255.0000,1710.0000
61812.0000,255.0000,1710.0000
61832.0000,255.0000,1710.0000
61852.0000,255.0000,1740.0000
61872.0000,255.0000,1710.0000
61892.0000,255.0000,1740.0000
61912.0000,255.0000,1710.0000
61932.0000,255.0000,1680.0000
61959.0000,255.0000,1711.1110
61979.0000,255.0000,1740.0000
61999.0000,255.0000,1710.0000
62019.0000,255.0000,1740.0000
62039.0000,255.0000,1740.0000
62059.0000,255.0000,1740.0000
62079.0000,255.0000,1710.0000
62099.0000,255.0000,1770.0000
62119.0000,255.0000,1710.0000
62139.0000,255.0000,1740.0000
62159.0000,255.0000,1710.0000
62179.0000,255.0000,1710.0000
62199.0000,255.0000,1800.0001
62219.0000,255.0000,1710.0000
62239.0000,255.0000,1710.0000
62259.0000,255.0000,1710.0000
62279.0000,255.0000,1710.0000
62304.0000,255.0000,1704.0000
62324.0000,255.0000,1710.0000
62344.0000,255.0000,1740.0000
62364.0000,255.0000,1800.0001
62384.0000,255.0000,1710.0000
62404.0000,255.0000,1770.0000
62424.0000,255.0000,1710.0000
62444.0000,255.0000,1740.0000
62464.0000,255.0000,1680.0000
62484.0000,255.0000,1740.0000
62504.0000,255.0000,1710.0000
62524.0000,255.0000,1770.0000
62544.0000,255.0000,1710.0000
62564.0000,255.0000,1710.0000
62584.0000,255.0000,1710.0000
62604.0000,255.0000,1710.0000
62624.0000,255.0000,1710.0000
62651.0000,255.0000,1733.3333
62671.0000,255.0000,1710.0000
62691.0000,255.0000,1770.0000
62711.0000,255.0000,1740.0000
62731.0000,255.0000,1710.0000
62751.0000,255.0000,1710.0000
62771.0000,255.0000,1710.0000
62791.0000,255.0000,1710.0000
62811.0000,255.0000,1740.0000
62831.0000,255.0000,1770.0000
62851.0000,255.0000,1710.0000
62871.0000,255.0000,1710.0000
62891.0000,255.0000,1710.0000
62911.0000,255.0000,1740.0000
62931.0000,255.0000,1710.0000
62951.0000,255.0000,1710.0000
62976.0000,255.0000,1728.0001
62996.0000,255.0000,1710.0000
63016.0000,255.0000,1800.0001
63036.0000,255.0000,1710.0000
63056.0000,255.0000,1710.0000
63076.0000,255.0000,1740.0000
63096.0000,255.0000,1740.0000
63116.0000,255.0000,1710.0000
63136.0000,255.0000,1740.0000
63156.0000,255.0000,1710.0000
63176.0000,255.0000,1770.0000
63196.0000,255.0000,1710.0000
63216.0000,255.0000,1710.0000
63236.0000,255.0000,1710.0000
63256.0000,255.0000,1770.0000
63276.0000,255.0000,1710.0000
63296.0000,255.0000,1770.0000
63323.0000,255.0000,1733.3333
63343.0000,255.0000,1710.0000
63363.0000,255.0000,1710.0000
63383.0000,255.0000,1710.0000
63403.0000,255.0000,1740.0000
63423.0000,255.0000,1740.0000
63443.0000,255.0000,1710.0000
63463.0000,255.0000,1710.0000
63483.0000,255.0000,1710.0000
63503.0000,255.0000,1740.0000
63523.0000,255.0000,1710.0000
63543.0000,255.0000,1710.0000
63563.0000,255.0000,1710.0000
63583.0000,255.0000,1710.0000
63603.0000,255.0000,1740.0000
63623.0000,255.0000,1710.0000
63648.0000,255.0000,1704.0000
63668.0000,255.0000,1740.0000
63688.0000,255.0000,1710.0000
63708.0000,255.0000,1710.0000
63728.0000,255.0000,1710.0000
63748.0000,255.0000,1740.0000
63768.0000,255.0000,1710.0000
63788.0000,255.0000,1740.0000
63808.0000,255.0000,1710.0000
63828.0000,255.0000,1770.0000
63848.0000,255.0000,1740.0000
63868.0000,255.0000,1710.0000
63888.0000,255.0000,1710.0000
63908.0000,255.0000,1740.0000
63928.0000,255.0000,1710.0000
63948.0000,255.0000,1710.0000
63968.0000,255.0000,1710.0000
63995.0000,255.0000,1733.3333
64015.0000,255.0000,1710.0000
64035.0000,255.0000,1710.0000
64055.0000,255.0000,1770.0000
64075.0000,255.0000,1770.0000
64095.0000,255.0000,1740.0000
64115.0000,255.0000,1830.0001
64135.0000,255.0000,1710.0000
64155.0000,255.0000,1770.0000
64175.0000,255.0000,1740.0000
64195.0000,255.0000,1710.0000
64215.0000,255.0000,1710.0000
64235.0000,255.0000,1800.0001
64255.0000,255.0000,1710.0000
64275.0000,255.0000,1740.0000
64295.0000,255.0000,1740.0000
64320.0000,255.0000,1704.0000
64340.0000,255.0000,1740.0000
64360.0000,255.0000,1710.0000
64380.0000,255.0000,1710.0000
64400.0000,255.0000,1800.0001
64420.0000,255.0000,1710.0000
64440.0000,255.0000,1740.0000
64460.0000,255.0000,1710.0000
64480.0000,255.0000,1710.0000
64500.0000,255.0000,1740.0000
64520.0000,255.0000,1710.0000
64540.0000,255.0000,1740.0000
64560.0000,255.0000,1740.0000
64580.0000,255.0000,1710.0000
64600.0000,255.0000,1740.0000
64620.0000,255.0000,1710.0000
64640.0000,255.0000,1710.0000
64667.0000,255.0000,1733.3333
64687.0000,255.0000,1710.0000
64707.0000,255.0000,1740.0000
64727.0000,255.0000,1740.0000
64747.0000,255.0000,1740.0000
64767.0000,255.0000,1710.0000
64787.0000,255.0000,1740.0000
64807.0000,255.0000,1740.0000
64827.0000,255.0000,1770.0000
64847.0000,255.0000,1740.0000
64867.0000,255.0000,1710.0000
64887.0000,255.0000,1740.0000
64907.0000,255.0000,1710.0000
64927.0000,255.0000,1770.0000
64947.0000,255.0000,1710.0000
64967.0000,255.0000,1770.0000
64992.0000,255.0000,1704.0000
65012.0000,255.0000,1740.0000
65032.0000,255.0000,1710.0000
65052.0000,255.0000,1740.0000
65072.0000,255.0000,1710.0000
65092.0000,255.0000,1770.0000
65112.0000,255.0000,1710.0000
65132.0000,255.0000,1740.0000
65152.0000,255.0000,1710.0000
65172.0000,255.0000,1740.0000
65192.0000,255.0000,1740.0000
65212.0000,255.0000,1740.0000
65232.0000,255.0000,1710.0000
65252.0000,255.0000,1740.0000
65272.0000,255.0000,1740.0000
65292.0000,255.0000,1740.0000
65312.0000,255.0000,1710.0000
65339.0000,255.0000,1733.3333
65359.0000,255.0000,1740.0000
65379.0000,255.0000,1710.0000
65399.0000,255.0000,1740.0000
65419.0000,255.0000,1710.0000
65439.0000,255.0000,1740.0000
65459.0000,255.0000,1710.0000
65479.0000,255.0000,1740.0000
65499.0000,255.0000,1710.0000
65519.0000,255.0000,1770.0000
65539.0000,255.0000,1740.0000
65559.0000,255.0000,1800.0001
65579.0000,255.0000,1740.0000
65599.0000,255.0000,1770.0000
65619.0000,255.0000,1770.0000
65639.0000,255.0000,1710.0000
65678.0000,255.0000,1723.0769
65698.0000,255.0000,1740.0000
65718.0000,255.0000,1740.0000
65738.0000,255.0000,1710.0000
65758.0000,255.0000,1770.0000
65778.0000,255.0000,1710.0000
65798.0000,255.0000,1740.0000
65818.0000,255.0000,1740.0000
65838.0000,255.0000,1770.0000
65858.0000,255.0000,1740.0000
65878.0000,255.0000,1710.0000
65898.0000,255.0000,1740.0000
65918.0000,255.0000,1710.0000
65938.0000,255.0000,1770.0000
65958.0000,255.0000,1740.0000
65978.0000,255.0000,1710.0000
65998.0000,255.0000,1740.0000
66025.0000,255.0000,1755.5557
66045.0000,255.0000,1740.0000
66065.0000,255.0000,1770.0000
66085.0000,255.0000,1710.0000
66105.0000,255.0000,1740.0000
66125.0000,255.0000,1740.0000
66145.0000,255.0000,1740.0000
66165.0000,255.0000,1740.0000
66185.0000,255.0000,1740.0000
66205.0000,255.0000,1740.0000
66225.0000,255.0000,1740.0000
66245.0000,255.0000,1740.0000
66265.0000,255.0000,1710.0000
66285.0000,255.0000,1770.0000
66305.0000,255.0000,1740.0000
66325.0000,255.0000,1740.0000
66350.0000,255.0000,1728.0001
66370.0000,255.0000,1770.0000
66390.0000,255.0000,1770.0000
66410.0000,255.0000,1740.0000
66430.0000,255.0000,1740.0000
66450.0000,255.0000,1770.0000
66470.0000,255.0000,1710.0000
66490.0000,255.0000,1740.0000
66510.0000,255.0000,1740.0000
66530.0000,255.0000,1710.0000
66550.0000,255.0000,1740.0000
66570.0000,255.0000,1770.0000
66590.0000,255.0000,1710.0000
66610.0000,255.0000,1800.0001
66630.0000,255.0000,1740.0000
66650.0000,255.0000,1740.0000
66670.0000,255.0000,1740.0000
66697.0000,255.0000,1755.5557
66717.0000,255.0000,1740.0000
66737.0000,255.0000,1740.0000
66757.0000,255.0000,1710.0000
66777.0000,255.0000,1740.0000
66797.0000,255.0000,1770.0000
66817.0000,255.0000,1710.0000
66837.0000,255.0000,1740.0000
66857.0000,255.0000,1770.0000
66877.0000,255.0000,1740.0000
66897.0000,255.0000,1710.0000
66917.0000,255.0000,1740.0000
66937.0000,255.0000,1770.0000
66957.0000,255.0000,1740.0000
66977.0000,255.0000,1710.0000
66997.0000,255.0000,1740.0000
67022.0000,255.0000,1752.0000
67042.0000,255.0000,1740.0000
67062.0000,255.0000,1740.0000
67082.0000,255.0000,1740.0000
67102.0000,255.0000,1740.0000
67122.0000,255.0000,1740.0000
67142.0000,255.0000,1740.0000
67162.0000,255.0000,1770.0000
67182.0000,255.0000,1710.0000
67202.0000,255.0000,1740.0000
67222.0000,255.0000,1770.0000
67242.0000,255.0000,1770.0000
67262.0000,255.0000,1740.0000
67282.0000,255.0000,1710.0000
67302.0000,255.0000,1740.0000
67322.0000,255.0000,1770.0000
67342.0000,255.0000,1740.0000
67369.0000,255.0000,1733.3333
67389.0000,255.0000,1740.0000
67409.0000,255.0000,1710.0000
67429.0000,255.0000,1740.0000
67449.0000,255.0000,1740.0000
67469.0000,255.0000,1740.0000
67489.0000,255.0000,1770.0000
67509.0000,255.0000,1740.0000
67529.0000,255.0000,1710.0000
67549.0000,255.0000,1740.0000
67569.0000,255.0000,1740.0000
67589.0000,255.0000,1740.0000
67609.0000,255.0000,1740.0000
67629.0000,255.0000,1740.0000
67649.0000,255.0000,1740.0000
67669.0000,255.0000,1740.0000
67694.0000,255.0000,1752.0000
67714.0000,255.0000,1710.0000
67734.0000,255.0000,1740.0000
67754.0000,255.0000,1740.0000
67774.0000,255.0000,1740.0000
67794.0000,255.0000,1740.0000
67814.0000,255.0000,1740.0000
67834.0000,255.0000,1740.0000
67854.0000,255.0000,1710.0000
