Time [ms],Motor Power [8bit int],Motor RPM [1/min]
50857.0000,255.0000,2250.0000
50877.0000,255.0000,2250.0000
50897.0000,255.0000,2250.0000
50917.0000,255.0000,2280.0000
50937.0000,255.0000,2250.0000
50957.0000,255.0000,2250.0000
50977.0000,255.0000,2280.0000
50997.0000,255.0000,2310.0000
51017.0000,255.0000,2310.0000
51037.0000,255.0000,2250.0000
51064.0000,255.0000,2288.8889
51084.0000,255.0000,2280.0000
51104.0000,255.0000,2280.0000
51124.0000,255.0000,2280.0000
51144.0000,255.0000,2250.0000
51164.0000,255.0000,2250.0000
51184.0000,255.0000,2280.0000
51204.0000,255.0000,2280.0000
51224.0000,255.0000,2310.0000
51244.0000,255.0000,2310.0000
51264.0000,255.0000,2280.0000
51284.0000,255.0000,2250.0000
51304.0000,255.0000,2280.0000
51324.0000,255.0000,2310.0000
51344.0000,255.0000,2250.0000
51364.0000,255.0000,2250.0000
51384.0000,255.0000,2280.0000
51409.0000,255.0000,2256.0000
51429.0000,255.0000,2250.0000
51449.0000,255.0000,2310.0000
51469.0000,255.0000,2310.0000
51489.0000,255.0000,2250.0000
51509.0000,255.0000,2310.0000
51529.0000,255.0000,2250.0000
51549.0000,255.0000,2250.0000
51569.0000,255.0000,2340.0000
51589.0000,255.0000,2280.0000
51609.0000,255.0000,2280.0000
51629.0000,255.0000,2250.0000
51649.0000,255.0000,2280.0000
51669.0000,255.0000,2340.0000
51689.0000,255.0000,2250.0000
51709.0000,255.0000,2250.0000
51736.0000,255.0000,2266.6665
51756.0000,255.0000,2250.0000
51776.0000,255.0000,2280.0000
51796.0000,255.0000,2280.0000
51816.0000,255.0000,2250.0000
51836.0000,255.0000,2250.0000
51856.0000,255.0000,2310.0000
51876.0000,255.0000,2250.0000
51896.0000,255.0000,2280.0000
51916.0000,255.0000,2250.0000
51936.0000,255.0000,2310.0000
51956.0000,255.0000,2280.0000
51976.0000,255.0000,2250.0000
51996.0000,255.0000,2250.0000
52016.0000,255.0000,2310.0000
52036.0000,255.0000,2310.0000
52056.0000,255.0000,2250.0000
52081.0000,255.0000,2303.9998
52101.0000,255.0000,2250.0000
52121.0000,255.0000,2280.0000
52141.0000,255.0000,2280.0000
52161.0000,255.0000,2250.0000
52181.0000,255.0000,2280.0000
52201.0000,255.0000,2250.0000
52221.0000,255.0000,2280.0000
52241.0000,255.0000,2250.0000
52261.0000,255.0000,2250.0000
52281.0000,255.0000,2250.0000
52301.0000,255.0000,2310.0000
52321.0000,255.0000,2310.0000
52341.0000,255.0000,2250.0000
52361.0000,255.0000,2280.0000
52381.0000,255.0000,2250.0000
52408.0000,255.0000,2288.8889
52428.0000,255.0000,2250.0000
52448.0000,255.0000,2310.0000
52468.0000,255.0000,2280.0000
52488.0000,255.0000,2280.0000
52508.0000,255.0000,2250.0000
52528.0000,255.0000,2250.0000
52548.0000,255.0000,2280.0000
52568.0000,255.0000,2250.0000
52588.0000,255.0000,2250.0000
52608.0000,255.0000,2250.0000
52628.0000,255.0000,2310.0000
52648.0000,255.0000,2310.0000
52668.0000,255.0000,2250.0000
52688.0000,255.0000,2280.0000
52708.0000,255.0000,2280.0000
52728.0000,255.0000,2280.0000
52753.0000,255.0000,2280.0000
52773.0000,255.0000,2250.0000
52793.0000,255.0000,2310.0000
52813.0000,255.0000,2280.0000
52833.0000,255.0000,2250.0000
52853.0000,255.0000,2250.0000
52873.0000,255.0000,2280.0000
52893.0000,255.0000,2280.0000
52913.0000,255.0000,2280.0000
52933.0000,255.0000,2280.0000
52953.0000,255.0000,2250.0000
52973.0000,255.0000,2280.0000
52993.0000,255.0000,2280.0000
53013.0000,255.0000,2280.0000
53033.0000,255.0000,2280.0000
53053.0000,255.0000,2280.0000
53080.0000,255.0000,2266.6665
53100.0000,255.0000,2280.0000
53120.0000,255.0000,2250.0000
53140.0000,255.0000,2280.0000
53160.0000,255.0000,2250.0000
53180.0000,255.0000,2250.0000
53200.0000,255.0000,2250.0000
53220.0000,255.0000,2280.0000
53240.0000,255.0000,2250.0000
53260.0000,255.0000,2250.0000
53280.0000,255.0000,2310.0000
53300.0000,255.0000,2250.0000
53320.0000,255.0000,2250.0000
53340.0000,255.0000,2250.0000
53360.0000,255.0000,2280.0000
53380.0000,255.0000,2250.0000
53400.0000,255.0000,2250.0000
53425.0000,255.0000,2303.9998
53445.0000,255.0000,2310.0000
53465.0000,255.0000,2250.0000
53485.0000,255.0000,2250.0000
53505.0000,255.0000,2280.0000
53525.0000,255.0000,2310.0000
53545.0000,255.0000,2250.0000
53565.0000,255.0000,2250.0000
53585.0000,255.0000,2280.0000
53605.0000,255.0000,2250.0000
53625.0000,255.0000,2310.0000
53645.0000,255.0000,2280.0000
53665.0000,255.0000,2310.0000
53685.0000,255.0000,2310.0000
53705.0000,255.0000,2310.0000
53725.0000,255.0000,2340.0000
53752.0000,255.0000,2266.6665
53772.0000,255.0000,2250.0000
53792.0000,255.0000,2250.0000
53812.0000,255.0000,2280.0000
53832.0000,255.0000,2310.0000
53852.0000,255.0000,2250.0000
53872.0000,255.0000,2280.0000
53892.0000,255.0000,2250.0000
53912.0000,255.0000,2280.0000
53932.0000,255.0000,2280.0000
53952.0000,255.0000,2250.0000
53972.0000,255.0000,2280.0000
53992.0000,255.0000,2280.0000
54012.0000,255.0000,2310.0000
54032.0000,255.0000,2250.0000
54052.0000,255.0000,2310.0000
54072.0000,255.0000,2250.0000
54097.0000,255.0000,2256.0000
54117.0000,255.0000,2250.0000
54137.0000,255.0000,2280.0000
54157.0000,255.0000,2250.0000
54177.0000,255.0000,2280.0000
54197.0000,255.0000,2280.0000
54217.0000,255.0000,2250.0000
54237.0000,255.0000,2310.0000
54257.0000,255.0000,2250.0000
54277.0000,255.0000,2250.0000
54297.0000,255.0000,2280.0000
54317.0000,255.0000,2280.0000
54337.0000,255.0000,2310.0000
54357.0000,255.0000,2280.0000
54377.0000,255.0000,2280.0000
54397.0000,255.0000,2250.0000
54424.0000,255.0000,2288.8889
54444.0000,255.0000,2280.0000
54464.0000,255.0000,2280.0000
54484.0000,255.0000,2280.0000
54504.0000,255.0000,2280.0000
54524.0000,255.0000,2250.0000
54544.0000,255.0000,2250.0000
54564.0000,255.0000,2310.0000
54584.0000,255.0000,2250.0000
54604.0000,255.0000,2280.0000
54624.0000,255.0000,2280.0000
54644.0000,255.0000,2280.0000
54664.0000,255.0000,2310.0000
54684.0000,255.0000,2280.0000
54704.0000,255.0000,2280.0000
54724.0000,255.0000,2310.0000
54744.0000,255.0000,2280.0000
54769.0000,255.0000,2280.0000
54789.0000,255.0000,2280.0000
54809.0000,255.0000,2310.0000
54829.0000,255.0000,2280.0000
54849.0000,255.0000,2280.0000
54869.0000,255.0000,2250.0000
54889.0000,255.0000,2310.0000
54909.0000,255.0000,2280.0000
54929.0000,255.0000,2280.0000
54949.0000,255.0000,2280.0000
54969.0000,255.0000,2250.0000
54989.0000,255.0000,2280.0000
55009.0000,255.0000,2250.0000
55029.0000,255.0000,2250.0000
55049.0000,255.0000,2280.0000
55069.0000,255.0000,2250.0000
55096.0000,255.0000,2333.3330
55116.0000,255.0000,2310.0000
55136.0000,255.0000,2280.0000
55156.0000,255.0000,2280.0000
55176.0000,255.0000,2280.0000
55196.0000,255.0000,2280.0000
55216.0000,255.0000,2250.0000
55236.0000,255.0000,2340.0000
55256.0000,255.0000,2250.0000
55276.0000,255.0000,2310.0000
55296.0000,255.0000,2310.0000
55316.0000,255.0000,2280.0000
55336.0000,255.0000,2280.0000
55356.0000,255.0000,2280.0000
55376.0000,255.0000,2280.0000
55396.0000,255.0000,2310.0000
55416.0000,255.0000,2250.0000
55441.0000,255.0000,2280.0000
55461.0000,255.0000,2310.0000
55481.0000,255.0000,2280.0000
55501.0000,255.0000,2280.0000
55521.0000,255.0000,2250.0000
55541.0000,255.0000,2340.0000
55561.0000,255.0000,2250.0000
55581.0000,255.0000,2280.0000
55601.0000,255.0000,2250.0000
55621.0000,255.0000,2250.0000
55641.0000,255.0000,2280.0000
55661.0000,255.0000,2250.0000
55681.0000,255.0000,2280.0000
55701.0000,255.0000,2310.0000
55721.0000,255.0000,2250.0000
55741.0000,255.0000,2280.0000
55768.0000,255.0000,2266.6665
55788.0000,255.0000,2250.0000
55808.0000,255.0000,2280.0000
55828.0000,255.0000,2280.0000
55848.0000,255.0000,2280.0000
55868.0000,255.0000,2310.0000
55888.0000,255.0000,2280.0000
55908.0000,255.0000,2280.0000
55928.0000,255.0000,2310.0000
55948.0000,255.0000,2280.0000
55968.0000,255.0000,2310.0000
55988.0000,255.0000,2280.0000
56008.0000,255.0000,2310.0000
56028.0000,255.0000,2250.0000
56048.0000,255.0000,2280.0000
56068.0000,255.0000,2250.0000
56088.0000,255.0000,2280.0000
56115.0000,255.0000,2311.1111
56135.0000,255.0000,2280.0000
56155.0000,255.0000,2250.0000
56175.0000,255.0000,2280.0000
56195.0000,255.0000,2280.0000
56215.0000,255.0000,2250.0000
56235.0000,255.0000,2280.0000
56255.0000,255.0000,2310.0000
56275.0000,255.0000,2280.0000
56295.0000,255.0000,2250.0000
56315.0000,255.0000,2280.0000
56335.0000,255.0000,2280.0000
56355.0000,255.0000,2280.0000
56375.0000,255.0000,2250.0000
56395.0000,255.0000,2280.0000
56415.0000,255.0000,2250.0000
56442.0000,255.0000,2266.6665
56462.0000,255.0000,2250.0000
56482.0000,255.0000,2280.0000
56502.0000,255.0000,2250.0000
56522.0000,255.0000,2280.0000
56542.0000,255.0000,2250.0000
56562.0000,255.0000,2280.0000
56582.0000,255.0000,2250.0000
56602.0000,255.0000,2280.0000
56622.0000,255.0000,2280.0000
56642.0000,255.0000,2310.0000
56662.0000,255.0000,2250.0000
56682.0000,255.0000,2280.0000
56702.0000,255.0000,2280.0000
56722.0000,255.0000,2250.0000
56742.0000,255.0000,2280.0000
56762.0000,255.0000,2250.0000
56787.0000,255.0000,2303.9998
56807.0000,255.0000,2250.0000
56827.0000,255.0000,2280.0000
56847.0000,255.0000,2280.0000
56867.0000,255.0000,2340.0000
56887.0000,255.0000,2250.0000
56907.0000,255.0000,2310.0000
56927.0000,255.0000,2310.0000
56947.0000,255.0000,2340.0000
56967.0000,255.0000,2250.0000
56987.0000,255.0000,2310.0000
57007.0000,255.0000,2250.0000
57027.0000,255.0000,2280.0000
57047.0000,255.0000,2280.0000
57067.0000,255.0000,2250.0000
57087.0000,255.0000,2280.0000
57114.0000,255.0000,2311.1111
57134.0000,255.0000,2280.0000
57154.0000,255.0000,2310.0000
57174.0000,255.0000,2280.0000
57194.0000,255.0000,2280.0000
57214.0000,255.0000,2280.0000
57234.0000,255.0000,2310.0000
57254.0000,255.0000,2280.0000
57274.0000,255.0000,2310.0000
57294.0000,255.0000,2250.0000
57314.0000,255.0000,2340.0000
57334.0000,255.0000,2250.0000
57354.0000,255.0000,2310.0000
57374.0000,255.0000,2250.0000
57394.0000,255.0000,2310.0000
57414.0000,255.0000,2280.0000
57434.0000,255.0000,2340.0000
57459.0000,255.0000,2303.9998
57479.0000,255.0000,2370.0002
57499.0000,255.0000,2250.0000
57519.0000,255.0000,2340.0000
57539.0000,255.0000,2250.0000
57559.0000,255.0000,2310.0000
57579.0000,255.0000,2280.0000
57599.0000,255.0000,2310.0000
57619.0000,255.0000,2280.0000
57639.0000,255.0000,2310.0000
57659.0000,255.0000,2310.0000
57679.0000,255.0000,2280.0000
57699.0000,255.0000,2280.0000
57719.0000,255.0000,2280.0000
57739.0000,255.0000,2310.0000
57759.0000,255.0000,2250.0000
57786.0000,255.0000,2266.6665
57806.0000,255.0000,2280.0000
57826.0000,255.0000,2280.0000
57846.0000,255.0000,2310.0000
57866.0000,255.0000,2250.0000
57886.0000,255.0000,2310.0000
57906.0000,255.0000,2250.0000
57926.0000,255.0000,2340.0000
57946.0000,255.0000,2310.0000
57966.0000,255.0000,2310.0000
57986.0000,255.0000,2280.0000
58006.0000,255.0000,2280.0000
58026.0000,255.0000,2280.0000
58046.0000,255.0000,2280.0000
58066.0000,255.0000,2280.0000
58086.0000,255.0000,2250.0000
58106.0000,255.0000,2280.0000
58131.0000,255.0000,2256.0000
58151.0000,255.0000,2340.0000
58171.0000,255.0000,2310.0000
58191.0000,255.0000,2310.0000
58211.0000,255.0000,2280.0000
58231.0000,255.0000,2280.0000
58251.0000,255.0000,2280.0000
58271.0000,255.0000,2280.0000
58291.0000,255.0000,2280.0000
58311.0000,255.0000,2250.0000
58331.0000,255.0000,2340.0000
58351.0000,255.0000,2310.0000
58371.0000,255.0000,2250.0000
58391.0000,255.0000,2310.0000
58411.0000,255.0000,2310.0000
58431.0000,255.0000,2280.0000
58458.0000,255.0000,2288.8889
58478.0000,255.0000,2280.0000
58498.0000,255.0000,2280.0000
58518.0000,255.0000,2280.0000
58538.0000,255.0000,2280.0000
58558.0000,255.0000,2310.0000
58578.0000,255.0000,2280.0000
58598.0000,255.0000,2280.0000
58618.0000,255.0000,2280.0000
58638.0000,255.0000,2340.0000
58658.0000,255.0000,2280.0000
58678.0000,255.0000,2280.0000
58698.0000,255.0000,2340.0000
58718.0000,255.0000,2250.0000
58738.0000,255.0000,2280.0000
58758.0000,255.0000,2250.0000
58778.0000,255.0000,2280.0000
58803.0000,255.0000,2256.0000
58823.0000,255.0000,2310.0000
58843.0000,255.0000,2250.0000
58863.0000,255.0000,2280.0000
58883.0000,255.0000,2280.0000
58903.0000,255.0000,2280.0000
58923.0000,255.0000,2280.0000
58943.0000,255.0000,2250.0000
58963.0000,255.0000,2310.0000
58983.0000,255.0000,2340.0000
59003.0000,255.0000,2250.0000
59023.0000,255.0000,2280.0000
59043.0000,255.0000,2250.0000
59063.0000,255.0000,2310.0000
59083.0000,255.0000,2340.0000
59103.0000,255.0000,2310.0000
59139.0000,255.0000,2283.3335
59159.0000,255.0000,2280.0000
59179.0000,255.0000,2280.0000
59199.0000,255.0000,2280.0000
59219.0000,255.0000,2310.0000
59239.0000,255.0000,2340.0000
59259.0000,255.0000,2310.0000
59279.0000,255.0000,2280.0000
59299.0000,255.0000,2280.0000
59319.0000,255.0000,2310.0000
59339.0000,255.0000,2280.0000
59359.0000,255.0000,2340.0000
59379.0000,255.0000,2250.0000
59399.0000,255.0000,2280.0000
59419.0000,255.0000,2280.0000
59439.0000,255.0000,2340.0000
59459.0000,255.0000,2280.0000
59484.0000,255.0000,2280.0000
59504.0000,255.0000,2310.0000
59524.0000,255.0000,2310.0000
59544.0000,255.0000,2280.0000
59564.0000,255.0000,2310.0000
59584.0000,255.0000,2310.0000
59604.0000,255.0000,2280.0000
59624.0000,255.0000,2310.0000
59644.0000,255.0000,2280.0000
59664.0000,255.0000,2280.0000
59684.0000,255.0000,2280.0000
59704.0000,255.0000,2250.0000
59724.0000,255.0000,2280.0000
59744.0000,255.0000,2280.0000
59764.0000,255.0000,2250.0000
59784.0000,255.0000,2340.0000
59804.0000,255.0000,2340.0000
59829.0000,255.0000,2256.0000
59849.0000,255.0000,2340.0000
59869.0000,255.0000,2280.0000
59889.0000,255.0000,2280.0000
59909.0000,255.0000,2280.0000
59929.0000,255.0000,2310.0000
59949.0000,255.0000,2250.0000
59969.0000,255.0000,2280.0000
59989.0000,255.0000,2280.0000
60009.0000,255.0000,2250.0000
60029.0000,255.0000,2310.0000
60049.0000,255.0000,2250.0000
60069.0000,255.0000,2310.0000
60089.0000,255.0000,2280.0000
60109.0000,255.0000,2250.0000
60129.0000,255.0000,2280.0000
60154.0000,255.0000,2280.0000
60174.0000,255.0000,2310.0000
60194.0000,255.0000,2310.0000
60214.0000,255.0000,2250.0000
60234.0000,255.0000,2310.0000
60254.0000,255.0000,2310.0000
60274.0000,255.0000,2310.0000
60294.0000,255.0000,2280.0000
60314.0000,255.0000,2280.0000
60334.0000,255.0000,2280.0000
60354.0000,255.0000,2250.0000
60374.0000,255.0000,2310.0000
60394.0000,255.0000,2250.0000
60414.0000,255.0000,2310.0000
60434.0000,255.0000,2310.0000
60454.0000,255.0000,2280.0000
60474.0000,255.0000,2280.0000
60501.0000,255.0000,2266.6665
60521.0000,255.0000,2280.0000
60541.0000,255.0000,2280.0000
60561.0000,255.0000,2310.0000
60581.0000,255.0000,2250.0000
60601.0000,255.0000,2280.0000
60621.0000,255.0000,2310.0000
60641.0000,255.0000,2310.0000
60661.0000,255.0000,2250.0000
60681.0000,255.0000,2310.0000
60701.0000,255.0000,2280.0000
60721.0000,255.0000,2250.0000
60741.0000,255.0000,2280.0000
60761.0000,255.0000,2280.0000
60781.0000,255.0000,2280.0000
60801.0000,255.0000,2310.0000
60826.0000,255.0000,2280.0000
60846.0000,255.0000,2280.0000
60866.0000,255.0000,2250.0000
60886.0000,255.0000,2280.0000
60906.0000,255.0000,2310.0000
60926.0000,255.0000,2280.0000
60946.0000,255.0000,2340.0000
60966.0000,255.0000,2250.0000
60986.0000,255.0000,2310.0000
61006.0000,255.0000,2250.0000
61026.0000,255.0000,2310.0000
61046.0000,255.0000,2310.0000
61066.0000,255.0000,2250.0000
61086.0000,255.0000,2310.0000
61106.0000,255.0000,2280.0000
61126.0000,255.0000,2340.0000
61146.0000,255.0000,2280.0000
61173.0000,255.0000,2266.6665
61193.0000,255.0000,2280.0000
61213.0000,255.0000,2280.0000
61233.0000,255.0000,2250.0000
61253.0000,255.0000,2340.0000
61273.0000,255.0000,2280.0000
61293.0000,255.0000,2310.0000
61313.0000,255.0000,2310.0000
61333.0000,255.0000,2280.0000
61353.0000,255.0000,2280.0000
61373.0000,255.0000,2310.0000
61393.0000,255.0000,2310.0000
61413.0000,255.0000,2280.0000
61433.0000,255.0000,2250.0000
61453.0000,255.0000,2340.0000
61473.0000,255.0000,2280.0000
61498.0000,255.0000,2280.0000
61518.0000,255.0000,2280.0000
61538.0000,255.0000,2370.0002
61558.0000,255.0000,2250.0000
61578.0000,255.0000,2280.0000
61598.0000,255.0000,2280.0000
61618.0000,255.0000,2250.0000
61638.0000,255.0000,2340.0000
61658.0000,255.0000,2250.0000
61678.0000,255.0000,2280.0000
61698.0000,255.0000,2280.0000
61718.0000,255.0000,2280.0000
61738.0000,255.0000,2310.0000
61758.0000,255.0000,2250.0000
61778.0000,255.0000,2310.0000
61798.0000,255.0000,2280.0000
61818.0000,255.0000,2280.0000
61845.0000,255.0000,2266.6665
61865.0000,255.0000,2280.0000
61885.0000,255.0000,2250.0000
61905.0000,255.0000,2310.0000
61925.0000,255.0000,2250.0000
61945.0000,255.0000,2280.0000
61965.0000,255.0000,2280.0000
61985.0000,255.0000,2340.0000
62005.0000,255.0000,2340.0000
62025.0000,255.0000,2250.0000
62045.0000,255.0000,2310.0000
62065.0000,255.0000,2250.0000
62085.0000,255.0000,2340.0000
62105.0000,255.0000,2280.0000
62125.0000,255.0000,2280.0000
62145.0000,255.0000,2340.0000
62170.0000,255.0000,2256.0000
62190.0000,255.0000,2310.0000
62210.0000,255.0000,2310.0000
62230.0000,255.0000,2280.0000
62250.0000,255.0000,2310.0000
62270.0000,255.0000,2280.0000
62290.0000,255.0000,2280.0000
62310.0000,255.0000,2280.0000
62330.0000,255.0000,2280.0000
62350.0000,255.0000,2310.0000
62370.0000,255.0000,2250.0000
62390.0000,255.0000,2310.0000
62410.0000,255.0000,2250.0000
62430.0000,255.0000,2280.0000
62450.0000,255.0000,2340.0000
62470.0000,255.0000,2280.0000
62490.0000,255.0000,2280.0000
62517.0000,255.0000,2288.8889
62537.0000,255.0000,2250.0000
62557.0000,255.0000,2280.0000
62577.0000,255.0000,2250.0000
62597.0000,255.0000,2370.0002
62617.0000,255.0000,2280.0000
62637.0000,255.0000,2280.0000
62657.0000,255.0000,2280.0000
62677.0000,255.0000,2250.0000
62697.0000,255.0000,2310.0000
62717.0000,255.0000,2250.0000
62737.0000,255.0000,2280.0000
62757.0000,255.0000,2280.0000
62777.0000,255.0000,2250.0000
62797.0000,255.0000,2310.0000
62817.0000,255.0000,2250.0000
62842.0000,255.0000,2328.0000
62862.0000,255.0000,2280.0000
62882.0000,255.0000,2280.0000
62902.0000,255.0000,2310.0000
62922.0000,255.0000,2250.0000
62942.0000,255.0000,2280.0000
62962.0000,255.0000,2250.0000
62982.0000,255.0000,2280.0000
63002.0000,255.0000,2250.0000
63022.0000,255.0000,2340.0000
63042.0000,255.0000,2310.0000
63062.0000,255.0000,2310.0000
63082.0000,255.0000,2280.0000
63102.0000,255.0000,2250.0000
63122.0000,255.0000,2310.0000
63142.0000,255.0000,2280.0000
63162.0000,255.0000,2310.0000
63189.0000,255.0000,2288.8889
63209.0000,255.0000,2310.0000
63229.0000,255.0000,2280.0000
63249.0000,255.0000,2280.0000
63269.0000,255.0000,2310.0000
63289.0000,255.0000,2340.0000
63309.0000,255.0000,2280.0000
63329.0000,255.0000,2340.0000
63349.0000,255.0000,2280.0000
63369.0000,255.0000,2280.0000
63389.0000,255.0000,2280.0000
63409.0000,255.0000,2280.0000
63429.0000,255.0000,2280.0000
63449.0000,255.0000,2280.0000
63469.0000,255.0000,2280.0000
63489.0000,255.0000,2280.0000
63514.0000,255.0000,2280.0000
63534.0000,255.0000,2370.0002
63554.0000,255.0000,2280.0000
63574.0000,255.0000,2310.0000
63594.0000,255.0000,2250.0000
63614.0000,255.0000,2310.0000
63634.0000,255.0000,2280.0000
63654.0000,255.0000,2310.0000
63674.0000,255.0000,2280.0000
63694.0000,255.0000,2340.0000
63714.0000,255.0000,2280.0000
63734.0000,255.0000,2340.0000
63754.0000,255.0000,2250.0000
63774.0000,255.0000,2280.0000
63794.0000,255.0000,2280.0000
63814.0000,255.0000,2310.0000
63834.0000,255.0000,2280.0000
63861.0000,255.0000,2288.8889
63881.0000,255.0000,2280.0000
63901.0000,255.0000,2280.0000
63921.0000,255.0000,2250.0000
63941.0000,255.0000,2280.0000
63961.0000,255.0000,2250.0000
63981.0000,255.0000,2280.0000
64001.0000,255.0000,2250.0000
64021.0000,255.0000,2280.0000
64041.0000,255.0000,2250.0000
64061.0000,255.0000,2310.0000
64081.0000,255.0000,2280.0000
64101.0000,255.0000,2280.0000
64121.0000,255.0000,2250.0000
64141.0000,255.0000,2310.0000
64161.0000,255.0000,2280.0000
64186.0000,255.0000,2280.0000
64206.0000,255.0000,2280.0000
64226.0000,255.0000,2280.0000
64246.0000,255.0000,2280.0000
64266.0000,255.0000,2310.0000
64286.0000,255.0000,2250.0000
64306.0000,255.0000,2280.0000
64326.0000,255.0000,2250.0000
64346.0000,255.0000,2310.0000
64366.0000,255.0000,2310.0000
64386.0000,255.0000,2310.0000
64406.0000,255.0000,2250.0000
64426.0000,255.0000,2280.0000
64446.0000,255.0000,2340.0000
64466.0000,255.0000,2280.0000
64486.0000,255.0000,2310.0000
64506.0000,255.0000,2280.0000
64533.0000,255.0000,2266.6665
64553.0000,255.0000,2340.0000
64573.0000,255.0000,2280.0000
64593.0000,255.0000,2280.0000
64613.0000,255.0000,2250.0000
64633.0000,255.0000,2280.0000
64653.0000,255.0000,2310.0000
64673.0000,255.0000,2250.0000
64693.0000,255.0000,2310.0000
64713.0000,255.0000,2250.0000
64733.0000,255.0000,2280.0000
64753.0000,255.0000,2250.0000
64773.0000,255.0000,2340.0000
64793.0000,255.0000,2250.0000
64813.0000,255.0000,2310.0000
64833.0000,255.0000,2280.0000
64858.0000,255.0000,2280.0000
64878.0000,255.0000,2280.0000
64898.0000,255.0000,2250.0000
64918.0000,255.0000,2280.0000
64938.0000,255.0000,2280.0000
64958.0000,255.0000,2250.0000
64978.0000,255.0000,2280.0000
64998.0000,255.0000,2250.0000
65018.0000,255.0000,2280.0000
65038.0000,255.0000,2250.0000
65058.0000,255.0000,2280.0000
65078.0000,255.0000,2280.0000
65098.0000,255.0000,2280.0000
65118.0000,255.0000,2280.0000
65138.0000,255.0000,2310.0000
65158.0000,255.0000,2310.0000
65178.0000,255.0000,2250.0000
65205.0000,255.0000,2288.8889
65225.0000,255.0000,2310.0000
65245.0000,255.0000,2310.0000
65265.0000,255.0000,2280.0000
65285.0000,255.0000,2280.0000
65305.0000,255.0000,2280.0000
65325.0000,255.0000,2250.0000
65345.0000,255.0000,2310.0000
65365.0000,255.0000,2280.0000
65385.0000,255.0000,2340.0000
65405.0000,255.0000,2250.0000
65425.0000,255.0000,2250.0000
65445.0000,255.0000,2310.0000
65465.0000,255.0000,2250.0000
65485.0000,255.0000,2310.0000
65505.0000,255.0000,2250.0000
65544.0000,255.0000,2292.3076
65564.0000,255.0000,2280.0000
65584.0000,255.0000,2280.0000
65604.0000,255.0000,2250.0000
65624.0000,255.0000,2310.0000
65644.0000,255.0000,2310.0000
65664.0000,255.0000,2280.0000
65684.0000,255.0000,2280.0000
65704.0000,255.0000,2280.0000
65724.0000,255.0000,2250.0000
65744.0000,255.0000,2280.0000
65764.0000,255.0000,2280.0000
65784.0000,255.0000,2310.0000
65804.0000,255.0000,2250.0000
65824.0000,255.0000,2250.0000
65844.0000,255.0000,2310.0000
65864.0000,255.0000,2310.0000
65891.0000,255.0000,2266.6665
65911.0000,255.0000,2250.0000
65931.0000,255.0000,2250.0000
65951.0000,255.0000,2310.0000
65971.0000,255.0000,2280.0000
65991.0000,255.0000,2280.0000
66011.0000,255.0000,2280.0000
66031.0000,255.0000,2250.0000
66051.0000,255.0000,2280.0000
66071.0000,255.0000,2250.0000
66091.0000,255.0000,2280.0000
66111.0000,255.0000,2310.0000
66131.0000,255.0000,2280.0000
66151.0000,255.0000,2250.0000
66171.0000,255.0000,2280.0000
66191.0000,255.0000,2250.0000
66216.0000,255.0000,2256.0000
66236.0000,255.0000,2280.0000
66256.0000,255.0000,2280.0000
66276.0000,255.0000,2280.0000
66296.0000,255.0000,2250.0000
66316.0000,255.0000,2280.0000
66336.0000,255.0000,2250.0000
66356.0000,255.0000,2250.0000
66376.0000,255.0000,2280.0000
66396.0000,255.0000,2250.0000
66416.0000,255.0000,2250.0000
66436.0000,255.0000,2370.0002
66456.0000,255.0000,2250.0000
66476.0000,255.0000,2280.0000
66496.0000,255.0000,2310.0000
66516.0000,255.0000,2250.0000
66536.0000,255.0000,2310.0000
66563.0000,255.0000,2266.6665
66583.0000,255.0000,2250.0000
66603.0000,255.0000,2250.0000
66623.0000,255.0000,2280.0000
66643.0000,255.0000,2280.0000
66663.0000,255.0000,2250.0000
66683.0000,255.0000,2280.0000
66703.0000,255.0000,2280.0000
66723.0000,255.0000,2250.0000
66743.0000,255.0000,2250.0000
66763.0000,255.0000,2280.0000
66783.0000,255.0000,2310.0000
66803.0000,255.0000,2250.0000
66823.0000,255.0000,2340.0000
66843.0000,255.0000,2280.0000
66863.0000,255.0000,2310.0000
66888.0000,255.0000,2256.0000
66908.0000,255.0000,2340.0000
66928.0000,255.0000,2250.0000
66948.0000,255.0000,2280.0000
66968.0000,255.0000,2280.0000
66988.0000,255.0000,2280.0000
67008.0000,255.0000,2250.0000
67028.0000,255.0000,2250.0000
67048.0000,255.0000,2280.0000
67068.0000,255.0000,2280.0000
67088.0000,255.0000,2280.0000
67108.0000,255.0000,2250.0000
67128.0000,255.0000,2280.0000
67148.0000,255.0000,2370.0002
67168.0000,255.0000,2250.0000
67188.0000,255.0000,2250.0000
67208.0000,255.0000,2280.0000
67235.0000,255.0000,2266.6665
67255.0000,255.0000,2250.0000
67275.0000,255.0000,2280.0000
67295.0000,255.0000,2250.0000
67315.0000,255.0000,2280.0000
67335.0000,255.0000,2250.0000
67355.0000,255.0000,2280.0000
67375.0000,255.0000,2280.0000
67395.0000,255.0000,2280.0000
67415.0000,255.0000,2280.0000
67435.0000,255.0000,2250.0000
67455.0000,255.0000,2310.0000
67475.0000,255.0000,2280.0000
67495.0000,255.0000,2250.0000
67515.0000,255.0000,2280.0000
67535.0000,255.0000,2280.0000
67560.0000,255.0000,2256.0000
67580.0000,255.0000,2250.0000
