Time [ms],Motor Power [8bit int],Motor RPM [1/min]
50769.0000,255.0000,1620.0001
50789.0000,255.0000,1620.0001
50809.0000,255.0000,1590.0000
50829.0000,255.0000,1620.0001
50849.0000,255.0000,1590.0000
50869.0000,255.0000,1590.0000
50896.0000,255.0000,1600.0001
50916.0000,255.0000,1590.0000
50936.0000,255.0000,1590.0000
50956.0000,255.0000,1620.0001
50976.0000,255.0000,1590.0000
50996.0000,255.0000,1620.0001
51016.0000,255.0000,1590.0000
51036.0000,255.0000,1620.0001
51056.0000,255.0000,1590.0000
51076.0000,255.0000,1680.0000
51096.0000,255.0000,1590.0000
51116.0000,255.0000,1620.0001
51136.0000,255.0000,1620.0001
51156.0000,255.0000,1620.0001
51176.0000,255.0000,1620.0001
51196.0000,255.0000,1590.0000
51216.0000,255.0000,1590.0000
51241.0000,255.0000,1584.0001
51261.0000,255.0000,1620.0001
51281.0000,255.0000,1650.0001
51301.0000,255.0000,1620.0001
51321.0000,255.0000,1620.0001
51341.0000,255.0000,1590.0000
51361.0000,255.0000,1620.0001
51381.0000,255.0000,1590.0000
51401.0000,255.0000,1590.0000
51421.0000,255.0000,1590.0000
51441.0000,255.0000,1590.0000
51461.0000,255.0000,1620.0001
51481.0000,255.0000,1590.0000
51501.0000,255.0000,1590.0000
51521.0000,255.0000,1590.0000
51541.0000,255.0000,1620.0001
51561.0000,255.0000,1590.0000
51588.0000,255.0000,1577.7777
51608.0000,255.0000,1710.0000
51628.0000,255.0000,1590.0000
51648.0000,255.0000,1590.0000
51668.0000,255.0000,1620.0001
51688.0000,255.0000,1620.0001
51708.0000,255.0000,1590.0000
51728.0000,255.0000,1590.0000
51748.0000,255.0000,1590.0000
51768.0000,255.0000,1590.0000
51788.0000,255.0000,1620.0001
51808.0000,255.0000,1620.0001
51828.0000,255.0000,1650.0001
51848.0000,255.0000,1620.0001
51868.0000,255.0000,1590.0000
51888.0000,255.0000,1620.0001
51913.0000,255.0000,1584.0001
51933.0000,255.0000,1590.0000
51953.0000,255.0000,1620.0001
51973.0000,255.0000,1620.0001
51993.0000,255.0000,1590.0000
52013.0000,255.0000,1590.0000
52033.0000,255.0000,1590.0000
52053.0000,255.0000,1590.0000
52073.0000,255.0000,1620.0001
52093.0000,255.0000,1590.0000
52113.0000,255.0000,1590.0000
52133.0000,255.0000,1590.0000
52153.0000,255.0000,1620.0001
52173.0000,255.0000,1650.0001
52193.0000,255.0000,1620.0001
52213.0000,255.0000,1590.0000
52233.0000,255.0000,1590.0000
52260.0000,255.0000,1577.7777
52280.0000,255.0000,1620.0001
52300.0000,255.0000,1620.0001
52320.0000,255.0000,1590.0000
52340.0000,255.0000,1620.0001
52360.0000,255.0000,1590.0000
52380.0000,255.0000,1590.0000
52400.0000,255.0000,1590.0000
52420.0000,255.0000,1620.0001
52440.0000,255.0000,1590.0000
52460.0000,255.0000,1620.0001
52480.0000,255.0000,1620.0001
52500.0000,255.0000,1590.0000
52520.0000,255.0000,1590.0000
52540.0000,255.0000,1590.0000
52560.0000,255.0000,1620.0001
52585.0000,255.0000,1608.0001
52605.0000,255.0000,1590.0000
52625.0000,255.0000,1590.0000
52645.0000,255.0000,1590.0000
52665.0000,255.0000,1590.0000
52685.0000,255.0000,1590.0000
52705.0000,255.0000,1590.0000
52725.0000,255.0000,1590.0000
52745.0000,255.0000,1590.0000
52765.0000,255.0000,1590.0000
52785.0000,255.0000,1620.0001
52805.0000,255.0000,1590.0000
52825.0000,255.0000,1590.0000
52845.0000,255.0000,1620.0001
52865.0000,255.0000,1590.0000
52885.0000,255.0000,1620.0001
52905.0000,255.0000,1620.0001
52932.0000,255.0000,1600.0001
52952.0000,255.0000,1560.0000
52972.0000,255.0000,1650.0001
52992.0000,255.0000,1590.0000
53012.0000,255.0000,1590.0000
53032.0000,255.0000,1590.0000
53052.0000,255.0000,1590.0000
53072.0000,255.0000,1590.0000
53092.0000,255.0000,1590.0000
53112.0000,255.0000,1590.0000
53132.0000,255.0000,1590.0000
53152.0000,255.0000,1590.0000
53172.0000,255.0000,1590.0000
53192.0000,255.0000,1680.0000
53212.0000,255.0000,1650.0001
53232.0000,255.0000,1590.0000
53257.0000,255.0000,1608.0001
53277.0000,255.0000,1590.0000
53297.0000,255.0000,1620.0001
53317.0000,255.0000,1620.0001
53337.0000,255.0000,1590.0000
53357.0000,255.0000,1590.0000
53377.0000,255.0000,1620.0001
53397.0000,255.0000,1590.0000
53417.0000,255.0000,1590.0000
53437.0000,255.0000,1620.0001
53457.0000,255.0000,1590.0000
53477.0000,255.0000,1650.0001
53497.0000,255.0000,1590.0000
53517.0000,255.0000,1620.0001
53537.0000,255.0000,1620.0001
53557.0000,255.0000,1590.0000
53577.0000,255.0000,1590.0000
53604.0000,255.0000,1600.0001
53624.0000,255.0000,1590.0000
53644.0000,255.0000,1620.0001
53664.0000,255.0000,1590.0000
53684.0000,255.0000,1590.0000
53704.0000,255.0000,1620.0001
53724.0000,255.0000,1590.0000
53744.0000,255.0000,1620.0001
53764.0000,255.0000,1590.0000
53784.0000,255.0000,1590.0000
53804.0000,255.0000,1620.0001
53824.0000,255.0000,1650.0001
53844.0000,255.0000,1620.0001
53864.0000,255.0000,1590.0000
53884.0000,255.0000,1590.0000
53904.0000,255.0000,1650.0001
53929.0000,255.0000,1584.0001
53949.0000,255.0000,1590.0000
53969.0000,255.0000,1590.0000
53989.0000,255.0000,1590.0000
54009.0000,255.0000,1590.0000
54029.0000,255.0000,1590.0000
54049.0000,255.0000,1590.0000
54069.0000,255.0000,1590.0000
54089.0000,255.0000,1590.0000
54109.0000,255.0000,1590.0000
54129.0000,255.0000,1620.0001
54149.0000,255.0000,1590.0000
54169.0000,255.0000,1590.0000
54189.0000,255.0000,1620.0001
54209.0000,255.0000,1590.0000
54229.0000,255.0000,1620.0001
54249.0000,255.0000,1590.0000
54276.0000,255.0000,1600.0001
54296.0000,255.0000,1590.0000
54316.0000,255.0000,1590.0000
54336.0000,255.0000,1620.0001
54356.0000,255.0000,1590.0000
54376.0000,255.0000,1620.0001
54396.0000,255.0000,1590.0000
54416.0000,255.0000,1620.0001
54436.0000,255.0000,1590.0000
54456.0000,255.0000,1590.0000
54476.0000,255.0000,1740.0000
54496.0000,255.0000,1620.0001
54516.0000,255.0000,1590.0000
54536.0000,255.0000,1590.0000
54556.0000,255.0000,1620.0001
54576.0000,255.0000,1590.0000
54601.0000,255.0000,1584.0001
54621.0000,255.0000,1650.0001
54641.0000,255.0000,1590.0000
54661.0000,255.0000,1590.0000
54681.0000,255.0000,1590.0000
54701.0000,255.0000,1590.0000
54721.0000,255.0000,1590.0000
54741.0000,255.0000,1710.0000
54761.0000,255.0000,1590.0000
54781.0000,255.0000,1590.0000
54801.0000,255.0000,1650.0001
54821.0000,255.0000,1590.0000
54841.0000,255.0000,1590.0000
54861.0000,255.0000,1590.0000
54881.0000,255.0000,1590.0000
54901.0000,255.0000,1620.0001
54921.0000,255.0000,1590.0000
54948.0000,255.0000,1622.2222
54968.0000,255.0000,1620.0001
54988.0000,255.0000,1590.0000
55008.0000,255.0000,1680.0000
55028.0000,255.0000,1590.0000
55048.0000,255.0000,1590.0000
55068.0000,255.0000,1590.0000
55088.0000,255.0000,1680.0000
55108.0000,255.0000,1590.0000
55128.0000,255.0000,1620.0001
55148.0000,255.0000,1590.0000
55168.0000,255.0000,1620.0001
55188.0000,255.0000,1590.0000
55208.0000,255.0000,1620.0001
55228.0000,255.0000,1620.0001
55248.0000,255.0000,1590.0000
55273.0000,255.0000,1680.0000
55293.0000,255.0000,1710.0000
55313.0000,255.0000,1620.0001
55333.0000,255.0000,1590.0000
55353.0000,255.0000,1620.0001
55373.0000,255.0000,1590.0000
55393.0000,255.0000,1590.0000
55413.0000,255.0000,1650.0001
55433.0000,255.0000,1590.0000
55453.0000,255.0000,1620.0001
55473.0000,255.0000,1590.0000
55493.0000,255.0000,1620.0001
55513.0000,255.0000,1590.0000
55533.0000,255.0000,1620.0001
55553.0000,255.0000,1590.0000
55573.0000,255.0000,1590.0000
55593.0000,255.0000,1650.0001
55620.0000,255.0000,1622.2222
55640.0000,255.0000,1590.0000
55660.0000,255.0000,1710.0000
55680.0000,255.0000,1590.0000
55700.0000,255.0000,1590.0000
55720.0000,255.0000,1620.0001
55740.0000,255.0000,1590.0000
55760.0000,255.0000,1620.0001
55780.0000,255.0000,1590.0000
55800.0000,255.0000,1590.0000
55820.0000,255.0000,1590.0000
55840.0000,255.0000,1620.0001
55860.0000,255.0000,1680.0000
55880.0000,255.0000,1590.0000
55900.0000,255.0000,1590.0000
55920.0000,255.0000,1680.0000
55945.0000,255.0000,1584.0001
55965.0000,255.0000,1590.0000
55985.0000,255.0000,1620.0001
56005.0000,255.0000,1710.0000
56025.0000,255.0000,1590.0000
56045.0000,255.0000,1590.0000
56065.0000,255.0000,1620.0001
56085.0000,255.0000,1650.0001
56105.0000,255.0000,1650.0001
56125.0000,255.0000,1620.0001
56145.0000,255.0000,1590.0000
56165.0000,255.0000,1650.0001
56185.0000,255.0000,1590.0000
56205.0000,255.0000,1620.0001
56225.0000,255.0000,1590.0000
56245.0000,255.0000,1590.0000
56265.0000,255.0000,1590.0000
56292.0000,255.0000,1600.0001
56312.0000,255.0000,1590.0000
56332.0000,255.0000,1590.0000
56352.0000,255.0000,1620.0001
56372.0000,255.0000,1620.0001
56392.0000,255.0000,1620.0001
56412.0000,255.0000,1590.0000
56432.0000,255.0000,1590.0000
56452.0000,255.0000,1590.0000
56472.0000,255.0000,1620.0001
56492.0000,255.0000,1590.0000
56512.0000,255.0000,1590.0000
56532.0000,255.0000,1590.0000
56552.0000,255.0000,1620.0001
56572.0000,255.0000,1650.0001
56592.0000,255.0000,1590.0000
56617.0000,255.0000,1608.0001
56637.0000,255.0000,1590.0000
56657.0000,255.0000,1590.0000
56677.0000,255.0000,1620.0001
56697.0000,255.0000,1590.0000
56717.0000,255.0000,1620.0001
56737.0000,255.0000,1650.0001
56757.0000,255.0000,1590.0000
56777.0000,255.0000,1590.0000
56797.0000,255.0000,1590.0000
56817.0000,255.0000,1620.0001
56837.0000,255.0000,1590.0000
56857.0000,255.0000,1590.0000
56877.0000,255.0000,1680.0000
56897.0000,255.0000,1650.0001
56917.0000,255.0000,1590.0000
56937.0000,255.0000,1620.0001
56964.0000,255.0000,1600.0001
56984.0000,255.0000,1590.0000
57004.0000,255.0000,1590.0000
57024.0000,255.0000,1620.0001
57044.0000,255.0000,1590.0000
57064.0000,255.0000,1590.0000
57084.0000,255.0000,1590.0000
57104.0000,255.0000,1620.0001
57124.0000,255.0000,1590.0000
57144.0000,255.0000,1590.0000
57164.0000,255.0000,1620.0001
57184.0000,255.0000,1590.0000
57204.0000,255.0000,1590.0000
57224.0000,255.0000,1620.0001
57244.0000,255.0000,1590.0000
57264.0000,255.0000,1590.0000
57289.0000,255.0000,1608.0001
57309.0000,255.0000,1590.0000
57329.0000,255.0000,1620.0001
57349.0000,255.0000,1590.0000
57369.0000,255.0000,1590.0000
57389.0000,255.0000,1620.0001
57409.0000,255.0000,1590.0000
57429.0000,255.0000,1590.0000
57449.0000,255.0000,1620.0001
57469.0000,255.0000,1590.0000
57489.0000,255.0000,1620.0001
57509.0000,255.0000,1590.0000
57529.0000,255.0000,1650.0001
57549.0000,255.0000,1770.0000
57569.0000,255.0000,1590.0000
57589.0000,255.0000,1590.0000
57609.0000,255.0000,1620.0001
57636.0000,255.0000,1600.0001
57656.0000,255.0000,1590.0000
57676.0000,255.0000,1620.0001
57696.0000,255.0000,1650.0001
57716.0000,255.0000,1590.0000
57736.0000,255.0000,1620.0001
57756.0000,255.0000,1590.0000
57776.0000,255.0000,1620.0001
57796.0000,255.0000,1590.0000
57816.0000,255.0000,1620.0001
57836.0000,255.0000,1620.0001
57856.0000,255.0000,1590.0000
57876.0000,255.0000,1590.0000
57896.0000,255.0000,1650.0001
57916.0000,255.0000,1590.0000
57936.0000,255.0000,1620.0001
57966.0000,255.0000,1600.0001
57986.0000,255.0000,1590.0000
58006.0000,255.0000,1620.0001
58026.0000,255.0000,1590.0000
58046.0000,255.0000,1620.0001
58066.0000,255.0000,1590.0000
58086.0000,255.0000,1590.0000
58106.0000,255.0000,1620.0001
58126.0000,255.0000,1590.0000
58146.0000,255.0000,1650.0001
58166.0000,255.0000,1590.0000
58186.0000,255.0000,1620.0001
58206.0000,255.0000,1650.0001
58226.0000,255.0000,1590.0000
58246.0000,255.0000,1620.0001
58266.0000,255.0000,1590.0000
58286.0000,255.0000,1620.0001
58313.0000,255.0000,1600.0001
58333.0000,255.0000,1590.0000
58353.0000,255.0000,1620.0001
58373.0000,255.0000,1620.0001
58393.0000,255.0000,1860.0000
58413.0000,255.0000,1590.0000
58433.0000,255.0000,1620.0001
58453.0000,255.0000,1620.0001
58473.0000,255.0000,1590.0000
58493.0000,255.0000,1590.0000
58513.0000,255.0000,1590.0000
58533.0000,255.0000,1620.0001
58553.0000,255.0000,1650.0001
58573.0000,255.0000,1620.0001
58593.0000,255.0000,1590.0000
58613.0000,255.0000,1620.0001
58638.0000,255.0000,1608.0001
58658.0000,255.0000,1620.0001
58678.0000,255.0000,1620.0001
58698.0000,255.0000,1620.0001
58718.0000,255.0000,1620.0001
58738.0000,255.0000,1620.0001
58758.0000,255.0000,1590.0000
58778.0000,255.0000,1620.0001
58798.0000,255.0000,1620.0001
58818.0000,255.0000,1620.0001
58838.0000,255.0000,1590.0000
58858.0000,255.0000,1620.0001
58878.0000,255.0000,1590.0000
58898.0000,255.0000,1740.0000
58918.0000,255.0000,1590.0000
58938.0000,255.0000,1620.0001
58958.0000,255.0000,1590.0000
58985.0000,255.0000,1622.2222
59005.0000,255.0000,1620.0001
59025.0000,255.0000,1590.0000
59045.0000,255.0000,1620.0001
59065.0000,255.0000,1590.0000
59085.0000,255.0000,1620.0001
59105.0000,255.0000,1620.0001
59125.0000,255.0000,1620.0001
59145.0000,255.0000,1650.0001
59165.0000,255.0000,1620.0001
59185.0000,255.0000,1620.0001
59205.0000,255.0000,1620.0001
59225.0000,255.0000,1590.0000
59245.0000,255.0000,1620.0001
59265.0000,255.0000,1620.0001
59285.0000,255.0000,1620.0001
59324.0000,255.0000,1600.0000
59344.0000,255.0000,1710.0000
59364.0000,255.0000,1590.0000
59384.0000,255.0000,1710.0000
59404.0000,255.0000,1590.0000
59424.0000,255.0000,1710.0000
59444.0000,255.0000,1620.0001
59464.0000,255.0000,1680.0000
59484.0000,255.0000,1620.0001
59504.0000,255.0000,1620.0001
59524.0000,255.0000,1590.0000
59544.0000,255.0000,1620.0001
59564.0000,255.0000,1620.0001
59584.0000,255.0000,1620.0001
59604.0000,255.0000,1650.0001
59624.0000,255.0000,1620.0001
59644.0000,255.0000,1620.0001
59671.0000,255.0000,1644.4445
59691.0000,255.0000,1590.0000
59711.0000,255.0000,1620.0001
59731.0000,255.0000,1710.0000
59751.0000,255.0000,1620.0001
59771.0000,255.0000,1620.0001
59791.0000,255.0000,1620.0001
59811.0000,255.0000,1590.0000
59831.0000,255.0000,1650.0001
59851.0000,255.0000,1590.0000
59871.0000,255.0000,1620.0001
59891.0000,255.0000,1620.0001
59911.0000,255.0000,1590.0000
59931.0000,255.0000,1620.0001
59951.0000,255.0000,1590.0000
59971.0000,255.0000,1620.0001
59996.0000,255.0000,1608.0001
60016.0000,255.0000,1620.0001
60036.0000,255.0000,1620.0001
60056.0000,255.0000,1590.0000
60076.0000,255.0000,1620.0001
60096.0000,255.0000,1620.0001
60116.0000,255.0000,1620.0001
60136.0000,255.0000,1590.0000
60156.0000,255.0000,1620.0001
60176.0000,255.0000,1590.0000
60196.0000,255.0000,1620.0001
60216.0000,255.0000,1620.0001
60236.0000,255.0000,1650.0001
60256.0000,255.0000,1620.0001
60276.0000,255.0000,1590.0000
60296.0000,255.0000,1620.0001
60316.0000,255.0000,1590.0000
60343.0000,255.0000,1644.4445
60363.0000,255.0000,1620.0001
60383.0000,255.0000,1620.0001
60403.0000,255.0000,1590.0000
60423.0000,255.0000,1650.0001
60443.0000,255.0000,1590.0000
60463.0000,255.0000,1620.0001
60483.0000,255.0000,1620.0001
60503.0000,255.0000,1620.0001
60523.0000,255.0000,1650.0001
60543.0000,255.0000,1620.0001
60563.0000,255.0000,1620.0001
60583.0000,255.0000,1590.0000
60603.0000,255.0000,1620.0001
60623.0000,255.0000,1620.0001
60643.0000,255.0000,1650.0001
60668.0000,255.0000,1632.0000
60688.0000,255.0000,1590.0000
60708.0000,255.0000,1620.0001
60728.0000,255.0000,1650.0001
60748.0000,255.0000,1590.0000
60768.0000,255.0000,1650.0001
60788.0000,255.0000,1590.0000
60808.0000,255.0000,1620.0001
60828.0000,255.0000,1590.0000
60848.0000,255.0000,1680.0000
60868.0000,255.0000,1620.0001
60888.0000,255.0000,1650.0001
60908.0000,255.0000,1620.0001
60928.0000,255.0000,1590.0000
60948.0000,255.0000,1620.0001
60968.0000,255.0000,1620.0001
60988.0000,255.0000,1620.0001
61015.0000,255.0000,1622.2222
61035.0000,255.0000,1620.0001
61055.0000,255.0000,1620.0001
61075.0000,255.0000,1620.0001
61095.0000,255.0000,1650.0001
61115.0000,255.0000,1620.0001
61135.0000,255.0000,1620.0001
61155.0000,255.0000,1620.0001
61175.0000,255.0000,1650.0001
61195.0000,255.0000,1620.0001
61215.0000,255.0000,1620.0001
61235.0000,255.0000,1620.0001
61255.0000,255.0000,1620.0001
61275.0000,255.0000,1620.0001
61295.0000,255.0000,1650.0001
61315.0000,255.0000,1590.0000
61340.0000,255.0000,1608.0001
61360.0000,255.0000,1620.0001
61380.0000,255.0000,1620.0001
61400.0000,255.0000,1590.0000
61420.0000,255.0000,1620.0001
61440.0000,255.0000,1710.0000
61460.0000,255.0000,1590.0000
61480.0000,255.0000,1650.0001
61500.0000,255.0000,1590.0000
61520.0000,255.0000,1620.0001
61540.0000,255.0000,1650.0001
61560.0000,255.0000,1590.0000
61580.0000,255.0000,1620.0001
61600.0000,255.0000,1650.0001
61620.0000,255.0000,1590.0000
61640.0000,255.0000,1650.0001
61660.0000,255.0000,1650.0001
61687.0000,255.0000,1644.4445
61707.0000,255.0000,1680.0000
61727.0000,255.0000,1590.0000
61747.0000,255.0000,1650.0001
61767.0000,255.0000,1620.0001
61787.0000,255.0000,1590.0000
61807.0000,255.0000,1650.0001
61827.0000,255.0000,1620.0001
61847.0000,255.0000,1590.0000
61867.0000,255.0000,1620.0001
61887.0000,255.0000,1650.0001
61907.0000,255.0000,1590.0000
61927.0000,255.0000,1620.0001
61947.0000,255.0000,1620.0001
61967.0000,255.0000,1590.0000
61987.0000,255.0000,1620.0001
62007.0000,255.0000,1620.0001
62032.0000,255.0000,1632.0000
62052.0000,255.0000,1590.0000
62072.0000,255.0000,1620.0001
62092.0000,255.0000,1620.0001
62112.0000,255.0000,1590.0000
62132.0000,255.0000,1620.0001
62152.0000,255.0000,1620.0001
62172.0000,255.0000,1620.0001
62192.0000,255.0000,1620.0001
62212.0000,255.0000,1650.0001
62232.0000,255.0000,1620.0001
62252.0000,255.0000,1620.0001
62272.0000,255.0000,1620.0001
62292.0000,255.0000,1620.0001
62312.0000,255.0000,1620.0001
62332.0000,255.0000,1650.0001
62359.0000,255.0000,1622.2222
62379.0000,255.0000,1650.0001
62399.0000,255.0000,1680.0000
62419.0000,255.0000,1650.0001
62439.0000,255.0000,1620.0001
62459.0000,255.0000,1650.0001
62479.0000,255.0000,1620.0001
62499.0000,255.0000,1590.0000
62519.0000,255.0000,1620.0001
62539.0000,255.0000,1620.0001
62559.0000,255.0000,1590.0000
62579.0000,255.0000,1620.0001
62599.0000,255.0000,1620.0001
62619.0000,255.0000,1620.0001
62639.0000,255.0000,1650.0001
62659.0000,255.0000,1650.0001
62679.0000,255.0000,1620.0001
62704.0000,255.0000,1632.0000
62724.0000,255.0000,1590.0000
62744.0000,255.0000,1650.0001
62764.0000,255.0000,1620.0001
62784.0000,255.0000,1650.0001
62804.0000,255.0000,1590.0000
62824.0000,255.0000,1680.0000
62844.0000,255.0000,1650.0001
62864.0000,255.0000,1590.0000
62884.0000,255.0000,1620.0001
62904.0000,255.0000,1620.0001
62924.0000,255.0000,1620.0001
62944.0000,255.0000,1590.0000
62964.0000,255.0000,1620.0001
62984.0000,255.0000,1650.0001
63004.0000,255.0000,1590.0000
63031.0000,255.0000,1644.4445
63051.0000,255.0000,1620.0001
63071.0000,255.0000,1590.0000
63091.0000,255.0000,1620.0001
63111.0000,255.0000,1650.0001
63131.0000,255.0000,1620.0001
63151.0000,255.0000,1620.0001
63171.0000,255.0000,1650.0001
63191.0000,255.0000,1650.0001
63211.0000,255.0000,1590.0000
63231.0000,255.0000,1650.0001
63251.0000,255.0000,1650.0001
63271.0000,255.0000,1620.0001
63291.0000,255.0000,1590.0000
63311.0000,255.0000,1650.0001
63331.0000,255.0000,1620.0001
63351.0000,255.0000,1590.0000
63376.0000,255.0000,1632.0000
63396.0000,255.0000,1590.0000
63416.0000,255.0000,1620.0001
63436.0000,255.0000,1620.0001
63456.0000,255.0000,1620.0001
63476.0000,255.0000,1620.0001
63496.0000,255.0000,1620.0001
63516.0000,255.0000,1650.0001
63536.0000,255.0000,1620.0001
63556.0000,255.0000,1620.0001
63576.0000,255.0000,1620.0001
63596.0000,255.0000,1650.0001
63616.0000,255.0000,1590.0000
63636.0000,255.0000,1650.0001
63656.0000,255.0000,1620.0001
63676.0000,255.0000,1620.0001
63703.0000,255.0000,1600.0001
63723.0000,255.0000,1650.0001
63743.0000,255.0000,1620.0001
63763.0000,255.0000,1590.0000
63783.0000,255.0000,1650.0001
63803.0000,255.0000,1650.0001
63823.0000,255.0000,1620.0001
63843.0000,255.0000,1590.0000
63863.0000,255.0000,1620.0001
63883.0000,255.0000,1620.0001
63903.0000,255.0000,1620.0001
63923.0000,255.0000,1620.0001
63943.0000,255.0000,1620.0001
63963.0000,255.0000,1650.0001
63983.0000,255.0000,1620.0001
64003.0000,255.0000,1650.0001
64023.0000,255.0000,1620.0001
64048.0000,255.0000,1632.0000
64068.0000,255.0000,1650.0001
64088.0000,255.0000,1650.0001
64108.0000,255.0000,1620.0001
64128.0000,255.0000,1650.0001
64148.0000,255.0000,1620.0001
64168.0000,255.0000,1650.0001
64188.0000,255.0000,1650.0001
64208.0000,255.0000,1620.0001
64228.0000,255.0000,1620.0001
64248.0000,255.0000,1620.0001
64268.0000,255.0000,1650.0001
64288.0000,255.0000,1620.0001
64308.0000,255.0000,1620.0001
64328.0000,255.0000,1590.0000
64348.0000,255.0000,1650.0001
64375.0000,255.0000,1622.2222
64395.0000,255.0000,1620.0001
64415.0000,255.0000,1650.0001
64435.0000,255.0000,1590.0000
64455.0000,255.0000,1650.0001
64475.0000,255.0000,1620.0001
64495.0000,255.0000,1650.0001
64515.0000,255.0000,1590.0000
64535.0000,255.0000,1620.0001
64555.0000,255.0000,1620.0001
64575.0000,255.0000,1620.0001
64595.0000,255.0000,1620.0001
64615.0000,255.0000,1590.0000
64635.0000,255.0000,1620.0001
64655.0000,255.0000,1620.0001
64675.0000,255.0000,1650.0001
64695.0000,255.0000,1650.0001
64720.0000,255.0000,1656.0000
64740.0000,255.0000,1620.0001
64760.0000,255.0000,1620.0001
64780.0000,255.0000,1590.0000
64800.0000,255.0000,1620.0001
64820.0000,255.0000,1620.0001
64840.0000,255.0000,1680.0000
64860.0000,255.0000,1620.0001
64880.0000,255.0000,1590.0000
64900.0000,255.0000,1650.0001
64920.0000,255.0000,1650.0001
64940.0000,255.0000,1620.0001
64960.0000,255.0000,1620.0001
64980.0000,255.0000,1620.0001
65000.0000,255.0000,1590.0000
65020.0000,255.0000,1620.0001
65047.0000,255.0000,1622.2222
65067.0000,255.0000,1650.0001
65087.0000,255.0000,1620.0001
65107.0000,255.0000,1620.0001
65127.0000,255.0000,1620.0001
65147.0000,255.0000,1650.0001
65167.0000,255.0000,1620.0001
65187.0000,255.0000,1620.0001
65207.0000,255.0000,1620.0001
65227.0000,255.0000,1590.0000
65247.0000,255.0000,1650.0001
65267.0000,255.0000,1620.0001
65287.0000,255.0000,1620.0001
65307.0000,255.0000,1650.0001
65327.0000,255.0000,1620.0001
65347.0000,255.0000,1620.0001
65367.0000,255.0000,1620.0001
65392.0000,255.0000,1632.0000
65412.0000,255.0000,1590.0000
65432.0000,255.0000,1620.0001
65452.0000,255.0000,1620.0001
65472.0000,255.0000,1620.0001
65492.0000,255.0000,1620.0001
65512.0000,255.0000,1620.0001
65532.0000,255.0000,1620.0001
65552.0000,255.0000,1590.0000
65572.0000,255.0000,1620.0001
65592.0000,255.0000,1650.0001
65612.0000,255.0000,1650.0001
65632.0000,255.0000,1620.0001
65652.0000,255.0000,1620.0001
65672.0000,255.0000,1590.0000
65692.0000,255.0000,1620.0001
65719.0000,255.0000,1622.2222
65739.0000,255.0000,1620.0001
65759.0000,255.0000,1650.0001
65779.0000,255.0000,1590.0000
65799.0000,255.0000,1650.0001
65819.0000,255.0000,1620.0001
65839.0000,255.0000,1650.0001
65859.0000,255.0000,1620.0001
65879.0000,255.0000,1620.0001
65899.0000,255.0000,1620.0001
65919.0000,255.0000,1590.0000
65939.0000,255.0000,1620.0001
65959.0000,255.0000,1650.0001
65979.0000,255.0000,1650.0001
65999.0000,255.0000,1620.0001
66019.0000,255.0000,1650.0001
66039.0000,255.0000,1620.0001
66064.0000,255.0000,1608.0001
66084.0000,255.0000,1650.0001
66104.0000,255.0000,1620.0001
66124.0000,255.0000,1650.0001
66144.0000,255.0000,1590.0000
66164.0000,255.0000,1620.0001
66184.0000,255.0000,1620.0001
66204.0000,255.0000,1620.0001
66224.0000,255.0000,1620.0001
66244.0000,255.0000,1620.0001
66264.0000,255.0000,1620.0001
66284.0000,255.0000,1650.0001
66304.0000,255.0000,1650.0001
66324.0000,255.0000,1620.0001
66344.0000,255.0000,1620.0001
66364.0000,255.0000,1620.0001
66391.0000,255.0000,1644.4445
66411.0000,255.0000,1620.0001
66431.0000,255.0000,1650.0001
66451.0000,255.0000,1620.0001
66471.0000,255.0000,1620.0001
66491.0000,255.0000,1650.0001
66511.0000,255.0000,1620.0001
66531.0000,255.0000,1650.0001
66551.0000,255.0000,1590.0000
66571.0000,255.0000,1620.0001
66591.0000,255.0000,1680.0000
66611.0000,255.0000,1620.0001
66631.0000,255.0000,1650.0001
66651.0000,255.0000,1620.0001
66671.0000,255.0000,1620.0001
66691.0000,255.0000,1620.0001
66711.0000,255.0000,1620.0001
66736.0000,255.0000,1656.0000
66756.0000,255.0000,1620.0001
66776.0000,255.0000,1620.0001
66796.0000,255.0000,1650.0001
66816.0000,255.0000,1620.0001
66836.0000,255.0000,1620.0001
66856.0000,255.0000,1650.0001
66876.0000,255.0000,1590.0000
66896.0000,255.0000,1620.0001
66916.0000,255.0000,1620.0001
66936.0000,255.0000,1620.0001
66956.0000,255.0000,1650.0001
66976.0000,255.0000,1680.0000
66996.0000,255.0000,1650.0001
67016.0000,255.0000,1620.0001
67036.0000,255.0000,1650.0001
67063.0000,255.0000,1644.4445
67083.0000,255.0000,1620.0001
67103.0000,255.0000,1680.0000
67123.0000,255.0000,1650.0001
67143.0000,255.0000,1620.0001
67163.0000,255.0000,1590.0000
67183.0000,255.0000,1620.0001
67203.0000,255.0000,1620.0001
67223.0000,255.0000,1650.0001
67243.0000,255.0000,1620.0001
67263.0000,255.0000,1650.0001
67283.0000,255.0000,1620.0001
67303.0000,255.0000,1620.0001
67323.0000,255.0000,1620.0001
67343.0000,255.0000,1650.0001
67363.0000,255.0000,1620.0001
67383.0000,255.0000,1620.0001
67408.0000,255.0000,1632.0000
67428.0000,255.0000,1650.0001
67448.0000,255.0000,1620.0001
67468.0000,255.0000,1620.0001
67488.0000,255.0000,1650.0001
