Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
31625.0000,255.0000,1537.4999,0.0000
31641.0000,255.0000,1649.9999,0.0000
31657.0000,255.0000,1387.5000,0.0000
31673.0000,255.0000,1762.4999,0.0000
31689.0000,255.0000,1649.9999,0.0000
31705.0000,255.0000,1725.0000,0.0000
31728.0000,255.0000,1278.2609,0.0000
31744.0000,255.0000,1725.0000,0.0000
31760.0000,255.0000,1574.9999,0.0000
31776.0000,255.0000,1350.0000,0.0000
31792.0000,255.0000,1462.4999,0.0000
31808.0000,255.0000,1387.5000,0.0000
31824.0000,255.0000,1725.0000,0.0000
31840.0000,255.0000,1462.4999,0.0000
31856.0000,255.0000,1350.0000,0.0000
31872.0000,255.0000,1387.5000,0.0000
31888.0000,255.0000,1687.4999,0.0000
31904.0000,255.0000,1462.4999,0.0000
31920.0000,255.0000,1500.0000,0.0000
31936.0000,255.0000,1612.5000,0.0000
31957.0000,255.0000,1514.2856,0.0000
31973.0000,255.0000,1500.0000,0.0000
31989.0000,255.0000,1237.5000,0.0000
32005.0000,255.0000,1612.5000,0.0000
32021.0000,255.0000,1312.4999,0.0000
32037.0000,255.0000,1649.9999,0.0000
32053.0000,255.0000,1612.5000,0.0000
32069.0000,255.0000,1725.0000,0.0000
32085.0000,255.0000,1500.0000,0.0000
32101.0000,255.0000,1199.9999,0.0000
32117.0000,255.0000,1424.9999,0.0000
32133.0000,255.0000,1237.5000,0.0000
32149.0000,255.0000,1387.5000,0.0000
32172.0000,255.0000,1486.9565,0.0000
32188.0000,255.0000,1574.9999,0.0000
32204.0000,255.0000,1649.9999,0.0000
32220.0000,255.0000,1574.9999,0.0000
32236.0000,255.0000,1500.0000,0.0000
32252.0000,255.0000,1649.9999,0.0000
32268.0000,255.0000,1612.5000,0.0000
32284.0000,255.0000,1500.0000,0.0000
32300.0000,255.0000,1837.5000,0.0000
32316.0000,255.0000,1612.5000,0.0000
32332.0000,255.0000,1649.9999,0.0000
32348.0000,255.0000,1725.0000,0.0000
32364.0000,255.0000,1725.0000,0.0000
32380.0000,255.0000,1387.5000,0.0000
32401.0000,255.0000,1428.5715,0.0000
32417.0000,255.0000,1574.9999,0.0000
32433.0000,255.0000,1649.9999,0.0000
32449.0000,255.0000,1424.9999,0.0000
32465.0000,255.0000,1500.0000,0.0000
32481.0000,255.0000,1500.0000,0.0000
32497.0000,255.0000,1387.5000,0.0000
32513.0000,255.0000,1312.4999,0.0000
32529.0000,255.0000,1350.0000,0.0000
32545.0000,255.0000,1649.9999,0.0000
32561.0000,255.0000,1350.0000,0.0000
32577.0000,255.0000,1762.4999,0.0000
32593.0000,255.0000,1424.9999,0.0000
32616.0000,255.0000,1408.6957,0.0000
32632.0000,255.0000,1574.9999,0.0000
32648.0000,255.0000,1312.4999,0.0000
32664.0000,255.0000,1687.4999,0.0000
32680.0000,255.0000,1387.5000,0.0000
32696.0000,255.0000,1537.4999,0.0000
32712.0000,255.0000,1424.9999,0.0000
32728.0000,255.0000,1500.0000,0.0000
32744.0000,255.0000,1537.4999,0.0000
32760.0000,255.0000,1387.5000,0.0000
32776.0000,255.0000,1574.9999,0.0000
32792.0000,255.0000,1387.5000,0.0000
32808.0000,255.0000,1649.9999,0.0000
32824.0000,255.0000,1500.0000,0.0000
32845.0000,255.0000,1428.5715,0.0000
32861.0000,255.0000,1424.9999,0.0000
32877.0000,255.0000,1462.4999,0.0000
32893.0000,255.0000,1612.5000,0.0000
32909.0000,255.0000,1350.0000,0.0000
32925.0000,255.0000,1762.4999,0.0000
32941.0000,255.0000,1649.9999,0.0000
32957.0000,255.0000,1537.4999,0.0000
32973.0000,255.0000,1574.9999,0.0000
32989.0000,255.0000,1387.5000,0.0000
33005.0000,255.0000,1462.4999,0.0000
33021.0000,255.0000,1387.5000,0.0000
33037.0000,255.0000,1500.0000,0.0000
33060.0000,255.0000,1252.1738,0.0000
33076.0000,255.0000,1574.9999,0.0000
33092.0000,255.0000,1462.4999,0.0000
33108.0000,255.0000,1462.4999,0.0000
33124.0000,255.0000,1725.0000,0.0000
33140.0000,255.0000,1687.4999,0.0000
33156.0000,255.0000,1462.4999,0.0000
33172.0000,255.0000,1387.5000,0.0000
33188.0000,255.0000,1350.0000,0.0000
33204.0000,255.0000,1424.9999,0.0000
33220.0000,255.0000,1387.5000,0.0000
33236.0000,255.0000,1500.0000,0.0000
33252.0000,255.0000,1387.5000,0.0000
33268.0000,255.0000,1500.0000,0.0000
33289.0000,255.0000,1314.2858,0.0000
33305.0000,255.0000,1574.9999,0.0000
33321.0000,255.0000,1612.5000,0.0000
33337.0000,255.0000,1350.0000,0.0000
33353.0000,255.0000,1312.4999,0.0000
33369.0000,255.0000,1649.9999,0.0000
33385.0000,255.0000,1424.9999,0.0000
33401.0000,255.0000,1687.4999,0.0000
33417.0000,255.0000,1500.0000,0.0000
33433.0000,255.0000,1462.4999,0.0000
33449.0000,255.0000,1387.5000,0.0000
33465.0000,255.0000,1537.4999,0.0000
33481.0000,255.0000,1574.9999,0.0000
33504.0000,255.0000,1513.0435,0.0000
33520.0000,255.0000,1537.4999,0.0000
33536.0000,255.0000,1312.4999,0.0000
33552.0000,255.0000,1687.4999,0.0000
33568.0000,255.0000,1462.4999,0.0000
33584.0000,255.0000,1612.5000,0.0000
33600.0000,255.0000,1649.9999,0.0000
33616.0000,255.0000,1725.0000,0.0000
33632.0000,255.0000,1462.4999,0.0000
33648.0000,255.0000,1612.5000,0.0000
33664.0000,255.0000,1649.9999,0.0000
33680.0000,255.0000,1612.5000,0.0000
33696.0000,255.0000,1500.0000,0.0000
33712.0000,255.0000,1350.0000,0.0000
33733.0000,255.0000,1514.2856,0.0000
33749.0000,255.0000,1574.9999,0.0000
33765.0000,255.0000,1687.4999,0.0000
33781.0000,255.0000,1649.9999,0.0000
33797.0000,255.0000,1312.4999,0.0000
33813.0000,255.0000,1387.5000,0.0000
33829.0000,255.0000,1312.4999,0.0000
33845.0000,255.0000,1424.9999,0.0000
33861.0000,255.0000,1799.9999,0.0000
33877.0000,255.0000,1687.4999,0.0000
33893.0000,255.0000,1725.0000,0.0000
33909.0000,255.0000,1537.4999,0.0000
33925.0000,255.0000,1725.0000,0.0000
33960.0000,255.0000,1182.8571,0.0000
33976.0000,255.0000,1462.4999,0.0000
33992.0000,255.0000,1462.4999,0.0000
34008.0000,255.0000,1537.4999,0.0000
34024.0000,255.0000,1612.5000,0.0000
34040.0000,255.0000,1612.5000,0.0000
34056.0000,255.0000,1574.9999,0.0000
34072.0000,255.0000,1649.9999,0.0000
34088.0000,255.0000,1312.4999,0.0000
34104.0000,255.0000,1574.9999,0.0000
34120.0000,255.0000,1424.9999,0.0000
34136.0000,255.0000,1350.0000,0.0000
34152.0000,255.0000,1725.0000,0.0000
34168.0000,255.0000,1387.5000,0.0000
34202.0000,255.0000,1076.4706,0.0000
34218.0000,255.0000,1762.4999,0.0000
34234.0000,255.0000,1387.5000,0.0000
34250.0000,255.0000,1649.9999,0.0000
34266.0000,255.0000,1687.4999,0.0000
34282.0000,255.0000,1424.9999,0.0000
34298.0000,255.0000,1462.4999,0.0000
34314.0000,255.0000,1649.9999,0.0000
34331.0000,255.0000,1482.3529,0.0000
34347.0000,255.0000,1612.5000,0.0000
34363.0000,255.0000,1537.4999,0.0000
34379.0000,255.0000,1387.5000,0.0000
34395.0000,255.0000,1387.5000,0.0000
34422.0000,255.0000,1355.5555,0.0000
34438.0000,255.0000,1612.5000,0.0000
34454.0000,255.0000,1462.4999,0.0000
34470.0000,255.0000,1500.0000,0.0000
34486.0000,255.0000,1574.9999,0.0000
34502.0000,255.0000,1649.9999,0.0000
34518.0000,255.0000,1574.9999,0.0000
34534.0000,255.0000,1312.4999,0.0000
34550.0000,255.0000,1725.0000,0.0000
34566.0000,255.0000,1275.0000,0.0000
34582.0000,255.0000,1574.9999,0.0000
34598.0000,255.0000,1687.4999,0.0000
34614.0000,255.0000,1199.9999,0.0000
34630.0000,255.0000,1462.4999,0.0000
34651.0000,255.0000,1342.8572,0.0000
34667.0000,255.0000,1350.0000,0.0000
34683.0000,255.0000,1612.5000,0.0000
34699.0000,255.0000,1725.0000,0.0000
34715.0000,255.0000,1687.4999,0.0000
34731.0000,255.0000,1612.5000,0.0000
34747.0000,255.0000,1500.0000,0.0000
34763.0000,255.0000,1424.9999,0.0000
34779.0000,255.0000,1612.5000,0.0000
34795.0000,255.0000,1762.4999,0.0000
34811.0000,255.0000,1574.9999,0.0000
34827.0000,255.0000,1687.4999,0.0000
34843.0000,255.0000,1649.9999,0.0000
34866.0000,255.0000,1356.5216,0.0000
34882.0000,255.0000,1424.9999,0.0000
34898.0000,255.0000,1350.0000,0.0000
34914.0000,255.0000,1387.5000,0.0000
34930.0000,255.0000,1462.4999,0.0000
34946.0000,255.0000,1762.4999,0.0000
34962.0000,255.0000,1649.9999,0.0000
34978.0000,255.0000,1350.0000,0.0000
34994.0000,255.0000,1500.0000,0.0000
35010.0000,255.0000,1424.9999,0.0000
35026.0000,255.0000,1424.9999,0.0000
35042.0000,255.0000,1350.0000,0.0000
35058.0000,255.0000,1387.5000,0.0000
35074.0000,255.0000,1312.4999,0.0000
35095.0000,255.0000,1400.0000,0.0000
35111.0000,255.0000,1500.0000,0.0000
35127.0000,255.0000,1424.9999,0.0000
35143.0000,255.0000,1237.5000,0.0000
35159.0000,255.0000,1424.9999,0.0000
35175.0000,255.0000,1462.4999,0.0000
35191.0000,255.0000,1462.4999,0.0000
35207.0000,255.0000,1612.5000,0.0000
35223.0000,255.0000,1649.9999,0.0000
35239.0000,255.0000,1687.4999,0.0000
35255.0000,255.0000,1687.4999,0.0000
35271.0000,255.0000,1424.9999,0.0000
35287.0000,255.0000,1537.4999,0.0000
35310.0000,255.0000,1252.1738,0.0000
35326.0000,255.0000,1500.0000,0.0000
35342.0000,255.0000,1462.4999,0.0000
35358.0000,255.0000,1462.4999,0.0000
35374.0000,255.0000,1537.4999,0.0000
35390.0000,255.0000,1462.4999,0.0000
35406.0000,255.0000,1387.5000,0.0000
35422.0000,255.0000,1612.5000,0.0000
35438.0000,255.0000,1612.5000,0.0000
35454.0000,255.0000,1424.9999,0.0000
35470.0000,255.0000,1312.4999,0.0000
35486.0000,255.0000,1350.0000,0.0000
35502.0000,255.0000,1462.4999,0.0000
35523.0000,255.0000,1200.0000,0.0000
35539.0000,255.0000,1687.4999,0.0000
35555.0000,255.0000,1537.4999,0.0000
35571.0000,255.0000,1500.0000,0.0000
35587.0000,255.0000,1350.0000,0.0000
35603.0000,255.0000,1462.4999,0.0000
35619.0000,255.0000,1462.4999,0.0000
35635.0000,255.0000,1574.9999,0.0000
35651.0000,255.0000,1312.4999,0.0000
35667.0000,255.0000,1350.0000,0.0000
35683.0000,255.0000,1387.5000,0.0000
35699.0000,255.0000,1612.5000,0.0000
35715.0000,255.0000,1687.4999,0.0000
35731.0000,255.0000,1612.5000,0.0000
35754.0000,255.0000,1408.6957,0.0000
35770.0000,255.0000,1574.9999,0.0000
35786.0000,255.0000,1799.9999,0.0000
35802.0000,255.0000,1350.0000,0.0000
35818.0000,255.0000,1350.0000,0.0000
35834.0000,255.0000,1500.0000,0.0000
35850.0000,255.0000,1649.9999,0.0000
35866.0000,255.0000,1350.0000,0.0000
35882.0000,255.0000,1312.4999,0.0000
35898.0000,255.0000,1387.5000,0.0000
35914.0000,255.0000,1687.4999,0.0000
35930.0000,255.0000,1387.5000,0.0000
35946.0000,255.0000,1237.5000,0.0000
35967.0000,255.0000,1228.5714,0.0000
35983.0000,255.0000,1350.0000,0.0000
35999.0000,255.0000,1500.0000,0.0000
36015.0000,255.0000,1837.5000,0.0000
36031.0000,255.0000,1462.4999,0.0000
36047.0000,255.0000,1500.0000,0.0000
36063.0000,255.0000,1612.5000,0.0000
36079.0000,255.0000,1612.5000,0.0000
36095.0000,255.0000,1574.9999,0.0000
36111.0000,255.0000,1424.9999,0.0000
36127.0000,255.0000,1312.4999,0.0000
36143.0000,255.0000,1500.0000,0.0000
36159.0000,255.0000,1312.4999,0.0000
36175.0000,255.0000,1500.0000,0.0000
36198.0000,255.0000,1200.0000,0.0000
36214.0000,255.0000,1612.5000,0.0000
36230.0000,255.0000,1725.0000,0.0000
36246.0000,255.0000,1387.5000,0.0000
36262.0000,255.0000,1387.5000,0.0000
36278.0000,255.0000,1500.0000,0.0000
36294.0000,255.0000,1312.4999,0.0000
36310.0000,255.0000,1462.4999,0.0000
36326.0000,255.0000,1537.4999,0.0000
36342.0000,255.0000,1612.5000,0.0000
36358.0000,255.0000,1462.4999,0.0000
36374.0000,255.0000,1500.0000,0.0000
36390.0000,255.0000,1424.9999,0.0000
36411.0000,255.0000,1285.7144,0.0000
36427.0000,255.0000,1537.4999,0.0000
36443.0000,255.0000,1462.4999,0.0000
36459.0000,255.0000,1687.4999,0.0000
36475.0000,255.0000,1350.0000,0.0000
36491.0000,255.0000,1500.0000,0.0000
36507.0000,255.0000,1612.5000,0.0000
36523.0000,255.0000,1687.4999,0.0000
36539.0000,255.0000,1500.0000,0.0000
36555.0000,255.0000,1537.4999,0.0000
36571.0000,255.0000,1462.4999,0.0000
36587.0000,255.0000,1574.9999,0.0000
36603.0000,255.0000,1275.0000,0.0000
36619.0000,255.0000,1462.4999,0.0000
36642.0000,255.0000,1356.5216,0.0000
36658.0000,255.0000,1537.4999,0.0000
36674.0000,255.0000,1462.4999,0.0000
36690.0000,255.0000,1424.9999,0.0000
36706.0000,255.0000,1612.5000,0.0000
36722.0000,255.0000,1424.9999,0.0000
36738.0000,255.0000,1275.0000,0.0000
36754.0000,255.0000,1387.5000,0.0000
36770.0000,255.0000,1500.0000,0.0000
36786.0000,255.0000,1500.0000,0.0000
36802.0000,255.0000,1574.9999,0.0000
36818.0000,255.0000,1500.0000,0.0000
36834.0000,255.0000,1725.0000,0.0000
36855.0000,255.0000,1457.1429,0.0000
36871.0000,255.0000,1687.4999,0.0000
36887.0000,255.0000,1462.4999,0.0000
36903.0000,255.0000,1537.4999,0.0000
36919.0000,255.0000,1387.5000,0.0000
36935.0000,255.0000,1312.4999,0.0000
36951.0000,255.0000,1687.4999,0.0000
36967.0000,255.0000,1387.5000,0.0000
36983.0000,255.0000,1387.5000,0.0000
36999.0000,255.0000,1500.0000,0.0000
37015.0000,255.0000,1537.4999,0.0000
37031.0000,255.0000,1312.4999,0.0000
37047.0000,255.0000,1574.9999,0.0000
37063.0000,255.0000,1612.5000,0.0000
37086.0000,255.0000,1330.4347,0.0000
37102.0000,255.0000,1350.0000,0.0000
37118.0000,255.0000,1424.9999,0.0000
37134.0000,255.0000,1537.4999,0.0000
37150.0000,255.0000,1350.0000,0.0000
37166.0000,255.0000,1424.9999,0.0000
37182.0000,255.0000,1537.4999,0.0000
37198.0000,255.0000,1500.0000,0.0000
37214.0000,255.0000,1649.9999,0.0000
37230.0000,255.0000,1649.9999,0.0000
37246.0000,255.0000,1500.0000,0.0000
37262.0000,255.0000,1649.9999,0.0000
37278.0000,255.0000,1612.5000,0.0000
37299.0000,255.0000,1200.0000,0.0000
37315.0000,255.0000,1612.5000,0.0000
37331.0000,255.0000,1387.5000,0.0000
37347.0000,255.0000,1649.9999,0.0000
37363.0000,255.0000,1199.9999,0.0000
37379.0000,255.0000,1574.9999,0.0000
37395.0000,255.0000,1574.9999,0.0000
37411.0000,255.0000,1687.4999,0.0000
37427.0000,255.0000,1574.9999,0.0000
37443.0000,255.0000,1687.4999,0.0000
37459.0000,255.0000,1574.9999,0.0000
37475.0000,255.0000,1574.9999,0.0000
37491.0000,255.0000,1649.9999,0.0000
37507.0000,255.0000,1424.9999,0.0000
37532.0000,255.0000,1176.0000,0.0000
37548.0000,255.0000,1500.0000,0.0000
37564.0000,255.0000,1574.9999,0.0000
37580.0000,255.0000,1612.5000,0.0000
37596.0000,255.0000,1387.5000,0.0000
37612.0000,255.0000,1424.9999,0.0000
37628.0000,255.0000,1387.5000,0.0000
37644.0000,255.0000,1687.4999,0.0000
37660.0000,255.0000,1387.5000,0.0000
37676.0000,255.0000,1612.5000,0.0000
37692.0000,255.0000,1762.4999,0.0000
37708.0000,255.0000,1387.5000,0.0000
37724.0000,255.0000,1387.5000,0.0000
37745.0000,255.0000,1228.5714,0.0000
37761.0000,255.0000,1687.4999,0.0000
37777.0000,255.0000,1462.4999,0.0000
37793.0000,255.0000,1424.9999,0.0000
37809.0000,255.0000,1725.0000,0.0000
37825.0000,255.0000,1799.9999,0.0000
37841.0000,255.0000,1612.5000,0.0000
37857.0000,255.0000,1649.9999,0.0000
37873.0000,255.0000,1762.4999,0.0000
37889.0000,255.0000,1500.0000,0.0000
37905.0000,255.0000,1424.9999,0.0000
37921.0000,255.0000,1199.9999,0.0000
37937.0000,255.0000,1350.0000,0.0000
37953.0000,255.0000,1574.9999,0.0000
37974.0000,255.0000,1314.2858,0.0000
37990.0000,255.0000,1725.0000,0.0000
38006.0000,255.0000,1537.4999,0.0000
38022.0000,255.0000,1462.4999,0.0000
38038.0000,255.0000,1312.4999,0.0000
38054.0000,255.0000,1350.0000,0.0000
38070.0000,255.0000,1687.4999,0.0000
38086.0000,255.0000,1462.4999,0.0000
38102.0000,255.0000,1462.4999,0.0000
38118.0000,255.0000,1649.9999,0.0000
38134.0000,255.0000,1424.9999,0.0000
38150.0000,255.0000,1649.9999,0.0000
38166.0000,255.0000,1500.0000,0.0000
38187.0000,255.0000,1400.0000,0.0000
38203.0000,255.0000,1387.5000,0.0000
38219.0000,255.0000,1424.9999,0.0000
38235.0000,255.0000,1387.5000,0.0000
38251.0000,255.0000,1612.5000,0.0000
38267.0000,255.0000,1387.5000,0.0000
38283.0000,255.0000,1799.9999,0.0000
38299.0000,255.0000,1424.9999,0.0000
38315.0000,255.0000,1350.0000,0.0000
38331.0000,255.0000,1612.5000,0.0000
38347.0000,255.0000,1275.0000,0.0000
38363.0000,255.0000,1537.4999,0.0000
38379.0000,255.0000,1312.4999,0.0000
38395.0000,255.0000,1574.9999,0.0000
38418.0000,255.0000,1304.3478,0.0000
38434.0000,255.0000,1312.4999,0.0000
38450.0000,255.0000,1537.4999,0.0000
38466.0000,255.0000,1500.0000,0.0000
38482.0000,255.0000,1500.0000,0.0000
38498.0000,255.0000,1649.9999,0.0000
38514.0000,255.0000,1424.9999,0.0000
38530.0000,255.0000,1649.9999,0.0000
38546.0000,255.0000,1649.9999,0.0000
38562.0000,255.0000,1612.5000,0.0000
38578.0000,255.0000,1500.0000,0.0000
38594.0000,255.0000,1725.0000,0.0000
38610.0000,255.0000,1500.0000,0.0000
38631.0000,255.0000,1285.7144,0.0000
38647.0000,255.0000,1687.4999,0.0000
38663.0000,255.0000,1725.0000,0.0000
38679.0000,255.0000,1275.0000,0.0000
38695.0000,255.0000,1649.9999,0.0000
38711.0000,255.0000,1312.4999,0.0000
38727.0000,255.0000,1424.9999,0.0000
38743.0000,255.0000,1725.0000,0.0000
38759.0000,255.0000,1612.5000,0.0000
38775.0000,255.0000,1537.4999,0.0000
38791.0000,255.0000,1387.5000,0.0000
38807.0000,255.0000,1500.0000,0.0000
38823.0000,255.0000,1612.5000,0.0000
38839.0000,255.0000,1762.4999,0.0000
38862.0000,255.0000,1200.0000,0.0000
38878.0000,255.0000,1387.5000,0.0000
38894.0000,255.0000,1387.5000,0.0000
38910.0000,255.0000,1537.4999,0.0000
38926.0000,255.0000,1424.9999,0.0000
38942.0000,255.0000,1350.0000,0.0000
38958.0000,255.0000,1687.4999,0.0000
38974.0000,255.0000,1387.5000,0.0000
38990.0000,255.0000,1537.4999,0.0000
39006.0000,255.0000,1424.9999,0.0000
39022.0000,255.0000,1612.5000,0.0000
39038.0000,255.0000,1387.5000,0.0000
39054.0000,255.0000,1500.0000,0.0000
39075.0000,255.0000,1457.1429,0.0000
39091.0000,255.0000,1687.4999,0.0000
39107.0000,255.0000,1500.0000,0.0000
39123.0000,255.0000,1799.9999,0.0000
39139.0000,255.0000,1612.5000,0.0000
39155.0000,255.0000,1424.9999,0.0000
39171.0000,255.0000,1500.0000,0.0000
39187.0000,255.0000,1574.9999,0.0000
39203.0000,255.0000,1387.5000,0.0000
39219.0000,255.0000,1612.5000,0.0000
39235.0000,255.0000,1312.4999,0.0000
39251.0000,255.0000,1350.0000,0.0000
39267.0000,255.0000,1350.0000,0.0000
39283.0000,255.0000,1537.4999,0.0000
39306.0000,255.0000,1173.9130,0.0000
39322.0000,255.0000,1537.4999,0.0000
39338.0000,255.0000,1537.4999,0.0000
39354.0000,255.0000,1574.9999,0.0000
39370.0000,255.0000,1537.4999,0.0000
39386.0000,255.0000,1649.9999,0.0000
39402.0000,255.0000,1500.0000,0.0000
39418.0000,255.0000,1574.9999,0.0000
39434.0000,255.0000,1574.9999,0.0000
39450.0000,255.0000,1687.4999,0.0000
39466.0000,255.0000,1574.9999,0.0000
39482.0000,255.0000,1500.0000,0.0000
39498.0000,255.0000,1537.4999,0.0000
39519.0000,255.0000,1371.4286,0.0000
39535.0000,255.0000,1462.4999,0.0000
39551.0000,255.0000,1312.4999,0.0000
39567.0000,255.0000,1312.4999,0.0000
39583.0000,255.0000,1424.9999,0.0000
39599.0000,255.0000,1725.0000,0.0000
39615.0000,255.0000,1500.0000,0.0000
39631.0000,255.0000,1424.9999,0.0000
39647.0000,255.0000,1687.4999,0.0000
39663.0000,255.0000,1725.0000,0.0000
39679.0000,255.0000,1500.0000,0.0000
39695.0000,255.0000,1500.0000,0.0000
39711.0000,255.0000,1612.5000,0.0000
39734.0000,255.0000,1356.5216,0.0000
39750.0000,255.0000,1574.9999,0.0000
39766.0000,255.0000,1424.9999,0.0000
39782.0000,255.0000,1387.5000,0.0000
39798.0000,255.0000,1424.9999,0.0000
39814.0000,255.0000,1424.9999,0.0000
39830.0000,255.0000,1387.5000,0.0000
39846.0000,255.0000,1799.9999,0.0000
39862.0000,255.0000,1500.0000,0.0000
39878.0000,255.0000,1424.9999,0.0000
39894.0000,255.0000,1612.5000,0.0000
39910.0000,255.0000,1275.0000,0.0000
39926.0000,255.0000,1537.4999,0.0000
39942.0000,255.0000,1500.0000,0.0000
39963.0000,255.0000,1457.1429,0.0000
39979.0000,255.0000,1649.9999,0.0000
39995.0000,255.0000,1574.9999,0.0000
40011.0000,255.0000,1387.5000,0.0000
40027.0000,255.0000,1500.0000,0.0000
40043.0000,255.0000,1500.0000,0.0000
40059.0000,255.0000,1462.4999,0.0000
40075.0000,255.0000,1574.9999,0.0000
40091.0000,255.0000,1649.9999,0.0000
40107.0000,255.0000,1649.9999,0.0000
40123.0000,255.0000,1500.0000,0.0000
40139.0000,255.0000,1649.9999,0.0000
40155.0000,255.0000,1424.9999,0.0000
40178.0000,255.0000,1173.9130,0.0000
40194.0000,255.0000,1725.0000,0.0000
40210.0000,255.0000,1387.5000,0.0000
40226.0000,255.0000,1350.0000,0.0000
40242.0000,255.0000,1574.9999,0.0000
40258.0000,255.0000,1500.0000,0.0000
40274.0000,255.0000,1612.5000,0.0000
40290.0000,255.0000,1649.9999,0.0000
40306.0000,255.0000,1574.9999,0.0000
40322.0000,255.0000,1537.4999,0.0000
40338.0000,255.0000,1725.0000,0.0000
40354.0000,255.0000,1725.0000,0.0000
40370.0000,255.0000,1574.9999,0.0000
40386.0000,255.0000,1275.0000,0.0000
40407.0000,255.0000,1542.8572,0.0000
40423.0000,255.0000,1500.0000,0.0000
40439.0000,255.0000,1612.5000,0.0000
40455.0000,255.0000,1687.4999,0.0000
40471.0000,255.0000,1574.9999,0.0000
40487.0000,255.0000,1687.4999,0.0000
40503.0000,255.0000,1424.9999,0.0000
40519.0000,255.0000,1500.0000,0.0000
40535.0000,255.0000,1687.4999,0.0000
40551.0000,255.0000,1687.4999,0.0000
40567.0000,255.0000,1574.9999,0.0000
40583.0000,255.0000,1350.0000,0.0000
40599.0000,255.0000,1312.4999,0.0000
40622.0000,255.0000,1252.1738,0.0000
40638.0000,255.0000,1725.0000,0.0000
40654.0000,255.0000,1612.5000,0.0000
40670.0000,255.0000,1649.9999,0.0000
40686.0000,255.0000,1500.0000,0.0000
40702.0000,255.0000,1574.9999,0.0000
40718.0000,255.0000,1350.0000,0.0000
40734.0000,255.0000,1762.4999,0.0000
40750.0000,255.0000,1687.4999,0.0000
40766.0000,255.0000,1687.4999,0.0000
40782.0000,255.0000,1387.5000,0.0000
40798.0000,255.0000,1537.4999,0.0000
40814.0000,255.0000,1424.9999,0.0000
40830.0000,255.0000,1762.4999,0.0000
40851.0000,255.0000,1342.8572,0.0000
40867.0000,255.0000,1574.9999,0.0000
40883.0000,255.0000,1574.9999,0.0000
40899.0000,255.0000,1500.0000,0.0000
40915.0000,255.0000,1462.4999,0.0000
40931.0000,255.0000,1387.5000,0.0000
40947.0000,255.0000,1612.5000,0.0000
40963.0000,255.0000,1387.5000,0.0000
40979.0000,255.0000,1612.5000,0.0000
40995.0000,255.0000,1574.9999,0.0000
41011.0000,255.0000,1500.0000,0.0000
41027.0000,255.0000,1687.4999,0.0000
41043.0000,255.0000,1537.4999,0.0000
41066.0000,255.0000,1434.7826,0.0000
41082.0000,255.0000,1500.0000,0.0000
41098.0000,255.0000,1574.9999,0.0000
41114.0000,255.0000,1725.0000,0.0000
41130.0000,255.0000,1574.9999,0.0000
41146.0000,255.0000,1687.4999,0.0000
41162.0000,255.0000,1725.0000,0.0000
41178.0000,255.0000,1574.9999,0.0000
41194.0000,255.0000,1574.9999,0.0000
41210.0000,255.0000,1350.0000,0.0000
41226.0000,255.0000,1725.0000,0.0000
41242.0000,255.0000,1537.4999,0.0000
41258.0000,255.0000,1574.9999,0.0000
41274.0000,255.0000,1649.9999,0.0000
41295.0000,255.0000,1342.8572,0.0000
41311.0000,255.0000,1725.0000,0.0000
41327.0000,255.0000,1387.5000,0.0000
41343.0000,255.0000,1237.5000,0.0000
41359.0000,255.0000,1725.0000,0.0000
41375.0000,255.0000,1574.9999,0.0000
41391.0000,255.0000,1649.9999,0.0000
41407.0000,255.0000,1574.9999,0.0000
41423.0000,255.0000,1500.0000,0.0000
41439.0000,255.0000,1612.5000,0.0000
41455.0000,255.0000,1312.4999,0.0000
41471.0000,255.0000,1574.9999,0.0000
41487.0000,255.0000,1687.4999,0.0000
41510.0000,255.0000,1382.6085,0.0000
41526.0000,255.0000,1500.0000,0.0000
41542.0000,255.0000,1574.9999,0.0000
41558.0000,255.0000,1350.0000,0.0000
41574.0000,255.0000,1612.5000,0.0000
41590.0000,255.0000,1537.4999,0.0000
41606.0000,255.0000,1424.9999,0.0000
41622.0000,255.0000,1424.9999,0.0000
41638.0000,255.0000,1462.4999,0.0000
41654.0000,255.0000,1612.5000,0.0000
41670.0000,255.0000,1725.0000,0.0000
41686.0000,255.0000,1725.0000,0.0000
41702.0000,255.0000,1612.5000,0.0000
41718.0000,255.0000,1424.9999,0.0000
41739.0000,255.0000,1400.0000,0.0000
41755.0000,255.0000,1462.4999,0.0000
41771.0000,255.0000,1424.9999,0.0000
41787.0000,255.0000,1649.9999,0.0000
41803.0000,255.0000,1725.0000,0.0000
41819.0000,255.0000,1799.9999,0.0000
41835.0000,255.0000,1462.4999,0.0000
41851.0000,255.0000,1612.5000,0.0000
41867.0000,255.0000,1537.4999,0.0000
41883.0000,255.0000,1500.0000,0.0000
41899.0000,255.0000,1725.0000,0.0000
41915.0000,255.0000,1500.0000,0.0000
41931.0000,255.0000,1462.4999,0.0000
41954.0000,255.0000,1460.8695,0.0000
41970.0000,255.0000,1462.4999,0.0000
41986.0000,255.0000,1725.0000,0.0000
42002.0000,255.0000,1237.5000,0.0000
42018.0000,255.0000,1350.0000,0.0000
42034.0000,255.0000,1387.5000,0.0000
42050.0000,255.0000,1574.9999,0.0000
42066.0000,255.0000,1500.0000,0.0000
