Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
26529.0000,255.0000,4157.1426,-159.4062
26544.0000,255.0000,4360.0005,-159.6458
26557.0000,255.0000,4430.7690,-159.2604
26573.0000,255.0000,4349.9995,-159.4479
26586.0000,255.0000,4015.3843,-159.8646
26606.0000,255.0000,3870.0000,-160.0000
26622.0000,255.0000,3862.4995,-159.9792
26636.0000,255.0000,4414.2856,-159.9687
26649.0000,255.0000,4384.6152,-159.9375
26662.0000,255.0000,4246.1538,-159.9062
26676.0000,255.0000,4071.4285,-160.1771
26692.0000,255.0000,4012.5000,-160.5104
26705.0000,255.0000,4200.0000,-160.0938
26719.0000,255.0000,3814.2856,-160.5625
26734.0000,255.0000,3960.0000,-160.6042
26747.0000,255.0000,4292.3076,-160.2500
26760.0000,255.0000,4338.4614,-160.6250
26780.0000,255.0000,3750.0000,-160.6875
26795.0000,255.0000,4280.0000,-160.7604
26808.0000,255.0000,4246.1538,-160.9167
26824.0000,255.0000,4125.0000,-161.1875
26837.0000,255.0000,4153.8462,-160.8437
26850.0000,255.0000,3923.0767,-161.1562
26864.0000,255.0000,4242.8574,-161.2917
26877.0000,255.0000,4107.6919,-161.1146
26893.0000,255.0000,4349.9995,-161.1562
26906.0000,255.0000,4661.5386,-161.6458
26922.0000,255.0000,4162.5000,-161.7187
26936.0000,255.0000,4328.5713,-161.5208
26949.0000,255.0000,4338.4614,-161.5104
26969.0000,255.0000,3570.0002,-161.4687
26984.0000,255.0000,4320.0005,-161.7604
26997.0000,255.0000,4338.4614,-161.9271
27010.0000,255.0000,4153.8462,-161.9167
27025.0000,255.0000,4000.0002,-161.9896
27039.0000,255.0000,4757.1426,-162.1979
27052.0000,255.0000,4338.4614,-162.1250
27066.0000,255.0000,4028.5713,-161.9583
27082.0000,255.0000,3749.9998,-162.0625
27096.0000,255.0000,4242.8574,-162.4792
27109.0000,255.0000,4246.1538,-162.1562
27124.0000,255.0000,4040.0002,-162.4271
27142.0000,255.0000,3933.3335,-162.4167
27155.0000,255.0000,4384.6152,-162.4167
27169.0000,255.0000,4071.4285,-162.5833
27184.0000,255.0000,4400.0000,-162.8542
27197.0000,255.0000,4523.0767,-162.6562
27210.0000,255.0000,4430.7690,-163.1875
27225.0000,255.0000,4200.0000,-163.1875
27239.0000,255.0000,4328.5713,-162.7917
27252.0000,255.0000,4430.7690,-163.0104
27266.0000,255.0000,4671.4282,-163.0417
27281.0000,255.0000,4440.0000,-163.1562
27296.0000,255.0000,4040.0002,-163.1250
27309.0000,255.0000,4384.6152,-163.3021
27331.0000,255.0000,3518.1819,-163.6354
27345.0000,255.0000,3900.0000,-163.3437
27358.0000,255.0000,3876.9229,-163.7083
27374.0000,255.0000,4200.0000,-163.9063
27387.0000,255.0000,4338.4614,-163.6146
27400.0000,255.0000,4569.2310,-163.8750
27413.0000,255.0000,4430.7690,-164.1563
27426.0000,255.0000,4061.5383,-163.7708
27441.0000,255.0000,4000.0002,-164.0313
27454.0000,255.0000,4292.3076,-164.0104
27467.0000,255.0000,4384.6152,-164.2083
27483.0000,255.0000,4125.0000,-164.2292
27501.0000,255.0000,3900.0000,-164.3021
27514.0000,255.0000,4292.3076,-164.2708
27527.0000,255.0000,4615.3843,-164.6354
27544.0000,255.0000,4094.1174,-164.7188
27557.0000,255.0000,4292.3076,-164.4896
27573.0000,255.0000,4387.4995,-164.4688
27586.0000,255.0000,4384.6152,-164.9062
27599.0000,255.0000,4430.7690,-164.8646
27612.0000,255.0000,4153.8462,-164.7188
27626.0000,255.0000,4457.1426,-164.9792
27641.0000,255.0000,4200.0000,-164.9896
27654.0000,255.0000,4476.9233,-165.2083
27667.0000,255.0000,4384.6152,-165.1146
27690.0000,255.0000,3600.0000,-165.1354
27703.0000,255.0000,4430.7690,-164.9896
27716.0000,255.0000,4846.1533,-165.2396
27731.0000,255.0000,4200.0000,-165.6042
27745.0000,255.0000,4542.8569,-165.3750
27758.0000,255.0000,4338.4614,-165.8333
27774.0000,255.0000,4387.4995,-165.8750
27787.0000,255.0000,3876.9229,-165.6146
27800.0000,255.0000,4292.3076,-165.8125
27813.0000,255.0000,4707.6919,-165.5937
27826.0000,255.0000,4384.6152,-165.7187
27841.0000,255.0000,4040.0002,-165.7396
27859.0000,255.0000,4200.0000,-165.7917
27874.0000,255.0000,4440.0000,-165.8125
27887.0000,255.0000,4338.4614,-166.3229
27900.0000,255.0000,4200.0000,-166.0417
27913.0000,255.0000,4292.3076,-166.0104
27926.0000,255.0000,4061.5383,-166.3854
27941.0000,255.0000,4080.0000,-166.1979
27954.0000,255.0000,4476.9233,-166.2604
27967.0000,255.0000,4569.2310,-166.4687
27983.0000,255.0000,4237.5000,-166.5208
27996.0000,255.0000,4569.2310,-166.6771
28009.0000,255.0000,4384.6152,-166.8125
28024.0000,255.0000,4720.0000,-166.8229
28044.0000,255.0000,3510.0000,-167.0104
28057.0000,255.0000,4246.1538,-167.3021
28073.0000,255.0000,3974.9995,-167.0312
28086.0000,255.0000,4430.7690,-166.8437
28099.0000,255.0000,4292.3076,-167.3125
28112.0000,255.0000,4200.0000,-167.3646
28126.0000,255.0000,4071.4285,-167.1875
28141.0000,255.0000,4440.0000,-167.4687
28154.0000,255.0000,4061.5383,-167.3021
28167.0000,255.0000,4430.7690,-167.2708
28183.0000,255.0000,4200.0000,-167.6146
28196.0000,255.0000,4430.7690,-167.6042
28214.0000,255.0000,3866.6665,-167.7604
28227.0000,255.0000,4107.6919,-168.0208
28243.0000,255.0000,3675.0000,-167.9375
28256.0000,255.0000,3784.6152,-167.6042
28271.0000,255.0000,4360.0005,-167.5625
28285.0000,255.0000,4114.2856,-167.9687
28298.0000,255.0000,3969.2307,-167.6458
28311.0000,255.0000,4476.9233,-168.1042
28325.0000,255.0000,4885.7139,-168.2396
28339.0000,255.0000,3942.8572,-168.1146
28352.0000,255.0000,4523.0767,-168.2396
28366.0000,255.0000,4157.1426,-168.0104
28381.0000,255.0000,3560.0000,-168.1458
28402.0000,255.0000,3600.0000,-168.1458
28415.0000,255.0000,4107.6919,-168.6354
28429.0000,255.0000,4328.5713,-168.2812
28445.0000,255.0000,3974.9995,-168.3125
28458.0000,255.0000,4292.3076,-168.5833
28474.0000,255.0000,4274.9995,-168.9167
28487.0000,255.0000,4200.0000,-168.9271
28500.0000,255.0000,4200.0000,-168.8750
28513.0000,255.0000,4338.4614,-168.5729
28526.0000,255.0000,4200.0000,-168.8542
28541.0000,255.0000,4080.0000,-168.7396
28554.0000,255.0000,4338.4614,-168.6771
28572.0000,255.0000,3900.0000,-168.8437
28586.0000,255.0000,4028.5713,-169.1771
28599.0000,255.0000,4661.5386,-168.8854
28612.0000,255.0000,4153.8462,-168.9583
28626.0000,255.0000,4114.2856,-169.1562
28641.0000,255.0000,4120.0000,-169.1458
28654.0000,255.0000,4661.5386,-169.4167
28667.0000,255.0000,4430.7690,-169.3646
28683.0000,255.0000,4650.0000,-169.2812
28696.0000,255.0000,4246.1538,-169.6979
28709.0000,255.0000,3969.2307,-169.2187
28724.0000,255.0000,4400.0000,-169.1146
28737.0000,255.0000,4384.6152,-169.5937
28757.0000,255.0000,3780.0000,-169.7187
28773.0000,255.0000,3974.9995,-169.9375
28786.0000,255.0000,4338.4614,-169.7396
28799.0000,255.0000,4292.3076,-169.9792
28812.0000,255.0000,4430.7690,-169.5521
28826.0000,255.0000,4542.8569,-169.8854
28841.0000,255.0000,4080.0000,-169.7917
28854.0000,255.0000,4153.8462,-170.0104
28867.0000,255.0000,4015.3843,-170.3437
28883.0000,255.0000,4612.5000,-170.5312
28896.0000,255.0000,4615.3843,-170.1042
28909.0000,255.0000,4384.6152,-170.3229
28929.0000,255.0000,4020.0000,-170.2604
28945.0000,255.0000,3862.4995,-170.6250
28958.0000,255.0000,4107.6919,-170.6562
28974.0000,255.0000,4162.5000,-170.5625
28987.0000,255.0000,4430.7690,-170.6042
29000.0000,255.0000,4153.8462,-170.8854
29013.0000,255.0000,4476.9233,-170.9271
29026.0000,255.0000,4292.3076,-170.6562
29041.0000,255.0000,4920.0000,-171.1563
29054.0000,255.0000,3923.0767,-171.2187
29067.0000,255.0000,4292.3076,-170.9583
29083.0000,255.0000,4200.0000,-171.2813
29097.0000,255.0000,4200.0000,-171.2187
29117.0000,255.0000,3930.0000,-171.0937
29134.0000,255.0000,3952.9409,-171.0313
29147.0000,255.0000,4015.3843,-171.4063
29160.0000,255.0000,4292.3076,-171.5208
29175.0000,255.0000,4080.0000,-171.4792
29189.0000,255.0000,4242.8574,-171.7917
29202.0000,255.0000,4200.0000,-171.9896
29215.0000,255.0000,3969.2307,-171.5000
29229.0000,255.0000,4285.7139,-171.8646
29245.0000,255.0000,4312.4995,-171.8854
29258.0000,255.0000,3738.4614,-171.8646
29274.0000,255.0000,4462.5000,-171.9167
29292.0000,255.0000,3933.3335,-172.0417
29305.0000,255.0000,4061.5383,-172.0833
29319.0000,255.0000,4028.5713,0.0000
29334.0000,255.0000,3440.0002,-172.5104
29347.0000,255.0000,4200.0000,-172.1667
29360.0000,255.0000,4107.6919,-172.5729
29375.0000,255.0000,4040.0002,-172.5104
29389.0000,255.0000,3985.7144,-172.3333
29402.0000,255.0000,4430.7690,-172.5938
29415.0000,255.0000,4523.0767,-173.0104
29429.0000,255.0000,4028.5713,-172.9792
29445.0000,255.0000,4200.0000,-172.6667
29458.0000,255.0000,4384.6152,-172.6667
29481.0000,255.0000,3730.4348,-173.0104
29495.0000,255.0000,4200.0000,-172.8750
29508.0000,255.0000,4200.0000,-172.8750
29524.0000,255.0000,4012.5000,-173.0729
29537.0000,255.0000,4292.3076,-173.2708
29550.0000,255.0000,4246.1538,-173.1875
29564.0000,255.0000,4157.1426,-173.0000
29577.0000,255.0000,4338.4614,-173.1667
29593.0000,255.0000,3637.5000,-173.5417
29606.0000,255.0000,4384.6152,-173.5417
29621.0000,255.0000,4440.0000,-173.7187
29635.0000,255.0000,4242.8574,-173.4062
29653.0000,255.0000,3966.6670,-173.2187
29666.0000,255.0000,4523.0767,-173.7292
29681.0000,255.0000,3960.0000,-173.8021
29695.0000,255.0000,4885.7139,-173.6875
29708.0000,255.0000,4292.3076,-174.1250
29724.0000,255.0000,4162.5000,-173.9896
29737.0000,255.0000,4246.1538,-173.8646
29750.0000,255.0000,4292.3076,-174.0937
29764.0000,255.0000,4071.4285,-174.0521
29777.0000,255.0000,4153.8462,-174.1458
29793.0000,255.0000,4424.9995,-174.3125
29806.0000,255.0000,4107.6919,-174.1146
29821.0000,255.0000,3840.0000,-174.1042
29842.0000,255.0000,3914.2859,-174.0312
29855.0000,255.0000,4338.4614,-174.6250
29869.0000,255.0000,4157.1426,-174.1250
29884.0000,255.0000,4240.0000,-174.5937
29897.0000,255.0000,4476.9233,-174.8958
29910.0000,255.0000,4338.4614,-174.6354
29925.0000,255.0000,3960.0000,-174.7292
29939.0000,255.0000,4071.4285,-174.8437
29952.0000,255.0000,4107.6919,-174.6771
29966.0000,255.0000,4071.4285,-174.9271
29981.0000,255.0000,4400.0000,-175.2917
29996.0000,255.0000,3640.0000,-175.0937
30014.0000,255.0000,3966.6670,-175.0729
30027.0000,255.0000,4476.9233,-175.3542
30043.0000,255.0000,3899.9995,-175.3750
30056.0000,255.0000,4200.0000,-175.1458
30071.0000,255.0000,4000.0002,-175.4271
30085.0000,255.0000,3942.8572,-175.4479
30098.0000,255.0000,4476.9233,-175.6250
30111.0000,255.0000,4292.3076,-175.8333
30125.0000,255.0000,4800.0000,-175.6979
30139.0000,255.0000,4285.7139,-175.8437
30152.0000,255.0000,4338.4614,-175.9792
30166.0000,255.0000,3985.7144,-175.7396
30181.0000,255.0000,3840.0000,-175.8229
30202.0000,255.0000,3771.4287,-176.0104
30216.0000,255.0000,4242.8574,-176.1875
30231.0000,255.0000,4680.0000,-176.3125
30246.0000,255.0000,3880.0002,-176.1354
30259.0000,255.0000,4292.3076,-176.1875
30274.0000,255.0000,4200.0000,-176.5521
30287.0000,255.0000,4200.0000,-176.7396
30300.0000,255.0000,4153.8462,-176.4479
30313.0000,255.0000,4569.2310,-176.3854
30326.0000,255.0000,4153.8462,0.0000
30341.0000,255.0000,4040.0002,-176.2917
30354.0000,255.0000,4338.4614,-176.3958
30372.0000,255.0000,3800.0002,-176.6354
30386.0000,255.0000,4414.2856,-177.1771
30399.0000,255.0000,4523.0767,-176.8958
30412.0000,255.0000,4338.4614,-177.0104
30426.0000,255.0000,4114.2856,-177.0208
30441.0000,255.0000,4040.0002,-177.0625
30454.0000,255.0000,4476.9233,-176.9479
30467.0000,255.0000,4338.4614,-176.9167
30483.0000,255.0000,4462.5000,-177.3125
30497.0000,255.0000,4071.4285,-177.5104
30510.0000,255.0000,4153.8462,-177.4375
30525.0000,255.0000,4120.0000,-177.4271
30539.0000,255.0000,4414.2856,-177.5625
30559.0000,255.0000,3690.0002,-177.6250
30575.0000,255.0000,4012.5000,-177.5729
30589.0000,255.0000,4542.8569,-177.5729
30602.0000,255.0000,4292.3076,-177.8646
30615.0000,255.0000,4292.3076,-177.7083
30629.0000,255.0000,4371.4282,-178.0208
30645.0000,255.0000,3862.4995,-178.0104
30658.0000,255.0000,4661.5386,-177.7292
30674.0000,255.0000,4162.5000,-177.9375
30687.0000,255.0000,4153.8462,-177.9896
30700.0000,255.0000,4476.9233,-177.9271
30713.0000,255.0000,3969.2307,-178.0729
30731.0000,255.0000,3866.6665,-177.9896
30746.0000,255.0000,4480.0005,-178.1458
30759.0000,255.0000,4523.0767,-178.3125
30775.0000,255.0000,4050.0000,-178.4896
30789.0000,255.0000,3900.0000,-178.4479
30802.0000,255.0000,4153.8462,-178.1667
30815.0000,255.0000,4107.6919,-178.5104
30829.0000,255.0000,4028.5713,-178.2083
30845.0000,255.0000,4237.5000,-178.3229
30858.0000,255.0000,4200.0000,-178.7917
30874.0000,255.0000,3824.9998,-178.9271
30887.0000,255.0000,4246.1538,-179.1250
30900.0000,255.0000,4200.0000,-179.0938
30920.0000,255.0000,3660.0002,-178.8542
30935.0000,255.0000,4000.0002,-178.9792
30948.0000,255.0000,4246.1538,-179.2292
30961.0000,255.0000,4015.3843,-179.3438
30975.0000,255.0000,3985.7144,-179.2396
30989.0000,255.0000,4285.7139,-179.6354
31002.0000,255.0000,4246.1538,-179.2396
31015.0000,255.0000,4338.4614,-179.5625
31029.0000,255.0000,4114.2856,-179.4479
31045.0000,255.0000,4162.5000,-179.4583
31058.0000,255.0000,4338.4614,-179.4688
31074.0000,255.0000,4200.0000,-179.3542
31092.0000,255.0000,3633.3337,-179.2604
31105.0000,255.0000,4338.4614,-179.2917
31119.0000,255.0000,4328.5713,-179.4271
31135.0000,255.0000,3974.9995,-179.6250
31148.0000,255.0000,4292.3076,-179.3854
31161.0000,255.0000,4292.3076,-179.1771
31176.0000,255.0000,3920.0002,-179.0104
31191.0000,255.0000,3600.0000,-178.9062
31204.0000,255.0000,4476.9233,-179.0417
31217.0000,255.0000,4476.9233,-179.0104
31233.0000,255.0000,4687.5000,-179.3229
31247.0000,255.0000,4200.0000,-179.4375
31260.0000,255.0000,4476.9233,-179.4479
31281.0000,255.0000,4257.1431,-179.3646
31296.0000,255.0000,3960.0000,-179.2708
31309.0000,255.0000,4107.6919,-179.1979
31325.0000,255.0000,4724.9995,-179.1979
31339.0000,255.0000,4114.2856,-179.3438
31352.0000,255.0000,4569.2310,-179.6771
31366.0000,255.0000,3900.0000,-179.3333
31381.0000,255.0000,4280.0000,-179.3021
31396.0000,255.0000,3760.0000,-179.6771
31409.0000,255.0000,4200.0000,-179.2917
31425.0000,255.0000,4500.0000,-179.1562
31438.0000,255.0000,4153.8462,-179.0938
31460.0000,255.0000,3654.5454,-179.2500
31475.0000,255.0000,4440.0000,-179.4792
31489.0000,255.0000,4200.0000,-179.7083
31502.0000,255.0000,4292.3076,-179.6042
31515.0000,255.0000,4246.1538,-179.5104
31529.0000,255.0000,4071.4285,-179.3021
31545.0000,255.0000,4237.5000,-179.0104
31558.0000,255.0000,4292.3076,-178.8854
31574.0000,255.0000,4162.5000,-179.1250
31587.0000,255.0000,4107.6919,-179.2188
31600.0000,255.0000,3923.0767,-179.4062
31613.0000,255.0000,4338.4614,-179.6146
31626.0000,255.0000,3969.2307,-179.4271
31647.0000,255.0000,3542.8572,-179.0417
31660.0000,255.0000,4107.6919,-179.0208
31675.0000,255.0000,3640.0000,-179.0104
31689.0000,255.0000,4242.8574,-179.0833
31702.0000,255.0000,4292.3076,-179.1875
31716.0000,255.0000,4285.7139,-179.3229
31731.0000,255.0000,3880.0002,-179.5729
31746.0000,255.0000,4400.0000,-179.6875
31759.0000,255.0000,4523.0767,-179.5937
31775.0000,255.0000,3487.4998,-179.5521
31788.0000,255.0000,4200.0000,-179.6146
31801.0000,255.0000,4615.3843,-179.7292
31820.0000,255.0000,3505.2632,-179.6250
31835.0000,255.0000,3200.0002,-179.8229
31848.0000,255.0000,4200.0000,-179.8021
31861.0000,255.0000,4292.3076,-179.9792
31876.0000,255.0000,4000.0002,-179.9167
31891.0000,255.0000,3800.0000,-180.0000
31904.0000,255.0000,4384.6152,0.0000
31967.0000,255.0000,2980.9524,-180.1042
31983.0000,255.0000,4312.4995,-180.4375
31997.0000,255.0000,4071.4285,-180.4375
32010.0000,255.0000,4200.0000,-180.2500
32025.0000,255.0000,4120.0000,-180.2083
32038.0000,255.0000,4384.6152,-180.3333
32058.0000,255.0000,3780.0000,-180.6250
32074.0000,255.0000,4912.4995,-180.6250
32087.0000,255.0000,3969.2307,-180.7292
32100.0000,255.0000,4200.0000,-180.6875
32113.0000,255.0000,4061.5383,-180.7083
32127.0000,255.0000,4114.2856,-180.8229
32143.0000,255.0000,3637.5000,-180.7083
32156.0000,255.0000,4200.0000,-180.6875
32171.0000,255.0000,4160.0000,-180.7812
32186.0000,255.0000,4680.0000,-180.8958
32199.0000,255.0000,4107.6919,-181.0729
32212.0000,255.0000,4107.6919,-181.0937
32231.0000,255.0000,3789.4739,-181.0417
32246.0000,255.0000,3640.0000,-180.8333
32259.0000,255.0000,4107.6919,-180.6667
32275.0000,255.0000,3937.4995,-180.6562
32288.0000,255.0000,4200.0000,-180.7292
32301.0000,255.0000,4338.4614,-180.7917
32314.0000,255.0000,4107.6919,-181.0521
32327.0000,255.0000,4061.5383,-181.2292
32343.0000,255.0000,4237.5000,-181.0521
32356.0000,255.0000,4246.1538,-181.0625
32371.0000,255.0000,3640.0000,-181.0312
32386.0000,255.0000,4440.0000,-180.9479
32399.0000,255.0000,4338.4614,-180.8750
32419.0000,255.0000,3540.0000,-181.1875
32435.0000,255.0000,4575.0000,-181.2396
32448.0000,255.0000,4015.3843,-181.1250
32461.0000,255.0000,4153.8462,-181.1354
32476.0000,255.0000,3560.0000,-181.0104
32490.0000,255.0000,3985.7144,-181.0833
32503.0000,255.0000,3876.9229,-181.2292
32517.0000,255.0000,3857.1428,-180.9792
32533.0000,255.0000,3524.9998,-181.2708
32547.0000,255.0000,3685.7141,-181.1875
32560.0000,255.0000,4200.0000,-181.1875
32575.0000,255.0000,3680.0002,-181.2500
32593.0000,255.0000,3766.6667,-181.2708
32606.0000,255.0000,3876.9229,-180.9687
32620.0000,255.0000,4328.5713,-181.2187
32635.0000,255.0000,4480.0005,-181.1250
32648.0000,255.0000,4338.4614,-181.1146
32661.0000,255.0000,3830.7690,-181.1771
32676.0000,255.0000,3600.0000,-181.4167
32690.0000,255.0000,4285.7139,-181.3958
32703.0000,255.0000,4200.0000,-181.2500
32717.0000,255.0000,4157.1426,-181.1875
32733.0000,255.0000,3974.9995,-181.0833
32747.0000,255.0000,3814.2856,-181.0417
32760.0000,255.0000,3969.2307,-180.8437
32782.0000,255.0000,3681.8181,-180.8542
32796.0000,255.0000,3514.2856,-181.0104
32809.0000,255.0000,4061.5383,-181.0208
32825.0000,255.0000,4537.5000,-181.3021
32838.0000,255.0000,3969.2307,-181.2812
32851.0000,255.0000,4015.3843,-181.3542
32865.0000,255.0000,3728.5713,-181.2083
32878.0000,255.0000,3969.2307,-181.0417
32894.0000,255.0000,4500.0000,-181.1146
32907.0000,255.0000,4338.4614,-181.1979
32923.0000,255.0000,4012.5000,-181.2917
32937.0000,255.0000,3985.7144,-181.4479
32955.0000,255.0000,3666.6670,-181.7917
32968.0000,255.0000,4338.4614,-181.7083
32984.0000,255.0000,4050.0000,-181.6667
32997.0000,255.0000,4107.6919,-181.6146
33010.0000,255.0000,3923.0767,-181.2812
33025.0000,255.0000,3960.0000,-181.1875
33038.0000,255.0000,3876.9229,-181.0000
33051.0000,255.0000,3876.9229,-181.1875
33065.0000,255.0000,4242.8574,-181.5521
33078.0000,255.0000,4061.5383,-181.4062
33094.0000,255.0000,4050.0000,-181.2812
33107.0000,255.0000,3969.2307,-181.0521
33123.0000,255.0000,3450.0000,-181.2812
33143.0000,255.0000,3780.0000,-181.3958
33156.0000,255.0000,4338.4614,-181.4687
33170.0000,255.0000,4200.0000,-181.6250
33185.0000,255.0000,4040.0002,-181.7917
33198.0000,255.0000,3553.8459,-181.6563
33211.0000,255.0000,3923.0767,-181.5833
33226.0000,255.0000,4200.0000,-181.2292
33240.0000,255.0000,4028.5713,-181.2917
33253.0000,255.0000,4061.5383,-181.2187
33267.0000,255.0000,3942.8572,-181.2917
33283.0000,255.0000,4349.9995,-181.5625
33297.0000,255.0000,3900.0000,-181.5521
33315.0000,255.0000,3433.3333,-181.6146
33328.0000,255.0000,4246.1538,-181.6458
33344.0000,255.0000,4050.0000,-181.4687
33357.0000,255.0000,4153.8462,-181.5521
33373.0000,255.0000,4087.5000,-181.3854
33387.0000,255.0000,3814.2856,-181.4479
33400.0000,255.0000,4107.6919,-181.2917
33413.0000,255.0000,4015.3843,-181.7500
33427.0000,255.0000,4285.7139,-181.6875
33443.0000,255.0000,4349.9995,-181.5937
33456.0000,255.0000,3923.0767,-181.4687
33470.0000,255.0000,3857.1428,-181.3229
33485.0000,255.0000,4040.0002,-180.6667
33505.0000,255.0000,3300.0002,-179.6667
33518.0000,255.0000,4523.0767,-179.4271
33534.0000,255.0000,4312.4995,0.0000
33547.0000,255.0000,5261.5386,-178.8542
33560.0000,255.0000,5123.0767,-178.4479
33575.0000,255.0000,5239.9995,-178.5000
33588.0000,255.0000,4846.1533,-178.1875
33601.0000,255.0000,5169.2310,-177.8229
33614.0000,255.0000,5215.3843,-177.1146
33627.0000,255.0000,4938.4614,-176.6667
33642.0000,255.0000,5200.0000,-175.8958
33655.0000,255.0000,4707.6919,-171.1146
33673.0000,255.0000,4566.6670,-167.5937
33687.0000,255.0000,4585.7144,-166.4375
33700.0000,255.0000,4661.5386,-166.2812
33713.0000,255.0000,5169.2310,-165.7917
33727.0000,255.0000,4800.0000,-164.6875
33743.0000,255.0000,4650.0000,-151.4896
33756.0000,255.0000,5123.0767,-150.6875
33770.0000,255.0000,4885.7139,-151.0417
33785.0000,255.0000,5200.0000,-152.1042
33798.0000,255.0000,5261.5386,-152.0937
33811.0000,255.0000,4846.1533,-152.0729
33826.0000,255.0000,4680.0000,-151.1979
33840.0000,255.0000,4842.8569,-150.8021
33860.0000,255.0000,4620.0000,-150.6979
33875.0000,255.0000,4680.0000,-151.0208
33888.0000,255.0000,5123.0767,-151.2708
33901.0000,255.0000,5030.7690,-151.5625
33914.0000,255.0000,4846.1533,-151.4062
33927.0000,255.0000,5261.5386,-151.2604
33942.0000,255.0000,4920.0000,-151.0104
33955.0000,255.0000,4615.3843,-150.7500
33968.0000,255.0000,4707.6919,-150.9687
33984.0000,255.0000,4987.5000,-151.0937
33997.0000,255.0000,4938.4614,-151.1771
34010.0000,255.0000,5030.7690,-151.0521
34030.0000,255.0000,4530.0000,-150.7188
34046.0000,255.0000,4575.0000,-150.7917
34059.0000,255.0000,5123.0767,-150.8542
34075.0000,255.0000,4874.9995,-151.1354
34088.0000,255.0000,4892.3071,-151.0625
34101.0000,255.0000,4753.8462,-150.8437
34114.0000,255.0000,4846.1533,-150.2396
34127.0000,255.0000,5076.9233,-149.9583
34142.0000,255.0000,4960.0005,-149.8750
34155.0000,255.0000,5076.9233,-150.1875
34168.0000,255.0000,5076.9233,-150.4167
34184.0000,255.0000,4912.4995,-150.5833
34197.0000,255.0000,5076.9233,-150.4271
34217.0000,255.0000,4410.0000,-149.8333
34232.0000,255.0000,5040.0000,-149.6458
34246.0000,255.0000,4714.2856,-149.7083
34259.0000,255.0000,4938.4614,-149.7396
34275.0000,255.0000,4762.4995,-150.4062
34288.0000,255.0000,4846.1533,-150.3958
34301.0000,255.0000,5399.9995,-150.2500
34314.0000,255.0000,5169.2310,-149.4896
34327.0000,255.0000,4984.6157,-149.2917
34342.0000,255.0000,4880.0000,-149.0833
34355.0000,255.0000,4707.6919,-149.4271
34368.0000,255.0000,4799.9995,-150.0417
34389.0000,255.0000,4571.4287,-150.0104
34402.0000,255.0000,4846.1533,-150.0312
34415.0000,255.0000,5261.5386,-149.4479
34428.0000,255.0000,5030.7690,-149.2187
34445.0000,255.0000,4835.2939,-149.0937
34458.0000,255.0000,4799.9995,-149.1458
34474.0000,255.0000,5287.4995,-149.4062
34487.0000,255.0000,5123.0767,-149.6042
34500.0000,255.0000,5076.9233,-149.5729
34513.0000,255.0000,5169.2310,-149.2396
34527.0000,255.0000,4800.0000,-149.2708
34542.0000,255.0000,4840.0005,-149.1354
34555.0000,255.0000,4938.4614,-149.0417
34575.0000,255.0000,4410.0000,-149.2812
34588.0000,255.0000,4753.8462,-149.2917
34601.0000,255.0000,5261.5386,-149.1563
34614.0000,255.0000,4846.1533,-148.8646
34627.0000,255.0000,5353.8462,-148.6875
34642.0000,255.0000,5239.9995,-148.5729
34655.0000,255.0000,5076.9233,-148.9271
34668.0000,255.0000,4938.4614,-149.0521
34684.0000,255.0000,4912.4995,-149.1667
34697.0000,255.0000,4799.9995,-149.0729
34710.0000,255.0000,4799.9995,-148.7083
34725.0000,255.0000,5000.0000,-148.4062
34743.0000,255.0000,4600.0005,-148.3125
34756.0000,255.0000,4984.6157,-148.3750
34770.0000,255.0000,5014.2856,-148.6562
34785.0000,255.0000,5080.0000,-148.6771
34798.0000,255.0000,4753.8462,-148.6250
34811.0000,255.0000,5076.9233,-148.5625
34826.0000,255.0000,4920.0000,-148.3021
34840.0000,255.0000,4885.7139,-148.1562
34853.0000,255.0000,4799.9995,-148.1667
34867.0000,255.0000,5185.7144,-148.2292
34882.0000,255.0000,5040.0000,-148.3021
34896.0000,255.0000,5014.2856,0.0000
34909.0000,255.0000,4984.6157,-148.2708
34932.0000,255.0000,4513.0435,-147.8125
34947.0000,255.0000,4680.0000,-147.8125
34960.0000,255.0000,5076.9233,-148.0729
34975.0000,255.0000,5000.0000,-148.1458
34988.0000,255.0000,5169.2310,-148.4271
35001.0000,255.0000,4892.3071,-148.3437
35014.0000,255.0000,5123.0767,-147.6667
35027.0000,255.0000,5123.0767,-147.5000
35042.0000,255.0000,4920.0000,-147.4792
35055.0000,255.0000,5123.0767,-147.6458
35068.0000,255.0000,5030.7690,-147.8750
35084.0000,255.0000,5100.0000,-148.2604
35103.0000,255.0000,4421.0527,-147.9479
35116.0000,255.0000,4846.1533,-147.8229
35130.0000,255.0000,5014.2856,-147.5625
35146.0000,255.0000,4874.9995,-147.1458
35159.0000,255.0000,4892.3071,-147.1354
35175.0000,255.0000,4987.5000,-147.4375
35188.0000,255.0000,4707.6919,-147.5625
35201.0000,255.0000,5123.0767,-147.8437
35214.0000,255.0000,4892.3071,-147.5729
35227.0000,255.0000,5030.7690,-147.2812
35242.0000,255.0000,4840.0005,-147.0521
35255.0000,255.0000,4846.1533,-147.1458
35268.0000,255.0000,4892.3071,-147.2187
35291.0000,255.0000,4721.7388,-147.2812
35304.0000,255.0000,5123.0767,-147.2500
