Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
26508.0000,255.0000,4292.3076,-174.3854
26521.0000,255.0000,4430.7690,-174.1667
26536.0000,255.0000,4000.0002,-174.3021
26556.0000,255.0000,3690.0002,-174.4896
26569.0000,255.0000,4338.4614,-174.8021
26586.0000,255.0000,4058.8235,-174.8021
26599.0000,255.0000,4615.3843,-174.6979
26612.0000,255.0000,4615.3843,-174.8854
26625.0000,255.0000,4292.3076,-175.1562
26638.0000,255.0000,4153.8462,-175.1042
26653.0000,255.0000,4480.0005,-175.2083
26666.0000,255.0000,4107.6919,-175.0417
26679.0000,255.0000,4430.7690,-175.2708
26695.0000,255.0000,4012.5000,-175.3437
26708.0000,255.0000,4200.0000,-175.2187
26721.0000,255.0000,4569.2310,-175.3854
26741.0000,255.0000,4230.0000,-175.5208
26806.0000,255.0000,3110.7693,-175.6667
26819.0000,255.0000,4200.0000,-176.0521
26835.0000,255.0000,4125.0000,-176.3437
26848.0000,255.0000,4661.5386,-175.9167
26861.0000,255.0000,4430.7690,-176.2917
26874.0000,255.0000,4476.9233,-176.5312
26888.0000,255.0000,4628.5718,-176.0729
26903.0000,255.0000,4240.0000,-176.5000
26916.0000,255.0000,4107.6919,-176.6458
26929.0000,255.0000,4384.6152,-176.5833
26945.0000,255.0000,4162.5000,-176.6146
26965.0000,255.0000,3810.0000,-176.7500
26978.0000,255.0000,4153.8462,-176.9062
26993.0000,255.0000,4160.0000,-177.0937
27007.0000,255.0000,4328.5713,-177.0625
27020.0000,255.0000,4430.7690,-177.0104
27036.0000,255.0000,4087.5000,-177.1875
27049.0000,255.0000,4153.8462,-177.4896
27062.0000,255.0000,4200.0000,-177.2917
27076.0000,255.0000,4328.5713,-177.3854
27089.0000,255.0000,4707.6919,-177.4792
27105.0000,255.0000,4462.5000,-177.6875
27118.0000,255.0000,4476.9233,-177.3854
27133.0000,255.0000,4280.0000,-177.5833
27152.0000,255.0000,3694.7368,-178.1875
27165.0000,255.0000,4384.6152,-178.1979
27178.0000,255.0000,4338.4614,-177.7917
27193.0000,255.0000,4240.0000,-177.9375
27207.0000,255.0000,4242.8574,-178.4063
27220.0000,255.0000,4430.7690,-178.0000
27236.0000,255.0000,4125.0000,-178.0625
27249.0000,255.0000,4384.6152,-178.4583
27262.0000,255.0000,4476.9233,-178.2813
27276.0000,255.0000,4200.0000,-178.5104
27289.0000,255.0000,4292.3076,-178.7500
27305.0000,255.0000,3974.9995,-178.8958
27325.0000,255.0000,3870.0000,-178.8750
27338.0000,255.0000,4476.9233,-178.8958
27353.0000,255.0000,4440.0000,-178.9896
27366.0000,255.0000,4338.4614,-179.2917
27379.0000,255.0000,4384.6152,-179.3229
27395.0000,255.0000,4387.4995,-179.4375
27409.0000,255.0000,4071.4285,-179.3021
27422.0000,255.0000,4153.8462,-179.5625
27437.0000,255.0000,4480.0005,-179.5833
27451.0000,255.0000,4242.8574,-179.4271
27464.0000,255.0000,4107.6919,-179.5000
27478.0000,255.0000,4285.7139,-180.0521
27492.0000,255.0000,4157.1426,-179.6458
27512.0000,255.0000,3810.0000,-179.6042
27525.0000,255.0000,4569.2310,-179.7604
27538.0000,255.0000,4338.4614,-180.3125
27553.0000,255.0000,4280.0000,-179.9062
27566.0000,255.0000,4476.9233,-180.0938
27579.0000,255.0000,4061.5383,-180.5417
27595.0000,255.0000,4200.0000,-180.5937
27609.0000,255.0000,4328.5713,-180.1979
27622.0000,255.0000,4476.9233,-180.5937
27637.0000,255.0000,4400.0000,-180.9375
27651.0000,255.0000,4114.2856,-180.6354
27664.0000,255.0000,4615.3843,-180.7604
27684.0000,255.0000,3900.0000,-180.7708
27698.0000,255.0000,4200.0000,-180.9687
27711.0000,255.0000,4615.3843,-181.0312
27724.0000,255.0000,4523.0767,-181.1250
27738.0000,255.0000,4585.7144,-181.0417
27752.0000,255.0000,4585.7144,-181.2917
27765.0000,255.0000,4153.8462,-181.4896
27778.0000,255.0000,4384.6152,-181.3854
27793.0000,255.0000,4320.0005,-181.3333
27808.0000,255.0000,4280.0000,-181.6458
27821.0000,255.0000,4430.7690,-181.3750
27837.0000,255.0000,4687.5000,-181.5312
27851.0000,255.0000,4242.8574,-182.1042
27869.0000,255.0000,4033.3337,-182.1458
27885.0000,255.0000,4274.9995,-182.4375
27899.0000,255.0000,4328.5713,-181.9167
27912.0000,255.0000,4523.0767,-182.3958
27925.0000,255.0000,4153.8462,-182.5312
27938.0000,255.0000,4753.8462,-182.1354
27953.0000,255.0000,4360.0005,-182.6146
27966.0000,255.0000,4061.5383,-182.6042
27979.0000,255.0000,4061.5383,-182.4583
27995.0000,255.0000,4462.5000,-182.5833
28009.0000,255.0000,4371.4282,-182.9375
28022.0000,255.0000,4153.8462,-182.5521
28044.0000,255.0000,3981.8184,-182.8229
28058.0000,255.0000,4200.0000,-183.0416
28071.0000,255.0000,4476.9233,-183.1354
28087.0000,255.0000,4200.0000,-183.0729
28100.0000,255.0000,4476.9233,-183.1250
28113.0000,255.0000,4107.6919,-183.0625
28126.0000,255.0000,4707.6919,-182.9896
28139.0000,255.0000,4200.0000,-183.3437
28155.0000,255.0000,4125.0000,-183.4792
28168.0000,255.0000,4292.3076,-183.4792
28183.0000,255.0000,4320.0005,-183.6979
28198.0000,255.0000,4480.0005,-183.8021
28211.0000,255.0000,4200.0000,-183.4375
28229.0000,255.0000,3966.6670,-183.3229
28245.0000,255.0000,4200.0000,-183.6667
28259.0000,255.0000,3942.8572,-184.2083
28272.0000,255.0000,4430.7690,-183.9167
28287.0000,255.0000,4120.0000,-184.0104
28300.0000,255.0000,4338.4614,-184.3437
28313.0000,255.0000,4200.0000,-183.8333
28326.0000,255.0000,4246.1538,-184.1250
28339.0000,255.0000,4430.7690,-184.4792
28355.0000,255.0000,3974.9995,-184.4063
28368.0000,255.0000,4661.5386,-184.2813
28383.0000,255.0000,3960.0000,-184.5833
28404.0000,255.0000,4057.1431,-184.7812
28417.0000,255.0000,4107.6919,-184.6562
28430.0000,255.0000,4384.6152,-184.6667
28446.0000,255.0000,4424.9995,-184.9375
28459.0000,255.0000,4384.6152,-184.9062
28472.0000,255.0000,4292.3076,-185.0625
28487.0000,255.0000,4080.0000,-185.0729
28500.0000,255.0000,4523.0767,-184.8854
28513.0000,255.0000,4292.3076,-185.3125
28526.0000,255.0000,4292.3076,-185.3958
28539.0000,255.0000,4338.4614,-185.1458
28555.0000,255.0000,4387.4995,-185.2708
28568.0000,255.0000,4430.7690,-185.6875
28588.0000,255.0000,4110.0000,-185.7500
28602.0000,255.0000,4414.2856,-185.2188
28615.0000,255.0000,4384.6152,-185.4167
28629.0000,255.0000,4542.8569,-185.8333
28645.0000,255.0000,3899.9995,-185.9583
28659.0000,255.0000,4328.5713,-185.7292
28672.0000,255.0000,4476.9233,-186.2292
28687.0000,255.0000,4800.0005,-186.1979
28700.0000,255.0000,4338.4614,-185.7604
28713.0000,255.0000,4430.7690,-186.1250
28726.0000,255.0000,4384.6152,-186.2500
28739.0000,255.0000,4292.3076,-186.2396
28761.0000,255.0000,3900.0000,-186.4896
28774.0000,255.0000,4153.8462,-186.5417
28788.0000,255.0000,4242.8574,-186.6146
28802.0000,255.0000,4542.8569,-186.6250
28815.0000,255.0000,4384.6152,-186.6354
28828.0000,255.0000,4707.6919,-186.7708
28842.0000,255.0000,4542.8569,-186.9792
28857.0000,255.0000,4000.0002,-187.1146
28870.0000,255.0000,4846.1533,-186.9167
28886.0000,255.0000,4200.0000,-186.7188
28899.0000,255.0000,4246.1538,-187.2083
28912.0000,255.0000,4569.2310,-186.9062
28925.0000,255.0000,4476.9233,-186.9167
28944.0000,255.0000,3852.6321,-187.0833
28958.0000,255.0000,4928.5713,-187.6042
28971.0000,255.0000,4523.0767,-187.2500
28987.0000,255.0000,4012.5000,-187.2500
29000.0000,255.0000,4015.3843,-187.7812
29013.0000,255.0000,4430.7690,-187.1979
29026.0000,255.0000,4661.5386,-187.3958
29039.0000,255.0000,4338.4614,-187.7500
29054.0000,255.0000,3840.0000,-187.8542
29067.0000,255.0000,4430.7690,-187.8854
29080.0000,255.0000,4246.1538,-188.0625
29096.0000,255.0000,4687.5000,-187.9583
29116.0000,255.0000,3900.0000,-188.0312
29129.0000,255.0000,4569.2310,-187.9375
29144.0000,255.0000,4240.0000,-188.3229
29158.0000,255.0000,4200.0000,-188.3229
29171.0000,255.0000,4384.6152,-188.3958
29187.0000,255.0000,4575.0000,-188.2708
29200.0000,255.0000,4246.1538,-188.1875
29213.0000,255.0000,4153.8462,-188.4896
29226.0000,255.0000,4292.3076,-188.5521
29239.0000,255.0000,4523.0767,-188.5312
29254.0000,255.0000,4080.0000,-188.9062
29267.0000,255.0000,4292.3076,-189.0417
29280.0000,255.0000,4200.0000,-188.7396
29301.0000,255.0000,3942.8572,-188.4062
29314.0000,255.0000,3784.6152,-188.8021
29327.0000,255.0000,4476.9233,-189.2604
29340.0000,255.0000,4061.5383,-188.6562
29357.0000,255.0000,4411.7646,-189.0417
29370.0000,255.0000,4476.9233,-189.5937
29387.0000,255.0000,4164.7056,-189.3333
29400.0000,255.0000,4246.1538,-189.0625
29413.0000,255.0000,4523.0767,-189.3646
29426.0000,255.0000,4430.7690,-189.3854
29439.0000,255.0000,4292.3076,-189.4271
29454.0000,255.0000,4320.0005,-189.6875
29474.0000,255.0000,4020.0000,-189.5937
29488.0000,255.0000,4200.0000,-189.5625
29502.0000,255.0000,4800.0000,-189.3750
29515.0000,255.0000,4200.0000,-189.5417
29528.0000,255.0000,4799.9995,-189.4583
29542.0000,255.0000,4585.7144,-189.6979
29557.0000,255.0000,4360.0005,-190.2604
29570.0000,255.0000,4107.6919,-189.8542
29586.0000,255.0000,4387.4995,-189.8021
29599.0000,255.0000,4292.3076,-190.1667
29612.0000,255.0000,3969.2307,-189.7500
29625.0000,255.0000,4338.4614,-189.8229
29639.0000,255.0000,4328.5713,-190.3333
29660.0000,255.0000,3628.5713,-190.3646
29673.0000,255.0000,4384.6152,-190.1458
29688.0000,255.0000,4240.0000,-189.9792
29702.0000,255.0000,4328.5713,-190.5104
29715.0000,255.0000,4523.0767,-190.5312
29728.0000,255.0000,4523.0767,-190.0833
29742.0000,255.0000,4242.8574,-190.6250
29758.0000,255.0000,4200.0000,-190.6771
29771.0000,255.0000,4615.3843,-190.4479
29787.0000,255.0000,4500.0000,-190.5104
29800.0000,255.0000,4661.5386,-190.7292
29813.0000,255.0000,4200.0000,-190.6042
29833.0000,255.0000,3750.0000,-190.6458
29848.0000,255.0000,4400.0000,-190.8646
29861.0000,255.0000,4338.4614,-190.8021
29874.0000,255.0000,4246.1538,-190.7604
29888.0000,255.0000,4499.9995,-190.8958
29902.0000,255.0000,4028.5713,-190.7292
29915.0000,255.0000,4338.4614,-190.7292
29928.0000,255.0000,4615.3843,-191.2917
29942.0000,255.0000,4157.1426,-190.8437
29958.0000,255.0000,3824.9998,-191.0417
29971.0000,255.0000,4292.3076,-191.4583
29987.0000,255.0000,3899.9995,-191.3750
30000.0000,255.0000,4292.3076,-191.0104
30018.0000,255.0000,3733.3335,-190.9792
30032.0000,255.0000,4714.2856,-191.6042
30047.0000,255.0000,4160.0000,-191.5729
30060.0000,255.0000,4707.6919,-191.2083
30073.0000,255.0000,4246.1538,-191.8437
30088.0000,255.0000,4360.0005,-191.6563
30102.0000,255.0000,4542.8569,-191.4167
30115.0000,255.0000,4153.8462,-191.4583
30128.0000,255.0000,4384.6152,-191.7187
30142.0000,255.0000,4285.7139,-191.6146
30158.0000,255.0000,4125.0000,-191.7083
30171.0000,255.0000,4246.1538,-191.8646
30193.0000,255.0000,3709.0911,-191.5625
30208.0000,255.0000,4160.0000,-191.6563
30221.0000,255.0000,4292.3076,-191.8854
30237.0000,255.0000,4200.0000,-192.0521
30250.0000,255.0000,4292.3076,-191.9062
30263.0000,255.0000,4338.4614,0.0000
30326.0000,255.0000,3228.5715,-192.0312
30339.0000,255.0000,4292.3076,-192.4479
30354.0000,255.0000,4360.0005,-192.0833
30367.0000,255.0000,4615.3843,-192.1250
30380.0000,255.0000,4523.0767,-192.6458
30396.0000,255.0000,3899.9995,-192.5000
30410.0000,255.0000,3985.7144,-192.1562
30428.0000,255.0000,3866.6665,-192.3958
30442.0000,255.0000,4414.2856,-192.6667
30458.0000,255.0000,3974.9995,-192.6250
30471.0000,255.0000,4523.0767,-192.4688
30487.0000,255.0000,4349.9995,-192.5833
30500.0000,255.0000,4707.6919,-192.6771
30513.0000,255.0000,4430.7690,-192.7292
30526.0000,255.0000,4569.2310,-192.7708
30539.0000,255.0000,4384.6152,-192.8333
30554.0000,255.0000,4040.0002,-193.1563
30567.0000,255.0000,4338.4614,-192.8854
30580.0000,255.0000,4246.1538,-192.4792
30603.0000,255.0000,3860.8694,-192.5729
30616.0000,255.0000,4569.2310,-192.8542
30629.0000,255.0000,4292.3076,-193.4271
30644.0000,255.0000,3960.0000,-193.5000
30659.0000,255.0000,4160.0000,-192.8854
30672.0000,255.0000,4153.8462,-193.4479
30688.0000,255.0000,4312.4995,-193.2812
30702.0000,255.0000,4371.4282,-193.0208
30715.0000,255.0000,4107.6919,-193.5104
30728.0000,255.0000,4476.9233,-193.6667
30742.0000,255.0000,4328.5713,-193.5521
30758.0000,255.0000,4387.4995,-193.4479
30771.0000,255.0000,4846.1533,-193.6875
30792.0000,255.0000,3771.4287,-193.7708
30808.0000,255.0000,3862.4995,-193.8333
30821.0000,255.0000,4707.6919,-194.1250
30836.0000,255.0000,4200.0000,-194.1354
30849.0000,255.0000,4615.3843,-194.2396
30862.0000,255.0000,4200.0000,-194.0937
30875.0000,255.0000,4246.1538,-194.1458
30889.0000,255.0000,4328.5713,-194.1875
30904.0000,255.0000,4400.0000,-194.3542
30917.0000,255.0000,4523.0767,-194.8125
30930.0000,255.0000,4430.7690,-194.3437
30946.0000,255.0000,4050.0000,-194.4479
30966.0000,255.0000,3750.0000,-194.4062
30980.0000,255.0000,4671.4282,-194.7604
30996.0000,255.0000,4462.5000,-195.1979
31010.0000,255.0000,4242.8574,-194.6146
31023.0000,255.0000,4200.0000,-195.2708
31038.0000,255.0000,4680.0000,-195.2396
31051.0000,255.0000,4661.5386,-194.8750
31064.0000,255.0000,4615.3843,-195.4479
31078.0000,255.0000,4242.8574,-195.5312
31091.0000,255.0000,4523.0767,-195.1146
31107.0000,255.0000,3937.4995,-195.2812
31120.0000,255.0000,4338.4614,-195.7396
31136.0000,255.0000,4125.0000,-195.7708
31155.0000,255.0000,4010.5266,-195.5104
31168.0000,255.0000,4338.4614,-195.7292
31181.0000,255.0000,4523.0767,-195.8333
31197.0000,255.0000,4274.9995,-196.0937
31210.0000,255.0000,4569.2310,-196.2396
31223.0000,255.0000,4292.3076,-196.0729
31238.0000,255.0000,4440.0000,-195.7917
31251.0000,255.0000,4338.4614,-195.8646
31264.0000,255.0000,4384.6152,-195.9375
31278.0000,255.0000,4457.1426,-196.2396
31291.0000,255.0000,4799.9995,-196.6875
31307.0000,255.0000,3899.9995,-197.0000
31327.0000,255.0000,3780.0000,-196.7708
31340.0000,255.0000,4384.6152,-196.1250
31356.0000,255.0000,4274.9995,-196.3958
31369.0000,255.0000,4338.4614,-197.0521
31383.0000,255.0000,4628.5718,-196.6146
31398.0000,255.0000,4520.0000,-196.7708
31411.0000,255.0000,4523.0767,-197.2500
31424.0000,255.0000,4569.2310,-196.6771
31439.0000,255.0000,4120.0000,-196.7396
31453.0000,255.0000,4457.1426,-197.2708
31466.0000,255.0000,4384.6152,-197.1771
31480.0000,255.0000,4200.0000,-197.1458
31496.0000,255.0000,4349.9995,-197.2500
31515.0000,255.0000,4010.5266,-197.5104
31529.0000,255.0000,4371.4282,-197.4479
31544.0000,255.0000,4280.0000,-197.5104
31559.0000,255.0000,4120.0000,-197.5104
31572.0000,255.0000,4476.9233,-197.5729
31588.0000,255.0000,4462.5000,-197.8021
31601.0000,255.0000,4384.6152,-197.8958
31614.0000,255.0000,4615.3843,-197.7083
31627.0000,255.0000,4200.0000,-197.7500
31640.0000,255.0000,4569.2310,-198.0000
31656.0000,255.0000,4125.0000,-198.2604
31669.0000,255.0000,4661.5386,-197.8854
31690.0000,255.0000,3942.8572,-198.0312
31706.0000,255.0000,4312.4995,-198.0000
31719.0000,255.0000,4615.3843,-198.4479
31733.0000,255.0000,4242.8574,-198.1146
31748.0000,255.0000,4400.0000,-198.2292
31761.0000,255.0000,4846.1533,-198.7396
31774.0000,255.0000,4384.6152,-198.4479
31789.0000,255.0000,4280.0000,-198.3021
31803.0000,255.0000,4414.2856,-198.8437
31816.0000,255.0000,4615.3843,-198.9167
31829.0000,255.0000,4615.3843,-198.6458
31843.0000,255.0000,4114.2856,-199.1354
31858.0000,255.0000,4360.0005,-198.9167
31876.0000,255.0000,3833.3333,-199.0417
31890.0000,255.0000,4157.1426,-198.8646
31906.0000,255.0000,4424.9995,-199.1354
31919.0000,255.0000,4476.9233,-199.1354
31933.0000,255.0000,4585.7144,-199.3333
31948.0000,255.0000,4240.0000,-199.3750
31961.0000,255.0000,4523.0767,-199.2812
31974.0000,255.0000,4338.4614,-199.5312
31989.0000,255.0000,4080.0000,-199.4479
32003.0000,255.0000,4371.4282,-199.1354
32016.0000,255.0000,4107.6919,-199.6667
32029.0000,255.0000,4338.4614,-199.4375
32050.0000,255.0000,4114.2861,-199.9375
32063.0000,255.0000,4153.8462,-199.6562
32076.0000,255.0000,4338.4614,-199.6771
32090.0000,255.0000,4457.1426,-199.6771
32105.0000,255.0000,4040.0002,-200.1458
32118.0000,255.0000,4338.4614,-200.2292
32131.0000,255.0000,4523.0767,-199.8646
32147.0000,255.0000,4312.4995,-199.8750
32160.0000,255.0000,3923.0767,-199.9583
32173.0000,255.0000,4338.4614,-199.9583
32188.0000,255.0000,4520.0000,-199.9687
32201.0000,255.0000,4061.5383,-200.2813
32214.0000,255.0000,4430.7690,-200.4271
32233.0000,255.0000,3852.6321,-200.1771
32248.0000,255.0000,4480.0005,-200.4479
32261.0000,255.0000,4430.7690,-200.5729
32274.0000,255.0000,4523.0767,-200.6042
32289.0000,255.0000,3960.0000,-200.5521
32303.0000,255.0000,4457.1426,-200.5417
32316.0000,255.0000,4476.9233,-200.7500
32329.0000,255.0000,4430.7690,-201.0208
32343.0000,255.0000,4414.2856,-200.7083
32358.0000,255.0000,4160.0000,-200.7292
32371.0000,255.0000,4200.0000,-201.0729
32387.0000,255.0000,4799.9995,-201.2812
32407.0000,255.0000,3810.0000,-201.2500
32420.0000,255.0000,4384.6152,-200.7187
32435.0000,255.0000,4520.0000,-200.8646
32449.0000,255.0000,4242.8574,-201.4271
32462.0000,255.0000,4430.7690,-201.0208
32475.0000,255.0000,4107.6919,-201.1875
32489.0000,255.0000,4414.2856,-201.6562
32503.0000,255.0000,4071.4285,-201.2708
32516.0000,255.0000,4107.6919,-201.3333
32530.0000,255.0000,4371.4282,-201.7500
32545.0000,255.0000,4400.0000,-201.9479
32559.0000,255.0000,4328.5713,-201.5417
32572.0000,255.0000,4384.6152,-201.8646
32593.0000,255.0000,4085.7144,-201.9167
32609.0000,255.0000,4500.0000,-201.8333
32622.0000,255.0000,4523.0767,-201.7812
32638.0000,255.0000,4050.0000,-202.0625
32651.0000,255.0000,4430.7690,-202.2396
32664.0000,255.0000,4246.1538,-202.1250
32678.0000,255.0000,4328.5713,-201.9271
32691.0000,255.0000,4661.5386,-201.9583
32707.0000,255.0000,3899.9995,-202.0208
32720.0000,255.0000,4753.8462,-202.3333
32735.0000,255.0000,3920.0002,-202.5729
32749.0000,255.0000,4328.5713,-202.1979
32769.0000,255.0000,3960.0005,-201.8854
32783.0000,255.0000,3900.0000,-202.4167
32798.0000,255.0000,4240.0000,-202.4792
32811.0000,255.0000,4107.6919,-202.4062
32824.0000,255.0000,4338.4614,-203.0104
32839.0000,255.0000,4160.0000,-202.8854
32853.0000,255.0000,4285.7139,-202.5312
32866.0000,255.0000,4338.4614,-202.4062
32880.0000,255.0000,4414.2856,-202.7604
32895.0000,255.0000,4480.0005,-203.0313
32909.0000,255.0000,4714.2856,-202.6146
32922.0000,255.0000,4615.3843,-203.1458
32938.0000,255.0000,4387.4995,-203.3854
32956.0000,255.0000,4033.3337,-202.9375
32969.0000,255.0000,4615.3843,-202.9479
32983.0000,255.0000,4499.9995,-203.2396
32998.0000,255.0000,4600.0000,-203.3646
33011.0000,255.0000,4476.9233,-203.3333
33024.0000,255.0000,4523.0767,-203.5729
33039.0000,255.0000,4360.0005,-203.3854
33053.0000,255.0000,4542.8569,-203.5417
33066.0000,255.0000,4338.4614,-203.5625
33080.0000,255.0000,4499.9995,-203.3646
33095.0000,255.0000,4200.0000,-203.6250
33110.0000,255.0000,4440.0000,-203.9167
33130.0000,255.0000,3840.0000,-203.9479
33145.0000,255.0000,4520.0000,-203.9062
33160.0000,255.0000,4040.0002,-203.5104
33173.0000,255.0000,4476.9233,-204.2396
33188.0000,255.0000,4920.0000,-204.4479
33201.0000,255.0000,4430.7690,-203.9792
33214.0000,255.0000,4200.0000,-204.3021
33227.0000,255.0000,4384.6152,-204.1458
33240.0000,255.0000,4523.0767,-203.9167
33255.0000,255.0000,4560.0000,-204.3333
33268.0000,255.0000,4476.9233,-204.4583
33281.0000,255.0000,4615.3843,-204.2292
33297.0000,255.0000,4537.5000,-204.4896
33316.0000,255.0000,3947.3684,-204.4583
33329.0000,255.0000,4200.0000,-204.6979
33343.0000,255.0000,4200.0000,-204.6146
33359.0000,255.0000,4500.0000,-204.7500
33372.0000,255.0000,4661.5386,-204.7812
33388.0000,255.0000,3862.4995,-204.8333
33401.0000,255.0000,4200.0000,-204.8333
33414.0000,255.0000,4384.6152,-204.8542
33427.0000,255.0000,4476.9233,-204.8646
33440.0000,255.0000,4338.4614,-204.9792
33455.0000,255.0000,4240.0000,-204.9583
33468.0000,255.0000,4338.4614,-205.0104
33488.0000,255.0000,3990.0000,-204.9688
33501.0000,255.0000,4153.8462,-205.4688
33514.0000,255.0000,4707.6919,-205.0312
33527.0000,255.0000,4430.7690,-205.1250
33540.0000,255.0000,4476.9233,-205.5104
33555.0000,255.0000,4400.0000,-205.1458
33568.0000,255.0000,4661.5386,-205.2604
33581.0000,255.0000,4107.6919,-205.7500
33597.0000,255.0000,3749.9998,-205.7917
33611.0000,255.0000,4157.1426,-205.5625
33624.0000,255.0000,4476.9233,-206.0833
33639.0000,255.0000,4200.0000,-205.9479
33653.0000,255.0000,4157.1426,-205.6667
33671.0000,255.0000,4000.0002,-205.6562
33687.0000,255.0000,4125.0000,-205.7604
33700.0000,255.0000,4476.9233,-206.1146
33713.0000,255.0000,4384.6152,-206.1667
33726.0000,255.0000,4015.3843,-206.1979
33740.0000,255.0000,4028.5713,-206.2708
33755.0000,255.0000,4240.0000,-206.2604
33768.0000,255.0000,3969.2307,-206.3333
33781.0000,255.0000,4661.5386,-206.2396
33797.0000,255.0000,4237.5000,-206.4271
33811.0000,255.0000,4157.1426,-206.7292
33824.0000,255.0000,4384.6152,-206.3333
33846.0000,255.0000,3736.3638,-206.6458
33860.0000,255.0000,4371.4282,-206.4375
33873.0000,255.0000,4246.1538,-206.8438
33889.0000,255.0000,4162.5000,-207.0104
33902.0000,255.0000,4707.6919,-206.7292
33915.0000,255.0000,4569.2310,-207.0521
33928.0000,255.0000,4338.4614,-207.0000
33941.0000,255.0000,4569.2310,-206.6562
33957.0000,255.0000,4050.0000,-206.7292
33970.0000,255.0000,4615.3843,-207.1667
33985.0000,255.0000,4240.0000,-207.3542
33999.0000,255.0000,4499.9995,-206.9062
34012.0000,255.0000,4661.5386,-207.2917
34030.0000,255.0000,3766.6667,-207.3646
34045.0000,255.0000,4280.0000,-207.3646
34060.0000,255.0000,4720.0000,-207.2292
34073.0000,255.0000,4200.0000,-207.4167
34089.0000,255.0000,4162.5000,-207.4167
34102.0000,255.0000,4523.0767,-207.5833
34115.0000,255.0000,4200.0000,-207.6875
34128.0000,255.0000,4476.9233,-207.3646
34141.0000,255.0000,4338.4614,-207.5521
34157.0000,255.0000,4500.0000,-207.8437
34170.0000,255.0000,4430.7690,-207.6562
34185.0000,255.0000,4480.0005,-207.8333
34206.0000,255.0000,3999.9998,-208.0000
34219.0000,255.0000,4384.6152,-208.0521
34232.0000,255.0000,4661.5386,-207.7292
34248.0000,255.0000,4050.0000,-207.8854
34261.0000,255.0000,4338.4614,-208.2292
34274.0000,255.0000,4799.9995,-207.7812
34289.0000,255.0000,4400.0000,-208.0521
34302.0000,255.0000,4661.5386,-208.3542
34315.0000,255.0000,4246.1538,-207.9583
34329.0000,255.0000,4585.7144,-208.1354
34342.0000,255.0000,4661.5386,-208.4687
34358.0000,255.0000,4349.9995,-208.5521
34371.0000,255.0000,4384.6152,-208.3958
34392.0000,255.0000,3714.2856,-208.4167
34408.0000,255.0000,4162.5000,-208.4792
34421.0000,255.0000,4799.9995,-208.5938
34437.0000,255.0000,4687.5000,-208.6562
34451.0000,255.0000,4371.4282,-208.7500
34464.0000,255.0000,4523.0767,-208.9062
34477.0000,255.0000,4430.7690,-209.1562
34491.0000,255.0000,4157.1426,-209.1979
34507.0000,255.0000,4200.0000,-209.0313
34520.0000,255.0000,4799.9995,-209.0104
34535.0000,255.0000,4120.0000,-209.3854
34550.0000,255.0000,4320.0005,-209.2604
34570.0000,255.0000,3780.0000,-209.2187
34584.0000,255.0000,4714.2856,-208.8438
34599.0000,255.0000,4360.0005,-209.2187
34612.0000,255.0000,4200.0000,-209.7188
34625.0000,255.0000,4430.7690,-209.2917
34640.0000,255.0000,4080.0000,-209.3854
34654.0000,255.0000,4800.0000,-209.8750
34667.0000,255.0000,4292.3076,-209.7708
34681.0000,255.0000,4328.5713,-209.4583
34697.0000,255.0000,3899.9995,-209.6562
34711.0000,255.0000,4242.8574,-209.9062
34724.0000,255.0000,4338.4614,-209.7396
34744.0000,255.0000,3930.0000,-209.7292
34759.0000,255.0000,4480.0005,-210.0208
34772.0000,255.0000,4430.7690,-210.2396
34788.0000,255.0000,4500.0000,-210.2292
34801.0000,255.0000,4338.4614,-209.9583
34814.0000,255.0000,4292.3076,-209.9896
34827.0000,255.0000,4476.9233,-210.3854
34841.0000,255.0000,3942.8572,-210.3750
34857.0000,255.0000,3974.9995,-210.5729
34870.0000,255.0000,4292.3076,-210.3750
34884.0000,255.0000,4457.1426,-210.4583
34899.0000,255.0000,4760.0000,-210.6562
34912.0000,255.0000,4430.7690,-210.4375
34932.0000,255.0000,3960.0005,-210.5208
34948.0000,255.0000,4424.9995,-210.4792
34961.0000,255.0000,4338.4614,-210.8854
34974.0000,255.0000,4476.9233,-210.4479
34989.0000,255.0000,3920.0002,-210.6875
35002.0000,255.0000,4569.2310,-211.0833
35015.0000,255.0000,3876.9229,-210.8854
35029.0000,255.0000,4414.2856,-210.8438
35042.0000,255.0000,4707.6919,-211.2292
35058.0000,255.0000,4650.0000,-211.1458
35071.0000,255.0000,4338.4614,-210.8958
35087.0000,255.0000,4762.4995,-211.1875
35106.0000,255.0000,3947.3684,-211.3229
35119.0000,255.0000,4338.4614,-211.3958
35132.0000,255.0000,4476.9233,-211.0625
35148.0000,255.0000,4575.0000,-211.3333
35161.0000,255.0000,4430.7690,-211.3542
35174.0000,255.0000,4476.9233,-211.3333
35189.0000,255.0000,3920.0002,-211.5208
35202.0000,255.0000,4430.7690,-211.5208
35215.0000,255.0000,4200.0000,-211.7292
35229.0000,255.0000,3985.7144,-211.6042
35242.0000,255.0000,4246.1538,-211.4375
35258.0000,255.0000,4575.0000,-211.6458
35271.0000,255.0000,4661.5386,-212.0417
35293.0000,255.0000,3981.8184,-211.8750
35309.0000,255.0000,3937.4995,-212.2396
35322.0000,255.0000,4246.1538,-211.9896
35338.0000,255.0000,4050.0000,-211.8437
