Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
31479.0000,255.0000,3749.9998,0.0000
31495.0000,255.0000,3487.4998,0.0000
31511.0000,255.0000,3487.4998,0.0000
31527.0000,255.0000,3562.4998,0.0000
31543.0000,255.0000,3374.9998,0.0000
31559.0000,255.0000,3374.9998,0.0000
31575.0000,255.0000,3450.0000,0.0000
31591.0000,255.0000,3637.5000,0.0000
31607.0000,255.0000,3599.9998,0.0000
31623.0000,255.0000,3712.4998,0.0000
31646.0000,255.0000,3417.3911,0.0000
31662.0000,255.0000,3524.9998,0.0000
31678.0000,255.0000,3487.4998,0.0000
31694.0000,255.0000,3412.5000,0.0000
31710.0000,255.0000,3637.5000,0.0000
31726.0000,255.0000,3450.0000,0.0000
31742.0000,255.0000,3487.4998,0.0000
31758.0000,255.0000,3675.0000,0.0000
31774.0000,255.0000,3450.0000,0.0000
31790.0000,255.0000,3524.9998,0.0000
31806.0000,255.0000,3637.5000,0.0000
31822.0000,255.0000,3374.9998,0.0000
31838.0000,255.0000,3562.4998,0.0000
31859.0000,255.0000,3171.4287,0.0000
31875.0000,255.0000,3599.9998,0.0000
31891.0000,255.0000,3675.0000,0.0000
31907.0000,255.0000,3562.4998,0.0000
31923.0000,255.0000,3562.4998,0.0000
31939.0000,255.0000,3337.4998,0.0000
31955.0000,255.0000,3374.9998,0.0000
31971.0000,255.0000,3450.0000,0.0000
31987.0000,255.0000,3337.4998,0.0000
32003.0000,255.0000,3562.4998,0.0000
32019.0000,255.0000,3675.0000,0.0000
32035.0000,255.0000,3637.5000,0.0000
32051.0000,255.0000,3562.4998,0.0000
32067.0000,255.0000,3637.5000,0.0000
32090.0000,255.0000,3156.5217,0.0000
32106.0000,255.0000,3599.9998,0.0000
32122.0000,255.0000,3675.0000,0.0000
32138.0000,255.0000,3299.9998,0.0000
32154.0000,255.0000,3374.9998,0.0000
32170.0000,255.0000,3637.5000,0.0000
32186.0000,255.0000,3374.9998,0.0000
32202.0000,255.0000,3712.4998,0.0000
32218.0000,255.0000,3637.5000,0.0000
32234.0000,255.0000,3412.5000,0.0000
32250.0000,255.0000,3524.9998,0.0000
32266.0000,255.0000,3637.5000,0.0000
32282.0000,255.0000,3749.9998,0.0000
32303.0000,255.0000,3371.4285,0.0000
32319.0000,255.0000,3412.5000,0.0000
32335.0000,255.0000,3412.5000,0.0000
32351.0000,255.0000,3599.9998,0.0000
32367.0000,255.0000,3450.0000,0.0000
32383.0000,255.0000,3599.9998,0.0000
32399.0000,255.0000,3599.9998,0.0000
32415.0000,255.0000,3599.9998,0.0000
32431.0000,255.0000,3599.9998,0.0000
32447.0000,255.0000,3787.4998,0.0000
32463.0000,255.0000,3599.9998,0.0000
32479.0000,255.0000,3450.0000,0.0000
32495.0000,255.0000,3749.9998,0.0000
32511.0000,255.0000,3262.4998,0.0000
32534.0000,255.0000,3208.6956,0.0000
32550.0000,255.0000,3450.0000,0.0000
32566.0000,255.0000,3562.4998,0.0000
32582.0000,255.0000,3412.5000,0.0000
32598.0000,255.0000,3412.5000,0.0000
32614.0000,255.0000,3562.4998,0.0000
32630.0000,255.0000,3374.9998,0.0000
32647.0000,255.0000,3564.7058,0.0000
32663.0000,255.0000,3562.4998,0.0000
32679.0000,255.0000,3450.0000,0.0000
32695.0000,255.0000,3675.0000,0.0000
32711.0000,255.0000,3374.9998,0.0000
32727.0000,255.0000,3637.5000,0.0000
32748.0000,255.0000,3342.8569,0.0000
32764.0000,255.0000,3412.5000,0.0000
32780.0000,255.0000,3599.9998,0.0000
32796.0000,255.0000,3637.5000,0.0000
32812.0000,255.0000,3824.9998,0.0000
32828.0000,255.0000,3299.9998,0.0000
32844.0000,255.0000,3450.0000,0.0000
32860.0000,255.0000,3637.5000,0.0000
32876.0000,255.0000,3562.4998,0.0000
32892.0000,255.0000,3450.0000,0.0000
32908.0000,255.0000,3524.9998,0.0000
32924.0000,255.0000,3487.4998,0.0000
32940.0000,255.0000,3599.9998,0.0000
32956.0000,255.0000,3562.4998,0.0000
32979.0000,255.0000,3313.0435,0.0000
32995.0000,255.0000,3374.9998,0.0000
33011.0000,255.0000,3487.4998,0.0000
33027.0000,255.0000,3412.5000,0.0000
33043.0000,255.0000,3374.9998,0.0000
33059.0000,255.0000,3299.9998,0.0000
33075.0000,255.0000,3487.4998,0.0000
33091.0000,255.0000,3337.4998,0.0000
33107.0000,255.0000,3374.9998,0.0000
33123.0000,255.0000,3450.0000,0.0000
33139.0000,255.0000,3787.4998,0.0000
33155.0000,255.0000,3524.9998,0.0000
33171.0000,255.0000,3637.5000,0.0000
33192.0000,255.0000,3457.1431,0.0000
33208.0000,255.0000,3337.4998,0.0000
33224.0000,255.0000,3899.9995,0.0000
33240.0000,255.0000,3450.0000,0.0000
33256.0000,255.0000,3487.4998,0.0000
33272.0000,255.0000,3524.9998,0.0000
33288.0000,255.0000,3450.0000,0.0000
33304.0000,255.0000,3675.0000,0.0000
33320.0000,255.0000,3450.0000,0.0000
33336.0000,255.0000,3562.4998,0.0000
33352.0000,255.0000,3374.9998,0.0000
33368.0000,255.0000,3487.4998,0.0000
33384.0000,255.0000,3599.9998,0.0000
33400.0000,255.0000,3487.4998,0.0000
33423.0000,255.0000,3339.1304,0.0000
33439.0000,255.0000,3599.9998,0.0000
33455.0000,255.0000,3599.9998,0.0000
33471.0000,255.0000,3712.4998,0.0000
33487.0000,255.0000,3524.9998,0.0000
33503.0000,255.0000,3524.9998,0.0000
33519.0000,255.0000,3562.4998,0.0000
33535.0000,255.0000,3487.4998,0.0000
33551.0000,255.0000,3599.9998,0.0000
33567.0000,255.0000,3599.9998,0.0000
33583.0000,255.0000,3337.4998,0.0000
33599.0000,255.0000,3337.4998,0.0000
33615.0000,255.0000,3749.9998,0.0000
33636.0000,255.0000,3342.8569,0.0000
33652.0000,255.0000,3450.0000,0.0000
33668.0000,255.0000,3450.0000,0.0000
33684.0000,255.0000,3299.9998,0.0000
33700.0000,255.0000,3599.9998,0.0000
33716.0000,255.0000,3450.0000,0.0000
33732.0000,255.0000,3599.9998,0.0000
33748.0000,255.0000,3524.9998,0.0000
33764.0000,255.0000,3562.4998,0.0000
33780.0000,255.0000,3524.9998,0.0000
33796.0000,255.0000,3599.9998,0.0000
33812.0000,255.0000,3487.4998,0.0000
33828.0000,255.0000,3562.4998,0.0000
33844.0000,255.0000,3337.4998,0.0000
33867.0000,255.0000,3208.6956,0.0000
33883.0000,255.0000,3524.9998,0.0000
33899.0000,255.0000,3637.5000,0.0000
33915.0000,255.0000,3599.9998,0.0000
33931.0000,255.0000,3337.4998,0.0000
33947.0000,255.0000,3562.4998,0.0000
33963.0000,255.0000,3599.9998,0.0000
33979.0000,255.0000,3412.5000,0.0000
33995.0000,255.0000,3599.9998,0.0000
34011.0000,255.0000,3599.9998,0.0000
34027.0000,255.0000,3374.9998,0.0000
34043.0000,255.0000,3374.9998,0.0000
34059.0000,255.0000,3487.4998,0.0000
34080.0000,255.0000,3371.4285,0.0000
34096.0000,255.0000,3487.4998,0.0000
34112.0000,255.0000,3599.9998,0.0000
34128.0000,255.0000,3524.9998,0.0000
34144.0000,255.0000,3412.5000,0.0000
34160.0000,255.0000,3524.9998,0.0000
34176.0000,255.0000,3487.4998,0.0000
34192.0000,255.0000,3487.4998,0.0000
34208.0000,255.0000,3450.0000,0.0000
34224.0000,255.0000,3412.5000,0.0000
34240.0000,255.0000,3412.5000,0.0000
34256.0000,255.0000,3487.4998,0.0000
34272.0000,255.0000,3374.9998,0.0000
34295.0000,255.0000,3260.8694,0.0000
34311.0000,255.0000,3562.4998,0.0000
34327.0000,255.0000,3487.4998,0.0000
34343.0000,255.0000,3599.9998,0.0000
34359.0000,255.0000,3374.9998,0.0000
34375.0000,255.0000,3337.4998,0.0000
34391.0000,255.0000,3450.0000,0.0000
34407.0000,255.0000,3562.4998,0.0000
34423.0000,255.0000,3487.4998,0.0000
34439.0000,255.0000,3299.9998,0.0000
34455.0000,255.0000,3487.4998,0.0000
34471.0000,255.0000,3524.9998,0.0000
34487.0000,255.0000,3487.4998,0.0000
34503.0000,255.0000,3374.9998,0.0000
34528.0000,255.0000,3168.0002,0.0000
34544.0000,255.0000,3412.5000,0.0000
34560.0000,255.0000,3637.5000,0.0000
34576.0000,255.0000,3412.5000,0.0000
34592.0000,255.0000,3412.5000,0.0000
34608.0000,255.0000,3450.0000,0.0000
34624.0000,255.0000,3524.9998,0.0000
34640.0000,255.0000,3412.5000,0.0000
34656.0000,255.0000,3599.9998,0.0000
34672.0000,255.0000,3712.4998,0.0000
34688.0000,255.0000,3487.4998,0.0000
34704.0000,255.0000,3450.0000,0.0000
34720.0000,255.0000,3299.9998,0.0000
34743.0000,255.0000,3417.3911,0.0000
34759.0000,255.0000,3637.5000,0.0000
34775.0000,255.0000,3562.4998,0.0000
34791.0000,255.0000,3374.9998,0.0000
34807.0000,255.0000,3562.4998,0.0000
34823.0000,255.0000,3749.9998,0.0000
34839.0000,255.0000,3487.4998,0.0000
34855.0000,255.0000,3374.9998,0.0000
34871.0000,255.0000,3487.4998,0.0000
34887.0000,255.0000,3450.0000,0.0000
34903.0000,255.0000,3637.5000,0.0000
34919.0000,255.0000,3487.4998,0.0000
34936.0000,255.0000,3317.6467,0.0000
34952.0000,255.0000,3599.9998,0.0000
34973.0000,255.0000,3514.2859,0.0000
34989.0000,255.0000,3337.4998,0.0000
35005.0000,255.0000,3599.9998,0.0000
35021.0000,255.0000,3487.4998,0.0000
35037.0000,255.0000,3374.9998,0.0000
35053.0000,255.0000,3487.4998,0.0000
35069.0000,255.0000,3599.9998,0.0000
35085.0000,255.0000,3712.4998,0.0000
35101.0000,255.0000,3562.4998,0.0000
35117.0000,255.0000,3599.9998,0.0000
35133.0000,255.0000,3487.4998,0.0000
35149.0000,255.0000,3599.9998,0.0000
35165.0000,255.0000,3487.4998,0.0000
35188.0000,255.0000,3495.6523,0.0000
35204.0000,255.0000,3337.4998,0.0000
35220.0000,255.0000,3374.9998,0.0000
35236.0000,255.0000,3524.9998,0.0000
35252.0000,255.0000,3450.0000,0.0000
35268.0000,255.0000,3599.9998,0.0000
35284.0000,255.0000,3524.9998,0.0000
35300.0000,255.0000,3487.4998,0.0000
35316.0000,255.0000,3450.0000,0.0000
35332.0000,255.0000,3675.0000,0.0000
35348.0000,255.0000,3562.4998,0.0000
35364.0000,255.0000,3562.4998,0.0000
35380.0000,255.0000,3599.9998,0.0000
35396.0000,255.0000,3412.5000,0.0000
35417.0000,255.0000,3400.0002,0.0000
35433.0000,255.0000,3599.9998,0.0000
35449.0000,255.0000,3599.9998,0.0000
35465.0000,255.0000,3524.9998,0.0000
35481.0000,255.0000,3487.4998,0.0000
35497.0000,255.0000,3637.5000,0.0000
35513.0000,255.0000,3524.9998,0.0000
35529.0000,255.0000,3487.4998,0.0000
35545.0000,255.0000,3450.0000,0.0000
35561.0000,255.0000,3412.5000,0.0000
35577.0000,255.0000,3562.4998,0.0000
35593.0000,255.0000,3712.4998,0.0000
35609.0000,255.0000,3262.4998,0.0000
35637.0000,255.0000,3235.7141,0.0000
35653.0000,255.0000,3487.4998,0.0000
35669.0000,255.0000,3524.9998,0.0000
35685.0000,255.0000,3562.4998,0.0000
35701.0000,255.0000,3524.9998,0.0000
35717.0000,255.0000,3524.9998,0.0000
35733.0000,255.0000,3450.0000,0.0000
35749.0000,255.0000,3562.4998,0.0000
35765.0000,255.0000,3487.4998,0.0000
35781.0000,255.0000,3337.4998,0.0000
35797.0000,255.0000,3412.5000,0.0000
35813.0000,255.0000,3599.9998,0.0000
35829.0000,255.0000,3487.4998,0.0000
35845.0000,255.0000,3487.4998,0.0000
35866.0000,255.0000,3400.0002,0.0000
35882.0000,255.0000,3562.4998,0.0000
35898.0000,255.0000,3487.4998,0.0000
35914.0000,255.0000,3412.5000,0.0000
35930.0000,255.0000,3599.9998,0.0000
35946.0000,255.0000,3337.4998,0.0000
35962.0000,255.0000,3749.9998,0.0000
35978.0000,255.0000,3524.9998,0.0000
35994.0000,255.0000,3412.5000,0.0000
36010.0000,255.0000,3374.9998,0.0000
36026.0000,255.0000,3712.4998,0.0000
36042.0000,255.0000,3487.4998,0.0000
36058.0000,255.0000,3337.4998,0.0000
36079.0000,255.0000,3285.7144,0.0000
36095.0000,255.0000,3487.4998,0.0000
36111.0000,255.0000,3412.5000,0.0000
36127.0000,255.0000,3299.9998,0.0000
36143.0000,255.0000,3262.4998,0.0000
36159.0000,255.0000,3450.0000,0.0000
36175.0000,255.0000,3262.4998,0.0000
36191.0000,255.0000,3412.5000,0.0000
36207.0000,255.0000,3450.0000,0.0000
36223.0000,255.0000,3524.9998,0.0000
36239.0000,255.0000,3337.4998,0.0000
36255.0000,255.0000,3412.5000,0.0000
36271.0000,255.0000,3524.9998,0.0000
36287.0000,255.0000,3524.9998,0.0000
36308.0000,255.0000,3257.1428,0.0000
36324.0000,255.0000,3524.9998,0.0000
36340.0000,255.0000,3524.9998,0.0000
36356.0000,255.0000,3299.9998,0.0000
36372.0000,255.0000,3450.0000,0.0000
36388.0000,255.0000,3187.5000,0.0000
36404.0000,255.0000,3374.9998,0.0000
36420.0000,255.0000,3374.9998,0.0000
36436.0000,255.0000,3037.4998,0.0000
36452.0000,255.0000,3524.9998,0.0000
36468.0000,255.0000,3599.9998,0.0000
36484.0000,255.0000,3262.4998,0.0000
36500.0000,255.0000,3524.9998,0.0000
36523.0000,255.0000,3208.6956,0.0000
36539.0000,255.0000,3562.4998,0.0000
36555.0000,255.0000,3524.9998,0.0000
36571.0000,255.0000,3374.9998,0.0000
36587.0000,255.0000,3450.0000,0.0000
36603.0000,255.0000,3450.0000,0.0000
36619.0000,255.0000,3225.0000,0.0000
36635.0000,255.0000,3374.9998,0.0000
36651.0000,255.0000,3262.4998,0.0000
36667.0000,255.0000,3412.5000,0.0000
36683.0000,255.0000,3562.4998,0.0000
36699.0000,255.0000,3112.4998,0.0000
36715.0000,255.0000,3299.9998,0.0000
36731.0000,255.0000,3299.9998,0.0000
36752.0000,255.0000,3400.0002,0.0000
36768.0000,255.0000,3749.9998,0.0000
36784.0000,255.0000,3487.4998,0.0000
36800.0000,255.0000,3599.9998,0.0000
36816.0000,255.0000,3524.9998,0.0000
36832.0000,255.0000,3262.4998,0.0000
36848.0000,255.0000,3562.4998,0.0000
36864.0000,255.0000,3524.9998,0.0000
36880.0000,255.0000,3074.9998,0.0000
36896.0000,255.0000,3524.9998,0.0000
36912.0000,255.0000,3337.4998,0.0000
36928.0000,255.0000,3374.9998,0.0000
36944.0000,255.0000,3299.9998,0.0000
36967.0000,255.0000,3234.7827,0.0000
36983.0000,255.0000,3675.0000,0.0000
36999.0000,255.0000,3450.0000,0.0000
37015.0000,255.0000,3524.9998,0.0000
37031.0000,255.0000,3675.0000,0.0000
37047.0000,255.0000,3487.4998,0.0000
37063.0000,255.0000,3562.4998,0.0000
37079.0000,255.0000,3562.4998,0.0000
37095.0000,255.0000,3225.0000,0.0000
37111.0000,255.0000,3337.4998,0.0000
37127.0000,255.0000,3374.9998,0.0000
37143.0000,255.0000,3374.9998,0.0000
37159.0000,255.0000,3412.5000,0.0000
37175.0000,255.0000,3299.9998,0.0000
37196.0000,255.0000,3314.2856,0.0000
37212.0000,255.0000,3562.4998,0.0000
37228.0000,255.0000,3524.9998,0.0000
37244.0000,255.0000,3487.4998,0.0000
37260.0000,255.0000,3524.9998,0.0000
37276.0000,255.0000,3524.9998,0.0000
37292.0000,255.0000,3562.4998,0.0000
37308.0000,255.0000,3450.0000,0.0000
37324.0000,255.0000,3487.4998,0.0000
37340.0000,255.0000,3524.9998,0.0000
37356.0000,255.0000,3450.0000,0.0000
37372.0000,255.0000,3450.0000,0.0000
37388.0000,255.0000,3450.0000,0.0000
37411.0000,255.0000,3391.3042,0.0000
37427.0000,255.0000,3749.9998,0.0000
37443.0000,255.0000,3562.4998,0.0000
37459.0000,255.0000,3487.4998,0.0000
37475.0000,255.0000,3524.9998,0.0000
37491.0000,255.0000,3524.9998,0.0000
37507.0000,255.0000,3374.9998,0.0000
37523.0000,255.0000,3562.4998,0.0000
37539.0000,255.0000,3450.0000,0.0000
37555.0000,255.0000,3187.5000,0.0000
37571.0000,255.0000,3450.0000,0.0000
37587.0000,255.0000,3187.5000,0.0000
37603.0000,255.0000,3524.9998,0.0000
37619.0000,255.0000,3374.9998,0.0000
37640.0000,255.0000,3314.2856,0.0000
37656.0000,255.0000,3487.4998,0.0000
37672.0000,255.0000,3599.9998,0.0000
37688.0000,255.0000,3412.5000,0.0000
37704.0000,255.0000,3562.4998,0.0000
37720.0000,255.0000,3299.9998,0.0000
37736.0000,255.0000,3487.4998,0.0000
37752.0000,255.0000,3450.0000,0.0000
37768.0000,255.0000,3599.9998,0.0000
37784.0000,255.0000,3337.4998,0.0000
37800.0000,255.0000,3225.0000,0.0000
37816.0000,255.0000,3450.0000,0.0000
37832.0000,255.0000,3374.9998,0.0000
37855.0000,255.0000,3365.2173,0.0000
37871.0000,255.0000,3262.4998,0.0000
37887.0000,255.0000,3562.4998,0.0000
37903.0000,255.0000,3450.0000,0.0000
37919.0000,255.0000,3450.0000,0.0000
37935.0000,255.0000,3450.0000,0.0000
37951.0000,255.0000,3412.5000,0.0000
37967.0000,255.0000,3450.0000,0.0000
37983.0000,255.0000,3487.4998,0.0000
37999.0000,255.0000,3487.4998,0.0000
38015.0000,255.0000,3450.0000,0.0000
38031.0000,255.0000,3337.4998,0.0000
38047.0000,255.0000,3450.0000,0.0000
38063.0000,255.0000,3562.4998,0.0000
38084.0000,255.0000,3342.8569,0.0000
38100.0000,255.0000,3487.4998,0.0000
38116.0000,255.0000,3712.4998,0.0000
38132.0000,255.0000,3524.9998,0.0000
38148.0000,255.0000,3374.9998,0.0000
38164.0000,255.0000,3450.0000,0.0000
38180.0000,255.0000,3675.0000,0.0000
38196.0000,255.0000,3562.4998,0.0000
38212.0000,255.0000,3412.5000,0.0000
38228.0000,255.0000,3637.5000,0.0000
38244.0000,255.0000,3450.0000,0.0000
38260.0000,255.0000,3337.4998,0.0000
38276.0000,255.0000,3487.4998,0.0000
38299.0000,255.0000,3182.6089,0.0000
38315.0000,255.0000,3599.9998,0.0000
38331.0000,255.0000,3524.9998,0.0000
38347.0000,255.0000,3562.4998,0.0000
38363.0000,255.0000,3524.9998,0.0000
38379.0000,255.0000,3262.4998,0.0000
38395.0000,255.0000,3149.9998,0.0000
38411.0000,255.0000,3299.9998,0.0000
38427.0000,255.0000,3450.0000,0.0000
38443.0000,255.0000,3412.5000,0.0000
38459.0000,255.0000,3524.9998,0.0000
38475.0000,255.0000,3412.5000,0.0000
38491.0000,255.0000,3675.0000,0.0000
38512.0000,255.0000,3371.4285,0.0000
38528.0000,255.0000,3412.5000,0.0000
38544.0000,255.0000,3562.4998,0.0000
38560.0000,255.0000,3562.4998,0.0000
38576.0000,255.0000,3450.0000,0.0000
38592.0000,255.0000,3374.9998,0.0000
38608.0000,255.0000,3225.0000,0.0000
38624.0000,255.0000,3599.9998,0.0000
38640.0000,255.0000,3450.0000,0.0000
38656.0000,255.0000,3787.4998,0.0000
38672.0000,255.0000,3562.4998,0.0000
38688.0000,255.0000,3487.4998,0.0000
38704.0000,255.0000,3524.9998,0.0000
38720.0000,255.0000,3412.5000,0.0000
38743.0000,255.0000,3286.9565,0.0000
38759.0000,255.0000,3675.0000,0.0000
38775.0000,255.0000,3374.9998,0.0000
38791.0000,255.0000,3225.0000,0.0000
38807.0000,255.0000,3487.4998,0.0000
38823.0000,255.0000,3450.0000,0.0000
38839.0000,255.0000,3524.9998,0.0000
38855.0000,255.0000,3487.4998,0.0000
38871.0000,255.0000,3374.9998,0.0000
38887.0000,255.0000,3524.9998,0.0000
38903.0000,255.0000,3374.9998,0.0000
38919.0000,255.0000,3487.4998,0.0000
38935.0000,255.0000,3337.4998,0.0000
38956.0000,255.0000,3485.7146,0.0000
38972.0000,255.0000,3524.9998,0.0000
38988.0000,255.0000,3562.4998,0.0000
39004.0000,255.0000,3412.5000,0.0000
39020.0000,255.0000,3450.0000,0.0000
39036.0000,255.0000,3524.9998,0.0000
39052.0000,255.0000,3412.5000,0.0000
39068.0000,255.0000,3412.5000,0.0000
39084.0000,255.0000,3299.9998,0.0000
39100.0000,255.0000,3862.4995,0.0000
39116.0000,255.0000,3225.0000,0.0000
39132.0000,255.0000,3412.5000,0.0000
39148.0000,255.0000,3487.4998,0.0000
39164.0000,255.0000,3450.0000,0.0000
39187.0000,255.0000,3365.2173,0.0000
39203.0000,255.0000,3562.4998,0.0000
39219.0000,255.0000,3412.5000,0.0000
39235.0000,255.0000,3374.9998,0.0000
39251.0000,255.0000,3562.4998,0.0000
39267.0000,255.0000,3412.5000,0.0000
39283.0000,255.0000,3524.9998,0.0000
39299.0000,255.0000,3187.5000,0.0000
39315.0000,255.0000,3412.5000,0.0000
39331.0000,255.0000,3599.9998,0.0000
39347.0000,255.0000,3262.4998,0.0000
39363.0000,255.0000,3299.9998,0.0000
39379.0000,255.0000,3374.9998,0.0000
39400.0000,255.0000,3485.7146,0.0000
39416.0000,255.0000,3450.0000,0.0000
39432.0000,255.0000,3337.4998,0.0000
39448.0000,255.0000,3337.4998,0.0000
39464.0000,255.0000,3299.9998,0.0000
39480.0000,255.0000,3562.4998,0.0000
39496.0000,255.0000,3599.9998,0.0000
39512.0000,255.0000,3262.4998,0.0000
39528.0000,255.0000,3450.0000,0.0000
39544.0000,255.0000,3450.0000,0.0000
39560.0000,255.0000,3524.9998,0.0000
39576.0000,255.0000,3637.5000,0.0000
39592.0000,255.0000,3337.4998,0.0000
39608.0000,255.0000,3562.4998,0.0000
39631.0000,255.0000,3234.7827,0.0000
39647.0000,255.0000,3299.9998,0.0000
39663.0000,255.0000,3299.9998,0.0000
39679.0000,255.0000,3524.9998,0.0000
39695.0000,255.0000,3487.4998,0.0000
39711.0000,255.0000,3412.5000,0.0000
39727.0000,255.0000,3412.5000,0.0000
39743.0000,255.0000,3450.0000,0.0000
39759.0000,255.0000,3412.5000,0.0000
39775.0000,255.0000,3262.4998,0.0000
39791.0000,255.0000,3487.4998,0.0000
39807.0000,255.0000,3599.9998,0.0000
39823.0000,255.0000,3374.9998,0.0000
39844.0000,255.0000,3171.4287,0.0000
39860.0000,255.0000,3412.5000,0.0000
39876.0000,255.0000,3337.4998,0.0000
39892.0000,255.0000,3562.4998,0.0000
39908.0000,255.0000,3712.4998,0.0000
39924.0000,255.0000,3450.0000,0.0000
39940.0000,255.0000,3637.5000,0.0000
39956.0000,255.0000,3524.9998,0.0000
39972.0000,255.0000,3675.0000,0.0000
39988.0000,255.0000,3412.5000,0.0000
40004.0000,255.0000,3562.4998,0.0000
40020.0000,255.0000,3412.5000,0.0000
40036.0000,255.0000,3562.4998,0.0000
40052.0000,255.0000,3412.5000,0.0000
40075.0000,255.0000,3182.6089,0.0000
40091.0000,255.0000,3524.9998,0.0000
40107.0000,255.0000,3374.9998,0.0000
40123.0000,255.0000,3712.4998,0.0000
40139.0000,255.0000,3487.4998,0.0000
40155.0000,255.0000,3374.9998,0.0000
40171.0000,255.0000,3524.9998,0.0000
40187.0000,255.0000,3412.5000,0.0000
40203.0000,255.0000,3450.0000,0.0000
40219.0000,255.0000,3524.9998,0.0000
40235.0000,255.0000,3262.4998,0.0000
40251.0000,255.0000,3524.9998,0.0000
40267.0000,255.0000,3262.4998,0.0000
40288.0000,255.0000,3257.1428,0.0000
40304.0000,255.0000,3299.9998,0.0000
40320.0000,255.0000,3412.5000,0.0000
40336.0000,255.0000,3487.4998,0.0000
40352.0000,255.0000,3637.5000,0.0000
40368.0000,255.0000,3524.9998,0.0000
40384.0000,255.0000,3299.9998,0.0000
40400.0000,255.0000,3262.4998,0.0000
40416.0000,255.0000,3299.9998,0.0000
40432.0000,255.0000,3450.0000,0.0000
40448.0000,255.0000,3412.5000,0.0000
40464.0000,255.0000,3562.4998,0.0000
40480.0000,255.0000,3450.0000,0.0000
40496.0000,255.0000,3412.5000,0.0000
40519.0000,255.0000,3182.6089,0.0000
40535.0000,255.0000,3712.4998,0.0000
40551.0000,255.0000,3374.9998,0.0000
40567.0000,255.0000,3450.0000,0.0000
40583.0000,255.0000,3450.0000,0.0000
40599.0000,255.0000,3712.4998,0.0000
40615.0000,255.0000,3412.5000,0.0000
40632.0000,255.0000,3211.7646,0.0000
40648.0000,255.0000,3450.0000,0.0000
40664.0000,255.0000,3487.4998,0.0000
40680.0000,255.0000,3524.9998,0.0000
40696.0000,255.0000,3599.9998,0.0000
40712.0000,255.0000,3599.9998,0.0000
40733.0000,255.0000,3342.8569,0.0000
40749.0000,255.0000,3562.4998,0.0000
40765.0000,255.0000,3712.4998,0.0000
40781.0000,255.0000,3487.4998,0.0000
40797.0000,255.0000,3374.9998,0.0000
40813.0000,255.0000,3637.5000,0.0000
40829.0000,255.0000,3562.4998,0.0000
40845.0000,255.0000,3637.5000,0.0000
40861.0000,255.0000,3749.9998,0.0000
40877.0000,255.0000,3524.9998,0.0000
40893.0000,255.0000,3374.9998,0.0000
40909.0000,255.0000,3524.9998,0.0000
40925.0000,255.0000,3450.0000,0.0000
40941.0000,255.0000,3524.9998,0.0000
40964.0000,255.0000,3417.3911,0.0000
40980.0000,255.0000,3524.9998,0.0000
40996.0000,255.0000,3450.0000,0.0000
41012.0000,255.0000,3599.9998,0.0000
41028.0000,255.0000,3599.9998,0.0000
41044.0000,255.0000,3374.9998,0.0000
41060.0000,255.0000,3599.9998,0.0000
41076.0000,255.0000,3599.9998,0.0000
41092.0000,255.0000,3487.4998,0.0000
41108.0000,255.0000,3412.5000,0.0000
41124.0000,255.0000,3712.4998,0.0000
41140.0000,255.0000,3562.4998,0.0000
41156.0000,255.0000,3337.4998,0.0000
41177.0000,255.0000,3085.7144,0.0000
41193.0000,255.0000,3562.4998,0.0000
41209.0000,255.0000,3374.9998,0.0000
41225.0000,255.0000,3487.4998,0.0000
41241.0000,255.0000,3450.0000,0.0000
41257.0000,255.0000,3374.9998,0.0000
41273.0000,255.0000,3524.9998,0.0000
41289.0000,255.0000,3524.9998,0.0000
41305.0000,255.0000,3337.4998,0.0000
41321.0000,255.0000,3637.5000,0.0000
41337.0000,255.0000,3412.5000,0.0000
41354.0000,255.0000,3352.9412,0.0000
41370.0000,255.0000,3487.4998,0.0000
41386.0000,255.0000,3524.9998,0.0000
41409.0000,255.0000,3365.2173,0.0000
41425.0000,255.0000,3524.9998,0.0000
41441.0000,255.0000,3299.9998,0.0000
41457.0000,255.0000,3374.9998,0.0000
41473.0000,255.0000,3749.9998,0.0000
41489.0000,255.0000,3374.9998,0.0000
41505.0000,255.0000,3599.9998,0.0000
41521.0000,255.0000,3562.4998,0.0000
41537.0000,255.0000,3337.4998,0.0000
41553.0000,255.0000,3487.4998,0.0000
41569.0000,255.0000,3487.4998,0.0000
41585.0000,255.0000,3562.4998,0.0000
41601.0000,255.0000,3450.0000,0.0000
41622.0000,255.0000,3371.4285,0.0000
41638.0000,255.0000,3562.4998,0.0000
41654.0000,255.0000,3637.5000,0.0000
41670.0000,255.0000,3450.0000,0.0000
41686.0000,255.0000,3450.0000,0.0000
41702.0000,255.0000,3524.9998,0.0000
41718.0000,255.0000,3562.4998,0.0000
41734.0000,255.0000,3337.4998,0.0000
41750.0000,255.0000,3487.4998,0.0000
41766.0000,255.0000,3337.4998,0.0000
41782.0000,255.0000,3374.9998,0.0000
41798.0000,255.0000,3487.4998,0.0000
41814.0000,255.0000,3337.4998,0.0000
41830.0000,255.0000,3299.9998,0.0000
41853.0000,255.0000,3234.7827,0.0000
41869.0000,255.0000,3637.5000,0.0000
41885.0000,255.0000,3487.4998,0.0000
41901.0000,255.0000,3337.4998,0.0000
