Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
20228.0000,255.0000,2880.0000,0.0000
20238.0000,255.0000,2760.0000,0.0000
20248.0000,255.0000,2880.0000,0.0000
20258.0000,255.0000,2760.0000,0.0000
20268.0000,255.0000,2820.0000,0.0000
20278.0000,255.0000,2940.0002,0.0000
20295.0000,255.0000,2858.8235,0.0000
20305.0000,255.0000,2820.0000,0.0000
20315.0000,255.0000,2880.0000,0.0000
20325.0000,255.0000,2760.0000,0.0000
20335.0000,255.0000,2820.0000,0.0000
20345.0000,255.0000,2880.0000,0.0000
20355.0000,255.0000,2820.0000,0.0000
20365.0000,255.0000,2880.0000,0.0000
20375.0000,255.0000,2880.0000,0.0000
20385.0000,255.0000,2820.0000,0.0000
20395.0000,255.0000,2820.0000,0.0000
20405.0000,255.0000,2820.0000,0.0000
20415.0000,255.0000,2820.0000,0.0000
20425.0000,255.0000,2940.0002,0.0000
20440.0000,255.0000,2880.0002,0.0000
20450.0000,255.0000,2820.0000,0.0000
20460.0000,255.0000,2820.0000,0.0000
20470.0000,255.0000,2820.0000,0.0000
20480.0000,255.0000,2820.0000,0.0000
20490.0000,255.0000,2880.0000,0.0000
20500.0000,255.0000,2820.0000,0.0000
20510.0000,255.0000,2760.0000,0.0000
20520.0000,255.0000,2880.0000,0.0000
20530.0000,255.0000,2880.0000,0.0000
20540.0000,255.0000,2880.0000,0.0000
20550.0000,255.0000,2820.0000,0.0000
20560.0000,255.0000,2820.0000,0.0000
20577.0000,255.0000,2823.5293,0.0000
20587.0000,255.0000,2820.0000,0.0000
20597.0000,255.0000,2880.0000,0.0000
20607.0000,255.0000,2820.0000,0.0000
20617.0000,255.0000,2820.0000,0.0000
20627.0000,255.0000,2940.0002,0.0000
20637.0000,255.0000,2760.0000,0.0000
20647.0000,255.0000,2820.0000,0.0000
20657.0000,255.0000,2820.0000,0.0000
20667.0000,255.0000,2820.0000,0.0000
20677.0000,255.0000,2880.0000,0.0000
20687.0000,255.0000,2940.0002,0.0000
20697.0000,255.0000,2820.0000,0.0000
20707.0000,255.0000,2820.0000,0.0000
20722.0000,255.0000,2880.0002,0.0000
20732.0000,255.0000,2880.0000,0.0000
20742.0000,255.0000,2880.0000,0.0000
20752.0000,255.0000,2820.0000,0.0000
20762.0000,255.0000,3000.0000,0.0000
20772.0000,255.0000,2820.0000,0.0000
20782.0000,255.0000,2820.0000,0.0000
20792.0000,255.0000,2820.0000,0.0000
20802.0000,255.0000,2880.0000,0.0000
20812.0000,255.0000,2820.0000,0.0000
20822.0000,255.0000,2820.0000,0.0000
20832.0000,255.0000,2880.0000,0.0000
20842.0000,255.0000,2880.0000,0.0000
20859.0000,255.0000,2894.1174,0.0000
20869.0000,255.0000,2880.0000,0.0000
20879.0000,255.0000,2820.0000,0.0000
20889.0000,255.0000,2820.0000,0.0000
20899.0000,255.0000,2820.0000,0.0000
20909.0000,255.0000,2820.0000,0.0000
20919.0000,255.0000,2820.0000,0.0000
20929.0000,255.0000,2880.0000,0.0000
20939.0000,255.0000,2820.0000,0.0000
20949.0000,255.0000,2820.0000,0.0000
20959.0000,255.0000,2820.0000,0.0000
20969.0000,255.0000,2880.0000,0.0000
20979.0000,255.0000,2880.0000,0.0000
20994.0000,255.0000,2880.0002,0.0000
21004.0000,255.0000,2820.0000,0.0000
21014.0000,255.0000,2880.0000,0.0000
21024.0000,255.0000,2880.0000,0.0000
21034.0000,255.0000,2880.0000,0.0000
21044.0000,255.0000,2820.0000,0.0000
21054.0000,255.0000,2760.0000,0.0000
21064.0000,255.0000,3000.0000,0.0000
21074.0000,255.0000,2820.0000,0.0000
21084.0000,255.0000,2880.0000,0.0000
21094.0000,255.0000,2820.0000,0.0000
21104.0000,255.0000,3000.0000,0.0000
21114.0000,255.0000,2820.0000,0.0000
21124.0000,255.0000,2880.0000,0.0000
21141.0000,255.0000,2858.8235,0.0000
21151.0000,255.0000,2940.0002,0.0000
21161.0000,255.0000,2760.0000,0.0000
21171.0000,255.0000,3000.0000,0.0000
21181.0000,255.0000,2760.0000,0.0000
21191.0000,255.0000,2940.0002,0.0000
21201.0000,255.0000,2760.0000,0.0000
21211.0000,255.0000,2880.0000,0.0000
21221.0000,255.0000,2820.0000,0.0000
21231.0000,255.0000,2880.0000,0.0000
21241.0000,255.0000,2820.0000,0.0000
21251.0000,255.0000,2880.0000,0.0000
21261.0000,255.0000,2880.0000,0.0000
21276.0000,255.0000,2920.0000,0.0000
21286.0000,255.0000,2880.0000,0.0000
21296.0000,255.0000,2820.0000,0.0000
21306.0000,255.0000,2880.0000,0.0000
21316.0000,255.0000,2880.0000,0.0000
21326.0000,255.0000,2760.0000,0.0000
21336.0000,255.0000,2820.0000,0.0000
21346.0000,255.0000,2820.0000,0.0000
21356.0000,255.0000,2940.0002,0.0000
21366.0000,255.0000,2820.0000,0.0000
21376.0000,255.0000,2880.0000,0.0000
21386.0000,255.0000,2940.0002,0.0000
21396.0000,255.0000,2820.0000,0.0000
21406.0000,255.0000,2820.0000,0.0000
21423.0000,255.0000,2823.5293,0.0000
21433.0000,255.0000,2820.0000,0.0000
21443.0000,255.0000,2820.0000,0.0000
21453.0000,255.0000,2880.0000,0.0000
21463.0000,255.0000,2820.0000,0.0000
21473.0000,255.0000,2820.0000,0.0000
21483.0000,255.0000,2820.0000,0.0000
21493.0000,255.0000,2880.0000,0.0000
21503.0000,255.0000,2880.0000,0.0000
21513.0000,255.0000,2820.0000,0.0000
21523.0000,255.0000,2820.0000,0.0000
21533.0000,255.0000,2880.0000,0.0000
21543.0000,255.0000,2820.0000,0.0000
21558.0000,255.0000,2840.0000,0.0000
21568.0000,255.0000,2880.0000,0.0000
21578.0000,255.0000,2880.0000,0.0000
21588.0000,255.0000,2880.0000,0.0000
21598.0000,255.0000,2940.0002,0.0000
21608.0000,255.0000,2940.0002,0.0000
21618.0000,255.0000,2880.0000,0.0000
21628.0000,255.0000,2880.0000,0.0000
21638.0000,255.0000,2820.0000,0.0000
21648.0000,255.0000,2820.0000,0.0000
21658.0000,255.0000,2820.0000,0.0000
21668.0000,255.0000,2880.0000,0.0000
21678.0000,255.0000,2820.0000,0.0000
21688.0000,255.0000,2820.0000,0.0000
21705.0000,255.0000,2894.1174,0.0000
21715.0000,255.0000,2820.0000,0.0000
21725.0000,255.0000,2880.0000,0.0000
21735.0000,255.0000,2820.0000,0.0000
21745.0000,255.0000,2880.0000,0.0000
21755.0000,255.0000,2820.0000,0.0000
21765.0000,255.0000,2880.0000,0.0000
21775.0000,255.0000,2880.0000,0.0000
21785.0000,255.0000,2820.0000,0.0000
21795.0000,255.0000,2880.0000,0.0000
21805.0000,255.0000,2820.0000,0.0000
21815.0000,255.0000,2880.0000,0.0000
21825.0000,255.0000,2880.0000,0.0000
21844.0000,255.0000,2842.1052,0.0000
21854.0000,255.0000,2880.0000,0.0000
21864.0000,255.0000,2820.0000,0.0000
21874.0000,255.0000,2940.0002,0.0000
21884.0000,255.0000,2820.0000,0.0000
21894.0000,255.0000,2880.0000,0.0000
21904.0000,255.0000,2880.0000,0.0000
21914.0000,255.0000,2820.0000,0.0000
21924.0000,255.0000,2940.0002,0.0000
21934.0000,255.0000,2880.0000,0.0000
21944.0000,255.0000,2880.0000,0.0000
21954.0000,255.0000,2880.0000,0.0000
21964.0000,255.0000,2820.0000,0.0000
21974.0000,255.0000,2880.0000,0.0000
21991.0000,255.0000,2858.8235,0.0000
22001.0000,255.0000,2940.0002,0.0000
22011.0000,255.0000,2820.0000,0.0000
22021.0000,255.0000,2880.0000,0.0000
22031.0000,255.0000,2820.0000,0.0000
22041.0000,255.0000,2880.0000,0.0000
22051.0000,255.0000,2820.0000,0.0000
22061.0000,255.0000,2820.0000,0.0000
22071.0000,255.0000,2820.0000,0.0000
22081.0000,255.0000,2820.0000,0.0000
22091.0000,255.0000,2880.0000,0.0000
22101.0000,255.0000,2880.0000,0.0000
22111.0000,255.0000,2880.0000,0.0000
22126.0000,255.0000,2960.0002,0.0000
22136.0000,255.0000,2820.0000,0.0000
22146.0000,255.0000,2820.0000,0.0000
22156.0000,255.0000,2820.0000,0.0000
22166.0000,255.0000,2880.0000,0.0000
22176.0000,255.0000,2820.0000,0.0000
22186.0000,255.0000,2880.0000,0.0000
22196.0000,255.0000,2820.0000,0.0000
22206.0000,255.0000,2820.0000,0.0000
22216.0000,255.0000,2880.0000,0.0000
22226.0000,255.0000,2820.0000,0.0000
22236.0000,255.0000,2820.0000,0.0000
22246.0000,255.0000,2940.0002,0.0000
22256.0000,255.0000,2880.0000,0.0000
22273.0000,255.0000,2823.5293,0.0000
22283.0000,255.0000,2820.0000,0.0000
22293.0000,255.0000,2820.0000,0.0000
22303.0000,255.0000,2880.0000,0.0000
22313.0000,255.0000,2820.0000,0.0000
22323.0000,255.0000,2820.0000,0.0000
22333.0000,255.0000,2880.0000,0.0000
22343.0000,255.0000,2880.0000,0.0000
22353.0000,255.0000,2880.0000,0.0000
22363.0000,255.0000,2880.0000,0.0000
22373.0000,255.0000,2820.0000,0.0000
22383.0000,255.0000,2880.0000,0.0000
22393.0000,255.0000,2880.0000,0.0000
22408.0000,255.0000,2880.0002,0.0000
22418.0000,255.0000,2820.0000,0.0000
22428.0000,255.0000,2820.0000,0.0000
22438.0000,255.0000,2880.0000,0.0000
22448.0000,255.0000,2760.0000,0.0000
22458.0000,255.0000,2880.0000,0.0000
22468.0000,255.0000,2880.0000,0.0000
22478.0000,255.0000,2880.0000,0.0000
22488.0000,255.0000,2940.0002,0.0000
22498.0000,255.0000,2820.0000,0.0000
22508.0000,255.0000,2820.0000,0.0000
22518.0000,255.0000,2880.0000,0.0000
22528.0000,255.0000,2880.0000,0.0000
22538.0000,255.0000,2820.0000,0.0000
22555.0000,255.0000,2858.8235,0.0000
22565.0000,255.0000,3000.0000,0.0000
22575.0000,255.0000,2880.0000,0.0000
22585.0000,255.0000,2880.0000,0.0000
22595.0000,255.0000,2880.0000,0.0000
22605.0000,255.0000,2820.0000,0.0000
22615.0000,255.0000,2880.0000,0.0000
22625.0000,255.0000,2880.0000,0.0000
22635.0000,255.0000,2820.0000,0.0000
22645.0000,255.0000,2760.0000,0.0000
22655.0000,255.0000,2940.0002,0.0000
22665.0000,255.0000,2880.0000,0.0000
22675.0000,255.0000,2880.0000,0.0000
22690.0000,255.0000,2880.0002,0.0000
22700.0000,255.0000,2880.0000,0.0000
22710.0000,255.0000,2880.0000,0.0000
22720.0000,255.0000,2820.0000,0.0000
22730.0000,255.0000,2820.0000,0.0000
22740.0000,255.0000,2820.0000,0.0000
22750.0000,255.0000,2880.0000,0.0000
22760.0000,255.0000,2880.0000,0.0000
22770.0000,255.0000,2820.0000,0.0000
22780.0000,255.0000,2880.0000,0.0000
22790.0000,255.0000,2820.0000,0.0000
22800.0000,255.0000,2820.0000,0.0000
22810.0000,255.0000,2820.0000,0.0000
22820.0000,255.0000,2880.0000,0.0000
22837.0000,255.0000,2858.8235,0.0000
22847.0000,255.0000,2940.0002,0.0000
22857.0000,255.0000,2880.0000,0.0000
22867.0000,255.0000,2820.0000,0.0000
22877.0000,255.0000,2820.0000,0.0000
22887.0000,255.0000,2820.0000,0.0000
22897.0000,255.0000,2880.0000,0.0000
22907.0000,255.0000,2880.0000,0.0000
22917.0000,255.0000,2880.0000,0.0000
22927.0000,255.0000,2880.0000,0.0000
22937.0000,255.0000,2880.0000,0.0000
22947.0000,255.0000,2820.0000,0.0000
22957.0000,255.0000,2820.0000,0.0000
22972.0000,255.0000,2840.0000,0.0000
22982.0000,255.0000,2820.0000,0.0000
22992.0000,255.0000,2820.0000,0.0000
23002.0000,255.0000,3000.0000,0.0000
23012.0000,255.0000,2880.0000,0.0000
23022.0000,255.0000,2880.0000,0.0000
23032.0000,255.0000,2880.0000,0.0000
23042.0000,255.0000,2820.0000,0.0000
23052.0000,255.0000,2940.0002,0.0000
23062.0000,255.0000,2820.0000,0.0000
23072.0000,255.0000,2820.0000,0.0000
23082.0000,255.0000,2880.0000,0.0000
23092.0000,255.0000,2820.0000,0.0000
23102.0000,255.0000,2940.0002,0.0000
23119.0000,255.0000,2858.8235,0.0000
23129.0000,255.0000,2820.0000,0.0000
23139.0000,255.0000,2820.0000,0.0000
23149.0000,255.0000,2880.0000,0.0000
23159.0000,255.0000,2880.0000,0.0000
23169.0000,255.0000,2880.0000,0.0000
23179.0000,255.0000,2880.0000,0.0000
23189.0000,255.0000,2820.0000,0.0000
23199.0000,255.0000,2940.0002,0.0000
23209.0000,255.0000,2820.0000,0.0000
23219.0000,255.0000,2820.0000,0.0000
23229.0000,255.0000,2880.0000,0.0000
23239.0000,255.0000,2820.0000,0.0000
23254.0000,255.0000,2840.0000,0.0000
23264.0000,255.0000,2880.0000,0.0000
23274.0000,255.0000,2820.0000,0.0000
23284.0000,255.0000,2820.0000,0.0000
23294.0000,255.0000,2880.0000,0.0000
23304.0000,255.0000,2880.0000,0.0000
23314.0000,255.0000,2880.0000,0.0000
23324.0000,255.0000,2880.0000,0.0000
23334.0000,255.0000,2820.0000,0.0000
23344.0000,255.0000,2880.0000,0.0000
23354.0000,255.0000,2820.0000,0.0000
23364.0000,255.0000,2880.0000,0.0000
23374.0000,255.0000,2940.0002,0.0000
23384.0000,255.0000,2880.0000,0.0000
23401.0000,255.0000,2858.8235,0.0000
23411.0000,255.0000,2880.0000,0.0000
23421.0000,255.0000,2820.0000,0.0000
23431.0000,255.0000,2880.0000,0.0000
23441.0000,255.0000,2880.0000,0.0000
23451.0000,255.0000,2880.0000,0.0000
23461.0000,255.0000,2820.0000,0.0000
23471.0000,255.0000,2880.0000,0.0000
23481.0000,255.0000,2820.0000,0.0000
23491.0000,255.0000,2820.0000,0.0000
23501.0000,255.0000,2940.0002,0.0000
23511.0000,255.0000,2760.0000,0.0000
23521.0000,255.0000,3000.0000,0.0000
23536.0000,255.0000,2800.0000,0.0000
23546.0000,255.0000,2940.0002,0.0000
23556.0000,255.0000,2820.0000,0.0000
23566.0000,255.0000,2940.0002,0.0000
23576.0000,255.0000,2820.0000,0.0000
23586.0000,255.0000,2820.0000,0.0000
23596.0000,255.0000,2880.0000,0.0000
23606.0000,255.0000,2880.0000,0.0000
23616.0000,255.0000,2940.0002,0.0000
23626.0000,255.0000,2880.0000,0.0000
23636.0000,255.0000,2820.0000,0.0000
23646.0000,255.0000,2880.0000,0.0000
23656.0000,255.0000,2880.0000,0.0000
23673.0000,255.0000,2823.5293,0.0000
23683.0000,255.0000,2880.0000,0.0000
23693.0000,255.0000,2880.0000,0.0000
23703.0000,255.0000,2940.0002,0.0000
23713.0000,255.0000,2820.0000,0.0000
23723.0000,255.0000,2880.0000,0.0000
23733.0000,255.0000,2880.0000,0.0000
23743.0000,255.0000,2820.0000,0.0000
23753.0000,255.0000,2880.0000,0.0000
23763.0000,255.0000,2880.0000,0.0000
23773.0000,255.0000,2820.0000,0.0000
23783.0000,255.0000,2820.0000,0.0000
23793.0000,255.0000,2820.0000,0.0000
23803.0000,255.0000,2880.0000,0.0000
23818.0000,255.0000,2880.0002,0.0000
23828.0000,255.0000,2940.0002,0.0000
23838.0000,255.0000,2820.0000,0.0000
23848.0000,255.0000,2820.0000,0.0000
23858.0000,255.0000,2880.0000,0.0000
23868.0000,255.0000,2880.0000,0.0000
23878.0000,255.0000,2880.0000,0.0000
23888.0000,255.0000,2820.0000,0.0000
23898.0000,255.0000,2820.0000,0.0000
23908.0000,255.0000,2820.0000,0.0000
23918.0000,255.0000,2820.0000,0.0000
23928.0000,255.0000,2820.0000,0.0000
23938.0000,255.0000,2940.0002,0.0000
23955.0000,255.0000,2858.8235,0.0000
23965.0000,255.0000,2820.0000,0.0000
23975.0000,255.0000,2820.0000,0.0000
23985.0000,255.0000,2820.0000,0.0000
23995.0000,255.0000,2940.0002,0.0000
24005.0000,255.0000,2880.0000,0.0000
24015.0000,255.0000,2940.0002,0.0000
24025.0000,255.0000,2820.0000,0.0000
24035.0000,255.0000,2820.0000,0.0000
24045.0000,255.0000,2880.0000,0.0000
24055.0000,255.0000,2940.0002,0.0000
24065.0000,255.0000,2940.0002,0.0000
24075.0000,255.0000,2760.0000,0.0000
24085.0000,255.0000,2880.0000,0.0000
24100.0000,255.0000,2880.0002,0.0000
24110.0000,255.0000,2880.0000,0.0000
24120.0000,255.0000,2940.0002,0.0000
24130.0000,255.0000,2880.0000,0.0000
24140.0000,255.0000,2880.0000,0.0000
24150.0000,255.0000,2880.0000,0.0000
24160.0000,255.0000,2820.0000,0.0000
24170.0000,255.0000,2880.0000,0.0000
24180.0000,255.0000,2880.0000,0.0000
24190.0000,255.0000,2880.0000,0.0000
24200.0000,255.0000,2820.0000,0.0000
24210.0000,255.0000,2820.0000,0.0000
24220.0000,255.0000,2820.0000,0.0000
24237.0000,255.0000,2858.8235,0.0000
24247.0000,255.0000,2820.0000,0.0000
24257.0000,255.0000,2880.0000,0.0000
24267.0000,255.0000,2760.0000,0.0000
24277.0000,255.0000,2940.0002,0.0000
24287.0000,255.0000,2880.0000,0.0000
24297.0000,255.0000,2940.0002,0.0000
24307.0000,255.0000,2820.0000,0.0000
24317.0000,255.0000,2820.0000,0.0000
24327.0000,255.0000,2940.0002,0.0000
24337.0000,255.0000,2820.0000,0.0000
24347.0000,255.0000,2880.0000,0.0000
24357.0000,255.0000,2820.0000,0.0000
24367.0000,255.0000,2820.0000,0.0000
24382.0000,255.0000,2840.0000,0.0000
24392.0000,255.0000,2820.0000,0.0000
24402.0000,255.0000,2940.0002,0.0000
24412.0000,255.0000,2820.0000,0.0000
24422.0000,255.0000,2820.0000,0.0000
24432.0000,255.0000,2820.0000,0.0000
24442.0000,255.0000,2940.0002,0.0000
24452.0000,255.0000,2880.0000,0.0000
24462.0000,255.0000,2820.0000,0.0000
24472.0000,255.0000,2820.0000,0.0000
24482.0000,255.0000,2880.0000,0.0000
24492.0000,255.0000,2820.0000,0.0000
24502.0000,255.0000,2880.0000,0.0000
24519.0000,255.0000,2823.5293,0.0000
24529.0000,255.0000,2820.0000,0.0000
24539.0000,255.0000,2940.0002,0.0000
24549.0000,255.0000,2880.0000,0.0000
24559.0000,255.0000,2880.0000,0.0000
24569.0000,255.0000,2820.0000,0.0000
24579.0000,255.0000,2880.0000,0.0000
24589.0000,255.0000,2880.0000,0.0000
24599.0000,255.0000,2820.0000,0.0000
24609.0000,255.0000,2880.0000,0.0000
24619.0000,255.0000,2820.0000,0.0000
24629.0000,255.0000,2940.0002,0.0000
24639.0000,255.0000,2820.0000,0.0000
24649.0000,255.0000,2880.0000,0.0000
24664.0000,255.0000,2840.0000,0.0000
24674.0000,255.0000,2820.0000,0.0000
24684.0000,255.0000,2820.0000,0.0000
24694.0000,255.0000,2880.0000,0.0000
24704.0000,255.0000,2880.0000,0.0000
24714.0000,255.0000,2880.0000,0.0000
24724.0000,255.0000,2820.0000,0.0000
24734.0000,255.0000,2820.0000,0.0000
24744.0000,255.0000,2880.0000,0.0000
24754.0000,255.0000,2940.0002,0.0000
24764.0000,255.0000,2820.0000,0.0000
24774.0000,255.0000,2880.0000,0.0000
24784.0000,255.0000,2820.0000,0.0000
24801.0000,255.0000,2858.8235,0.0000
24811.0000,255.0000,2820.0000,0.0000
24821.0000,255.0000,2880.0000,0.0000
24831.0000,255.0000,2820.0000,0.0000
24841.0000,255.0000,2880.0000,0.0000
24851.0000,255.0000,2880.0000,0.0000
24861.0000,255.0000,2820.0000,0.0000
24871.0000,255.0000,2820.0000,0.0000
24881.0000,255.0000,2820.0000,0.0000
24891.0000,255.0000,2820.0000,0.0000
24901.0000,255.0000,2880.0000,0.0000
24911.0000,255.0000,2820.0000,0.0000
24921.0000,255.0000,3000.0000,0.0000
24931.0000,255.0000,2880.0000,0.0000
24946.0000,255.0000,2840.0000,0.0000
24956.0000,255.0000,2820.0000,0.0000
24966.0000,255.0000,2880.0000,0.0000
24976.0000,255.0000,2760.0000,0.0000
24986.0000,255.0000,2880.0000,0.0000
24996.0000,255.0000,2880.0000,0.0000
25006.0000,255.0000,2880.0000,0.0000
25016.0000,255.0000,2820.0000,0.0000
25026.0000,255.0000,2880.0000,0.0000
25036.0000,255.0000,2880.0000,0.0000
25046.0000,255.0000,2880.0000,0.0000
25056.0000,255.0000,2880.0000,0.0000
25066.0000,255.0000,2820.0000,0.0000
25083.0000,255.0000,2894.1174,0.0000
25093.0000,255.0000,2940.0002,0.0000
25103.0000,255.0000,2820.0000,0.0000
25113.0000,255.0000,2880.0000,0.0000
25123.0000,255.0000,2820.0000,0.0000
25133.0000,255.0000,2880.0000,0.0000
25143.0000,255.0000,2760.0000,0.0000
25153.0000,255.0000,2880.0000,0.0000
25163.0000,255.0000,2820.0000,0.0000
25173.0000,255.0000,3000.0000,0.0000
25183.0000,255.0000,2880.0000,0.0000
25193.0000,255.0000,2880.0000,0.0000
25203.0000,255.0000,2880.0000,0.0000
25213.0000,255.0000,2940.0002,0.0000
25228.0000,255.0000,2800.0000,0.0000
25238.0000,255.0000,2880.0000,0.0000
25248.0000,255.0000,2820.0000,0.0000
25258.0000,255.0000,2820.0000,0.0000
25268.0000,255.0000,2940.0002,0.0000
25278.0000,255.0000,2880.0000,0.0000
25288.0000,255.0000,2820.0000,0.0000
25298.0000,255.0000,2820.0000,0.0000
25308.0000,255.0000,2820.0000,0.0000
25318.0000,255.0000,2880.0000,0.0000
25328.0000,255.0000,2820.0000,0.0000
25338.0000,255.0000,2880.0000,0.0000
25348.0000,255.0000,2940.0002,0.0000
25365.0000,255.0000,2823.5293,0.0000
25375.0000,255.0000,2820.0000,0.0000
25385.0000,255.0000,2880.0000,0.0000
25395.0000,255.0000,2820.0000,0.0000
25405.0000,255.0000,2820.0000,0.0000
25415.0000,255.0000,2820.0000,0.0000
25425.0000,255.0000,2940.0002,0.0000
25435.0000,255.0000,2880.0000,0.0000
25445.0000,255.0000,2820.0000,0.0000
25455.0000,255.0000,2820.0000,0.0000
25465.0000,255.0000,2880.0000,0.0000
25475.0000,255.0000,2820.0000,0.0000
25485.0000,255.0000,2820.0000,0.0000
25495.0000,255.0000,2940.0002,0.0000
25510.0000,255.0000,2840.0000,0.0000
25520.0000,255.0000,2820.0000,0.0000
25530.0000,255.0000,2820.0000,0.0000
25540.0000,255.0000,2820.0000,0.0000
25550.0000,255.0000,2880.0000,0.0000
25560.0000,255.0000,2820.0000,0.0000
25570.0000,255.0000,2940.0002,0.0000
25580.0000,255.0000,2820.0000,0.0000
25590.0000,255.0000,2880.0000,0.0000
25600.0000,255.0000,2820.0000,0.0000
25610.0000,255.0000,2820.0000,0.0000
25620.0000,255.0000,2880.0000,0.0000
25630.0000,255.0000,2880.0000,0.0000
25647.0000,255.0000,2823.5293,0.0000
25657.0000,255.0000,2820.0000,0.0000
25667.0000,255.0000,2880.0000,0.0000
25677.0000,255.0000,2940.0002,0.0000
25687.0000,255.0000,2820.0000,0.0000
25697.0000,255.0000,2880.0000,0.0000
25707.0000,255.0000,2820.0000,0.0000
25717.0000,255.0000,2820.0000,0.0000
25727.0000,255.0000,2820.0000,0.0000
25737.0000,255.0000,2820.0000,0.0000
25747.0000,255.0000,2940.0002,0.0000
25757.0000,255.0000,2880.0000,0.0000
25767.0000,255.0000,2880.0000,0.0000
25777.0000,255.0000,2880.0000,0.0000
25792.0000,255.0000,2840.0000,0.0000
25802.0000,255.0000,2820.0000,0.0000
25812.0000,255.0000,2880.0000,0.0000
25822.0000,255.0000,2880.0000,0.0000
25832.0000,255.0000,2820.0000,0.0000
25842.0000,255.0000,2880.0000,0.0000
25852.0000,255.0000,2820.0000,0.0000
25862.0000,255.0000,2880.0000,0.0000
25872.0000,255.0000,2820.0000,0.0000
25882.0000,255.0000,2940.0002,0.0000
25892.0000,255.0000,2820.0000,0.0000
25902.0000,255.0000,2940.0002,0.0000
25912.0000,255.0000,2820.0000,0.0000
25929.0000,255.0000,2823.5293,0.0000
25939.0000,255.0000,2940.0002,0.0000
25949.0000,255.0000,2880.0000,0.0000
25959.0000,255.0000,2820.0000,0.0000
25969.0000,255.0000,2820.0000,0.0000
25979.0000,255.0000,3000.0000,0.0000
25989.0000,255.0000,2820.0000,0.0000
25999.0000,255.0000,2880.0000,0.0000
26009.0000,255.0000,2820.0000,0.0000
26019.0000,255.0000,2820.0000,0.0000
26029.0000,255.0000,3000.0000,0.0000
26039.0000,255.0000,2760.0000,0.0000
26049.0000,255.0000,2880.0000,0.0000
26059.0000,255.0000,2760.0000,0.0000
26074.0000,255.0000,2880.0002,0.0000
26084.0000,255.0000,2820.0000,0.0000
26094.0000,255.0000,2940.0002,0.0000
26104.0000,255.0000,2880.0000,0.0000
26114.0000,255.0000,2820.0000,0.0000
26124.0000,255.0000,2820.0000,0.0000
26134.0000,255.0000,2880.0000,0.0000
26144.0000,255.0000,2820.0000,0.0000
26154.0000,255.0000,2820.0000,0.0000
26164.0000,255.0000,2820.0000,0.0000
26174.0000,255.0000,2880.0000,0.0000
26184.0000,255.0000,2820.0000,0.0000
26194.0000,255.0000,2940.0002,0.0000
26211.0000,255.0000,2858.8235,0.0000
26221.0000,255.0000,2820.0000,0.0000
26231.0000,255.0000,2820.0000,0.0000
26241.0000,255.0000,2880.0000,0.0000
26251.0000,255.0000,2940.0002,0.0000
26261.0000,255.0000,2880.0000,0.0000
26271.0000,255.0000,2880.0000,0.0000
26281.0000,255.0000,2820.0000,0.0000
26291.0000,255.0000,2820.0000,0.0000
26301.0000,255.0000,2820.0000,0.0000
26311.0000,255.0000,2820.0000,0.0000
26321.0000,255.0000,2820.0000,0.0000
26331.0000,255.0000,2820.0000,0.0000
26346.0000,255.0000,2800.0000,0.0000
26356.0000,255.0000,2820.0000,0.0000
26366.0000,255.0000,2820.0000,0.0000
26376.0000,255.0000,2820.0000,0.0000
26386.0000,255.0000,3000.0000,0.0000
26396.0000,255.0000,2760.0000,0.0000
26406.0000,255.0000,2880.0000,0.0000
26416.0000,255.0000,2820.0000,0.0000
26426.0000,255.0000,2940.0002,0.0000
26436.0000,255.0000,2880.0000,0.0000
26446.0000,255.0000,2820.0000,0.0000
26456.0000,255.0000,2880.0000,0.0000
26466.0000,255.0000,2880.0000,0.0000
26476.0000,255.0000,2880.0000,0.0000
26493.0000,255.0000,2823.5293,0.0000
26503.0000,255.0000,2880.0000,0.0000
26513.0000,255.0000,2880.0000,0.0000
26523.0000,255.0000,2820.0000,0.0000
26533.0000,255.0000,2820.0000,0.0000
26543.0000,255.0000,2820.0000,0.0000
26553.0000,255.0000,2820.0000,0.0000
26563.0000,255.0000,2820.0000,0.0000
26573.0000,255.0000,2820.0000,0.0000
26583.0000,255.0000,2760.0000,0.0000
26593.0000,255.0000,2880.0000,0.0000
26603.0000,255.0000,2880.0000,0.0000
26613.0000,255.0000,2820.0000,0.0000
26628.0000,255.0000,2840.0000,0.0000
26638.0000,255.0000,2880.0000,0.0000
26648.0000,255.0000,3000.0000,0.0000
26658.0000,255.0000,2820.0000,0.0000
26668.0000,255.0000,2820.0000,0.0000
26678.0000,255.0000,2760.0000,0.0000
26688.0000,255.0000,2880.0000,0.0000
26698.0000,255.0000,2880.0000,0.0000
26708.0000,255.0000,2820.0000,0.0000
26718.0000,255.0000,2820.0000,0.0000
26728.0000,255.0000,2820.0000,0.0000
26738.0000,255.0000,2820.0000,0.0000
26748.0000,255.0000,2820.0000,0.0000
26758.0000,255.0000,2880.0000,0.0000
26775.0000,255.0000,2858.8235,0.0000
26785.0000,255.0000,2820.0000,0.0000
26795.0000,255.0000,2820.0000,0.0000
26805.0000,255.0000,2880.0000,0.0000
26815.0000,255.0000,2820.0000,0.0000
26825.0000,255.0000,2820.0000,0.0000
26835.0000,255.0000,2820.0000,0.0000
26845.0000,255.0000,2880.0000,0.0000
