Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
26259.0000,255.0000,2123.0769,-134.8646
26275.0000,255.0000,2062.5000,-136.2812
26288.0000,255.0000,2169.2307,-135.4479
26304.0000,255.0000,1912.4999,-136.0625
26323.0000,255.0000,1642.1053,-136.0833
26336.0000,255.0000,2584.6155,-135.5833
26349.0000,255.0000,2261.5383,-135.9583
26365.0000,255.0000,2250.0000,-136.0937
26378.0000,255.0000,2307.6921,-135.3854
26391.0000,255.0000,1984.6154,-135.7083
26406.0000,255.0000,2160.0002,-136.7187
26419.0000,255.0000,2399.9998,-136.6771
26432.0000,255.0000,2307.6921,-137.2812
26446.0000,255.0000,2142.8569,-138.2083
26459.0000,255.0000,2030.7692,-137.6146
26476.0000,255.0000,1976.4705,-137.4583
26496.0000,255.0000,1680.0000,-136.9583
26509.0000,255.0000,2446.1536,-137.8958
26526.0000,255.0000,2082.3528,-138.0208
26539.0000,255.0000,1938.4614,-137.4583
26555.0000,255.0000,2174.9998,-137.2292
26568.0000,255.0000,2215.3845,-136.4271
26581.0000,255.0000,2076.9231,-135.8333
26594.0000,255.0000,2123.0769,-135.8750
26608.0000,255.0000,2057.1428,-136.5833
26623.0000,255.0000,2240.0002,-135.1667
26636.0000,255.0000,2399.9998,-135.8437
26649.0000,255.0000,1984.6154,-135.3542
26665.0000,255.0000,1949.9998,-134.7292
26683.0000,255.0000,1800.0001,-135.5729
26697.0000,255.0000,2142.8569,-135.3542
26711.0000,255.0000,2014.2856,-135.4271
26726.0000,255.0000,1920.0000,-135.6979
26739.0000,255.0000,2030.7692,-135.0417
26755.0000,255.0000,2212.4998,-134.7604
26768.0000,255.0000,2353.8459,-135.0312
26781.0000,255.0000,2123.0769,-134.9375
26794.0000,255.0000,2215.3845,-134.4479
26808.0000,255.0000,2314.2859,-135.4375
26823.0000,255.0000,2080.0000,-135.0104
26836.0000,255.0000,2215.3845,-135.5208
26856.0000,255.0000,1710.0000,-136.2187
26869.0000,255.0000,2215.3845,-135.9271
26882.0000,255.0000,2123.0769,-136.0729
26895.0000,255.0000,2353.8459,-136.1562
26908.0000,255.0000,1984.6154,-135.1667
26923.0000,255.0000,2200.0000,-135.6146
26936.0000,255.0000,2215.3845,-136.0208
26949.0000,255.0000,2261.5383,-135.3646
26965.0000,255.0000,2025.0000,-135.8750
26978.0000,255.0000,2215.3845,-135.5625
26991.0000,255.0000,1984.6154,-135.2187
27006.0000,255.0000,2040.0000,-134.7500
27019.0000,255.0000,2307.6921,-135.1562
27037.0000,255.0000,1733.3334,-135.1875
27051.0000,255.0000,2228.5713,-134.7708
27066.0000,255.0000,2200.0000,-135.6562
27079.0000,255.0000,2123.0769,-134.7396
27092.0000,255.0000,2123.0769,-135.0104
27107.0000,255.0000,2160.0002,-135.3125
27121.0000,255.0000,2057.1428,-135.7500
27134.0000,255.0000,1707.6923,-136.2396
27148.0000,255.0000,2357.1428,-136.2708
27163.0000,255.0000,2000.0001,-136.8750
27177.0000,255.0000,2057.1428,-136.6146
27190.0000,255.0000,2261.5383,-136.6146
27212.0000,255.0000,1718.1819,-135.6875
27227.0000,255.0000,2120.0000,-135.8750
27240.0000,255.0000,2261.5383,-135.8750
27256.0000,255.0000,1987.4998,-136.1354
27269.0000,255.0000,2307.6921,-136.6875
27282.0000,255.0000,2353.8459,-136.2396
27295.0000,255.0000,2307.6921,-136.9271
27308.0000,255.0000,2169.2307,-136.0625
27323.0000,255.0000,1960.0001,-136.2812
27336.0000,255.0000,2399.9998,-135.1771
27349.0000,255.0000,2353.8459,-135.8437
27365.0000,255.0000,2100.0000,-134.8333
27379.0000,255.0000,1928.5714,-135.7708
27397.0000,255.0000,1800.0001,-135.5937
27411.0000,255.0000,2057.1428,-134.8229
27427.0000,255.0000,1949.9998,-135.0625
27440.0000,255.0000,2215.3845,-135.4479
27456.0000,255.0000,2212.4998,-134.8958
27469.0000,255.0000,2353.8459,-135.0417
27482.0000,255.0000,2261.5383,-135.2812
27495.0000,255.0000,1984.6154,-134.8229
27508.0000,255.0000,2584.6155,-135.3750
27523.0000,255.0000,2280.0000,-135.3958
27536.0000,255.0000,2076.9231,-134.6458
27549.0000,255.0000,2123.0769,-134.9583
27572.0000,255.0000,1617.3914,-133.5521
27585.0000,255.0000,2215.3845,-133.9583
27598.0000,255.0000,2446.1536,-134.3958
27613.0000,255.0000,1920.0000,-133.4375
27628.0000,255.0000,1920.0000,-134.3958
27641.0000,255.0000,1938.4614,-133.1667
27656.0000,255.0000,2200.0000,-133.3854
27669.0000,255.0000,2123.0769,-133.5417
27682.0000,255.0000,2169.2307,-133.9792
27695.0000,255.0000,2076.9231,-133.9167
27708.0000,255.0000,2307.6921,-134.5521
27723.0000,255.0000,1920.0000,-134.5208
27736.0000,255.0000,2399.9998,-134.3542
27758.0000,255.0000,1745.4545,-134.8958
27773.0000,255.0000,2040.0000,-135.1458
27786.0000,255.0000,2492.3079,-135.0000
27799.0000,255.0000,2169.2307,-135.0937
27815.0000,255.0000,1987.4998,-134.6771
27829.0000,255.0000,2657.1428,-135.1562
27842.0000,255.0000,2076.9231,-135.5729
27857.0000,255.0000,2280.0000,-134.9792
27871.0000,255.0000,1971.4286,-134.9583
27884.0000,255.0000,2123.0769,-134.9167
27897.0000,255.0000,2492.3079,-134.6458
27911.0000,255.0000,1885.7142,-134.6979
27933.0000,255.0000,1854.5455,-135.3542
27947.0000,255.0000,2142.8569,-134.8021
27960.0000,255.0000,2123.0769,-134.9896
27976.0000,255.0000,2174.9998,-134.3750
27989.0000,255.0000,1938.4614,-134.0937
28005.0000,255.0000,1949.9998,-134.9167
28018.0000,255.0000,2261.5383,-134.9479
28031.0000,255.0000,2261.5383,-134.3958
28044.0000,255.0000,2261.5383,-134.5833
28058.0000,255.0000,1971.4286,-135.0729
28073.0000,255.0000,1920.0000,-134.6458
28086.0000,255.0000,1799.9999,-135.7812
28099.0000,255.0000,2307.6921,-135.8750
28120.0000,255.0000,1657.1428,-135.9271
28133.0000,255.0000,2399.9998,-135.7396
28147.0000,255.0000,2185.7141,-134.9479
28160.0000,255.0000,2446.1536,-134.7292
28176.0000,255.0000,1949.9998,-133.7083
28189.0000,255.0000,2307.6921,-132.4583
28205.0000,255.0000,1912.4999,-132.3750
28219.0000,255.0000,2100.0000,-132.2500
28232.0000,255.0000,2399.9998,-131.5312
28245.0000,255.0000,2446.1536,-132.9896
28259.0000,255.0000,2100.0000,-133.2187
28275.0000,255.0000,1987.4998,-132.7187
28295.0000,255.0000,1560.0000,-133.1042
28309.0000,255.0000,2100.0000,-132.8542
28325.0000,255.0000,1987.4998,-133.3437
28338.0000,255.0000,2076.9231,-133.7292
28352.0000,255.0000,2228.5713,-133.7083
28367.0000,255.0000,2200.0000,-133.7917
28380.0000,255.0000,2169.2307,-133.9792
28393.0000,255.0000,2353.8459,-134.2500
28408.0000,255.0000,2120.0000,-134.5104
28422.0000,255.0000,1971.4286,-134.4479
28435.0000,255.0000,2261.5383,-132.9896
28449.0000,255.0000,1971.4286,-133.5521
28465.0000,255.0000,1987.4998,-133.1979
28484.0000,255.0000,1673.6841,-132.5833
28497.0000,255.0000,2399.9998,-132.9792
28510.0000,255.0000,1938.4614,-132.9792
28526.0000,255.0000,2025.0000,-132.0208
28539.0000,255.0000,2169.2307,-130.9375
28555.0000,255.0000,2100.0000,-131.6979
28569.0000,255.0000,2185.7141,-132.2604
28582.0000,255.0000,2353.8459,-133.1354
28595.0000,255.0000,2169.2307,-133.1042
28609.0000,255.0000,2014.2856,-133.6250
28624.0000,255.0000,2320.0000,-133.5625
28637.0000,255.0000,2676.9231,-133.8333
28657.0000,255.0000,1770.0000,-133.9375
28670.0000,255.0000,2030.7692,-134.4792
28683.0000,255.0000,2030.7692,-133.6875
28696.0000,255.0000,1892.3076,-134.8750
28709.0000,255.0000,2169.2307,-135.2917
28724.0000,255.0000,1880.0000,-135.5833
28737.0000,255.0000,2123.0769,-136.2187
28750.0000,255.0000,2399.9998,-136.2500
28766.0000,255.0000,2174.9998,-135.6458
28779.0000,255.0000,2169.2307,-135.2187
28792.0000,255.0000,2030.7692,-135.2708
28807.0000,255.0000,2120.0000,-135.4687
28820.0000,255.0000,1892.3076,-135.5208
28838.0000,255.0000,1800.0001,-134.2187
28852.0000,255.0000,1928.5714,-133.7292
28867.0000,255.0000,1880.0000,-133.0729
28880.0000,255.0000,2215.3845,-132.7708
28893.0000,255.0000,2169.2307,-132.6562
28908.0000,255.0000,2240.0002,-133.1250
28922.0000,255.0000,2314.2859,-132.8542
28935.0000,255.0000,2446.1536,-132.8542
28949.0000,255.0000,2057.1428,-132.2292
28964.0000,255.0000,2080.0000,-131.7083
28978.0000,255.0000,2100.0000,-131.6667
28991.0000,255.0000,2076.9231,-132.8229
29013.0000,255.0000,1663.6365,-132.0833
29028.0000,255.0000,2240.0002,-132.1875
29041.0000,255.0000,2584.6155,-131.8333
29057.0000,255.0000,2100.0000,-131.3333
29070.0000,255.0000,2030.7692,-130.1979
29083.0000,255.0000,2169.2307,-129.8021
29096.0000,255.0000,2261.5383,-128.5104
29109.0000,255.0000,2307.6921,-128.6667
29124.0000,255.0000,2320.0000,-129.7604
29137.0000,255.0000,2307.6921,-129.3021
29150.0000,255.0000,2215.3845,-130.1771
29166.0000,255.0000,2137.4998,-129.8854
29179.0000,255.0000,2030.7692,-130.3542
29197.0000,255.0000,1733.3334,-130.9167
29210.0000,255.0000,2076.9231,-131.0000
29226.0000,255.0000,1949.9998,-131.7500
29239.0000,255.0000,2307.6921,-132.2083
29254.0000,255.0000,2280.0000,-132.2187
29268.0000,255.0000,2485.7141,-132.3646
29281.0000,255.0000,2399.9998,-131.9896
29294.0000,255.0000,2123.0769,-131.8125
29308.0000,255.0000,2057.1428,-132.0000
29322.0000,255.0000,1628.5714,-132.0312
29335.0000,255.0000,1938.4614,-130.8750
29349.0000,255.0000,2228.5713,-131.0937
29380.0000,255.0000,1587.0968,-131.2083
29393.0000,255.0000,2169.2307,-131.7083
29408.0000,255.0000,2400.0002,-131.9479
29422.0000,255.0000,1928.5714,-131.8125
29435.0000,255.0000,1984.6154,-132.4167
29449.0000,255.0000,2185.7141,-132.7500
29464.0000,255.0000,2320.0000,-133.2604
29478.0000,255.0000,2100.0000,-133.7292
29491.0000,255.0000,2030.7692,-133.9687
29507.0000,255.0000,2250.0000,-133.6042
29520.0000,255.0000,2353.8459,-133.2917
29533.0000,255.0000,2307.6921,-133.5000
29547.0000,255.0000,2014.2856,-133.1042
29569.0000,255.0000,1390.9091,-133.8125
29582.0000,255.0000,2030.7692,-133.0104
29595.0000,255.0000,2307.6921,-133.8437
29609.0000,255.0000,1842.8571,-134.3125
29624.0000,255.0000,2200.0000,-133.9479
29637.0000,255.0000,2169.2307,-134.6875
29650.0000,255.0000,2353.8459,-134.6042
29666.0000,255.0000,2100.0000,-133.7917
29680.0000,255.0000,2057.1428,-133.8542
29693.0000,255.0000,2215.3845,-134.1042
29708.0000,255.0000,2080.0000,-134.1458
29722.0000,255.0000,2271.4285,-134.4271
29740.0000,255.0000,1866.6667,-133.4062
29756.0000,255.0000,2062.5000,-132.9375
29769.0000,255.0000,2492.3079,-132.3333
29782.0000,255.0000,1938.4614,-131.9792
29795.0000,255.0000,2538.4617,-132.2917
29809.0000,255.0000,2100.0000,-132.7917
29824.0000,255.0000,1920.0000,-132.2917
29837.0000,255.0000,2123.0769,-133.0312
29850.0000,255.0000,2538.4617,-132.2187
29866.0000,255.0000,1949.9998,-131.1667
29880.0000,255.0000,1842.8571,-131.2604
29893.0000,255.0000,2353.8459,-130.9271
29908.0000,255.0000,2160.0002,-129.7500
29927.0000,255.0000,1989.4736,-128.0000
29940.0000,255.0000,2446.1536,-128.1042
29956.0000,255.0000,2100.0000,-127.9062
29969.0000,255.0000,2215.3845,-127.4792
29982.0000,255.0000,2215.3845,-126.4062
29995.0000,255.0000,1892.3076,-124.8854
30009.0000,255.0000,2400.0000,-126.3125
30024.0000,255.0000,1960.0001,-126.4271
30037.0000,255.0000,2307.6921,-126.8021
30050.0000,255.0000,2123.0769,-127.6146
30066.0000,255.0000,2325.0000,-127.7708
30080.0000,255.0000,2100.0000,-128.2187
30100.0000,255.0000,1770.0000,-128.6875
30116.0000,255.0000,1912.4999,-129.3021
30130.0000,255.0000,2271.4285,-129.8750
30143.0000,255.0000,2123.0769,-130.3125
30158.0000,255.0000,1840.0001,-130.8437
30171.0000,255.0000,2261.5383,-131.0937
30184.0000,255.0000,2538.4617,-131.3958
30197.0000,255.0000,2307.6921,-131.6667
30210.0000,255.0000,2076.9231,-132.2292
30226.0000,255.0000,2100.0000,-131.4583
30239.0000,255.0000,2353.8459,-132.0312
30254.0000,255.0000,2160.0002,-132.3958
30269.0000,255.0000,2400.0002,-133.2396
30287.0000,255.0000,1833.3335,-133.5521
30300.0000,255.0000,2353.8459,-133.4375
30316.0000,255.0000,2212.4998,-132.1354
30330.0000,255.0000,1971.4286,-132.0521
30343.0000,255.0000,2215.3845,-131.2917
30358.0000,255.0000,2080.0000,-131.6250
30371.0000,255.0000,2215.3845,-132.0417
30384.0000,255.0000,2446.1536,-131.8125
30397.0000,255.0000,2215.3845,-131.1146
30410.0000,255.0000,2353.8459,-130.9271
30426.0000,255.0000,1987.4998,-130.8125
30439.0000,255.0000,2307.6921,-130.1458
30460.0000,255.0000,1571.4286,-131.0729
30476.0000,255.0000,2025.0000,-130.9896
30489.0000,255.0000,2030.7692,-131.4271
30504.0000,255.0000,2000.0001,-131.2604
30519.0000,255.0000,2200.0000,-130.9375
30532.0000,255.0000,2492.3079,-130.5937
30545.0000,255.0000,1984.6154,-128.5417
30559.0000,255.0000,1971.4286,-127.5729
30573.0000,255.0000,2185.7141,-129.5208
30586.0000,255.0000,2215.3845,-129.1979
30600.0000,255.0000,1928.5714,-128.7083
30615.0000,255.0000,2120.0000,-129.5521
30629.0000,255.0000,1757.1428,-129.3646
30647.0000,255.0000,1833.3335,-129.0312
30660.0000,255.0000,2261.5383,-129.1250
30675.0000,255.0000,2240.0002,-129.6667
30688.0000,255.0000,2215.3845,-129.9062
30701.0000,255.0000,2261.5383,-130.2604
30717.0000,255.0000,2100.0000,-130.6354
30730.0000,255.0000,2261.5383,-130.9375
30743.0000,255.0000,2215.3845,-130.8333
30758.0000,255.0000,2240.0002,-130.7292
30771.0000,255.0000,2076.9231,-130.0521
30784.0000,255.0000,1892.3076,-130.3229
30797.0000,255.0000,2169.2307,-127.8333
30817.0000,255.0000,1650.0001,-128.4479
30830.0000,255.0000,2399.9998,-128.1042
30843.0000,255.0000,2123.0769,-129.3125
30858.0000,255.0000,2240.0002,-128.9271
30871.0000,255.0000,1938.4614,-128.7083
30884.0000,255.0000,1892.3076,-128.5208
30897.0000,255.0000,2261.5383,-128.8229
30910.0000,255.0000,2307.6921,-129.0833
30925.0000,255.0000,2160.0002,-129.4479
30938.0000,255.0000,2169.2307,-130.0625
30951.0000,255.0000,2307.6921,-130.6354
30967.0000,255.0000,1912.4999,-131.1979
30980.0000,255.0000,2169.2307,-131.4583
30998.0000,255.0000,1600.0001,-131.7500
31011.0000,255.0000,1984.6154,-131.6667
31028.0000,255.0000,1799.9999,-132.0937
31041.0000,255.0000,2076.9231,-132.5833
31057.0000,255.0000,2287.5000,-133.2396
31070.0000,255.0000,2353.8459,-133.0937
31083.0000,255.0000,2446.1536,-133.2500
31096.0000,255.0000,2169.2307,-133.2604
31110.0000,255.0000,2014.2856,-133.2187
31125.0000,255.0000,2160.0002,-133.3958
31138.0000,255.0000,2261.5383,-133.3437
31151.0000,255.0000,2030.7692,-133.6146
31174.0000,255.0000,1747.8262,-134.0312
31187.0000,255.0000,2261.5383,-133.4375
31200.0000,255.0000,2215.3845,-132.5208
31215.0000,255.0000,2200.0000,-131.4167
31229.0000,255.0000,2614.2856,-131.3854
31242.0000,255.0000,2261.5383,-130.8958
31258.0000,255.0000,2025.0000,-130.9062
31271.0000,255.0000,2307.6921,-131.3646
31284.0000,255.0000,2353.8459,-131.4792
31297.0000,255.0000,2215.3845,-131.3021
31310.0000,255.0000,2123.0769,-130.4896
31325.0000,255.0000,2240.0002,-130.2917
31338.0000,255.0000,2123.0769,-130.5625
31356.0000,255.0000,1766.6666,-132.0000
31370.0000,255.0000,2314.2859,-131.6667
31383.0000,255.0000,2215.3845,-131.5104
31396.0000,255.0000,2030.7692,-131.5417
31410.0000,255.0000,2357.1428,-131.3229
31425.0000,255.0000,2080.0000,-130.5312
31438.0000,255.0000,2261.5383,-129.4896
31451.0000,255.0000,2353.8459,-129.0833
31467.0000,255.0000,2287.5000,-128.1354
31481.0000,255.0000,2357.1428,-128.0417
31494.0000,255.0000,1938.4614,-128.3125
31509.0000,255.0000,2120.0000,-128.2604
31530.0000,255.0000,1628.5714,-129.1875
31543.0000,255.0000,2261.5383,-128.3021
31558.0000,255.0000,1960.0001,-128.8542
31571.0000,255.0000,2123.0769,-129.3958
31584.0000,255.0000,2353.8459,-128.9583
31597.0000,255.0000,2307.6921,-129.5729
31610.0000,255.0000,2215.3845,-129.9792
31625.0000,255.0000,2000.0001,-129.4375
31638.0000,255.0000,2169.2307,-130.2187
31651.0000,255.0000,2446.1536,-130.3229
31667.0000,255.0000,2287.5000,-130.3229
31681.0000,255.0000,2228.5713,-130.8229
31694.0000,255.0000,2076.9231,-131.1458
31714.0000,255.0000,1620.0001,-130.6771
31729.0000,255.0000,2080.0000,-131.4583
31742.0000,255.0000,2123.0769,-131.3958
31758.0000,255.0000,2250.0000,-131.4687
31771.0000,255.0000,2307.6921,-131.8854
31784.0000,255.0000,2261.5383,-132.1562
31797.0000,255.0000,2261.5383,-132.1250
31810.0000,255.0000,2307.6921,-132.6458
31825.0000,255.0000,2480.0002,-132.4896
31838.0000,255.0000,2169.2307,-133.0104
31851.0000,255.0000,2353.8459,-133.1979
31867.0000,255.0000,2137.4998,-132.5312
31887.0000,255.0000,1680.0000,-132.5729
31900.0000,255.0000,2399.9998,-132.7917
31915.0000,255.0000,1840.0001,-132.0729
31930.0000,255.0000,2160.0002,-133.0312
31943.0000,255.0000,2076.9231,-132.9271
31959.0000,255.0000,2025.0000,-133.2500
31973.0000,255.0000,1928.5714,-133.5312
31986.0000,255.0000,2123.0769,-133.0625
32000.0000,255.0000,2014.2856,-132.8750
32015.0000,255.0000,2080.0000,-131.1979
32030.0000,255.0000,2160.0002,-130.7396
32043.0000,255.0000,2446.1536,-130.9271
32059.0000,255.0000,1949.9998,-131.0000
32078.0000,255.0000,1673.6841,-130.5208
32091.0000,255.0000,2123.0769,-131.2812
32107.0000,255.0000,2137.4998,-129.7708
32120.0000,255.0000,2307.6921,-130.3542
32133.0000,255.0000,2261.5383,-130.1562
32146.0000,255.0000,2123.0769,-129.9583
32160.0000,255.0000,2100.0000,-130.7083
32175.0000,255.0000,2080.0000,-131.3750
32188.0000,255.0000,2446.1536,-131.4687
32201.0000,255.0000,2123.0769,-131.7604
32217.0000,255.0000,1987.4998,-132.2187
32231.0000,255.0000,1971.4286,-131.8542
32251.0000,255.0000,1800.0001,-132.5208
32267.0000,255.0000,2100.0000,-131.6979
32281.0000,255.0000,2357.1428,-131.8854
32294.0000,255.0000,1892.3076,-130.9375
32309.0000,255.0000,2160.0002,-128.6042
32322.0000,255.0000,2169.2307,-128.5729
32335.0000,255.0000,1984.6154,-127.7083
32349.0000,255.0000,2271.4285,-126.5104
32362.0000,255.0000,2123.0769,-126.9896
32378.0000,255.0000,1987.4998,-125.7396
32391.0000,255.0000,2076.9231,-125.7292
32407.0000,255.0000,2025.0000,-126.1979
32421.0000,255.0000,2185.7141,-126.9375
32439.0000,255.0000,1700.0000,-126.7708
32452.0000,255.0000,2399.9998,-127.3854
32468.0000,255.0000,2025.0000,-128.2292
32481.0000,255.0000,2353.8459,-128.0312
32494.0000,255.0000,2399.9998,-128.3021
32509.0000,255.0000,2000.0001,-128.9375
32522.0000,255.0000,2261.5383,-128.8229
32535.0000,255.0000,2399.9998,-129.3958
32549.0000,255.0000,2400.0000,-130.6250
32562.0000,255.0000,2446.1536,-130.5625
32578.0000,255.0000,2287.5000,-131.6667
32591.0000,255.0000,2076.9231,-131.4792
32613.0000,255.0000,1690.9091,-131.4062
32629.0000,255.0000,2174.9998,-131.6979
32642.0000,255.0000,2076.9231,-131.7604
32658.0000,255.0000,2212.4998,-132.6354
32671.0000,255.0000,2076.9231,-132.9479
32684.0000,255.0000,2261.5383,-132.3021
32697.0000,255.0000,2123.0769,-132.0312
32711.0000,255.0000,2314.2859,-131.4687
32726.0000,255.0000,2240.0002,-130.8229
32739.0000,255.0000,2123.0769,-131.4583
32752.0000,255.0000,2307.6921,-131.6771
32768.0000,255.0000,2062.5000,-130.9479
32781.0000,255.0000,2030.7692,-130.5000
32799.0000,255.0000,1766.6666,-130.1979
32812.0000,255.0000,2169.2307,-130.1042
32829.0000,255.0000,2152.9412,-130.3437
32842.0000,255.0000,2123.0769,-130.0521
32858.0000,255.0000,2137.4998,-130.7500
32871.0000,255.0000,2307.6921,-131.4375
32884.0000,255.0000,2307.6921,-131.4167
32897.0000,255.0000,2307.6921,-131.8125
32911.0000,255.0000,2100.0000,-131.4167
32926.0000,255.0000,2280.0000,-131.4583
32939.0000,255.0000,1846.1538,-129.6875
32952.0000,255.0000,2307.6921,-129.5417
32988.0000,255.0000,1350.0001,-130.0729
33001.0000,255.0000,2353.8459,-129.3333
33016.0000,255.0000,2360.0000,-128.7917
33030.0000,255.0000,2142.8569,-128.3750
33043.0000,255.0000,2169.2307,-128.1875
33059.0000,255.0000,2062.5000,-127.8854
33072.0000,255.0000,2169.2307,-128.4271
33085.0000,255.0000,2353.8459,-129.1562
33098.0000,255.0000,2169.2307,-128.3125
33111.0000,255.0000,2169.2307,-128.0729
33126.0000,255.0000,2200.0000,-128.9062
33139.0000,255.0000,2076.9231,-128.2500
33152.0000,255.0000,2215.3845,-129.1042
33174.0000,255.0000,1854.5455,-128.2708
33187.0000,255.0000,2215.3845,-128.2292
33201.0000,255.0000,2142.8569,-128.5104
33216.0000,255.0000,2240.0002,-128.1667
33230.0000,255.0000,2485.7141,-128.1562
33243.0000,255.0000,2353.8459,-129.1771
33259.0000,255.0000,1987.4998,-128.5417
33272.0000,255.0000,1846.1538,-128.3125
33285.0000,255.0000,2261.5383,-128.8125
33298.0000,255.0000,2307.6921,-129.0729
33311.0000,255.0000,2169.2307,-129.6250
33326.0000,255.0000,2400.0002,-130.1458
33346.0000,255.0000,1710.0000,-130.6667
33360.0000,255.0000,1842.8571,-130.5417
33374.0000,255.0000,2142.8569,-130.6458
33387.0000,255.0000,2215.3845,-129.9687
33401.0000,255.0000,2014.2856,-130.6562
33416.0000,255.0000,2240.0002,-129.7917
33431.0000,255.0000,2080.0000,-130.8958
33444.0000,255.0000,2492.3079,-131.1562
33459.0000,255.0000,2360.0000,-131.3333
33472.0000,255.0000,2169.2307,-131.9583
33485.0000,255.0000,1892.3076,-132.3437
33498.0000,255.0000,2076.9231,-131.9479
33516.0000,255.0000,1833.3335,-132.8333
33531.0000,255.0000,2320.0000,-133.1562
33544.0000,255.0000,2076.9231,-133.2187
33560.0000,255.0000,2100.0000,-133.4583
33574.0000,255.0000,2314.2859,-133.5625
33587.0000,255.0000,2538.4617,-132.5417
33600.0000,255.0000,2446.1536,-131.5521
33614.0000,255.0000,2271.4285,-131.2292
33630.0000,255.0000,2325.0000,-131.0521
33643.0000,255.0000,2492.3079,-130.8854
33659.0000,255.0000,2399.9998,-129.5417
33672.0000,255.0000,2169.2307,-130.2396
33685.0000,255.0000,2169.2307,-129.5208
33705.0000,255.0000,1740.0000,-129.8021
33720.0000,255.0000,2240.0002,-129.0937
33733.0000,255.0000,2261.5383,-130.5625
33746.0000,255.0000,2215.3845,-129.8646
33760.0000,255.0000,2142.8569,-130.2500
33774.0000,255.0000,2142.8569,-130.3854
33787.0000,255.0000,2169.2307,-129.8229
33800.0000,255.0000,2123.0769,-129.5104
33813.0000,255.0000,2215.3845,-130.0000
33829.0000,255.0000,1874.9999,-128.7187
33842.0000,255.0000,2215.3845,-128.9167
33858.0000,255.0000,2100.0000,-129.3542
33877.0000,255.0000,1705.2633,-130.1042
33890.0000,255.0000,2261.5383,-130.6458
33904.0000,255.0000,2185.7141,-130.5104
33919.0000,255.0000,2160.0002,-130.6979
33932.0000,255.0000,2030.7692,-130.5312
33945.0000,255.0000,2030.7692,-130.3542
33960.0000,255.0000,2240.0002,-130.2604
33973.0000,255.0000,2492.3079,-130.8125
33986.0000,255.0000,2215.3845,-130.5312
34000.0000,255.0000,2228.5713,-131.2083
34013.0000,255.0000,2538.4617,-130.5417
34029.0000,255.0000,1874.9999,-130.0833
34042.0000,255.0000,1984.6154,0.0000
34064.0000,255.0000,1527.2727,-129.9479
34080.0000,255.0000,1949.9998,-130.9896
34093.0000,255.0000,2307.6921,-131.5417
34109.0000,255.0000,2137.4998,-131.5417
34122.0000,255.0000,2446.1536,-131.4792
34135.0000,255.0000,2399.9998,-131.6771
34148.0000,255.0000,2261.5383,-131.6250
34162.0000,255.0000,2100.0000,-132.0417
34178.0000,255.0000,2174.9998,-132.6354
34191.0000,255.0000,2261.5383,-132.3125
34206.0000,255.0000,2000.0001,-132.3958
34221.0000,255.0000,2240.0002,-132.2812
34234.0000,255.0000,2123.0769,-131.3437
34252.0000,255.0000,1800.0001,-131.3646
34268.0000,255.0000,1987.4998,-130.7708
34282.0000,255.0000,1971.4286,-131.1979
34295.0000,255.0000,2169.2307,-131.6146
34310.0000,255.0000,2000.0001,-130.6667
34323.0000,255.0000,2076.9231,-132.0833
34336.0000,255.0000,2261.5383,-131.6562
34350.0000,255.0000,2057.1428,-131.4479
34363.0000,255.0000,2123.0769,-131.4583
34379.0000,255.0000,1762.4999,-131.9479
34392.0000,255.0000,1938.4614,-130.9687
34408.0000,255.0000,2174.9998,-131.6771
34428.0000,255.0000,1830.0001,-131.0729
34441.0000,255.0000,2169.2307,-131.6562
34456.0000,255.0000,2080.0000,-131.9062
34471.0000,255.0000,2320.0000,-130.6875
34484.0000,255.0000,2446.1536,-131.0000
34497.0000,255.0000,2215.3845,-131.0208
34511.0000,255.0000,2057.1428,-130.0417
34524.0000,255.0000,1938.4614,-130.5312
34537.0000,255.0000,2123.0769,-131.1562
34551.0000,255.0000,2057.1428,-130.5208
34565.0000,255.0000,2100.0000,-130.8125
34580.0000,255.0000,2160.0002,-130.9479
34598.0000,255.0000,1933.3333,-130.5312
34612.0000,255.0000,1971.4286,-131.2917
34627.0000,255.0000,2080.0000,-131.6667
34640.0000,255.0000,2353.8459,-131.0521
34653.0000,255.0000,2446.1536,-131.1979
34669.0000,255.0000,1987.4998,-130.4792
34682.0000,255.0000,2261.5383,-130.3333
34695.0000,255.0000,2076.9231,-131.0729
34710.0000,255.0000,2120.0000,-130.7500
34723.0000,255.0000,2261.5383,-130.2708
34736.0000,255.0000,2123.0769,-130.5937
34750.0000,255.0000,1885.7142,-130.4792
34763.0000,255.0000,2123.0769,-130.0312
34786.0000,255.0000,1617.3914,-131.2187
34800.0000,255.0000,2400.0000,-130.9167
34813.0000,255.0000,2261.5383,-131.4062
34830.0000,255.0000,2082.3528,-131.1562
34843.0000,255.0000,2492.3079,-130.5208
34859.0000,255.0000,2362.4998,-131.1250
34872.0000,255.0000,2353.8459,-130.5208
34885.0000,255.0000,2399.9998,-130.1771
34898.0000,255.0000,2215.3845,-130.8542
34912.0000,255.0000,2271.4285,-131.3542
34927.0000,255.0000,1960.0001,-130.9271
34940.0000,255.0000,2123.0769,-131.8750
34958.0000,255.0000,2000.0001,-131.2500
34972.0000,255.0000,2314.2859,-131.6042
34985.0000,255.0000,2123.0769,-131.9271
34998.0000,255.0000,2169.2307,-132.1354
