Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
20191.0000,255.0000,3000.0000,0.0000
20201.0000,255.0000,2940.0002,0.0000
20211.0000,255.0000,2940.0002,0.0000
20221.0000,255.0000,3060.0000,0.0000
20231.0000,255.0000,2940.0002,0.0000
20241.0000,255.0000,3000.0000,0.0000
20251.0000,255.0000,2940.0002,0.0000
20268.0000,255.0000,2964.7058,0.0000
20278.0000,255.0000,3000.0000,0.0000
20288.0000,255.0000,3060.0000,0.0000
20298.0000,255.0000,3060.0000,0.0000
20308.0000,255.0000,3000.0000,0.0000
20318.0000,255.0000,3000.0000,0.0000
20328.0000,255.0000,2940.0002,0.0000
20338.0000,255.0000,2940.0002,0.0000
20348.0000,255.0000,3060.0000,0.0000
20358.0000,255.0000,2880.0000,0.0000
20368.0000,255.0000,3000.0000,0.0000
20378.0000,255.0000,3000.0000,0.0000
20388.0000,255.0000,2940.0002,0.0000
20398.0000,255.0000,3000.0000,0.0000
20413.0000,255.0000,3000.0000,0.0000
20423.0000,255.0000,2940.0002,0.0000
20433.0000,255.0000,2940.0002,0.0000
20443.0000,255.0000,2940.0002,0.0000
20453.0000,255.0000,3000.0000,0.0000
20463.0000,255.0000,3000.0000,0.0000
20473.0000,255.0000,3120.0000,0.0000
20483.0000,255.0000,2940.0002,0.0000
20493.0000,255.0000,3000.0000,0.0000
20503.0000,255.0000,3000.0000,0.0000
20513.0000,255.0000,2940.0002,0.0000
20523.0000,255.0000,3060.0000,0.0000
20533.0000,255.0000,3060.0000,0.0000
20550.0000,255.0000,2929.4114,0.0000
20560.0000,255.0000,2940.0002,0.0000
20570.0000,255.0000,2940.0002,0.0000
20580.0000,255.0000,2940.0002,0.0000
20590.0000,255.0000,2940.0002,0.0000
20600.0000,255.0000,2940.0002,0.0000
20610.0000,255.0000,3060.0000,0.0000
20620.0000,255.0000,3000.0000,0.0000
20630.0000,255.0000,2940.0002,0.0000
20640.0000,255.0000,3060.0000,0.0000
20650.0000,255.0000,2940.0002,0.0000
20660.0000,255.0000,3060.0000,0.0000
20670.0000,255.0000,2940.0002,0.0000
20680.0000,255.0000,3000.0000,0.0000
20695.0000,255.0000,3000.0000,0.0000
20705.0000,255.0000,2940.0002,0.0000
20715.0000,255.0000,3000.0000,0.0000
20725.0000,255.0000,3000.0000,0.0000
20735.0000,255.0000,3000.0000,0.0000
20745.0000,255.0000,2940.0002,0.0000
20755.0000,255.0000,3000.0000,0.0000
20765.0000,255.0000,2940.0002,0.0000
20775.0000,255.0000,3000.0000,0.0000
20785.0000,255.0000,3060.0000,0.0000
20795.0000,255.0000,2880.0000,0.0000
20805.0000,255.0000,2940.0002,0.0000
20815.0000,255.0000,2940.0002,0.0000
20832.0000,255.0000,3000.0000,0.0000
20842.0000,255.0000,3000.0000,0.0000
20852.0000,255.0000,2940.0002,0.0000
20862.0000,255.0000,2940.0002,0.0000
20872.0000,255.0000,3000.0000,0.0000
20882.0000,255.0000,2940.0002,0.0000
20892.0000,255.0000,3000.0000,0.0000
20902.0000,255.0000,2940.0002,0.0000
20912.0000,255.0000,3060.0000,0.0000
20922.0000,255.0000,2940.0002,0.0000
20932.0000,255.0000,2940.0002,0.0000
20942.0000,255.0000,3000.0000,0.0000
20952.0000,255.0000,3060.0000,0.0000
20962.0000,255.0000,2940.0002,0.0000
20977.0000,255.0000,3000.0000,0.0000
20987.0000,255.0000,3000.0000,0.0000
20997.0000,255.0000,3060.0000,0.0000
21007.0000,255.0000,3000.0000,0.0000
21017.0000,255.0000,2940.0002,0.0000
21027.0000,255.0000,2940.0002,0.0000
21037.0000,255.0000,3120.0000,0.0000
21047.0000,255.0000,2880.0000,0.0000
21057.0000,255.0000,2940.0002,0.0000
21067.0000,255.0000,3000.0000,0.0000
21077.0000,255.0000,3060.0000,0.0000
21087.0000,255.0000,3000.0000,0.0000
21097.0000,255.0000,2940.0002,0.0000
21114.0000,255.0000,2964.7058,0.0000
21124.0000,255.0000,2940.0002,0.0000
21134.0000,255.0000,2940.0002,0.0000
21144.0000,255.0000,3000.0000,0.0000
21154.0000,255.0000,2940.0002,0.0000
21164.0000,255.0000,3000.0000,0.0000
21174.0000,255.0000,2940.0002,0.0000
21184.0000,255.0000,3060.0000,0.0000
21194.0000,255.0000,2880.0000,0.0000
21204.0000,255.0000,3060.0000,0.0000
21214.0000,255.0000,2940.0002,0.0000
21224.0000,255.0000,3000.0000,0.0000
21234.0000,255.0000,3000.0000,0.0000
21244.0000,255.0000,3000.0000,0.0000
21259.0000,255.0000,3000.0000,0.0000
21269.0000,255.0000,3000.0000,0.0000
21279.0000,255.0000,2940.0002,0.0000
21289.0000,255.0000,2940.0002,0.0000
21299.0000,255.0000,2940.0002,0.0000
21309.0000,255.0000,3060.0000,0.0000
21319.0000,255.0000,2940.0002,0.0000
21329.0000,255.0000,2940.0002,0.0000
21339.0000,255.0000,3060.0000,0.0000
21349.0000,255.0000,3000.0000,0.0000
21359.0000,255.0000,2940.0002,0.0000
21369.0000,255.0000,3000.0000,0.0000
21379.0000,255.0000,3000.0000,0.0000
21396.0000,255.0000,3000.0000,0.0000
21406.0000,255.0000,3000.0000,0.0000
21416.0000,255.0000,2940.0002,0.0000
21426.0000,255.0000,3000.0000,0.0000
21436.0000,255.0000,3000.0000,0.0000
21446.0000,255.0000,3000.0000,0.0000
21456.0000,255.0000,2940.0002,0.0000
21466.0000,255.0000,3000.0000,0.0000
21476.0000,255.0000,3120.0000,0.0000
21486.0000,255.0000,2880.0000,0.0000
21496.0000,255.0000,3060.0000,0.0000
21506.0000,255.0000,2940.0002,0.0000
21516.0000,255.0000,2940.0002,0.0000
21526.0000,255.0000,3000.0000,0.0000
21541.0000,255.0000,3040.0000,0.0000
21551.0000,255.0000,3000.0000,0.0000
21561.0000,255.0000,2940.0002,0.0000
21571.0000,255.0000,3000.0000,0.0000
21581.0000,255.0000,2940.0002,0.0000
21591.0000,255.0000,3000.0000,0.0000
21601.0000,255.0000,3060.0000,0.0000
21611.0000,255.0000,2940.0002,0.0000
21621.0000,255.0000,3000.0000,0.0000
21631.0000,255.0000,2940.0002,0.0000
21641.0000,255.0000,3060.0000,0.0000
21651.0000,255.0000,3060.0000,0.0000
21661.0000,255.0000,3000.0000,0.0000
21678.0000,255.0000,2929.4114,0.0000
21688.0000,255.0000,2940.0002,0.0000
21698.0000,255.0000,2940.0002,0.0000
21708.0000,255.0000,3060.0000,0.0000
21718.0000,255.0000,3060.0000,0.0000
21728.0000,255.0000,2940.0002,0.0000
21738.0000,255.0000,3000.0000,0.0000
21748.0000,255.0000,2940.0002,0.0000
21758.0000,255.0000,2940.0002,0.0000
21768.0000,255.0000,3000.0000,0.0000
21778.0000,255.0000,3000.0000,0.0000
21788.0000,255.0000,3120.0000,0.0000
21798.0000,255.0000,3000.0000,0.0000
21808.0000,255.0000,2940.0002,0.0000
21823.0000,255.0000,2960.0002,0.0000
21833.0000,255.0000,3000.0000,0.0000
21843.0000,255.0000,3000.0000,0.0000
21853.0000,255.0000,3060.0000,0.0000
21863.0000,255.0000,3000.0000,0.0000
21873.0000,255.0000,3000.0000,0.0000
21883.0000,255.0000,3000.0000,0.0000
21893.0000,255.0000,3000.0000,0.0000
21903.0000,255.0000,3060.0000,0.0000
21913.0000,255.0000,3060.0000,0.0000
21923.0000,255.0000,2880.0000,0.0000
21933.0000,255.0000,3000.0000,0.0000
21943.0000,255.0000,3060.0000,0.0000
21960.0000,255.0000,3000.0000,0.0000
21970.0000,255.0000,3000.0000,0.0000
21980.0000,255.0000,3060.0000,0.0000
21990.0000,255.0000,3060.0000,0.0000
22000.0000,255.0000,3000.0000,0.0000
22010.0000,255.0000,2940.0002,0.0000
22020.0000,255.0000,2940.0002,0.0000
22030.0000,255.0000,3000.0000,0.0000
22040.0000,255.0000,3060.0000,0.0000
22050.0000,255.0000,2940.0002,0.0000
22060.0000,255.0000,3000.0000,0.0000
22070.0000,255.0000,2940.0002,0.0000
22080.0000,255.0000,2940.0002,0.0000
22090.0000,255.0000,2940.0002,0.0000
22110.0000,255.0000,3000.0000,0.0000
22120.0000,255.0000,2880.0000,0.0000
22130.0000,255.0000,3060.0000,0.0000
22140.0000,255.0000,2940.0002,0.0000
22150.0000,255.0000,2940.0002,0.0000
22160.0000,255.0000,3000.0000,0.0000
22170.0000,255.0000,3060.0000,0.0000
22180.0000,255.0000,2880.0000,0.0000
22190.0000,255.0000,2940.0002,0.0000
22200.0000,255.0000,3000.0000,0.0000
22210.0000,255.0000,3000.0000,0.0000
22220.0000,255.0000,3000.0000,0.0000
22230.0000,255.0000,2940.0002,0.0000
22259.0000,255.0000,2979.3105,0.0000
22269.0000,255.0000,2940.0002,0.0000
22279.0000,255.0000,3000.0000,0.0000
22289.0000,255.0000,2940.0002,0.0000
22299.0000,255.0000,2940.0002,0.0000
22309.0000,255.0000,2940.0002,0.0000
22319.0000,255.0000,2940.0002,0.0000
22329.0000,255.0000,3060.0000,0.0000
22339.0000,255.0000,3060.0000,0.0000
22349.0000,255.0000,3000.0000,0.0000
22359.0000,255.0000,2940.0002,0.0000
22369.0000,255.0000,3060.0000,0.0000
22379.0000,255.0000,3000.0000,0.0000
22394.0000,255.0000,3000.0000,0.0000
22404.0000,255.0000,2940.0002,0.0000
22414.0000,255.0000,3060.0000,0.0000
22424.0000,255.0000,3000.0000,0.0000
22434.0000,255.0000,3000.0000,0.0000
22444.0000,255.0000,2940.0002,0.0000
22454.0000,255.0000,3060.0000,0.0000
22464.0000,255.0000,3060.0000,0.0000
22474.0000,255.0000,3060.0000,0.0000
22484.0000,255.0000,2880.0000,0.0000
22494.0000,255.0000,3000.0000,0.0000
22504.0000,255.0000,3060.0000,0.0000
22514.0000,255.0000,2940.0002,0.0000
22524.0000,255.0000,3060.0000,0.0000
22541.0000,255.0000,3000.0000,0.0000
22551.0000,255.0000,2940.0002,0.0000
22561.0000,255.0000,3000.0000,0.0000
22571.0000,255.0000,2940.0002,0.0000
22581.0000,255.0000,3000.0000,0.0000
22591.0000,255.0000,3060.0000,0.0000
22601.0000,255.0000,3000.0000,0.0000
22611.0000,255.0000,3120.0000,0.0000
22621.0000,255.0000,3000.0000,0.0000
22631.0000,255.0000,2940.0002,0.0000
22641.0000,255.0000,2940.0002,0.0000
22651.0000,255.0000,3000.0000,0.0000
22661.0000,255.0000,2940.0002,0.0000
22676.0000,255.0000,2920.0000,0.0000
22686.0000,255.0000,3000.0000,0.0000
22696.0000,255.0000,3060.0000,0.0000
22706.0000,255.0000,2940.0002,0.0000
22716.0000,255.0000,2940.0002,0.0000
22726.0000,255.0000,3000.0000,0.0000
22736.0000,255.0000,3000.0000,0.0000
22746.0000,255.0000,2940.0002,0.0000
22756.0000,255.0000,2940.0002,0.0000
22766.0000,255.0000,3000.0000,0.0000
22776.0000,255.0000,2940.0002,0.0000
22786.0000,255.0000,3000.0000,0.0000
22796.0000,255.0000,3000.0000,0.0000
22806.0000,255.0000,2940.0002,0.0000
22823.0000,255.0000,3000.0000,0.0000
22833.0000,255.0000,3000.0000,0.0000
22843.0000,255.0000,3000.0000,0.0000
22853.0000,255.0000,3060.0000,0.0000
22863.0000,255.0000,2940.0002,0.0000
22873.0000,255.0000,3180.0000,0.0000
22883.0000,255.0000,3060.0000,0.0000
22893.0000,255.0000,3000.0000,0.0000
22903.0000,255.0000,3060.0000,0.0000
22913.0000,255.0000,3060.0000,0.0000
22923.0000,255.0000,2880.0000,0.0000
22933.0000,255.0000,3000.0000,0.0000
22943.0000,255.0000,3060.0000,0.0000
22958.0000,255.0000,2920.0000,0.0000
22968.0000,255.0000,2940.0002,0.0000
22978.0000,255.0000,3060.0000,0.0000
22988.0000,255.0000,3000.0000,0.0000
22998.0000,255.0000,2940.0002,0.0000
23008.0000,255.0000,3060.0000,0.0000
23018.0000,255.0000,2940.0002,0.0000
23028.0000,255.0000,2940.0002,0.0000
23038.0000,255.0000,3000.0000,0.0000
23048.0000,255.0000,3060.0000,0.0000
23058.0000,255.0000,2940.0002,0.0000
23068.0000,255.0000,2940.0002,0.0000
23078.0000,255.0000,2940.0002,0.0000
23088.0000,255.0000,2940.0002,0.0000
23105.0000,255.0000,3035.2939,0.0000
23115.0000,255.0000,3120.0000,0.0000
23125.0000,255.0000,2940.0002,0.0000
23135.0000,255.0000,2940.0002,0.0000
23145.0000,255.0000,3000.0000,0.0000
23155.0000,255.0000,2940.0002,0.0000
23165.0000,255.0000,3000.0000,0.0000
23175.0000,255.0000,2940.0002,0.0000
23185.0000,255.0000,3000.0000,0.0000
23195.0000,255.0000,3000.0000,0.0000
23205.0000,255.0000,3000.0000,0.0000
23215.0000,255.0000,2940.0002,0.0000
23225.0000,255.0000,3060.0000,0.0000
23240.0000,255.0000,2960.0002,0.0000
23250.0000,255.0000,2940.0002,0.0000
23260.0000,255.0000,3000.0000,0.0000
23270.0000,255.0000,3000.0000,0.0000
23280.0000,255.0000,3000.0000,0.0000
23290.0000,255.0000,3000.0000,0.0000
23300.0000,255.0000,2940.0002,0.0000
23310.0000,255.0000,3000.0000,0.0000
23320.0000,255.0000,2940.0002,0.0000
23330.0000,255.0000,2940.0002,0.0000
23340.0000,255.0000,2940.0002,0.0000
23350.0000,255.0000,3060.0000,0.0000
23360.0000,255.0000,2940.0002,0.0000
23370.0000,255.0000,3000.0000,0.0000
23387.0000,255.0000,2964.7058,0.0000
23397.0000,255.0000,2940.0002,0.0000
23407.0000,255.0000,3000.0000,0.0000
23417.0000,255.0000,3000.0000,0.0000
23427.0000,255.0000,3060.0000,0.0000
23437.0000,255.0000,2940.0002,0.0000
23447.0000,255.0000,3000.0000,0.0000
23457.0000,255.0000,2940.0002,0.0000
23467.0000,255.0000,2940.0002,0.0000
23477.0000,255.0000,3060.0000,0.0000
23487.0000,255.0000,3060.0000,0.0000
23497.0000,255.0000,2940.0002,0.0000
23507.0000,255.0000,3120.0000,0.0000
23522.0000,255.0000,2960.0002,0.0000
23532.0000,255.0000,3000.0000,0.0000
23542.0000,255.0000,3000.0000,0.0000
23552.0000,255.0000,2940.0002,0.0000
23562.0000,255.0000,3000.0000,0.0000
23572.0000,255.0000,3000.0000,0.0000
23582.0000,255.0000,2940.0002,0.0000
23592.0000,255.0000,2940.0002,0.0000
23602.0000,255.0000,2940.0002,0.0000
23612.0000,255.0000,2940.0002,0.0000
23622.0000,255.0000,2940.0002,0.0000
23632.0000,255.0000,3060.0000,0.0000
23642.0000,255.0000,3000.0000,0.0000
23652.0000,255.0000,3060.0000,0.0000
23669.0000,255.0000,3070.5881,0.0000
23679.0000,255.0000,2940.0002,0.0000
23689.0000,255.0000,3120.0000,0.0000
23699.0000,255.0000,2940.0002,0.0000
23709.0000,255.0000,2940.0002,0.0000
23719.0000,255.0000,2940.0002,0.0000
23729.0000,255.0000,3060.0000,0.0000
23739.0000,255.0000,2940.0002,0.0000
23749.0000,255.0000,2940.0002,0.0000
23759.0000,255.0000,3000.0000,0.0000
23769.0000,255.0000,2940.0002,0.0000
23779.0000,255.0000,3000.0000,0.0000
23789.0000,255.0000,3000.0000,0.0000
23804.0000,255.0000,3000.0000,0.0000
23814.0000,255.0000,2940.0002,0.0000
23824.0000,255.0000,2940.0002,0.0000
23834.0000,255.0000,3060.0000,0.0000
23844.0000,255.0000,2940.0002,0.0000
23854.0000,255.0000,3000.0000,0.0000
23864.0000,255.0000,3000.0000,0.0000
23874.0000,255.0000,3000.0000,0.0000
23884.0000,255.0000,2940.0002,0.0000
23894.0000,255.0000,3000.0000,0.0000
23904.0000,255.0000,2940.0002,0.0000
23914.0000,255.0000,3000.0000,0.0000
23924.0000,255.0000,2940.0002,0.0000
23934.0000,255.0000,3000.0000,0.0000
23951.0000,255.0000,2964.7058,0.0000
23961.0000,255.0000,3000.0000,0.0000
23971.0000,255.0000,2940.0002,0.0000
23981.0000,255.0000,3060.0000,0.0000
23991.0000,255.0000,3000.0000,0.0000
24001.0000,255.0000,2940.0002,0.0000
24011.0000,255.0000,2940.0002,0.0000
24021.0000,255.0000,3000.0000,0.0000
24031.0000,255.0000,2940.0002,0.0000
24041.0000,255.0000,3000.0000,0.0000
24051.0000,255.0000,2940.0002,0.0000
24061.0000,255.0000,3060.0000,0.0000
24071.0000,255.0000,3000.0000,0.0000
24086.0000,255.0000,3040.0000,0.0000
24096.0000,255.0000,3000.0000,0.0000
24106.0000,255.0000,3060.0000,0.0000
24116.0000,255.0000,3000.0000,0.0000
24126.0000,255.0000,3000.0000,0.0000
24136.0000,255.0000,3000.0000,0.0000
24146.0000,255.0000,2940.0002,0.0000
24156.0000,255.0000,3000.0000,0.0000
24166.0000,255.0000,2940.0002,0.0000
24176.0000,255.0000,3000.0000,0.0000
24186.0000,255.0000,3000.0000,0.0000
24196.0000,255.0000,2940.0002,0.0000
24206.0000,255.0000,3000.0000,0.0000
24216.0000,255.0000,3000.0000,0.0000
24233.0000,255.0000,3000.0000,0.0000
24243.0000,255.0000,3000.0000,0.0000
24253.0000,255.0000,2940.0002,0.0000
24263.0000,255.0000,2940.0002,0.0000
24273.0000,255.0000,2940.0002,0.0000
24283.0000,255.0000,2940.0002,0.0000
24293.0000,255.0000,3120.0000,0.0000
24303.0000,255.0000,2940.0002,0.0000
24313.0000,255.0000,2940.0002,0.0000
24323.0000,255.0000,2940.0002,0.0000
24333.0000,255.0000,2940.0002,0.0000
24343.0000,255.0000,2940.0002,0.0000
24353.0000,255.0000,3060.0000,0.0000
24368.0000,255.0000,3040.0000,0.0000
24378.0000,255.0000,3000.0000,0.0000
24388.0000,255.0000,3000.0000,0.0000
24398.0000,255.0000,3000.0000,0.0000
24408.0000,255.0000,3060.0000,0.0000
24418.0000,255.0000,3060.0000,0.0000
24428.0000,255.0000,3000.0000,0.0000
24438.0000,255.0000,2940.0002,0.0000
24448.0000,255.0000,3000.0000,0.0000
24458.0000,255.0000,2940.0002,0.0000
24468.0000,255.0000,2940.0002,0.0000
24478.0000,255.0000,3060.0000,0.0000
24488.0000,255.0000,2940.0002,0.0000
24498.0000,255.0000,2940.0002,0.0000
24515.0000,255.0000,3000.0000,0.0000
24525.0000,255.0000,2940.0002,0.0000
24535.0000,255.0000,2940.0002,0.0000
24545.0000,255.0000,3060.0000,0.0000
24555.0000,255.0000,2940.0002,0.0000
24565.0000,255.0000,3060.0000,0.0000
24575.0000,255.0000,3000.0000,0.0000
24585.0000,255.0000,3000.0000,0.0000
24595.0000,255.0000,3000.0000,0.0000
24605.0000,255.0000,3000.0000,0.0000
24615.0000,255.0000,2940.0002,0.0000
24625.0000,255.0000,2940.0002,0.0000
24635.0000,255.0000,3000.0000,0.0000
24650.0000,255.0000,2960.0002,0.0000
24660.0000,255.0000,2940.0002,0.0000
24670.0000,255.0000,3060.0000,0.0000
24680.0000,255.0000,2880.0000,0.0000
24690.0000,255.0000,3060.0000,0.0000
24700.0000,255.0000,2940.0002,0.0000
24710.0000,255.0000,3060.0000,0.0000
24720.0000,255.0000,2940.0002,0.0000
24730.0000,255.0000,3060.0000,0.0000
24740.0000,255.0000,3060.0000,0.0000
24750.0000,255.0000,2940.0002,0.0000
24760.0000,255.0000,2940.0002,0.0000
24770.0000,255.0000,3000.0000,0.0000
24780.0000,255.0000,3000.0000,0.0000
24797.0000,255.0000,3000.0000,0.0000
24807.0000,255.0000,2880.0000,0.0000
24817.0000,255.0000,2940.0002,0.0000
24827.0000,255.0000,3000.0000,0.0000
24837.0000,255.0000,2940.0002,0.0000
24847.0000,255.0000,2940.0002,0.0000
24857.0000,255.0000,3060.0000,0.0000
24867.0000,255.0000,3000.0000,0.0000
24877.0000,255.0000,2940.0002,0.0000
24887.0000,255.0000,2940.0002,0.0000
24897.0000,255.0000,2940.0002,0.0000
24907.0000,255.0000,2940.0002,0.0000
24917.0000,255.0000,3120.0000,0.0000
24932.0000,255.0000,2920.0000,0.0000
24942.0000,255.0000,3000.0000,0.0000
24952.0000,255.0000,3000.0000,0.0000
24962.0000,255.0000,3000.0000,0.0000
24972.0000,255.0000,3000.0000,0.0000
24982.0000,255.0000,2940.0002,0.0000
24992.0000,255.0000,3000.0000,0.0000
25002.0000,255.0000,2940.0002,0.0000
25012.0000,255.0000,2940.0002,0.0000
25022.0000,255.0000,3000.0000,0.0000
25032.0000,255.0000,3000.0000,0.0000
25042.0000,255.0000,3000.0000,0.0000
25052.0000,255.0000,3060.0000,0.0000
25069.0000,255.0000,3070.5881,0.0000
25079.0000,255.0000,3000.0000,0.0000
25089.0000,255.0000,2940.0002,0.0000
25099.0000,255.0000,3060.0000,0.0000
25109.0000,255.0000,3000.0000,0.0000
25119.0000,255.0000,3060.0000,0.0000
25129.0000,255.0000,2940.0002,0.0000
25139.0000,255.0000,2940.0002,0.0000
25149.0000,255.0000,2940.0002,0.0000
25159.0000,255.0000,2940.0002,0.0000
25169.0000,255.0000,3000.0000,0.0000
25179.0000,255.0000,3000.0000,0.0000
25189.0000,255.0000,2940.0002,0.0000
25199.0000,255.0000,3000.0000,0.0000
25214.0000,255.0000,3000.0000,0.0000
25224.0000,255.0000,2940.0002,0.0000
25234.0000,255.0000,3000.0000,0.0000
25244.0000,255.0000,2880.0000,0.0000
25254.0000,255.0000,3060.0000,0.0000
25264.0000,255.0000,3000.0000,0.0000
25274.0000,255.0000,3000.0000,0.0000
25284.0000,255.0000,3000.0000,0.0000
25294.0000,255.0000,3000.0000,0.0000
25304.0000,255.0000,3000.0000,0.0000
25314.0000,255.0000,3060.0000,0.0000
25324.0000,255.0000,3000.0000,0.0000
25334.0000,255.0000,2940.0002,0.0000
25360.0000,255.0000,3069.2307,0.0000
25370.0000,255.0000,2940.0002,0.0000
25380.0000,255.0000,3000.0000,0.0000
25390.0000,255.0000,3000.0000,0.0000
25400.0000,255.0000,3000.0000,0.0000
25410.0000,255.0000,2940.0002,0.0000
25420.0000,255.0000,2940.0002,0.0000
25430.0000,255.0000,2940.0002,0.0000
25440.0000,255.0000,3000.0000,0.0000
25450.0000,255.0000,2940.0002,0.0000
25460.0000,255.0000,3000.0000,0.0000
25470.0000,255.0000,2940.0002,0.0000
25480.0000,255.0000,3000.0000,0.0000
25490.0000,255.0000,2940.0002,0.0000
25505.0000,255.0000,2920.0000,0.0000
25515.0000,255.0000,2940.0002,0.0000
25525.0000,255.0000,3000.0000,0.0000
25535.0000,255.0000,2940.0002,0.0000
25545.0000,255.0000,3000.0000,0.0000
25555.0000,255.0000,2940.0002,0.0000
25565.0000,255.0000,2940.0002,0.0000
25575.0000,255.0000,2940.0002,0.0000
25585.0000,255.0000,3000.0000,0.0000
25595.0000,255.0000,2940.0002,0.0000
25605.0000,255.0000,3000.0000,0.0000
25615.0000,255.0000,2940.0002,0.0000
25625.0000,255.0000,2940.0002,0.0000
25640.0000,255.0000,3040.0000,0.0000
25650.0000,255.0000,3000.0000,0.0000
25660.0000,255.0000,2940.0002,0.0000
25670.0000,255.0000,3000.0000,0.0000
25680.0000,255.0000,2940.0002,0.0000
25690.0000,255.0000,2940.0002,0.0000
25700.0000,255.0000,3000.0000,0.0000
25710.0000,255.0000,2940.0002,0.0000
25720.0000,255.0000,2940.0002,0.0000
25730.0000,255.0000,3060.0000,0.0000
25740.0000,255.0000,2940.0002,0.0000
25750.0000,255.0000,3000.0000,0.0000
25760.0000,255.0000,3060.0000,0.0000
25770.0000,255.0000,3000.0000,0.0000
25785.0000,255.0000,3000.0000,0.0000
25795.0000,255.0000,2940.0002,0.0000
25805.0000,255.0000,2940.0002,0.0000
25815.0000,255.0000,2940.0002,0.0000
25825.0000,255.0000,2940.0002,0.0000
25835.0000,255.0000,2940.0002,0.0000
25845.0000,255.0000,3000.0000,0.0000
25855.0000,255.0000,3060.0000,0.0000
25865.0000,255.0000,2940.0002,0.0000
25875.0000,255.0000,3000.0000,0.0000
25885.0000,255.0000,3000.0000,0.0000
25895.0000,255.0000,2940.0002,0.0000
25905.0000,255.0000,3000.0000,0.0000
25922.0000,255.0000,3000.0000,0.0000
25932.0000,255.0000,2940.0002,0.0000
25942.0000,255.0000,2940.0002,0.0000
25952.0000,255.0000,3000.0000,0.0000
25962.0000,255.0000,3000.0000,0.0000
25972.0000,255.0000,2940.0002,0.0000
25982.0000,255.0000,3060.0000,0.0000
25992.0000,255.0000,3000.0000,0.0000
26002.0000,255.0000,3000.0000,0.0000
26012.0000,255.0000,3000.0000,0.0000
26022.0000,255.0000,3000.0000,0.0000
26032.0000,255.0000,3120.0000,0.0000
26042.0000,255.0000,2940.0002,0.0000
26052.0000,255.0000,2940.0002,0.0000
26067.0000,255.0000,2920.0000,0.0000
26077.0000,255.0000,3060.0000,0.0000
26087.0000,255.0000,2940.0002,0.0000
26097.0000,255.0000,3060.0000,0.0000
26107.0000,255.0000,3000.0000,0.0000
26117.0000,255.0000,3000.0000,0.0000
26127.0000,255.0000,3060.0000,0.0000
26137.0000,255.0000,2940.0002,0.0000
26147.0000,255.0000,3000.0000,0.0000
26157.0000,255.0000,3000.0000,0.0000
26167.0000,255.0000,3000.0000,0.0000
26177.0000,255.0000,3060.0000,0.0000
26187.0000,255.0000,2940.0002,0.0000
26204.0000,255.0000,2929.4114,0.0000
26214.0000,255.0000,3060.0000,0.0000
26224.0000,255.0000,3060.0000,0.0000
26234.0000,255.0000,3000.0000,0.0000
26244.0000,255.0000,3060.0000,0.0000
26254.0000,255.0000,3000.0000,0.0000
26264.0000,255.0000,3000.0000,0.0000
26274.0000,255.0000,3060.0000,0.0000
26284.0000,255.0000,2940.0002,0.0000
26294.0000,255.0000,3000.0000,0.0000
26304.0000,255.0000,2880.0000,0.0000
26314.0000,255.0000,3000.0000,0.0000
26324.0000,255.0000,3060.0000,0.0000
26334.0000,255.0000,2940.0002,0.0000
26349.0000,255.0000,2920.0000,0.0000
26359.0000,255.0000,3060.0000,0.0000
26369.0000,255.0000,2940.0002,0.0000
26379.0000,255.0000,3000.0000,0.0000
26389.0000,255.0000,2940.0002,0.0000
26399.0000,255.0000,3000.0000,0.0000
26409.0000,255.0000,3000.0000,0.0000
26419.0000,255.0000,3060.0000,0.0000
26429.0000,255.0000,2940.0002,0.0000
26439.0000,255.0000,3060.0000,0.0000
26449.0000,255.0000,3000.0000,0.0000
26459.0000,255.0000,2940.0002,0.0000
26469.0000,255.0000,2940.0002,0.0000
26486.0000,255.0000,3000.0000,0.0000
26496.0000,255.0000,3060.0000,0.0000
26506.0000,255.0000,2940.0002,0.0000
26516.0000,255.0000,3060.0000,0.0000
26526.0000,255.0000,3000.0000,0.0000
26536.0000,255.0000,2940.0002,0.0000
26546.0000,255.0000,3000.0000,0.0000
26556.0000,255.0000,2880.0000,0.0000
26566.0000,255.0000,3000.0000,0.0000
26576.0000,255.0000,2940.0002,0.0000
26586.0000,255.0000,2940.0002,0.0000
26596.0000,255.0000,2940.0002,0.0000
26606.0000,255.0000,3000.0000,0.0000
26616.0000,255.0000,3000.0000,0.0000
26631.0000,255.0000,3000.0000,0.0000
26641.0000,255.0000,3000.0000,0.0000
26651.0000,255.0000,3000.0000,0.0000
26661.0000,255.0000,2940.0002,0.0000
26671.0000,255.0000,3000.0000,0.0000
26681.0000,255.0000,2940.0002,0.0000
26691.0000,255.0000,3060.0000,0.0000
26701.0000,255.0000,2940.0002,0.0000
26711.0000,255.0000,2940.0002,0.0000
26721.0000,255.0000,3000.0000,0.0000
26731.0000,255.0000,3000.0000,0.0000
26741.0000,255.0000,3000.0000,0.0000
26751.0000,255.0000,3000.0000,0.0000
26768.0000,255.0000,3000.0000,0.0000
26778.0000,255.0000,3000.0000,0.0000
26788.0000,255.0000,2940.0002,0.0000
26798.0000,255.0000,3000.0000,0.0000
26808.0000,255.0000,3000.0000,0.0000
26818.0000,255.0000,2940.0002,0.0000
26828.0000,255.0000,2940.0002,0.0000
